,drug_row,drug_col,cell_line_name,synergy_bliss
644659,340.0,555.0,60.0,-9.098052958936966
624355,4172.0,3297.0,51.0,-1.5077665448772348
648006,4176.0,4172.0,116.0,-1.4024668632658888
642352,4173.0,2088.0,2.0,4.95881091242203
625407,1938.0,2852.0,177.0,-4.182042132031768
644646,4173.0,377.0,60.0,-21.25776258037329
644744,307.0,377.0,60.0,0.0206373601950649
624626,604.0,642.0,150.0,-11.254810313632516
624394,4175.0,595.0,51.0,-1.745526846633216
647902,2088.0,595.0,116.0,9.324607056619534
633910,4174.0,3297.0,12.0,-6.1871627241774245
624341,377.0,307.0,51.0,15.851101285497052
647851,555.0,2088.0,116.0,-6.024691917084949
644641,4173.0,555.0,60.0,-9.10876430295363
633907,2088.0,2852.0,12.0,-0.4448614330189614
627680,604.0,3297.0,103.0,-1.8428365367742
627641,377.0,307.0,103.0,12.273425670404247
624289,340.0,595.0,51.0,8.46439755511858
624644,2852.0,3297.0,150.0,-2.6842782965719967
642458,307.0,604.0,2.0,-2.1940712025166667
624364,307.0,555.0,51.0,6.3229038439884535
624370,307.0,595.0,51.0,-0.6282278060296482
642475,263.0,604.0,2.0,-6.999177038195053
624303,2088.0,3361.0,51.0,6.097163452082541
624582,377.0,2088.0,150.0,6.310967824058538
627663,307.0,642.0,103.0,5.280404931631653
647947,377.0,4176.0,116.0,-4.551273080238673
642468,604.0,4175.0,2.0,-0.9350442176194118
625575,4176.0,4175.0,177.0,-6.393284271688926
627671,307.0,4172.0,103.0,3.495943901050637
647931,430.0,4176.0,116.0,-6.942645778143303
633879,4173.0,2852.0,12.0,-5.565787523017384
642385,2088.0,4174.0,2.0,7.64032881742624
633872,4173.0,595.0,12.0,-9.27986205133278
627654,4172.0,4174.0,103.0,6.616202070721211
624339,377.0,595.0,51.0,3.623004067051725
624595,3297.0,595.0,150.0,-5.338190640166381
642490,4176.0,595.0,2.0,-4.750304151451133
642350,4173.0,555.0,2.0,-0.1811241078729814
625551,263.0,642.0,177.0,-9.65137195098468
625437,4173.0,595.0,177.0,0.0880689342608405
625443,4173.0,4175.0,177.0,-0.1933230717323594
648002,4176.0,2088.0,116.0,-4.740203478976221
644712,377.0,4174.0,60.0,-0.1818292995821611
634005,4176.0,595.0,12.0,-11.89080857156037
642396,4174.0,595.0,2.0,0.1495951073045092
627709,4176.0,263.0,103.0,-1.0632104545591818
647958,4172.0,604.0,116.0,-3.4972477716484898
624350,595.0,3361.0,51.0,0.1334624883314649
627638,377.0,3297.0,103.0,11.457568871634283
624579,377.0,1938.0,150.0,-5.002095911016551
627667,307.0,4174.0,103.0,4.725628391961905
627565,4173.0,555.0,103.0,-1.746080121210991
647930,430.0,2852.0,116.0,-3.115191184078946
624297,340.0,4176.0,51.0,-0.6703043622855632
634000,4176.0,1938.0,12.0,-11.088260410104386
644726,595.0,3361.0,60.0,-0.9029041962876702
624320,430.0,2088.0,51.0,-4.180726193813453
633888,340.0,3297.0,12.0,-0.701445096986674
624658,4176.0,2852.0,150.0,3.1041754173913354
625531,307.0,2088.0,177.0,4.638940784790963
647850,555.0,642.0,116.0,-5.314723808091276
647871,4173.0,3297.0,116.0,0.6689504028032249
644758,604.0,3361.0,60.0,-0.928651133841035
627681,604.0,595.0,103.0,-2.8547726234592665
627567,4173.0,2088.0,103.0,5.492922441969617
627541,1938.0,4175.0,103.0,-2.9802332500101114
647879,4173.0,2852.0,116.0,-0.941278829256376
624569,430.0,3297.0,150.0,-4.771898284984175
625576,4176.0,2852.0,177.0,2.82451661793366
642451,307.0,2088.0,2.0,10.654855912988792
627708,4176.0,604.0,103.0,-2.603897319011052
627689,263.0,3361.0,103.0,0.2226478453438303
642408,430.0,595.0,2.0,-6.738687287685538
624274,4173.0,307.0,51.0,3.182624381986579
633862,555.0,4176.0,12.0,-3.3882031863419
633875,4173.0,3361.0,12.0,-5.778802115946689
642388,2088.0,3361.0,2.0,9.094383059066802
644778,4176.0,2088.0,60.0,-0.5929478532336827
627678,604.0,1938.0,103.0,-4.126149966261601
625504,377.0,595.0,177.0,1.6380574153380576
647862,555.0,4176.0,116.0,-2.82773598033968
647867,4173.0,2088.0,116.0,2.3138240190738704
642453,307.0,377.0,2.0,6.7589732439820684
642406,430.0,4174.0,2.0,-5.439609498789893
644656,4173.0,4176.0,60.0,-3.2097462006131425
