,drug_row,drug_col,cell_line_name,synergy_bliss
644663,340.0,377.0,60.0,28.9063494165624
624357,4172.0,3361.0,51.0,3.4718952750369643
647925,430.0,307.0,116.0,8.180743407728423
642358,4173.0,4172.0,2.0,1.9039303983213864
625415,555.0,642.0,177.0,-8.899644634773855
644650,4173.0,307.0,60.0,2.3580003515745647
644756,604.0,3297.0,60.0,-1.382805075106139
624627,604.0,3297.0,150.0,-10.485156418848364
624389,263.0,3361.0,51.0,-1.5394768721317382
647916,4174.0,2852.0,116.0,5.090520414270141
633913,4174.0,604.0,12.0,-7.03116779332026
624344,377.0,263.0,51.0,4.363702350576434
647866,4173.0,340.0,116.0,-0.9574317721363356
644646,4173.0,377.0,60.0,-21.25776258037329
633910,4174.0,3297.0,12.0,-6.1871627241774245
627686,263.0,642.0,103.0,-8.05351819018509
627644,377.0,263.0,103.0,5.398572778239416
624290,340.0,4172.0,51.0,4.564805578303089
624647,4176.0,1938.0,150.0,-2.4082990762426224
642466,604.0,595.0,2.0,-7.834833253863469
624366,307.0,2088.0,51.0,9.560701102163128
624370,307.0,595.0,51.0,-0.6282278060296482
642483,2852.0,595.0,2.0,0.0605783125023895
624305,2088.0,263.0,51.0,-0.662449666450561
624580,377.0,642.0,150.0,-4.738322830428744
627670,307.0,595.0,103.0,1.863158083625324
647953,4172.0,2088.0,116.0,12.786628943565812
642476,263.0,4175.0,2.0,2.219522008746415
627542,1938.0,2852.0,103.0,-0.8305271641019458
627677,307.0,4176.0,103.0,-4.041714084454251
647853,555.0,3297.0,116.0,0.4007058588713005
633884,340.0,2088.0,12.0,-1.6081625853182384
642390,2088.0,263.0,2.0,-2.604700444601692
633876,4173.0,604.0,12.0,-7.750704144291765
627658,4172.0,604.0,103.0,1.5599140473328936
624341,377.0,307.0,51.0,15.851101285497052
624593,377.0,2852.0,150.0,2.297970381913214
644614,1938.0,3297.0,60.0,-4.418953213581918
642355,4173.0,377.0,2.0,0.5706245866257595
625560,4175.0,3361.0,177.0,7.742740866977184
625446,340.0,1938.0,177.0,3.279855179069341
625453,340.0,3297.0,177.0,8.44902126740619
648005,4176.0,595.0,116.0,-8.758171550633294
644724,3297.0,595.0,60.0,-5.074337410367606
642324,1938.0,595.0,2.0,-6.878422476858711
642402,430.0,1938.0,2.0,-7.491117414854838
633843,642.0,1938.0,12.0,-3.12859185302039
647961,4172.0,2852.0,116.0,2.6061220842950488
624352,4172.0,642.0,51.0,-2.1262665717605658
627642,377.0,3361.0,103.0,7.929290590621928
624578,430.0,4176.0,150.0,-4.01633619285668
627673,307.0,604.0,103.0,0.6210021003395716
627572,4173.0,595.0,103.0,6.055381015452813
647933,377.0,642.0,116.0,3.520082262752456
624299,2088.0,642.0,51.0,-3.3161990228381764
634008,4176.0,604.0,12.0,-4.360762490085935
644738,307.0,1938.0,60.0,-5.387890548291511
624322,430.0,3297.0,51.0,-5.899306638536702
633892,340.0,3361.0,12.0,0.08969020355716
625409,642.0,3297.0,177.0,-3.0066652184677123
625540,307.0,4175.0,177.0,7.682595523160665
647940,377.0,4172.0,116.0,6.787729762888223
647887,340.0,377.0,116.0,41.03969332181938
644772,4175.0,2852.0,60.0,3.8464236118471047
627689,263.0,3361.0,103.0,0.2226478453438303
627576,4173.0,604.0,103.0,-0.2144021848884936
627547,642.0,4175.0,103.0,5.8107024299649375
647911,4174.0,595.0,116.0,3.968310473789789
624568,430.0,4174.0,150.0,-12.48639551751721
627543,642.0,1938.0,103.0,-0.8596156177134768
642455,307.0,595.0,2.0,0.5738547633598711
633842,1938.0,2852.0,12.0,-6.2490937475935
627697,2852.0,3297.0,103.0,4.701094187186087
642413,430.0,263.0,2.0,-4.247721229928595
624276,4173.0,604.0,51.0,-2.038597373341529
633867,4173.0,2088.0,12.0,-2.44467786080332
633879,4173.0,2852.0,12.0,-5.565787523017384
642393,4174.0,1938.0,2.0,-6.66955360642624
647843,642.0,1938.0,116.0,-3.386792919571889
627684,604.0,2852.0,103.0,-4.284089251869098
625516,4172.0,1938.0,177.0,-3.214410605438504
647877,4173.0,263.0,116.0,1.3312123830817513
647883,340.0,555.0,116.0,-5.282237584241709
642456,307.0,4172.0,2.0,9.58109163677135
642412,430.0,604.0,2.0,-8.873085610117721
644660,340.0,2088.0,60.0,6.434914473811096
627655,4172.0,3297.0,103.0,3.292868320950679
624566,430.0,555.0,150.0,-14.564233903458716
627621,430.0,4174.0,103.0,-0.0144381061913464
625463,2088.0,1938.0,177.0,-3.05359126199
644737,4172.0,2852.0,60.0,1.9966075302735724
647852,555.0,4174.0,116.0,-6.3507782394597685
633848,642.0,2852.0,12.0,-0.0431877232711003
624252,555.0,4174.0,51.0,-3.3343195921593702
633990,263.0,604.0,12.0,-9.104169815483113
642327,1938.0,2852.0,2.0,-2.398033472111438
625424,555.0,263.0,177.0,-9.979591604286622
624544,340.0,4176.0,150.0,-2.463000886519103
644776,4176.0,1938.0,60.0,-5.931291554657878
627581,340.0,1938.0,103.0,-0.2559558372076437
624556,4174.0,642.0,150.0,-10.263209636962632
624405,4176.0,595.0,51.0,-4.552416552129404
627592,340.0,3361.0,103.0,8.971954173933824
642480,4175.0,3361.0,2.0,16.160526886356873
642421,377.0,4174.0,2.0,4.677665785817954
627617,430.0,1938.0,103.0,-4.891190095548558
644670,340.0,263.0,60.0,-1.778831726979585
642334,555.0,1938.0,2.0,-10.39123281287834
624606,4172.0,263.0,150.0,-5.487294584607419
624296,340.0,2852.0,51.0,4.45103958637927
624364,307.0,555.0,51.0,6.3229038439884535
624308,4174.0,1938.0,51.0,-2.062117538204092
627556,555.0,307.0,103.0,3.105009801678985
644639,4173.0,1938.0,60.0,-2.06847225932886
642406,430.0,4174.0,2.0,-5.439609498789893
627682,604.0,3361.0,103.0,-4.073489843936658
624495,642.0,2852.0,150.0,-6.31782602548206
