,drug_row,drug_col,cell_line_name,synergy_bliss
624242,1938.0,2852.0,51.0,-3.6854028720670047
624245,642.0,595.0,51.0,-1.8859250084089136
624247,642.0,4175.0,51.0,0.8905524951109988
624256,555.0,307.0,51.0,1.1984881056832175
624260,555.0,4175.0,51.0,3.023533018099685
624267,4173.0,2088.0,51.0,5.16073154689254
624268,4173.0,4174.0,51.0,3.5507597670024382
624274,4173.0,307.0,51.0,3.182624381986579
624276,4173.0,604.0,51.0,-2.038597373341529
624277,4173.0,263.0,51.0,3.670172024271237
624280,4173.0,4176.0,51.0,-2.338932346070016
624290,340.0,4172.0,51.0,4.564805578303089
624305,2088.0,263.0,51.0,-0.662449666450561
624309,4174.0,642.0,51.0,-5.320975488813744
624331,430.0,4176.0,51.0,-3.5064777753138383
624333,377.0,642.0,51.0,2.676326652028094
624340,377.0,4172.0,51.0,5.261738492601644
624343,377.0,604.0,51.0,-2.230348985903176
624350,595.0,3361.0,51.0,0.1334624883314649
624354,4172.0,4174.0,51.0,-0.676193568020543
624360,4172.0,4175.0,51.0,2.4256650514592053
624362,307.0,1938.0,51.0,0.2228041111579399
624366,307.0,2088.0,51.0,9.560701102163128
624385,263.0,1938.0,51.0,-1.9335286680041703
624391,263.0,4175.0,51.0,3.1533325719798984
624395,4175.0,3361.0,51.0,9.585616237167551
624396,4175.0,2852.0,51.0,2.057553995711975
624400,4176.0,1938.0,51.0,-2.259937737050722
624406,4176.0,4172.0,51.0,-0.2728953196842069
624411,4176.0,2852.0,51.0,5.441161115016168
624490,642.0,1938.0,150.0,-8.488028787555335
624495,642.0,2852.0,150.0,-6.31782602548206
624508,555.0,2852.0,150.0,-1.1046636123452738
624514,4173.0,2088.0,150.0,3.686056977792985
624523,4173.0,604.0,150.0,-5.96696679150929
624524,4173.0,263.0,150.0,-0.5731824765992619
624525,4173.0,4175.0,150.0,-0.6483218646606644
624528,340.0,1938.0,150.0,-0.1461018471433468
624532,340.0,4174.0,150.0,3.805927603038253
624536,340.0,595.0,150.0,6.007742279912616
624538,340.0,307.0,150.0,0.2760271318205531
624541,340.0,263.0,150.0,2.67641390519018
624543,340.0,2852.0,150.0,0.9020260732781816
624560,4174.0,604.0,150.0,-13.975744493423685
624571,430.0,4172.0,150.0,-2.237806507143137
624572,430.0,307.0,150.0,-3.3977099141673066
624582,377.0,2088.0,150.0,6.310967824058538
624583,377.0,4174.0,150.0,-7.432305861687538
624584,377.0,430.0,150.0,-1.919068036127385
624595,3297.0,595.0,150.0,-5.338190640166381
624596,3297.0,3361.0,150.0,0.3077388158874123
624598,4172.0,1938.0,150.0,-11.041360530874265
624607,4172.0,4175.0,150.0,-1.218914669237338
624611,307.0,555.0,150.0,7.955812288922871
624616,307.0,3297.0,150.0,3.916576098337079
624623,307.0,2852.0,150.0,-0.3574214044910384
624639,263.0,2852.0,150.0,0.4361954902961335
624644,2852.0,3297.0,150.0,-2.6842782965719967
624645,2852.0,595.0,150.0,-3.51128501699705
624648,4176.0,642.0,150.0,-4.384895174970713
624653,4176.0,4172.0,150.0,-0.7941864516200755
624654,4176.0,3361.0,150.0,-3.9456394230522793
624655,4176.0,604.0,150.0,-3.6493878778309896
624657,4176.0,4175.0,150.0,-4.118343308125716
625407,1938.0,2852.0,177.0,-4.182042132031768
625408,642.0,1938.0,177.0,-5.773145110378569
625411,642.0,3361.0,177.0,-0.7333667246855166
625414,555.0,1938.0,177.0,-8.866484734837853
625415,555.0,642.0,177.0,-8.899644634773855
625416,555.0,2088.0,177.0,-5.968074161567443
625417,555.0,4174.0,177.0,-10.75899298931052
625420,555.0,4172.0,177.0,-12.513546074813762
625426,555.0,2852.0,177.0,-2.030061231406219
625428,4173.0,1938.0,177.0,-0.5521858924642751
625432,4173.0,2088.0,177.0,2.3061547343624094
625433,4173.0,4174.0,177.0,0.2554819726974232
625434,4173.0,430.0,177.0,-2.4610414134013103
625435,4173.0,377.0,177.0,-29.53146407724737
625447,340.0,642.0,177.0,4.740549037184821
625449,340.0,2088.0,177.0,7.544143649879037
625451,340.0,430.0,177.0,2.5401757289069944
625452,340.0,377.0,177.0,33.265397548871015
625454,340.0,595.0,177.0,9.53595925622032
625457,340.0,3361.0,177.0,8.778744614484745
625461,340.0,2852.0,177.0,4.479618426285203
625467,2088.0,595.0,177.0,2.763959883439245
625476,4174.0,595.0,177.0,1.902869587593449
625482,430.0,1938.0,177.0,-7.339887310666896
625502,377.0,430.0,177.0,0.6379349664290794
625503,377.0,3297.0,177.0,5.6268795422549776
625504,377.0,595.0,177.0,1.6380574153380576
625509,377.0,263.0,177.0,-0.0634010424006772
625517,4172.0,642.0,177.0,-1.35873601287629
625521,4172.0,595.0,177.0,5.570479191935385
625522,4172.0,3361.0,177.0,9.086470770528088
625531,307.0,2088.0,177.0,4.638940784790963
625543,604.0,1938.0,177.0,-5.069042466615936
625554,263.0,3361.0,177.0,0.2096264929554812
625556,263.0,4175.0,177.0,-1.1541674701340707
625559,4175.0,595.0,177.0,0.7294761510848999
625561,4175.0,2852.0,177.0,-0.3003433560413625
625565,4176.0,1938.0,177.0,-3.047504954385921
625566,4176.0,642.0,177.0,-7.517693092050946
625569,4176.0,3297.0,177.0,4.261433075063811
625572,4176.0,3361.0,177.0,-5.298551664306936
625573,4176.0,604.0,177.0,-5.485335820147115
625574,4176.0,263.0,177.0,-4.218346528817835
627538,1938.0,3297.0,103.0,-0.4298553092969823
627539,1938.0,595.0,103.0,1.804824021094817
627549,555.0,1938.0,103.0,-5.638770457254908
627556,555.0,307.0,103.0,3.105009801678985
627559,555.0,263.0,103.0,-8.83365494792738
627560,555.0,4175.0,103.0,-5.239132411173811
627567,4173.0,2088.0,103.0,5.492922441969617
627573,4173.0,4172.0,103.0,4.943874076044284
627579,4173.0,2852.0,103.0,2.5684976118845926
627581,340.0,1938.0,103.0,-0.2559558372076437
627590,340.0,4172.0,103.0,10.301319851625673
627606,2088.0,4175.0,103.0,8.419055246124266
627608,4174.0,1938.0,103.0,-4.518633179163931
627619,430.0,555.0,103.0,-8.019353966851794
627621,430.0,4174.0,103.0,-0.0144381061913464
627624,430.0,4172.0,103.0,7.921324893980943
627627,430.0,604.0,103.0,-5.516756397203606
627634,377.0,555.0,103.0,-2.58798099843609
627651,4172.0,1938.0,103.0,-1.535707991871875
627659,4172.0,263.0,103.0,-2.250087907175443
627661,4172.0,2852.0,103.0,6.735952373762834
627674,307.0,263.0,103.0,2.0335752884436595
627678,604.0,1938.0,103.0,-4.126149966261601
627683,604.0,4175.0,103.0,-5.196617666241898
627693,4175.0,3297.0,103.0,11.273705392547944
627700,4176.0,1938.0,103.0,-2.557612935579033
627704,4176.0,3297.0,103.0,7.294718264602512
627707,4176.0,3361.0,103.0,-4.273694482430695
633840,1938.0,3361.0,12.0,-5.906332689690685
633846,642.0,3361.0,12.0,1.3056153537174149
633858,555.0,604.0,12.0,-2.769870711794905
633863,4173.0,1938.0,12.0,-6.316467819831034
633865,4173.0,555.0,12.0,-1.110623647206896
633875,4173.0,3361.0,12.0,-5.778802115946689
633876,4173.0,604.0,12.0,-7.750704144291765
633880,4173.0,4176.0,12.0,-5.903020297754315
633885,340.0,4174.0,12.0,3.81416912557622
633889,340.0,595.0,12.0,-5.771087142326885
633890,340.0,4172.0,12.0,3.396095293443615
633898,2088.0,1938.0,12.0,-7.16399372613429
633900,2088.0,4174.0,12.0,4.455151219374505
633904,2088.0,604.0,12.0,-2.05601652462828
633912,4174.0,3361.0,12.0,4.334582498312651
633913,4174.0,604.0,12.0,-7.03116779332026
633915,4174.0,4175.0,12.0,11.029384496530415
633923,430.0,595.0,12.0,-0.6078715383458215
633925,430.0,307.0,12.0,7.85586700363471
633929,430.0,4175.0,12.0,7.14413439609879
633936,377.0,4174.0,12.0,5.234494036191025
633937,377.0,430.0,12.0,-0.3375900094256151
633938,377.0,3297.0,12.0,1.9237167054045103
633945,377.0,4175.0,12.0,10.91581133495874
633947,377.0,4176.0,12.0,-7.93161986182417
633956,4172.0,595.0,12.0,-5.40063126413644
633958,4172.0,604.0,12.0,-5.277228156279135
633960,4172.0,4175.0,12.0,-0.3036992513998999
633964,307.0,555.0,12.0,-1.211308441261986
633977,307.0,4176.0,12.0,-7.467436099275415
633978,604.0,1938.0,12.0,-7.509849664244415
633980,604.0,3297.0,12.0,-10.70140979498477
633984,604.0,2852.0,12.0,-3.6592373413255697
633986,263.0,642.0,12.0,-12.982184280684953
633987,263.0,3297.0,12.0,-14.200882190096952
633988,263.0,595.0,12.0,-4.024164910734525
633990,263.0,604.0,12.0,-9.104169815483113
633992,263.0,2852.0,12.0,-6.48259218851322
633997,2852.0,3297.0,12.0,-3.27251828453591
633998,2852.0,595.0,12.0,-3.750892212663635
634005,4176.0,595.0,12.0,-11.89080857156037
634006,4176.0,4172.0,12.0,-4.519513436891155
642323,1938.0,3297.0,2.0,1.3841998987537436
642326,1938.0,4175.0,2.0,2.419152961763686
642327,1938.0,2852.0,2.0,-2.398033472111438
642339,555.0,595.0,2.0,-6.110424806279056
642347,555.0,4176.0,2.0,-1.78338659097439
642350,4173.0,555.0,2.0,-0.1811241078729814
642359,4173.0,307.0,2.0,6.091126911820735
642361,4173.0,604.0,2.0,-3.03085338855331
642368,340.0,555.0,2.0,0.3244083008707614
642370,340.0,4174.0,2.0,8.604932462377699
642372,340.0,377.0,2.0,17.761682385829413
642374,340.0,595.0,2.0,8.491154606775094
642376,340.0,307.0,2.0,14.353852584834527
642387,2088.0,595.0,2.0,7.896423284518176
642391,2088.0,4175.0,2.0,15.445080304462763
642394,4174.0,642.0,2.0,-6.071650445711353
642397,4174.0,3361.0,2.0,3.0987451364091148
642399,4174.0,263.0,2.0,-7.168117261748213
642408,430.0,595.0,2.0,-6.738687287685538
642409,430.0,4172.0,2.0,1.1857072824922867
642410,430.0,307.0,2.0,6.925969107662494
642411,430.0,3361.0,2.0,2.08549165152473
642419,377.0,555.0,2.0,0.2599356445066951
642424,377.0,595.0,2.0,7.006641945379983
642429,377.0,263.0,2.0,5.152223176998461
642433,3297.0,595.0,2.0,-0.4126265380459898
642437,4172.0,642.0,2.0,-0.3809439994557649
642438,4172.0,2088.0,2.0,13.411150560673972
642444,4172.0,263.0,2.0,-7.267114586282006
642447,307.0,1938.0,2.0,-2.8677352624119115
642451,307.0,2088.0,2.0,10.654855912988792
642467,604.0,3361.0,2.0,-3.398361923026844
642469,604.0,2852.0,2.0,-3.9276783303727054
642471,263.0,642.0,2.0,-8.573125311552971
642473,263.0,595.0,2.0,-0.0525925959337237
642479,4175.0,595.0,2.0,1.64529300508216
642481,4175.0,2852.0,2.0,7.218680244202475
642483,2852.0,595.0,2.0,0.0605783125023895
642493,4176.0,604.0,2.0,-1.3202121034335537
642495,4176.0,4175.0,2.0,-0.9534965979656268
644614,1938.0,3297.0,60.0,-4.418953213581918
644617,1938.0,4175.0,60.0,-9.315673364069278
644623,642.0,4175.0,60.0,5.507523010018245
644650,4173.0,307.0,60.0,2.3580003515745647
644652,4173.0,604.0,60.0,-6.00345838988645
644656,4173.0,4176.0,60.0,-3.2097462006131425
644672,340.0,2852.0,60.0,4.333696948617048
644677,2088.0,3297.0,60.0,5.140919569527914
644683,2088.0,2852.0,60.0,5.104051843566189
644689,4174.0,604.0,60.0,-2.641905389133802
644695,430.0,555.0,60.0,-13.110967146859393
644700,430.0,4172.0,60.0,0.8283769344078433
644711,377.0,2088.0,60.0,9.45154074258138
644713,377.0,430.0,60.0,1.4199291828733498
644714,377.0,3297.0,60.0,6.545038675518293
644727,4172.0,1938.0,60.0,-7.681446552721993
644728,4172.0,642.0,60.0,-2.705083504635534
644736,4172.0,4175.0,60.0,7.45400878698712
644743,307.0,4174.0,60.0,2.6063939692918114
644749,307.0,604.0,60.0,-0.7480570801404114
644753,307.0,4176.0,60.0,-2.7377367531897274
644755,604.0,642.0,60.0,-0.9415923445492466
644758,604.0,3361.0,60.0,-0.928651133841035
644759,604.0,4175.0,60.0,-2.4332592569447566
644761,263.0,1938.0,60.0,-11.824542725546111
644762,263.0,642.0,60.0,-11.034065598694673
644781,4176.0,595.0,60.0,-6.0557294098650525
