,drug_row,drug_col,cell_line_name,synergy_bliss
624244,642.0,3297.0,51.0,-3.6024517395019573
624246,642.0,3361.0,51.0,-5.385843387868606
624248,642.0,2852.0,51.0,-4.125664940517385
624251,555.0,2088.0,51.0,-2.5292407867639115
624255,555.0,4172.0,51.0,-2.4220696742871377
624272,4173.0,595.0,51.0,3.954060071753434
624273,4173.0,4172.0,51.0,2.9324583077476216
624279,4173.0,2852.0,51.0,2.379071197036503
624291,340.0,307.0,51.0,6.839967071463276
624297,340.0,4176.0,51.0,-0.6703043622855632
624300,2088.0,4174.0,51.0,5.767244852263284
624314,4174.0,263.0,51.0,-6.407472158011608
624316,4174.0,2852.0,51.0,0.0224744105653138
624321,430.0,4174.0,51.0,-6.718628584486811
624323,430.0,595.0,51.0,-5.815410656866299
624328,430.0,263.0,51.0,-3.917393088715736
624337,377.0,430.0,51.0,-0.23242041006487
624342,377.0,3361.0,51.0,8.186307743225612
624363,307.0,642.0,51.0,0.0945404375149547
624372,307.0,3361.0,51.0,6.660158974410325
624377,307.0,4176.0,51.0,-2.246034663422349
624378,604.0,1938.0,51.0,-3.232479830310876
624386,263.0,642.0,51.0,-5.347685443504505
624392,263.0,2852.0,51.0,-0.1431108246214487
624394,4175.0,595.0,51.0,-1.745526846633216
624403,4176.0,4174.0,51.0,-2.2867461304387064
624486,1938.0,595.0,150.0,-7.751932696583732
624491,642.0,3297.0,150.0,-10.010735727094112
624499,555.0,4174.0,150.0,-9.89925026145992
624500,555.0,3297.0,150.0,-1.806917005886733
624502,555.0,4172.0,150.0,-11.447973305933813
624511,4173.0,642.0,150.0,0.2727718833892684
624513,4173.0,340.0,150.0,-0.7678706860135444
624516,4173.0,430.0,150.0,-3.7586212322696175
624518,4173.0,3297.0,150.0,-1.9586263698980069
624519,4173.0,595.0,150.0,-0.2083847271601135
624522,4173.0,3361.0,150.0,-0.5578610201899609
624527,4173.0,4176.0,150.0,-5.302020908172783
624531,340.0,2088.0,150.0,8.86845770378883
624537,340.0,4172.0,150.0,2.697483734329971
624539,340.0,3361.0,150.0,4.497056936718231
624545,2088.0,1938.0,150.0,-3.5925789734706024
624548,2088.0,3297.0,150.0,0.1134799073229337
624552,2088.0,263.0,150.0,-4.531917570141938
624553,2088.0,4175.0,150.0,5.196811775455729
624555,4174.0,1938.0,150.0,-13.016747675765608
624561,4174.0,263.0,150.0,-7.632683570982944
624573,430.0,3361.0,150.0,-3.3481267191009803
624575,430.0,263.0,150.0,-12.061336262887252
624585,377.0,3297.0,150.0,2.142173020413975
624586,377.0,595.0,150.0,-6.794312577125837
624597,595.0,3361.0,150.0,-4.223596587836089
624610,307.0,642.0,150.0,-5.113966977453273
624617,307.0,595.0,150.0,-3.728706784367073
624625,604.0,1938.0,150.0,-12.358670078626764
624626,604.0,642.0,150.0,-11.254810313632516
624631,604.0,2852.0,150.0,-7.647553784342821
624633,263.0,642.0,150.0,-12.289422975041916
624634,263.0,3297.0,150.0,-9.45936641913096
624636,263.0,3361.0,150.0,-5.06762469709231
624637,263.0,604.0,150.0,-13.544572930699902
