,drug_row,drug_col,cell_line_name,synergy_bliss
624241,1938.0,4175.0,51.0,-1.8421071051631648
624242,1938.0,2852.0,51.0,-3.6854028720670047
624248,642.0,2852.0,51.0,-4.125664940517385
624249,555.0,1938.0,51.0,-2.9247493532709496
624250,555.0,642.0,51.0,-4.948812046630224
624251,555.0,2088.0,51.0,-2.5292407867639115
624260,555.0,4175.0,51.0,3.023533018099685
624264,4173.0,642.0,51.0,2.718819959895052
624267,4173.0,2088.0,51.0,5.16073154689254
624268,4173.0,4174.0,51.0,3.5507597670024382
624270,4173.0,377.0,51.0,-3.968314961525917
624274,4173.0,307.0,51.0,3.182624381986579
624278,4173.0,4175.0,51.0,6.8673655793726
624280,4173.0,4176.0,51.0,-2.338932346070016
624293,340.0,604.0,51.0,4.479795115574421
624294,340.0,263.0,51.0,3.797095669472484
624310,4174.0,3297.0,51.0,-2.9177344166799712
624312,4174.0,3361.0,51.0,2.60186967762318
624316,4174.0,2852.0,51.0,0.0224744105653138
624323,430.0,595.0,51.0,-5.815410656866299
624345,377.0,4175.0,51.0,17.972274900107763
624349,3297.0,3361.0,51.0,5.097547776646108
624355,4172.0,3297.0,51.0,-1.5077665448772348
624358,4172.0,604.0,51.0,-3.902810118288661
624363,307.0,642.0,51.0,0.0945404375149547
624368,307.0,377.0,51.0,7.2134026895314385
624373,307.0,604.0,51.0,-2.2321779032496964
624389,263.0,3361.0,51.0,-1.5394768721317382
624390,263.0,604.0,51.0,-2.1251983558215493
624398,2852.0,595.0,51.0,-2.794796501895774
624401,4176.0,642.0,51.0,-3.733208006905926
624485,1938.0,3297.0,150.0,-10.757508834352985
624486,1938.0,595.0,150.0,-7.751932696583732
624487,1938.0,3361.0,150.0,-10.104690509224088
624488,1938.0,4175.0,150.0,-11.700083182644509
624489,1938.0,2852.0,150.0,-5.815930686031927
624490,642.0,1938.0,150.0,-8.488028787555335
624503,555.0,307.0,150.0,-1.295731093882457
624509,555.0,4176.0,150.0,-2.381655564186657
624513,4173.0,340.0,150.0,-0.7678706860135444
624514,4173.0,2088.0,150.0,3.686056977792985
624516,4173.0,430.0,150.0,-3.7586212322696175
624519,4173.0,595.0,150.0,-0.2083847271601135
624520,4173.0,4172.0,150.0,-1.2875399425628766
624527,4173.0,4176.0,150.0,-5.302020908172783
624530,340.0,555.0,150.0,-4.908540861302882
624538,340.0,307.0,150.0,0.2760271318205531
624539,340.0,3361.0,150.0,4.497056936718231
624542,340.0,4175.0,150.0,10.34488192712008
624547,2088.0,4174.0,150.0,2.50879021549079
624548,2088.0,3297.0,150.0,0.1134799073229337
624561,4174.0,263.0,150.0,-7.632683570982944
624563,4174.0,2852.0,150.0,3.3481985473039533
624568,430.0,4174.0,150.0,-12.48639551751721
624569,430.0,3297.0,150.0,-4.771898284984175
624575,430.0,263.0,150.0,-12.061336262887252
624578,430.0,4176.0,150.0,-4.01633619285668
624586,377.0,595.0,150.0,-6.794312577125837
624599,4172.0,642.0,150.0,-9.129950346833002
624601,4172.0,4174.0,150.0,-8.536379964419812
624602,4172.0,3297.0,150.0,-8.23024886465051
624605,4172.0,604.0,150.0,-12.493855362085805
624606,4172.0,263.0,150.0,-5.487294584607419
624611,307.0,555.0,150.0,7.955812288922871
624614,307.0,4174.0,150.0,-0.3262225566108041
624615,307.0,377.0,150.0,5.525850238655694
624621,307.0,263.0,150.0,-5.379960708721868
624623,307.0,2852.0,150.0,-0.3574214044910384
624624,307.0,4176.0,150.0,-5.112540233869432
624627,604.0,3297.0,150.0,-10.485156418848364
624628,604.0,595.0,150.0,-7.917271167629408
624645,2852.0,595.0,150.0,-3.51128501699705
624649,4176.0,2088.0,150.0,-2.9756645450357824
624651,4176.0,3297.0,150.0,5.272951252230379
624653,4176.0,4172.0,150.0,-0.7941864516200755
624655,4176.0,604.0,150.0,-3.6493878778309896
624656,4176.0,263.0,150.0,-2.1760170824824385
624657,4176.0,4175.0,150.0,-4.118343308125716
625408,642.0,1938.0,177.0,-5.773145110378569
625423,555.0,604.0,177.0,-12.662328523853835
625426,555.0,2852.0,177.0,-2.030061231406219
625427,555.0,4176.0,177.0,-2.1320919337061106
625431,4173.0,340.0,177.0,0.0343719465649491
625437,4173.0,595.0,177.0,0.0880689342608405
625439,4173.0,307.0,177.0,-1.9165072748410552
625451,340.0,430.0,177.0,2.5401757289069944
625456,340.0,307.0,177.0,12.864666749506137
625464,2088.0,642.0,177.0,-6.798526115851392
625467,2088.0,595.0,177.0,2.763959883439245
625478,4174.0,604.0,177.0,-4.559999029341044
625481,4174.0,2852.0,177.0,3.795191437787777
625482,430.0,1938.0,177.0,-7.339887310666896
625487,430.0,3297.0,177.0,-2.388493655760094
625493,430.0,263.0,177.0,-6.939219594375943
625495,430.0,2852.0,177.0,-3.637717969131491
625499,377.0,555.0,177.0,-9.462182481788156
625502,377.0,430.0,177.0,0.6379349664290794
625511,377.0,2852.0,177.0,2.84536238564501
625513,3297.0,595.0,177.0,-4.462561350650695
625514,3297.0,3361.0,177.0,6.330792257761487
625518,4172.0,2088.0,177.0,8.369066165184105
625524,4172.0,263.0,177.0,-0.7238189846714539
625530,307.0,4173.0,177.0,-2.12703375413336
625537,307.0,3361.0,177.0,6.116602758140653
625538,307.0,604.0,177.0,-2.1295660666228686
625555,263.0,604.0,177.0,-7.000280248091553
625562,2852.0,3297.0,177.0,-0.2475560585468175
625565,4176.0,1938.0,177.0,-3.047504954385921
625568,4176.0,4174.0,177.0,-7.294111846462854
625569,4176.0,3297.0,177.0,4.261433075063811
625570,4176.0,595.0,177.0,-7.718058968310866
625573,4176.0,604.0,177.0,-5.485335820147115
627540,1938.0,3361.0,103.0,-3.4720326855044643
627552,555.0,4174.0,103.0,-3.723912215965059
627554,555.0,595.0,103.0,-2.8761576360065817
627562,555.0,4176.0,103.0,-2.333615872712013
627574,4173.0,307.0,103.0,2.5697422534505865
627577,4173.0,263.0,103.0,6.745968061186088
627579,4173.0,2852.0,103.0,2.5684976118845926
627581,340.0,1938.0,103.0,-0.2559558372076437
627586,340.0,430.0,103.0,7.619423242436602
627590,340.0,4172.0,103.0,10.301319851625673
627592,340.0,3361.0,103.0,8.971954173933824
627596,340.0,2852.0,103.0,5.952006185900327
627597,340.0,4176.0,103.0,-1.7004105935144576
627601,2088.0,3297.0,103.0,5.268270398384152
627605,2088.0,263.0,103.0,-4.509378198165334
627608,4174.0,1938.0,103.0,-4.518633179163931
627609,4174.0,642.0,103.0,-6.259221030562266
627611,4174.0,595.0,103.0,5.165144623349836
627615,4174.0,4175.0,103.0,6.066583490529358
627618,430.0,642.0,103.0,0.7165516866430891
627626,430.0,3361.0,103.0,4.222418156232147
627631,430.0,4176.0,103.0,-3.6395032369797855
627636,377.0,4174.0,103.0,1.9970110570333528
627643,377.0,604.0,103.0,-4.136375865944328
627644,377.0,263.0,103.0,5.398572778239416
627647,377.0,4176.0,103.0,-1.277115152822973
627649,3297.0,3361.0,103.0,10.5732793409621
627655,4172.0,3297.0,103.0,3.292868320950679
627657,4172.0,3361.0,103.0,11.21193505199494
627658,4172.0,604.0,103.0,1.5599140473328936
627659,4172.0,263.0,103.0,-2.250087907175443
627660,4172.0,4175.0,103.0,10.68817770464462
627672,307.0,3361.0,103.0,8.129028837416651
627679,604.0,642.0,103.0,0.6883790605797276
627684,604.0,2852.0,103.0,-4.284089251869098
627685,263.0,1938.0,103.0,-1.5376779857189704
627688,263.0,595.0,103.0,4.346716892134205
627696,4175.0,2852.0,103.0,3.859842045596273
627709,4176.0,263.0,103.0,-1.0632104545591818
633838,1938.0,3297.0,12.0,-11.836216994868064
633844,642.0,3297.0,12.0,-9.7346109134724
633846,642.0,3361.0,12.0,1.3056153537174149
633847,642.0,4175.0,12.0,6.109207992094214
633849,555.0,1938.0,12.0,-3.50926023751055
633853,555.0,3297.0,12.0,-1.66766165633273
633875,4173.0,3361.0,12.0,-5.778802115946689
633882,340.0,642.0,12.0,-0.3206638236760255
633883,340.0,555.0,12.0,1.969311336943395
633886,340.0,430.0,12.0,-0.499897295851796
633890,340.0,4172.0,12.0,3.396095293443615
633915,4174.0,4175.0,12.0,11.029384496530415
633920,430.0,2088.0,12.0,1.1725567894415532
633921,430.0,4174.0,12.0,-2.291483010489803
633923,430.0,595.0,12.0,-0.6078715383458215
633930,430.0,2852.0,12.0,-1.45613021376478
633931,430.0,4176.0,12.0,-6.13324025983074
633937,377.0,430.0,12.0,-0.3375900094256151
633941,377.0,307.0,12.0,18.36021865149585
633943,377.0,604.0,12.0,-0.607608311954372
633944,377.0,263.0,12.0,-0.41893829318632
633951,4172.0,1938.0,12.0,-12.291509100742651
633953,4172.0,2088.0,12.0,6.85865598771706
633955,4172.0,3297.0,12.0,-5.010662003812145
633956,4172.0,595.0,12.0,-5.40063126413644
633958,4172.0,604.0,12.0,-5.277228156279135
633976,307.0,2852.0,12.0,2.677550471130285
633984,604.0,2852.0,12.0,-3.6592373413255697
633985,263.0,1938.0,12.0,-11.53387423917765
633986,263.0,642.0,12.0,-12.982184280684953
633999,2852.0,3361.0,12.0,-4.10533321518073
634003,4176.0,4174.0,12.0,-5.84987903605118
642331,642.0,3361.0,2.0,-1.702723733445768
642346,555.0,2852.0,2.0,-3.0745513583128914
642354,4173.0,430.0,2.0,1.842002047475056
642364,4173.0,2852.0,2.0,4.240279335665599
642368,340.0,555.0,2.0,0.3244083008707614
642369,340.0,2088.0,2.0,11.87276407356768
642375,340.0,4172.0,2.0,13.846568439234703
642378,340.0,604.0,2.0,4.5107898446373005
642393,4174.0,1938.0,2.0,-6.66955360642624
642394,4174.0,642.0,2.0,-6.071650445711353
642397,4174.0,3361.0,2.0,3.0987451364091148
642399,4174.0,263.0,2.0,-7.168117261748213
642406,430.0,4174.0,2.0,-5.439609498789893
642407,430.0,3297.0,2.0,1.4561720760821912
642409,430.0,4172.0,2.0,1.1857072824922867
642414,430.0,4175.0,2.0,11.24577995160958
642417,377.0,1938.0,2.0,2.76995305512847
642423,377.0,3297.0,2.0,9.88860917786077
642430,377.0,4175.0,2.0,24.307478540782327
642433,3297.0,595.0,2.0,-0.4126265380459898
642436,4172.0,1938.0,2.0,-6.665780271769422
642439,4172.0,4174.0,2.0,4.661577586182073
642447,307.0,1938.0,2.0,-2.8677352624119115
642451,307.0,2088.0,2.0,10.654855912988792
642468,604.0,4175.0,2.0,-0.9350442176194118
642478,4175.0,3297.0,2.0,13.939351811920252
642490,4176.0,595.0,2.0,-4.750304151451133
642496,4176.0,2852.0,2.0,7.018866535170883
644622,642.0,3361.0,60.0,-2.474025258773436
644633,555.0,3361.0,60.0,-4.4006745943534185
644634,555.0,604.0,60.0,-15.034334459170342
644652,4173.0,604.0,60.0,-6.00345838988645
644663,340.0,377.0,60.0,28.9063494165624
644668,340.0,3361.0,60.0,2.7978662219922974
644674,2088.0,1938.0,60.0,-0.8510667870947618
644683,2088.0,2852.0,60.0,5.104051843566189
644690,4174.0,263.0,60.0,-10.676647457166018
644692,4174.0,2852.0,60.0,4.42243679319266
644703,430.0,604.0,60.0,-5.047115195339126
644713,377.0,430.0,60.0,1.4199291828733498
644714,377.0,3297.0,60.0,6.545038675518293
644718,377.0,3361.0,60.0,8.175739152696151
644726,595.0,3361.0,60.0,-0.9029041962876702
644736,4172.0,4175.0,60.0,7.45400878698712
644739,307.0,642.0,60.0,-0.073995463786435
644749,307.0,604.0,60.0,-0.7480570801404114
644750,307.0,263.0,60.0,-6.700951773885123
644754,604.0,1938.0,60.0,-3.144837057238955
644758,604.0,3361.0,60.0,-0.928651133841035
644767,263.0,4175.0,60.0,-4.048541051791525
644770,4175.0,595.0,60.0,-1.8083936728112315
644771,4175.0,3361.0,60.0,7.769836653726887
644773,2852.0,3297.0,60.0,3.026780856551264
644774,2852.0,595.0,60.0,-0.6078835649877975
644779,4176.0,4174.0,60.0,-1.8232219911071128
644780,4176.0,3297.0,60.0,2.839324965051833
644783,4176.0,3361.0,60.0,-8.39117892728873
644785,4176.0,263.0,60.0,-2.502216296763785
647842,1938.0,2852.0,116.0,-0.7849120737195602
647849,555.0,1938.0,116.0,-6.773634063138277
647852,555.0,4174.0,116.0,-6.3507782394597685
647859,555.0,263.0,116.0,-7.40762434454281
647865,4173.0,555.0,116.0,-11.40452560108532
647871,4173.0,3297.0,116.0,0.6689504028032249
647873,4173.0,4172.0,116.0,0.90564479670928
647874,4173.0,307.0,116.0,2.057767838748279
647875,4173.0,3361.0,116.0,-2.838910766523782
647880,4173.0,4176.0,116.0,-3.854554879346941
647883,340.0,555.0,116.0,-5.282237584241709
647887,340.0,377.0,116.0,41.03969332181938
647901,2088.0,3297.0,116.0,8.171153960199334
647902,2088.0,595.0,116.0,9.324607056619534
647909,4174.0,642.0,116.0,-7.085279315358968
647912,4174.0,3361.0,116.0,1.6569877072813552
647913,4174.0,604.0,116.0,-5.878770421256418
647914,4174.0,263.0,116.0,-4.834219331381286
647917,430.0,1938.0,116.0,-4.913419012194132
647918,430.0,642.0,116.0,-6.2319541323651455
647919,430.0,555.0,116.0,-10.731099392893755
647922,430.0,3297.0,116.0,1.3798423634241672
647925,430.0,307.0,116.0,8.180743407728423
647927,430.0,604.0,116.0,-5.758570237018843
647930,430.0,2852.0,116.0,-3.115191184078946
647947,377.0,4176.0,116.0,-4.551273080238673
647949,3297.0,3361.0,116.0,11.306672621791966
647950,595.0,3361.0,116.0,2.6240869859904645
647955,4172.0,3297.0,116.0,0.8258096991858794
647956,4172.0,595.0,116.0,-3.587809969476732
647958,4172.0,604.0,116.0,-3.4972477716484898
647966,307.0,2088.0,116.0,9.865082622506762
647971,307.0,4172.0,116.0,7.59029881711404
647980,604.0,3297.0,116.0,-1.4169355184270978
647984,604.0,2852.0,116.0,-2.574250312704141
647993,4175.0,3297.0,116.0,21.55221255909794
648009,4176.0,263.0,116.0,-5.103544383189221
