,drug_row,drug_col,cell_line_name,synergy_bliss
624239,1938.0,595.0,51.0,0.0059005296572209
624241,1938.0,4175.0,51.0,-1.8421071051631648
624244,642.0,3297.0,51.0,-3.6024517395019573
624257,555.0,3361.0,51.0,3.5783379902364523
624266,4173.0,340.0,51.0,4.126048662840239
624268,4173.0,4174.0,51.0,3.5507597670024382
624269,4173.0,430.0,51.0,-2.1547288147838826
624280,4173.0,4176.0,51.0,-2.338932346070016
624286,340.0,430.0,51.0,3.782363741332603
624288,340.0,3297.0,51.0,7.110392375341134
624295,340.0,4175.0,51.0,21.2703112933862
624296,340.0,2852.0,51.0,4.45103958637927
624299,2088.0,642.0,51.0,-3.3161990228381764
624302,2088.0,595.0,51.0,7.625606443857534
624303,2088.0,3361.0,51.0,6.097163452082541
624307,2088.0,2852.0,51.0,1.3644663444660052
624308,4174.0,1938.0,51.0,-2.062117538204092
624318,430.0,642.0,51.0,-4.851023500932741
624319,430.0,555.0,51.0,-9.982523633122788
624323,430.0,595.0,51.0,-5.815410656866299
624324,430.0,4172.0,51.0,-3.207318172115237
624325,430.0,307.0,51.0,0.9594974545057848
624335,377.0,2088.0,51.0,6.216176845775956
624341,377.0,307.0,51.0,15.851101285497052
624345,377.0,4175.0,51.0,17.972274900107763
624350,595.0,3361.0,51.0,0.1334624883314649
624357,4172.0,3361.0,51.0,3.4718952750369643
624359,4172.0,263.0,51.0,-4.540176741839453
624361,4172.0,2852.0,51.0,-2.742828551791081
624369,307.0,3297.0,51.0,7.215883411859855
624375,307.0,4175.0,51.0,7.052898439855371
624378,604.0,1938.0,51.0,-3.232479830310876
624382,604.0,3361.0,51.0,-5.376378976959518
624386,263.0,642.0,51.0,-5.347685443504505
624388,263.0,595.0,51.0,0.3935913852117773
624395,4175.0,3361.0,51.0,9.585616237167551
624398,2852.0,595.0,51.0,-2.794796501895774
624404,4176.0,3297.0,51.0,5.05255225971636
624489,1938.0,2852.0,150.0,-5.815930686031927
624491,642.0,3297.0,150.0,-10.010735727094112
624497,555.0,642.0,150.0,-7.792785962897813
624498,555.0,2088.0,150.0,-6.769346574843657
624499,555.0,4174.0,150.0,-9.89925026145992
624504,555.0,3361.0,150.0,-2.8479339185992334
624505,555.0,604.0,150.0,-11.128770575197166
624508,555.0,2852.0,150.0,-1.1046636123452738
624509,555.0,4176.0,150.0,-2.381655564186657
624510,4173.0,1938.0,150.0,0.5602932745475325
624512,4173.0,555.0,150.0,-12.901817089961344
624520,4173.0,4172.0,150.0,-1.2875399425628766
624522,4173.0,3361.0,150.0,-0.5578610201899609
624527,4173.0,4176.0,150.0,-5.302020908172783
624539,340.0,3361.0,150.0,4.497056936718231
624540,340.0,604.0,150.0,1.1831860297736352
624543,340.0,2852.0,150.0,0.9020260732781816
624550,2088.0,3361.0,150.0,2.5570632065561267
624554,2088.0,2852.0,150.0,3.0713518409536054
624558,4174.0,595.0,150.0,-0.2132746716450505
624559,4174.0,3361.0,150.0,-4.7197597582373705
624560,4174.0,604.0,150.0,-13.975744493423685
624574,430.0,604.0,150.0,-15.6513999566045
624575,430.0,263.0,150.0,-12.061336262887252
624579,377.0,1938.0,150.0,-5.002095911016551
624599,4172.0,642.0,150.0,-9.129950346833002
624601,4172.0,4174.0,150.0,-8.536379964419812
624612,307.0,4173.0,150.0,4.280789748252152
624614,307.0,4174.0,150.0,-0.3262225566108041
624615,307.0,377.0,150.0,5.525850238655694
624623,307.0,2852.0,150.0,-0.3574214044910384
624627,604.0,3297.0,150.0,-10.485156418848364
624628,604.0,595.0,150.0,-7.917271167629408
624629,604.0,3361.0,150.0,-9.171440291729803
624634,263.0,3297.0,150.0,-9.45936641913096
624635,263.0,595.0,150.0,-1.546987367238709
624638,263.0,4175.0,150.0,2.446945506433708
624639,263.0,2852.0,150.0,0.4361954902961335
624646,2852.0,3361.0,150.0,-10.22687157933371
624650,4176.0,4174.0,150.0,-3.151809324771465
625404,1938.0,595.0,177.0,-1.83829364439518
625407,1938.0,2852.0,177.0,-4.182042132031768
625408,642.0,1938.0,177.0,-5.773145110378569
625412,642.0,4175.0,177.0,0.9690336685468492
625414,555.0,1938.0,177.0,-8.866484734837853
625415,555.0,642.0,177.0,-8.899644634773855
625416,555.0,2088.0,177.0,-5.968074161567443
625417,555.0,4174.0,177.0,-10.75899298931052
625429,4173.0,642.0,177.0,-1.9472089326959083
625433,4173.0,4174.0,177.0,0.2554819726974232
625435,4173.0,377.0,177.0,-29.53146407724737
625448,340.0,555.0,177.0,-5.406581332540887
625455,340.0,4172.0,177.0,13.584892919284552
625457,340.0,3361.0,177.0,8.778744614484745
625462,340.0,4176.0,177.0,-3.4831235581523363
625466,2088.0,3297.0,177.0,2.636721735069808
625471,2088.0,4175.0,177.0,7.1691911319622905
625476,4174.0,595.0,177.0,1.902869587593449
625478,4174.0,604.0,177.0,-4.559999029341044
625479,4174.0,263.0,177.0,-6.521703869896402
625480,4174.0,4175.0,177.0,4.740274806967195
625482,430.0,1938.0,177.0,-7.339887310666896
625484,430.0,555.0,177.0,-11.47630580617683
625494,430.0,4175.0,177.0,6.450035861786894
625497,377.0,1938.0,177.0,1.801747926150841
625502,377.0,430.0,177.0,0.6379349664290794
625503,377.0,3297.0,177.0,5.6268795422549776
625505,377.0,4172.0,177.0,9.995918982804328
625513,3297.0,595.0,177.0,-4.462561350650695
625530,307.0,4173.0,177.0,-2.12703375413336
625532,307.0,4174.0,177.0,1.4898661760800789
625533,307.0,377.0,177.0,-0.9083254201499052
625557,263.0,2852.0,177.0,2.265701635323512
625564,2852.0,3361.0,177.0,-2.419074735168892
625569,4176.0,3297.0,177.0,4.261433075063811
625576,4176.0,2852.0,177.0,2.82451661793366
627538,1938.0,3297.0,103.0,-0.4298553092969823
627553,555.0,3297.0,103.0,-1.750554136522308
627556,555.0,307.0,103.0,3.105009801678985
627566,4173.0,340.0,103.0,5.414727446438772
627568,4173.0,4174.0,103.0,4.161031507633776
627570,4173.0,377.0,103.0,-5.33375814938799
627578,4173.0,4175.0,103.0,4.620612787075473
627579,4173.0,2852.0,103.0,2.5684976118845926
627584,340.0,2088.0,103.0,7.303365945293068
627589,340.0,595.0,103.0,10.08590102309896
627593,340.0,604.0,103.0,2.9846480824246795
627599,2088.0,642.0,103.0,0.2392525820232211
627611,4174.0,595.0,103.0,5.165144623349836
627613,4174.0,604.0,103.0,-5.993730865194182
627616,4174.0,2852.0,103.0,2.112591831370627
627627,430.0,604.0,103.0,-5.516756397203606
627628,430.0,263.0,103.0,4.021120607226441
627654,4172.0,4174.0,103.0,6.616202070721211
627672,307.0,3361.0,103.0,8.129028837416651
627683,604.0,4175.0,103.0,-5.196617666241898
627687,263.0,3297.0,103.0,-2.942101728536666
627691,263.0,4175.0,103.0,1.6232212255378071
627693,4175.0,3297.0,103.0,11.273705392547944
627694,4175.0,595.0,103.0,5.571375138243591
627701,4176.0,642.0,103.0,-3.662118152367337
627702,4176.0,2088.0,103.0,-1.1295704402496614
627704,4176.0,3297.0,103.0,7.294718264602512
627708,4176.0,604.0,103.0,-2.603897319011052
627709,4176.0,263.0,103.0,-1.0632104545591818
633839,1938.0,595.0,12.0,-9.82597880447554
633845,642.0,595.0,12.0,-3.574397685446531
633849,555.0,1938.0,12.0,-3.50926023751055
633850,555.0,642.0,12.0,-0.6820643947796751
633851,555.0,2088.0,12.0,-0.1386400096159365
633853,555.0,3297.0,12.0,-1.66766165633273
633855,555.0,4172.0,12.0,2.82599572668955
633859,555.0,263.0,12.0,-11.20499095836539
633860,555.0,4175.0,12.0,1.6946531712719055
633861,555.0,2852.0,12.0,-2.034086225655076
633862,555.0,4176.0,12.0,-3.3882031863419
633865,4173.0,555.0,12.0,-1.110623647206896
633867,4173.0,2088.0,12.0,-2.44467786080332
633868,4173.0,4174.0,12.0,2.01068339626317
633872,4173.0,595.0,12.0,-9.27986205133278
633885,340.0,4174.0,12.0,3.81416912557622
633886,340.0,430.0,12.0,-0.499897295851796
633888,340.0,3297.0,12.0,-0.701445096986674
633889,340.0,595.0,12.0,-5.771087142326885
633893,340.0,604.0,12.0,-2.4444088256129595
633894,340.0,263.0,12.0,-6.675667604284655
633898,2088.0,1938.0,12.0,-7.16399372613429
633903,2088.0,3361.0,12.0,9.35670475542317
633910,4174.0,3297.0,12.0,-6.1871627241774245
633916,4174.0,2852.0,12.0,4.69391924016075
633919,430.0,555.0,12.0,-8.622154544399965
633920,430.0,2088.0,12.0,1.1725567894415532
633923,430.0,595.0,12.0,-0.6078715383458215
633926,430.0,3361.0,12.0,3.9901288921888463
633928,430.0,263.0,12.0,-4.228656034744715
633929,430.0,4175.0,12.0,7.14413439609879
633934,377.0,555.0,12.0,2.20554301453937
633948,3297.0,595.0,12.0,-9.214541603007117
633958,4172.0,604.0,12.0,-5.277228156279135
633961,4172.0,2852.0,12.0,3.165670810457745
633962,307.0,1938.0,12.0,-6.420952785602715
633965,307.0,4173.0,12.0,-1.7604175465386125
633966,307.0,2088.0,12.0,1.923229237723184
633983,604.0,4175.0,12.0,1.497756705342515
633984,604.0,2852.0,12.0,-3.6592373413255697
633985,263.0,1938.0,12.0,-11.53387423917765
633987,263.0,3297.0,12.0,-14.200882190096952
633988,263.0,595.0,12.0,-4.024164910734525
633993,4175.0,3297.0,12.0,-1.4145930152379051
633995,4175.0,3361.0,12.0,9.738684624861396
634005,4176.0,595.0,12.0,-11.89080857156037
634010,4176.0,4175.0,12.0,-2.83389107750113
634011,4176.0,2852.0,12.0,-0.03583431673229
642323,1938.0,3297.0,2.0,1.3841998987537436
642327,1938.0,2852.0,2.0,-2.398033472111438
642329,642.0,3297.0,2.0,0.8771679540451842
642334,555.0,1938.0,2.0,-10.39123281287834
642338,555.0,3297.0,2.0,-2.2570490706342112
642348,4173.0,1938.0,2.0,0.0642877279793525
642352,4173.0,2088.0,2.0,4.95881091242203
642368,340.0,555.0,2.0,0.3244083008707614
642374,340.0,595.0,2.0,8.491154606775094
642376,340.0,307.0,2.0,14.353852584834527
642385,2088.0,4174.0,2.0,7.64032881742624
642394,4174.0,642.0,2.0,-6.071650445711353
642396,4174.0,595.0,2.0,0.1495951073045092
642401,4174.0,2852.0,2.0,2.941456243341108
642415,430.0,2852.0,2.0,-4.969129315142977
642424,377.0,595.0,2.0,7.006641945379983
642425,377.0,4172.0,2.0,10.648855296925088
642428,377.0,604.0,2.0,-2.52581519600115
642432,377.0,4176.0,2.0,-0.1746884122536445
642433,3297.0,595.0,2.0,-0.4126265380459898
642434,3297.0,3361.0,2.0,10.204020287474677
642435,595.0,3361.0,2.0,0.8926521519588214
642439,4172.0,4174.0,2.0,4.661577586182073
642442,4172.0,3361.0,2.0,13.188830434482362
642450,307.0,4173.0,2.0,-0.240292673914359
642467,604.0,3361.0,2.0,-3.398361923026844
642468,604.0,4175.0,2.0,-0.9350442176194118
642482,2852.0,3297.0,2.0,6.78024019367081
642488,4176.0,4174.0,2.0,-2.2761576105467767
644633,555.0,3361.0,60.0,-4.4006745943534185
644637,555.0,2852.0,60.0,-5.153998328547704
644638,555.0,4176.0,60.0,-2.478658894529125
644640,4173.0,642.0,60.0,-0.7675295684213852
644649,4173.0,4172.0,60.0,1.04633495366253
644655,4173.0,2852.0,60.0,-2.2561451588244497
644659,340.0,555.0,60.0,-9.098052958936966
644660,340.0,2088.0,60.0,6.434914473811096
644661,340.0,4174.0,60.0,4.631170061197755
644670,340.0,263.0,60.0,-1.778831726979585
644672,340.0,2852.0,60.0,4.333696948617048
