,drug_row,drug_col,cell_line_name,synergy_bliss
624240,1938.0,3361.0,51.0,-3.915073500846813
624249,555.0,1938.0,51.0,-2.9247493532709496
624250,555.0,642.0,51.0,-4.948812046630224
624251,555.0,2088.0,51.0,-2.5292407867639115
624255,555.0,4172.0,51.0,-2.4220696742871377
624264,4173.0,642.0,51.0,2.718819959895052
624270,4173.0,377.0,51.0,-3.968314961525917
624273,4173.0,4172.0,51.0,2.9324583077476216
624274,4173.0,307.0,51.0,3.182624381986579
624282,340.0,642.0,51.0,5.877916062952504
624290,340.0,4172.0,51.0,4.564805578303089
624298,2088.0,1938.0,51.0,2.7072196009477567
624300,2088.0,4174.0,51.0,5.767244852263284
624301,2088.0,3297.0,51.0,0.5080400466117283
624314,4174.0,263.0,51.0,-6.407472158011608
624315,4174.0,4175.0,51.0,2.9578026103345847
624332,377.0,1938.0,51.0,4.3160003708197605
624338,377.0,3297.0,51.0,6.092693356541094
624348,3297.0,595.0,51.0,-0.9330129861233528
624351,4172.0,1938.0,51.0,-4.3657325969687415
624355,4172.0,3297.0,51.0,-1.5077665448772348
624358,4172.0,604.0,51.0,-3.902810118288661
624363,307.0,642.0,51.0,0.0945404375149547
624371,307.0,4172.0,51.0,6.038032780281242
624379,604.0,642.0,51.0,-2.519204675034644
624387,263.0,3297.0,51.0,-4.633317101768296
624403,4176.0,4174.0,51.0,-2.2867461304387064
624410,4176.0,4175.0,51.0,-2.433347432181028
624487,1938.0,3361.0,150.0,-10.104690509224088
624493,642.0,3361.0,150.0,-8.524075883809124
624494,642.0,4175.0,150.0,-1.811178460969064
624495,642.0,2852.0,150.0,-6.31782602548206
624511,4173.0,642.0,150.0,0.2727718833892684
624518,4173.0,3297.0,150.0,-1.9586263698980069
624523,4173.0,604.0,150.0,-5.96696679150929
624524,4173.0,263.0,150.0,-0.5731824765992619
624528,340.0,1938.0,150.0,-0.1461018471433468
624531,340.0,2088.0,150.0,8.86845770378883
624534,340.0,377.0,150.0,29.896249269299435
624537,340.0,4172.0,150.0,2.697483734329971
624545,2088.0,1938.0,150.0,-3.5925789734706024
624553,2088.0,4175.0,150.0,5.196811775455729
624556,4174.0,642.0,150.0,-10.263209636962632
624567,430.0,2088.0,150.0,-1.1866030832771297
624569,430.0,3297.0,150.0,-4.771898284984175
624570,430.0,595.0,150.0,-11.012178584556722
624578,430.0,4176.0,150.0,-4.01633619285668
624584,377.0,430.0,150.0,-1.919068036127385
624585,377.0,3297.0,150.0,2.142173020413975
624588,377.0,307.0,150.0,6.767676770493865
624589,377.0,3361.0,150.0,4.879957937581456
624592,377.0,4175.0,150.0,7.158819392708266
624593,377.0,2852.0,150.0,2.297970381913214
624596,3297.0,3361.0,150.0,0.3077388158874123
624603,4172.0,595.0,150.0,-5.46611182110421
624606,4172.0,263.0,150.0,-5.487294584607419
624610,307.0,642.0,150.0,-5.113966977453273
624613,307.0,2088.0,150.0,7.647508877035708
624619,307.0,3361.0,150.0,2.7015023406576764
624620,307.0,604.0,150.0,-7.523926935893152
624631,604.0,2852.0,150.0,-7.647553784342821
624636,263.0,3361.0,150.0,-5.06762469709231
624648,4176.0,642.0,150.0,-4.384895174970713
624652,4176.0,595.0,150.0,-4.127632871384217
624655,4176.0,604.0,150.0,-3.6493878778309896
625403,1938.0,3297.0,177.0,-0.3071735463045624
625418,555.0,3297.0,177.0,-1.2790283335415311
625422,555.0,3361.0,177.0,-0.4884804022755725
625423,555.0,604.0,177.0,-12.662328523853835
625424,555.0,263.0,177.0,-9.979591604286622
625427,555.0,4176.0,177.0,-2.1320919337061106
625430,4173.0,555.0,177.0,-12.849900177613556
625434,4173.0,430.0,177.0,-2.4610414134013103
625438,4173.0,4172.0,177.0,-0.3952399785101876
625449,340.0,2088.0,177.0,7.544143649879037
625451,340.0,430.0,177.0,2.5401757289069944
625453,340.0,3297.0,177.0,8.44902126740619
625458,340.0,604.0,177.0,4.204515976204879
625463,2088.0,1938.0,177.0,-3.05359126199
625468,2088.0,3361.0,177.0,5.03956433577053
625473,4174.0,1938.0,177.0,-3.433481873348995
625481,4174.0,2852.0,177.0,3.795191437787777
625489,430.0,4172.0,177.0,0.2685733576529574
625490,430.0,307.0,177.0,1.2350344178686905
625491,430.0,3361.0,177.0,3.4867285814999063
625493,430.0,263.0,177.0,-6.939219594375943
625496,430.0,4176.0,177.0,-7.751716582527089
625499,377.0,555.0,177.0,-9.462182481788156
625510,377.0,4175.0,177.0,15.31852152050067
625518,4172.0,2088.0,177.0,8.369066165184105
625525,4172.0,4175.0,177.0,8.35431113358123
625529,307.0,555.0,177.0,-2.206859078977071
625531,307.0,2088.0,177.0,4.638940784790963
625535,307.0,595.0,177.0,0.2756137793038038
625538,307.0,604.0,177.0,-2.1295660666228686
625539,307.0,263.0,177.0,-1.0984878242338425
625544,604.0,642.0,177.0,-4.688098049951877
625552,263.0,3297.0,177.0,-5.215536574637806
625558,4175.0,3297.0,177.0,8.598442379423249
625562,2852.0,3297.0,177.0,-0.2475560585468175
625563,2852.0,595.0,177.0,-1.9424910995757696
625566,4176.0,642.0,177.0,-7.517693092050946
625568,4176.0,4174.0,177.0,-7.294111846462854
625574,4176.0,263.0,177.0,-4.218346528817835
625575,4176.0,4175.0,177.0,-6.393284271688926
627554,555.0,595.0,103.0,-2.8761576360065817
627560,555.0,4175.0,103.0,-5.239132411173811
627561,555.0,2852.0,103.0,-0.3892964549337299
627563,4173.0,1938.0,103.0,3.8861342426044585
627567,4173.0,2088.0,103.0,5.492922441969617
627569,4173.0,430.0,103.0,7.714641137659568
627575,4173.0,3361.0,103.0,1.6361359830469002
627577,4173.0,263.0,103.0,6.745968061186088
627580,4173.0,4176.0,103.0,-0.8641326286563936
627592,340.0,3361.0,103.0,8.971954173933824
627596,340.0,2852.0,103.0,5.952006185900327
627598,2088.0,1938.0,103.0,0.0109930714216316
627614,4174.0,263.0,103.0,-7.1774748585054144
627617,430.0,1938.0,103.0,-4.891190095548558
627621,430.0,4174.0,103.0,-0.0144381061913464
627623,430.0,595.0,103.0,1.4036241546142314
627637,377.0,430.0,103.0,4.855525414799033
627638,377.0,3297.0,103.0,11.457568871634283
627641,377.0,307.0,103.0,12.273425670404247
627643,377.0,604.0,103.0,-4.136375865944328
627650,595.0,3361.0,103.0,5.144938626716818
627657,4172.0,3361.0,103.0,11.21193505199494
627663,307.0,642.0,103.0,5.280404931631653
627671,307.0,4172.0,103.0,3.495943901050637
627673,307.0,604.0,103.0,0.6210021003395716
627675,307.0,4175.0,103.0,4.7589368487048604
627678,604.0,1938.0,103.0,-4.126149966261601
627688,263.0,595.0,103.0,4.346716892134205
627700,4176.0,1938.0,103.0,-2.557612935579033
627706,4176.0,4172.0,103.0,0.2355899427688775
627707,4176.0,3361.0,103.0,-4.273694482430695
627711,4176.0,2852.0,103.0,5.076717440857921
633841,1938.0,4175.0,12.0,-2.16874282380216
633846,642.0,3361.0,12.0,1.3056153537174149
633870,4173.0,377.0,12.0,-16.0139064721503
633873,4173.0,4172.0,12.0,-3.76015547198832
633874,4173.0,307.0,12.0,0.455902352739735
633876,4173.0,604.0,12.0,-7.750704144291765
633880,4173.0,4176.0,12.0,-5.903020297754315
633890,340.0,4172.0,12.0,3.396095293443615
633896,340.0,2852.0,12.0,0.927641058658735
633899,2088.0,642.0,12.0,-0.4887454700390806
633906,2088.0,4175.0,12.0,12.20476838756625
633909,4174.0,642.0,12.0,-5.333924291562105
633917,430.0,1938.0,12.0,-10.03189575358792
633918,430.0,642.0,12.0,-5.512600399885031
633930,430.0,2852.0,12.0,-1.45613021376478
633931,430.0,4176.0,12.0,-6.13324025983074
633935,377.0,2088.0,12.0,0.9360762955893251
633937,377.0,430.0,12.0,-0.3375900094256151
633939,377.0,595.0,12.0,3.3988274965501297
633940,377.0,4172.0,12.0,8.10731850900711
633944,377.0,263.0,12.0,-0.41893829318632
633959,4172.0,263.0,12.0,-9.614725693619944
633968,307.0,377.0,12.0,2.107685979964512
633970,307.0,595.0,12.0,-2.7007138264358024
633972,307.0,3361.0,12.0,6.76998637052456
633976,307.0,2852.0,12.0,2.677550471130285
633978,604.0,1938.0,12.0,-7.509849664244415
633981,604.0,595.0,12.0,-4.588169364870232
633986,263.0,642.0,12.0,-12.982184280684953
633990,263.0,604.0,12.0,-9.104169815483113
634000,4176.0,1938.0,12.0,-11.088260410104386
634002,4176.0,2088.0,12.0,-5.593165356737815
634004,4176.0,3297.0,12.0,-2.5289444814337148
634006,4176.0,4172.0,12.0,-4.519513436891155
634007,4176.0,3361.0,12.0,-10.2460898149782
642325,1938.0,3361.0,2.0,-4.902428500467609
642328,642.0,1938.0,2.0,-0.1731881913167552
642340,555.0,4172.0,2.0,-5.101048251127361
642353,4173.0,4174.0,2.0,4.28281819679163
642359,4173.0,307.0,2.0,6.091126911820735
642360,4173.0,3361.0,2.0,0.3973147192971187
642365,4173.0,4176.0,2.0,-0.0380705950644666
642370,340.0,4174.0,2.0,8.604932462377699
642377,340.0,3361.0,2.0,11.551607251848743
642379,340.0,263.0,2.0,3.837372914444343
642392,2088.0,2852.0,2.0,5.5955366036980925
642398,4174.0,604.0,2.0,-8.185229960506291
642405,430.0,2088.0,2.0,-4.903254884810642
642414,430.0,4175.0,2.0,11.24577995160958
642417,377.0,1938.0,2.0,2.76995305512847
642419,377.0,555.0,2.0,0.2599356445066951
642420,377.0,2088.0,2.0,9.602026011012924
