,drug_row,drug_col,cell_line_name,synergy_bliss
644663,340.0,377.0,60.0,28.9063494165624
624359,4172.0,263.0,51.0,-4.540176741839453
647924,430.0,4172.0,116.0,-1.3150851178360872
642354,4173.0,430.0,2.0,1.842002047475056
625409,642.0,3297.0,177.0,-3.0066652184677123
644651,4173.0,3361.0,60.0,-6.738389054912975
644761,263.0,1938.0,60.0,-11.824542725546111
624630,604.0,4175.0,150.0,-5.156813394912927
624392,263.0,2852.0,51.0,-0.1431108246214487
647915,4174.0,4175.0,116.0,18.935576444771712
633897,340.0,4176.0,12.0,-5.9621415976508345
624345,377.0,4175.0,51.0,17.972274900107763
647870,4173.0,377.0,116.0,-33.929536860484
644648,4173.0,595.0,60.0,-2.244347210276741
633894,340.0,263.0,12.0,-6.675667604284655
627679,604.0,642.0,103.0,0.6883790605797276
627647,377.0,4176.0,103.0,-1.277115152822973
624291,340.0,307.0,51.0,6.839967071463276
624647,4176.0,1938.0,150.0,-2.4082990762426224
642462,307.0,4176.0,2.0,-1.5798714653023922
624368,307.0,377.0,51.0,7.2134026895314385
624372,307.0,3361.0,51.0,6.660158974410325
642484,2852.0,3361.0,2.0,5.044160666377957
624310,4174.0,3297.0,51.0,-2.9177344166799712
624576,430.0,4175.0,150.0,4.457863277882823
627663,307.0,642.0,103.0,5.280404931631653
647949,3297.0,3361.0,116.0,11.306672621791966
642474,263.0,3361.0,2.0,-3.03480039309529
625576,4176.0,2852.0,177.0,2.82451661793366
627669,307.0,3297.0,103.0,2.853252439398177
647855,555.0,4172.0,116.0,-4.809064835482384
633872,4173.0,595.0,12.0,-9.27986205133278
642389,2088.0,604.0,2.0,-2.5524520472153416
633866,4173.0,340.0,12.0,-2.065158879826785
627655,4172.0,3297.0,103.0,3.292868320950679
624343,377.0,604.0,51.0,-2.230348985903176
624592,377.0,4175.0,150.0,7.158819392708266
644617,1938.0,4175.0,60.0,-9.315673364069278
642351,4173.0,340.0,2.0,4.532044263519419
625553,263.0,595.0,177.0,-3.3185098783683302
625441,4173.0,604.0,177.0,-5.402681051810228
625447,340.0,642.0,177.0,4.740549037184821
648005,4176.0,595.0,116.0,-8.758171550633294
644727,4172.0,1938.0,60.0,-7.681446552721993
634009,4176.0,263.0,12.0,-4.346793547061555
642399,4174.0,263.0,2.0,-7.168117261748213
627706,4176.0,4172.0,103.0,0.2355899427688775
647958,4172.0,604.0,116.0,-3.4972477716484898
624353,4172.0,2088.0,51.0,4.7636370543126505
627645,377.0,4175.0,103.0,17.544204743393614
624573,430.0,3361.0,150.0,-3.3481267191009803
627666,307.0,2088.0,103.0,4.045636383650323
627570,4173.0,377.0,103.0,-5.33375814938799
647932,377.0,1938.0,116.0,3.13865044986508
624300,2088.0,4174.0,51.0,5.767244852263284
634002,4176.0,2088.0,12.0,-5.593165356737815
644742,307.0,2088.0,60.0,4.645257117493999
624325,430.0,307.0,51.0,0.9594974545057848
633879,4173.0,2852.0,12.0,-5.565787523017384
625404,1938.0,595.0,177.0,-1.83829364439518
625531,307.0,2088.0,177.0,4.638940784790963
647937,377.0,430.0,116.0,1.984866308543772
647891,340.0,307.0,116.0,8.240418257060039
644776,4176.0,1938.0,60.0,-5.931291554657878
627681,604.0,595.0,103.0,-2.8547726234592665
627575,4173.0,3361.0,103.0,1.6361359830469002
627542,1938.0,2852.0,103.0,-0.8305271641019458
647911,4174.0,595.0,116.0,3.968310473789789
624563,4174.0,2852.0,150.0,3.3481985473039533
627538,1938.0,3297.0,103.0,-0.4298553092969823
642457,307.0,3361.0,2.0,12.74866086864218
627705,4176.0,595.0,103.0,-4.169591433117245
627688,263.0,595.0,103.0,4.346716892134205
642412,430.0,604.0,2.0,-8.873085610117721
624275,4173.0,3361.0,51.0,2.693008204552339
633857,555.0,3361.0,12.0,4.548644928349095
633868,4173.0,4174.0,12.0,2.01068339626317
642391,2088.0,4175.0,2.0,15.445080304462763
647846,642.0,3361.0,116.0,-2.857937385666113
627676,307.0,2852.0,103.0,6.3560118888809445
625505,377.0,4172.0,177.0,9.995918982804328
647879,4173.0,2852.0,116.0,-0.941278829256376
647888,340.0,3297.0,116.0,8.665486515722876
642458,307.0,604.0,2.0,-2.1940712025166667
642411,430.0,3361.0,2.0,2.08549165152473
644661,340.0,4174.0,60.0,4.631170061197755
627654,4172.0,4174.0,103.0,6.616202070721211
624561,4174.0,263.0,150.0,-7.632683570982944
627625,430.0,307.0,103.0,-0.8016547605377171
625452,340.0,377.0,177.0,33.265397548871015
644739,307.0,642.0,60.0,-0.073995463786435
647852,555.0,4174.0,116.0,-6.3507782394597685
627711,4176.0,2852.0,103.0,5.076717440857921
624249,555.0,1938.0,51.0,-2.9247493532709496
633976,307.0,2852.0,12.0,2.677550471130285
642323,1938.0,3297.0,2.0,1.3841998987537436
625417,555.0,4174.0,177.0,-10.75899298931052
624540,340.0,604.0,150.0,1.1831860297736352
644780,4176.0,3297.0,60.0,2.839324965051833
627579,4173.0,2852.0,103.0,2.5684976118845926
624549,2088.0,595.0,150.0,3.6755032993867576
