,drug_row,drug_col,cell_line_name,synergy_bliss
644666,340.0,4172.0,60.0,4.826829726559256
624366,307.0,2088.0,51.0,9.560701102163128
648009,4176.0,263.0,116.0,-5.103544383189221
642346,555.0,2852.0,2.0,-3.0745513583128914
625405,1938.0,3361.0,177.0,-0.2666662367935887
644652,4173.0,604.0,60.0,-6.00345838988645
644755,604.0,642.0,60.0,-0.9415923445492466
624627,604.0,3297.0,150.0,-10.485156418848364
624398,2852.0,595.0,51.0,-2.794796501895774
647908,4174.0,1938.0,116.0,-3.700219755368789
633887,340.0,377.0,12.0,23.72485936948285
624349,3297.0,3361.0,51.0,5.097547776646108
647860,555.0,4175.0,116.0,-2.546663188814972
644648,4173.0,595.0,60.0,-2.244347210276741
633884,340.0,2088.0,12.0,-1.6081625853182384
627661,4172.0,2852.0,103.0,6.735952373762834
627627,430.0,604.0,103.0,-5.516756397203606
624292,340.0,3361.0,51.0,4.761523633513264
624641,4175.0,595.0,150.0,-7.080922348421477
642457,307.0,3361.0,2.0,12.74866086864218
624375,307.0,4175.0,51.0,7.052898439855371
624380,604.0,3297.0,51.0,-2.361161741535512
642480,4175.0,3361.0,2.0,16.160526886356873
624307,2088.0,2852.0,51.0,1.3644663444660052
624582,377.0,2088.0,150.0,6.310967824058538
627645,377.0,4175.0,103.0,17.544204743393614
647947,377.0,4176.0,116.0,-4.551273080238673
642471,263.0,642.0,2.0,-8.573125311552971
625570,4176.0,595.0,177.0,-7.718058968310866
627654,4172.0,4174.0,103.0,6.616202070721211
647928,430.0,263.0,116.0,-3.6159948460051226
633857,555.0,3361.0,12.0,4.548644928349095
642383,2088.0,1938.0,2.0,-2.924668547787869
633849,555.0,1938.0,12.0,-3.50926023751055
627636,377.0,4174.0,103.0,1.9970110570333528
624347,377.0,4176.0,51.0,-1.4973223925200083
624595,3297.0,595.0,150.0,-5.338190640166381
642495,4176.0,4175.0,2.0,-0.9534965979656268
642342,555.0,3361.0,2.0,0.5273526734262799
625547,604.0,3361.0,177.0,-0.0063194214124081
625439,4173.0,307.0,177.0,-1.9165072748410552
625444,4173.0,2852.0,177.0,-1.8328009455366336
648003,4176.0,4174.0,116.0,-5.676413388672195
644724,3297.0,595.0,60.0,-5.074337410367606
634001,4176.0,642.0,12.0,-6.767779848025425
642399,4174.0,263.0,2.0,-7.168117261748213
627689,263.0,3361.0,103.0,0.2226478453438303
647957,4172.0,3361.0,116.0,8.247071617383297
624358,4172.0,604.0,51.0,-3.902810118288661
627624,430.0,4172.0,103.0,7.921324893980943
624579,377.0,1938.0,150.0,-5.002095911016551
627649,3297.0,3361.0,103.0,10.5732793409621
627560,555.0,4175.0,103.0,-5.239132411173811
647927,430.0,604.0,116.0,-5.758570237018843
624300,2088.0,4174.0,51.0,5.767244852263284
633994,4175.0,595.0,12.0,14.09173832256095
644739,307.0,642.0,60.0,-0.073995463786435
624323,430.0,595.0,51.0,-5.815410656866299
633868,4173.0,4174.0,12.0,2.01068339626317
624655,4176.0,604.0,150.0,-3.6493878778309896
625526,4172.0,2852.0,177.0,4.820558927539807
647859,555.0,263.0,116.0,-7.40762434454281
647878,4173.0,4175.0,116.0,3.4639384024478264
644768,263.0,2852.0,60.0,-1.2948547397814685
627662,307.0,1938.0,103.0,2.71531234450785
627562,555.0,4176.0,103.0,-2.333615872712013
625575,4176.0,4175.0,177.0,-6.393284271688926
647885,340.0,4174.0,116.0,7.692462426892601
624569,430.0,3297.0,150.0,-4.771898284984175
625571,4176.0,4172.0,177.0,-0.728525491971955
642452,307.0,4174.0,2.0,7.664662388628736
627688,263.0,595.0,103.0,4.346716892134205
627670,307.0,595.0,103.0,1.863158083625324
642411,430.0,3361.0,2.0,2.08549165152473
624274,4173.0,307.0,51.0,3.182624381986579
633841,1938.0,4175.0,12.0,-2.16874282380216
633852,555.0,4174.0,12.0,-5.40287041200098
642385,2088.0,4174.0,2.0,7.64032881742624
644785,4176.0,263.0,60.0,-2.502216296763785
627659,4172.0,263.0,103.0,-2.250087907175443
625506,377.0,307.0,177.0,11.762765574175946
647869,4173.0,430.0,116.0,-1.021627426674915
647875,4173.0,3361.0,116.0,-2.838910766523782
642454,307.0,3297.0,2.0,10.320867602171546
642410,430.0,307.0,2.0,6.925969107662494
644664,340.0,3297.0,60.0,2.133152987861888
627635,377.0,2088.0,103.0,6.504590635064154
624567,430.0,2088.0,150.0,-1.1866030832771297
627601,2088.0,3297.0,103.0,5.268270398384152
625451,340.0,430.0,177.0,2.5401757289069944
644738,307.0,1938.0,60.0,-5.387890548291511
647843,642.0,1938.0,116.0,-3.386792919571889
627694,4175.0,595.0,103.0,5.571375138243591
624250,555.0,642.0,51.0,-4.948812046630224
633975,307.0,4175.0,12.0,6.220864332587705
634004,4176.0,3297.0,12.0,-2.5289444814337148
625418,555.0,3297.0,177.0,-1.2790283335415311
624547,2088.0,4174.0,150.0,2.50879021549079
644771,4175.0,3361.0,60.0,7.769836653726887
627567,4173.0,2088.0,103.0,5.492922441969617
624555,4174.0,1938.0,150.0,-13.016747675765608
624485,1938.0,3297.0,150.0,-10.757508834352985
627579,4173.0,2852.0,103.0,2.5684976118845926
642478,4175.0,3297.0,2.0,13.939351811920252
642419,377.0,555.0,2.0,0.2599356445066951
627597,340.0,4176.0,103.0,-1.7004105935144576
644672,340.0,2852.0,60.0,4.333696948617048
642323,1938.0,3297.0,2.0,1.3841998987537436
624608,4172.0,2852.0,150.0,-0.7190482849425033
624298,2088.0,1938.0,51.0,2.7072196009477567
624373,307.0,604.0,51.0,-2.2321779032496964
624310,4174.0,3297.0,51.0,-2.9177344166799712
627541,1938.0,4175.0,103.0,-2.9802332500101114
644635,555.0,263.0,60.0,-17.712097729793275
642404,430.0,555.0,2.0,-10.132506814864458
627657,4172.0,3361.0,103.0,11.21193505199494
624503,555.0,307.0,150.0,-1.295731093882457
627592,340.0,3361.0,103.0,8.971954173933824
624409,4176.0,263.0,51.0,-2.2208942345900566
624264,4173.0,642.0,51.0,2.718819959895052
644654,4173.0,4175.0,60.0,0.9058695831405924
644784,4176.0,604.0,60.0,-0.6769583753387795
642335,555.0,642.0,2.0,-1.782163998937584
648005,4176.0,595.0,116.0,-8.758171550633294
647932,377.0,1938.0,116.0,3.13865044986508
624658,4176.0,2852.0,150.0,3.1041754173913354
633938,377.0,3297.0,12.0,1.9237167054045103
625528,307.0,642.0,177.0,0.6953883276831339
624344,377.0,263.0,51.0,4.363702350576434
625557,263.0,2852.0,177.0,2.265701635323512
627672,307.0,3361.0,103.0,8.129028837416651
644786,4176.0,4175.0,60.0,-0.6183523254319225
642436,4172.0,1938.0,2.0,-6.665780271769422
644734,4172.0,604.0,60.0,-0.8635419345581588
624332,377.0,1938.0,51.0,4.3160003708197605
644614,1938.0,3297.0,60.0,-4.418953213581918
644777,4176.0,642.0,60.0,-2.960908711068177
648010,4176.0,4175.0,116.0,-6.08362392698553
625454,340.0,595.0,177.0,9.53595925622032
627594,340.0,263.0,103.0,1.847688348222173
625574,4176.0,263.0,177.0,-4.218346528817835
624645,2852.0,595.0,150.0,-3.51128501699705
627652,4172.0,642.0,103.0,4.166113790505061
624410,4176.0,4175.0,51.0,-2.433347432181028
642397,4174.0,3361.0,2.0,3.0987451364091148
627693,4175.0,3297.0,103.0,11.273705392547944
627618,430.0,642.0,103.0,0.7165516866430891
624568,430.0,4174.0,150.0,-12.48639551751721
624505,555.0,604.0,150.0,-11.128770575197166
633935,377.0,2088.0,12.0,0.9360762955893251
647905,2088.0,263.0,116.0,0.3180556272392545
624611,307.0,555.0,150.0,7.955812288922871
644695,430.0,555.0,60.0,-13.110967146859393
642412,430.0,604.0,2.0,-8.873085610117721
642369,340.0,2088.0,2.0,11.87276407356768
642339,555.0,595.0,2.0,-6.110424806279056
624524,4173.0,263.0,150.0,-0.5731824765992619
624553,2088.0,4175.0,150.0,5.196811775455729
625471,2088.0,4175.0,177.0,7.1691911319622905
642456,307.0,4172.0,2.0,9.58109163677135
624338,377.0,3297.0,51.0,6.092693356541094
624528,340.0,1938.0,150.0,-0.1461018471433468
625513,3297.0,595.0,177.0,-4.462561350650695
644760,604.0,2852.0,60.0,0.5171205559652997
627653,4172.0,2088.0,103.0,12.598984447888958
625566,4176.0,642.0,177.0,-7.517693092050946
642331,642.0,3361.0,2.0,-1.702723733445768
624285,340.0,4174.0,51.0,8.971396959698433
624273,4173.0,4172.0,51.0,2.9324583077476216
647895,340.0,4175.0,116.0,29.4647873272405
624407,4176.0,3361.0,51.0,-5.732411283930251
624305,2088.0,263.0,51.0,-0.662449666450561
642476,263.0,4175.0,2.0,2.219522008746415
625408,642.0,1938.0,177.0,-5.773145110378569
625569,4176.0,3297.0,177.0,4.261433075063811
627706,4176.0,4172.0,103.0,0.2355899427688775
644678,2088.0,595.0,60.0,3.953838316778112
633961,4172.0,2852.0,12.0,3.165670810457745
624241,1938.0,4175.0,51.0,-1.8421071051631648
633886,340.0,430.0,12.0,-0.499897295851796
644686,4174.0,3297.0,60.0,-1.9587000535997656
647971,307.0,4172.0,116.0,7.59029881711404
633995,4175.0,3361.0,12.0,9.738684624861396
644787,4176.0,2852.0,60.0,3.6800878184071726
647922,430.0,3297.0,116.0,1.3798423634241672
647902,2088.0,595.0,116.0,9.324607056619534
625457,340.0,3361.0,177.0,8.778744614484745
624309,4174.0,642.0,51.0,-5.320975488813744
625406,1938.0,4175.0,177.0,-1.9771271601809104
624601,4172.0,4174.0,150.0,-8.536379964419812
624314,4174.0,263.0,51.0,-6.407472158011608
625484,430.0,555.0,177.0,-11.47630580617683
642469,604.0,2852.0,2.0,-3.9276783303727054
627540,1938.0,3361.0,103.0,-3.4720326855044643
624365,307.0,4173.0,51.0,1.531835157819471
624516,4173.0,430.0,150.0,-3.7586212322696175
627674,307.0,263.0,103.0,2.0335752884436595
625494,430.0,4175.0,177.0,6.450035861786894
647997,2852.0,3297.0,116.0,6.225452190613179
627656,4172.0,595.0,103.0,6.393210437533978
633885,340.0,4174.0,12.0,3.81416912557622
633967,307.0,4174.0,12.0,5.0814770993136005
625429,4173.0,642.0,177.0,-1.9472089326959083
644780,4176.0,3297.0,60.0,2.839324965051833
624643,4175.0,2852.0,150.0,-1.0794338708213782
647841,1938.0,4175.0,116.0,-2.734426157322636
647848,642.0,2852.0,116.0,-0.6665426871269828
624318,430.0,642.0,51.0,-4.851023500932741
642439,4172.0,4174.0,2.0,4.661577586182073
624320,430.0,2088.0,51.0,-4.180726193813453
644737,4172.0,2852.0,60.0,1.9966075302735724
624252,555.0,4174.0,51.0,-3.3343195921593702
625493,430.0,263.0,177.0,-6.939219594375943
627682,604.0,3361.0,103.0,-4.073489843936658
634008,4176.0,604.0,12.0,-4.360762490085935
625456,340.0,307.0,177.0,12.864666749506137
647874,4173.0,307.0,116.0,2.057767838748279
644618,1938.0,2852.0,60.0,-4.05602095004526
624537,340.0,4172.0,150.0,2.697483734329971
644662,340.0,430.0,60.0,1.1438304990481645
627628,430.0,263.0,103.0,4.021120607226441
642340,555.0,4172.0,2.0,-5.101048251127361
633847,642.0,4175.0,12.0,6.109207992094214
625518,4172.0,2088.0,177.0,8.369066165184105
625450,340.0,4174.0,177.0,12.84130861305241
647861,555.0,2852.0,116.0,-0.7319624890441825
644764,263.0,595.0,60.0,-3.546597847472547
633846,642.0,3361.0,12.0,1.3056153537174149
642422,377.0,430.0,2.0,-0.2512058111521613
642364,4173.0,2852.0,2.0,4.240279335665599
644619,642.0,1938.0,60.0,-6.891793448955563
625410,642.0,595.0,177.0,-4.841638361641393
625416,555.0,2088.0,177.0,-5.968074161567443
624240,1938.0,3361.0,51.0,-3.915073500846813
624244,642.0,3297.0,51.0,-3.6024517395019573
647910,4174.0,3297.0,116.0,0.2507908031091412
625473,4174.0,1938.0,177.0,-3.433481873348995
647866,4173.0,340.0,116.0,-0.9574317721363356
624614,307.0,4174.0,150.0,-0.3262225566108041
625481,4174.0,2852.0,177.0,3.795191437787777
642406,430.0,4174.0,2.0,-5.439609498789893
644691,4174.0,4175.0,60.0,5.029555941205238
624576,430.0,4175.0,150.0,4.457863277882823
627546,642.0,3361.0,103.0,-0.6730009741656705
627667,307.0,4174.0,103.0,4.725628391961905
627600,2088.0,4174.0,103.0,6.99079804962048
624638,263.0,4175.0,150.0,2.446945506433708
627561,555.0,2852.0,103.0,-0.3892964549337299
624632,263.0,1938.0,150.0,-13.905689437715376
647977,307.0,4176.0,116.0,-4.4613947625741
644731,4172.0,3297.0,60.0,0.0009195245518275
625517,4172.0,642.0,177.0,-1.35873601287629
625455,340.0,4172.0,177.0,13.584892919284552
633897,340.0,4176.0,12.0,-5.9621415976508345
633928,430.0,263.0,12.0,-4.228656034744715
642430,377.0,4175.0,2.0,24.307478540782327
644704,430.0,263.0,60.0,-7.855973512725555
633890,340.0,4172.0,12.0,3.396095293443615
624623,307.0,2852.0,150.0,-0.3574214044910384
624266,4173.0,340.0,51.0,4.126048662840239
625442,4173.0,263.0,177.0,-0.8478375165480613
624296,340.0,2852.0,51.0,4.45103958637927
624372,307.0,3361.0,51.0,6.660158974410325
624306,2088.0,4175.0,51.0,8.78965386912818
647965,307.0,4173.0,116.0,5.366153227598251
624574,430.0,604.0,150.0,-15.6513999566045
624389,263.0,3361.0,51.0,-1.5394768721317382
627565,4173.0,555.0,103.0,-1.746080121210991
644622,642.0,3361.0,60.0,-2.474025258773436
624327,430.0,604.0,51.0,-8.871367353033227
633918,430.0,642.0,12.0,-5.512600399885031
625491,430.0,3361.0,177.0,3.4867285814999063
625427,555.0,4176.0,177.0,-2.1320919337061106
625553,263.0,595.0,177.0,-3.3185098783683302
627551,555.0,2088.0,103.0,-6.8043584943122175
633863,4173.0,1938.0,12.0,-6.316467819831034
625460,340.0,4175.0,177.0,17.57359688715079
644744,307.0,377.0,60.0,0.0206373601950649
642426,377.0,307.0,2.0,20.657047813949426
