,drug_row,drug_col,cell_line_name,synergy_bliss
644682,2088.0,4175.0,60.0,7.265800570288625
624368,307.0,377.0,51.0,7.2134026895314385
647928,430.0,263.0,116.0,-3.6159948460051226
642380,340.0,4175.0,2.0,24.11938938609596
625434,4173.0,430.0,177.0,-2.4610414134013103
644667,340.0,307.0,60.0,7.402079944334837
644768,263.0,2852.0,60.0,-1.2948547397814685
624648,4176.0,642.0,150.0,-4.384895174970713
624403,4176.0,4174.0,51.0,-2.2867461304387064
647918,430.0,642.0,116.0,-6.2319541323651455
633932,377.0,1938.0,12.0,-1.1524074618250917
624352,4172.0,642.0,51.0,-2.1262665717605658
647872,4173.0,595.0,116.0,-0.3668095488788668
644664,340.0,3297.0,60.0,2.133152987861888
633927,430.0,604.0,12.0,-0.1081920556602051
627685,263.0,1938.0,103.0,-1.5376779857189704
627653,4172.0,2088.0,103.0,12.598984447888958
624292,340.0,3361.0,51.0,4.761523633513264
625409,642.0,3297.0,177.0,-3.0066652184677123
642483,2852.0,595.0,2.0,0.0605783125023895
624379,604.0,642.0,51.0,-2.519204675034644
624384,604.0,2852.0,51.0,-4.206945202964061
644617,1938.0,4175.0,60.0,-9.315673364069278
624311,4174.0,595.0,51.0,0.6236613121937211
624594,377.0,4176.0,150.0,-2.6237881301458814
627670,307.0,595.0,103.0,1.863158083625324
647955,4172.0,3297.0,116.0,0.8258096991858794
642494,4176.0,263.0,2.0,-1.99615508760992
627557,555.0,3361.0,103.0,1.754207508184651
627677,307.0,4176.0,103.0,-4.041714084454251
647858,555.0,604.0,116.0,-10.36088341793368
633897,340.0,4176.0,12.0,-5.9621415976508345
642410,430.0,307.0,2.0,6.925969107662494
633887,340.0,377.0,12.0,23.72485936948285
627662,307.0,1938.0,103.0,2.71531234450785
624349,3297.0,3361.0,51.0,5.097547776646108
624607,4172.0,4175.0,150.0,-1.218914669237338
644629,555.0,3297.0,60.0,-3.8460268543194216
642378,340.0,604.0,2.0,4.5107898446373005
625573,4176.0,604.0,177.0,-5.485335820147115
625467,2088.0,595.0,177.0,2.763959883439245
625473,4174.0,1938.0,177.0,-3.433481873348995
648004,4176.0,3297.0,116.0,1.5679434140491824
644737,4172.0,2852.0,60.0,1.9966075302735724
642350,4173.0,555.0,2.0,-0.1811241078729814
642421,377.0,4174.0,2.0,4.677665785817954
633844,642.0,3297.0,12.0,-9.7346109134724
647964,307.0,555.0,116.0,3.901592574711064
624363,307.0,642.0,51.0,0.0945404375149547
627651,4172.0,1938.0,103.0,-1.535707991871875
624592,377.0,4175.0,150.0,7.158819392708266
627674,307.0,263.0,103.0,2.0335752884436595
627586,340.0,430.0,103.0,7.619423242436602
647937,377.0,430.0,116.0,1.984866308543772
624304,2088.0,604.0,51.0,1.5537810375968988
642344,555.0,263.0,2.0,-9.475179046895812
644749,307.0,604.0,60.0,-0.7480570801404114
624330,430.0,2852.0,51.0,-5.294334485109642
633906,2088.0,4175.0,12.0,12.20476838756625
625427,555.0,4176.0,177.0,-2.1320919337061106
625553,263.0,595.0,177.0,-3.3185098783683302
647945,377.0,4175.0,116.0,28.484748474306777
647893,340.0,604.0,116.0,6.977192730829165
644780,4176.0,3297.0,60.0,2.839324965051833
627686,263.0,642.0,103.0,-8.05351819018509
627588,340.0,3297.0,103.0,9.1830320063029
627561,555.0,2852.0,103.0,-0.3892964549337299
647914,4174.0,263.0,116.0,-4.834219331381286
624584,377.0,430.0,150.0,-1.919068036127385
627558,555.0,604.0,103.0,-12.058646190087888
642478,4175.0,3297.0,2.0,13.939351811920252
633843,642.0,1938.0,12.0,-3.12859185302039
627696,4175.0,2852.0,103.0,3.859842045596273
642438,4172.0,2088.0,2.0,13.411150560673972
624276,4173.0,604.0,51.0,-2.038597373341529
633878,4173.0,4175.0,12.0,2.2029815506806303
633891,340.0,307.0,12.0,12.3703293258613
642412,430.0,604.0,2.0,-8.873085610117721
