,drug_row,drug_col,cell_line_name,synergy_bliss
644672,340.0,2852.0,60.0,4.333696948617048
624361,4172.0,2852.0,51.0,-2.742828551791081
648009,4176.0,263.0,116.0,-5.103544383189221
642355,4173.0,377.0,2.0,0.5706245866257595
625412,642.0,4175.0,177.0,0.9690336685468492
644657,340.0,1938.0,60.0,-2.7617617589669416
644755,604.0,642.0,60.0,-0.9415923445492466
624632,263.0,1938.0,150.0,-13.905689437715376
624392,263.0,2852.0,51.0,-0.1431108246214487
647909,4174.0,642.0,116.0,-7.085279315358968
633905,2088.0,263.0,12.0,-6.627119587379109
624344,377.0,263.0,51.0,4.363702350576434
647861,555.0,2852.0,116.0,-0.7319624890441825
644652,4173.0,604.0,60.0,-6.00345838988645
633902,2088.0,595.0,12.0,4.322423559771368
627683,604.0,4175.0,103.0,-5.196617666241898
627647,377.0,4176.0,103.0,-1.277115152822973
624293,340.0,604.0,51.0,4.479795115574421
624646,2852.0,3361.0,150.0,-10.22687157933371
642461,307.0,2852.0,2.0,7.569548462699377
624370,307.0,595.0,51.0,-0.6282278060296482
624375,307.0,4175.0,51.0,7.052898439855371
642488,4176.0,4174.0,2.0,-2.2761576105467767
624308,4174.0,1938.0,51.0,-2.062117538204092
624577,430.0,2852.0,150.0,-3.1533113812277924
627666,307.0,2088.0,103.0,4.045636383650323
647947,377.0,4176.0,116.0,-4.551273080238673
642480,4175.0,3361.0,2.0,16.160526886356873
627545,642.0,595.0,103.0,3.349266624440096
627674,307.0,263.0,103.0,2.0335752884436595
647931,430.0,4176.0,116.0,-6.942645778143303
633875,4173.0,3361.0,12.0,-5.778802115946689
642387,2088.0,595.0,2.0,7.896423284518176
633866,4173.0,340.0,12.0,-2.065158879826785
627656,4172.0,595.0,103.0,6.393210437533978
624342,377.0,3361.0,51.0,8.186307743225612
624595,3297.0,595.0,150.0,-5.338190640166381
644621,642.0,595.0,60.0,-1.490461965362298
642352,4173.0,2088.0,2.0,4.95881091242203
625559,4175.0,595.0,177.0,0.7294761510848999
625447,340.0,642.0,177.0,4.740549037184821
625455,340.0,4172.0,177.0,13.584892919284552
648002,4176.0,2088.0,116.0,-4.740203478976221
644722,377.0,2852.0,60.0,3.882948487481319
642326,1938.0,4175.0,2.0,2.419152961763686
642399,4174.0,263.0,2.0,-7.168117261748213
627710,4176.0,4175.0,103.0,-3.6944358113409614
647958,4172.0,604.0,116.0,-3.4972477716484898
624354,4172.0,4174.0,51.0,-0.676193568020543
627645,377.0,4175.0,103.0,17.544204743393614
624575,430.0,263.0,150.0,-12.061336262887252
627669,307.0,3297.0,103.0,2.853252439398177
627574,4173.0,307.0,103.0,2.5697422534505865
647929,430.0,4175.0,116.0,19.709094411379866
624303,2088.0,3361.0,51.0,6.097163452082541
634009,4176.0,263.0,12.0,-4.346793547061555
644734,4172.0,604.0,60.0,-0.8635419345581588
624324,430.0,4172.0,51.0,-3.207318172115237
633884,340.0,2088.0,12.0,-1.6081625853182384
625407,1938.0,2852.0,177.0,-4.182042132031768
625537,307.0,3361.0,177.0,6.116602758140653
647860,555.0,4175.0,116.0,-2.546663188814972
647879,4173.0,2852.0,116.0,-0.941278829256376
644773,2852.0,3297.0,60.0,3.026780856551264
627684,604.0,2852.0,103.0,-4.284089251869098
627578,4173.0,4175.0,103.0,4.620612787075473
627549,555.0,1938.0,103.0,-5.638770457254908
647884,340.0,2088.0,116.0,9.876995635190356
624564,430.0,1938.0,150.0,-16.118099894544716
627546,642.0,3361.0,103.0,-0.6730009741656705
642457,307.0,3361.0,2.0,12.74866086864218
627709,4176.0,263.0,103.0,-1.0632104545591818
627691,263.0,4175.0,103.0,1.6232212255378071
642410,430.0,307.0,2.0,6.925969107662494
624278,4173.0,4175.0,51.0,6.8673655793726
633859,555.0,263.0,12.0,-11.20499095836539
633868,4173.0,4174.0,12.0,2.01068339626317
642389,2088.0,604.0,2.0,-2.5524520472153416
647840,1938.0,3361.0,116.0,-8.367632232208114
627681,604.0,595.0,103.0,-2.8547726234592665
625515,595.0,3361.0,177.0,1.5121195422426903
647870,4173.0,377.0,116.0,-33.929536860484
647875,4173.0,3361.0,116.0,-2.838910766523782
642458,307.0,604.0,2.0,-2.1940712025166667
642409,430.0,4172.0,2.0,1.1857072824922867
644670,340.0,263.0,60.0,-1.778831726979585
627655,4172.0,3297.0,103.0,3.292868320950679
