,drug_row,drug_col,cell_line_name,synergy_bliss
624242,1938.0,2852.0,51.0,-3.6854028720670047
624245,642.0,595.0,51.0,-1.8859250084089136
624254,555.0,595.0,51.0,-4.109849175337661
624260,555.0,4175.0,51.0,3.023533018099685
624262,555.0,4176.0,51.0,-3.3744369070352898
624265,4173.0,555.0,51.0,-5.905036055143642
624283,340.0,555.0,51.0,3.4221929979169485
624284,340.0,2088.0,51.0,7.260028837464645
624289,340.0,595.0,51.0,8.46439755511858
624310,4174.0,3297.0,51.0,-2.9177344166799712
624311,4174.0,595.0,51.0,0.6236613121937211
624313,4174.0,604.0,51.0,-0.7154365489345524
624316,4174.0,2852.0,51.0,0.0224744105653138
624321,430.0,4174.0,51.0,-6.718628584486811
624329,430.0,4175.0,51.0,8.296626848336665
624330,430.0,2852.0,51.0,-5.294334485109642
624331,430.0,4176.0,51.0,-3.5064777753138383
624333,377.0,642.0,51.0,2.676326652028094
624337,377.0,430.0,51.0,-0.23242041006487
624346,377.0,2852.0,51.0,2.9282591914334777
624347,377.0,4176.0,51.0,-1.4973223925200083
624353,4172.0,2088.0,51.0,4.7636370543126505
624354,4172.0,4174.0,51.0,-0.676193568020543
624360,4172.0,4175.0,51.0,2.4256650514592053
624364,307.0,555.0,51.0,6.3229038439884535
624366,307.0,2088.0,51.0,9.560701102163128
624368,307.0,377.0,51.0,7.2134026895314385
624370,307.0,595.0,51.0,-0.6282278060296482
624377,307.0,4176.0,51.0,-2.246034663422349
624381,604.0,595.0,51.0,-4.841157128370358
624384,604.0,2852.0,51.0,-4.206945202964061
624385,263.0,1938.0,51.0,-1.9335286680041703
624390,263.0,604.0,51.0,-2.1251983558215493
624392,263.0,2852.0,51.0,-0.1431108246214487
624393,4175.0,3297.0,51.0,5.898020968509834
624400,4176.0,1938.0,51.0,-2.259937737050722
624402,4176.0,2088.0,51.0,-2.749816413060969
624406,4176.0,4172.0,51.0,-0.2728953196842069
624407,4176.0,3361.0,51.0,-5.732411283930251
624408,4176.0,604.0,51.0,-2.389565893842439
624411,4176.0,2852.0,51.0,5.441161115016168
624486,1938.0,595.0,150.0,-7.751932696583732
624500,555.0,3297.0,150.0,-1.806917005886733
624501,555.0,595.0,150.0,-6.29219321029462
624513,4173.0,340.0,150.0,-0.7678706860135444
624514,4173.0,2088.0,150.0,3.686056977792985
624515,4173.0,4174.0,150.0,-1.9904910727963097
624516,4173.0,430.0,150.0,-3.7586212322696175
624517,4173.0,377.0,150.0,-24.36857209999127
624519,4173.0,595.0,150.0,-0.2083847271601135
624521,4173.0,307.0,150.0,-0.7305642014184167
624525,4173.0,4175.0,150.0,-0.6483218646606644
624532,340.0,4174.0,150.0,3.805927603038253
624535,340.0,3297.0,150.0,5.597032102589527
624538,340.0,307.0,150.0,0.2760271318205531
624546,2088.0,642.0,150.0,-2.57588186128
624549,2088.0,595.0,150.0,3.6755032993867576
624557,4174.0,3297.0,150.0,-8.308522654338585
624566,430.0,555.0,150.0,-14.564233903458716
624573,430.0,3361.0,150.0,-3.3481267191009803
624577,430.0,2852.0,150.0,-3.1533113812277924
624580,377.0,642.0,150.0,-4.738322830428744
624581,377.0,555.0,150.0,-8.502124578311424
624598,4172.0,1938.0,150.0,-11.041360530874265
624604,4172.0,3361.0,150.0,-3.3361586274588624
624607,4172.0,4175.0,150.0,-1.218914669237338
624622,307.0,4175.0,150.0,0.9523051818470378
624625,604.0,1938.0,150.0,-12.358670078626764
624632,263.0,1938.0,150.0,-13.905689437715376
624641,4175.0,595.0,150.0,-7.080922348421477
624645,2852.0,595.0,150.0,-3.51128501699705
624654,4176.0,3361.0,150.0,-3.9456394230522793
624658,4176.0,2852.0,150.0,3.1041754173913354
625405,1938.0,3361.0,177.0,-0.2666662367935887
625410,642.0,595.0,177.0,-4.841638361641393
625425,555.0,4175.0,177.0,-8.555114402060799
625431,4173.0,340.0,177.0,0.0343719465649491
625432,4173.0,2088.0,177.0,2.3061547343624094
625436,4173.0,3297.0,177.0,-1.4816313739202027
625441,4173.0,604.0,177.0,-5.402681051810228
625442,4173.0,263.0,177.0,-0.8478375165480613
625444,4173.0,2852.0,177.0,-1.8328009455366336
625446,340.0,1938.0,177.0,3.279855179069341
625483,430.0,642.0,177.0,-5.049475843962672
625486,430.0,4174.0,177.0,-5.275600855171461
625495,430.0,2852.0,177.0,-3.637717969131491
625511,377.0,2852.0,177.0,2.84536238564501
625519,4172.0,4174.0,177.0,3.781521638050185
625523,4172.0,604.0,177.0,-0.114989202324818
625524,4172.0,263.0,177.0,-0.7238189846714539
625526,4172.0,2852.0,177.0,4.820558927539807
625527,307.0,1938.0,177.0,-0.0463363260943533
625537,307.0,3361.0,177.0,6.116602758140653
625540,307.0,4175.0,177.0,7.682595523160665
625542,307.0,4176.0,177.0,-7.197301309204121
625543,604.0,1938.0,177.0,-5.069042466615936
625545,604.0,3297.0,177.0,-3.92659165193643
625547,604.0,3361.0,177.0,-0.0063194214124081
625548,604.0,4175.0,177.0,-5.355441978101689
625553,263.0,595.0,177.0,-3.3185098783683302
625554,263.0,3361.0,177.0,0.2096264929554812
625570,4176.0,595.0,177.0,-7.718058968310866
625571,4176.0,4172.0,177.0,-0.728525491971955
627542,1938.0,2852.0,103.0,-0.8305271641019458
627545,642.0,595.0,103.0,3.349266624440096
627555,555.0,4172.0,103.0,-2.886623488612405
627564,4173.0,642.0,103.0,5.946138393192327
627565,4173.0,555.0,103.0,-1.746080121210991
627576,4173.0,604.0,103.0,-0.2144021848884936
627581,340.0,1938.0,103.0,-0.2559558372076437
627582,340.0,642.0,103.0,9.198465023971917
627590,340.0,4172.0,103.0,10.301319851625673
627594,340.0,263.0,103.0,1.847688348222173
627597,340.0,4176.0,103.0,-1.7004105935144576
627601,2088.0,3297.0,103.0,5.268270398384152
627602,2088.0,595.0,103.0,8.114199913549825
627603,2088.0,3361.0,103.0,4.791501411834222
627604,2088.0,604.0,103.0,-5.433836612276703
627608,4174.0,1938.0,103.0,-4.518633179163931
627609,4174.0,642.0,103.0,-6.259221030562266
627610,4174.0,3297.0,103.0,0.8959439043982464
627612,4174.0,3361.0,103.0,1.8505098858341835
627618,430.0,642.0,103.0,0.7165516866430891
627619,430.0,555.0,103.0,-8.019353966851794
627622,430.0,3297.0,103.0,4.480052404017512
627624,430.0,4172.0,103.0,7.921324893980943
627626,430.0,3361.0,103.0,4.222418156232147
627629,430.0,4175.0,103.0,12.942168147990747
627630,430.0,2852.0,103.0,0.3401992589525626
627631,430.0,4176.0,103.0,-3.6395032369797855
627636,377.0,4174.0,103.0,1.9970110570333528
627639,377.0,595.0,103.0,6.024786005268337
627642,377.0,3361.0,103.0,7.929290590621928
627647,377.0,4176.0,103.0,-1.277115152822973
627651,4172.0,1938.0,103.0,-1.535707991871875
627653,4172.0,2088.0,103.0,12.598984447888958
627662,307.0,1938.0,103.0,2.71531234450785
627664,307.0,555.0,103.0,1.2247272961185038
627670,307.0,595.0,103.0,1.863158083625324
627676,307.0,2852.0,103.0,6.3560118888809445
627681,604.0,595.0,103.0,-2.8547726234592665
627685,263.0,1938.0,103.0,-1.5376779857189704
627686,263.0,642.0,103.0,-8.05351819018509
627695,4175.0,3361.0,103.0,9.913719467525034
627705,4176.0,595.0,103.0,-4.169591433117245
633844,642.0,3297.0,12.0,-9.7346109134724
633848,642.0,2852.0,12.0,-0.0431877232711003
633854,555.0,595.0,12.0,-4.55645119202484
633869,4173.0,430.0,12.0,1.826255380850385
633871,4173.0,3297.0,12.0,-6.84576518832788
633879,4173.0,2852.0,12.0,-5.565787523017384
633891,340.0,307.0,12.0,12.3703293258613
633897,340.0,4176.0,12.0,-5.9621415976508345
633900,2088.0,4174.0,12.0,4.455151219374505
633901,2088.0,3297.0,12.0,-3.877936535642755
633902,2088.0,595.0,12.0,4.322423559771368
633905,2088.0,263.0,12.0,-6.627119587379109
633933,377.0,642.0,12.0,3.70656937899611
633938,377.0,3297.0,12.0,1.9237167054045103
633941,377.0,307.0,12.0,18.36021865149585
633942,377.0,3361.0,12.0,10.91837060851297
633951,4172.0,1938.0,12.0,-12.291509100742651
633953,4172.0,2088.0,12.0,6.85865598771706
633955,4172.0,3297.0,12.0,-5.010662003812145
633957,4172.0,3361.0,12.0,2.2067049847534
633960,4172.0,4175.0,12.0,-0.3036992513998999
633967,307.0,4174.0,12.0,5.0814770993136005
633975,307.0,4175.0,12.0,6.220864332587705
633979,604.0,642.0,12.0,-0.6180230186667599
633996,4175.0,2852.0,12.0,0.3350261629213459
633997,2852.0,3297.0,12.0,-3.27251828453591
634001,4176.0,642.0,12.0,-6.767779848025425
642330,642.0,595.0,2.0,-3.741430595226831
642336,555.0,2088.0,2.0,-2.5481701420286287
642343,555.0,604.0,2.0,-9.795971609581336
642346,555.0,2852.0,2.0,-3.0745513583128914
642350,4173.0,555.0,2.0,-0.1811241078729814
642356,4173.0,3297.0,2.0,-0.0136680753108012
642361,4173.0,604.0,2.0,-3.03085338855331
642362,4173.0,263.0,2.0,2.925674403681778
642363,4173.0,4175.0,2.0,4.600563465692803
642366,340.0,1938.0,2.0,2.4259447049568643
642381,340.0,2852.0,2.0,9.311702005195682
642382,340.0,4176.0,2.0,0.0668679625164875
642384,2088.0,642.0,2.0,-1.99711109181174
642386,2088.0,3297.0,2.0,6.71389247703111
642387,2088.0,595.0,2.0,7.896423284518176
642390,2088.0,263.0,2.0,-2.604700444601692
642391,2088.0,4175.0,2.0,15.445080304462763
642397,4174.0,3361.0,2.0,3.0987451364091148
642400,4174.0,4175.0,2.0,7.574061885945278
642402,430.0,1938.0,2.0,-7.491117414854838
642412,430.0,604.0,2.0,-8.873085610117721
642413,430.0,263.0,2.0,-4.247721229928595
642418,377.0,642.0,2.0,4.716221897108899
642430,377.0,4175.0,2.0,24.307478540782327
642437,4172.0,642.0,2.0,-0.3809439994557649
642440,4172.0,3297.0,2.0,6.381767461785565
642441,4172.0,595.0,2.0,-0.5229921805462855
642446,4172.0,2852.0,2.0,7.171262569925668
642473,263.0,595.0,2.0,-0.0525925959337237
642475,263.0,604.0,2.0,-6.999177038195053
642480,4175.0,3361.0,2.0,16.160526886356873
642489,4176.0,3297.0,2.0,4.311348723109909
642491,4176.0,4172.0,2.0,0.2324703619675222
642494,4176.0,263.0,2.0,-1.99615508760992
644623,642.0,4175.0,60.0,5.507523010018245
644625,555.0,1938.0,60.0,-11.524009020953612
644626,555.0,642.0,60.0,-8.24001191010293
644641,4173.0,555.0,60.0,-9.10876430295363
644642,4173.0,340.0,60.0,0.8875459049598442
644643,4173.0,2088.0,60.0,4.609299067259375
644646,4173.0,377.0,60.0,-21.25776258037329
644648,4173.0,595.0,60.0,-2.244347210276741
644665,340.0,595.0,60.0,-0.4493113259354002
644682,2088.0,4175.0,60.0,7.265800570288625
644686,4174.0,3297.0,60.0,-1.9587000535997656
644690,4174.0,263.0,60.0,-10.676647457166018
644691,4174.0,4175.0,60.0,5.029555941205238
644692,4174.0,2852.0,60.0,4.42243679319266
644695,430.0,555.0,60.0,-13.110967146859393
644699,430.0,595.0,60.0,-3.227472741923048
644700,430.0,4172.0,60.0,0.8283769344078433
644716,377.0,4172.0,60.0,8.487510577831852
644718,377.0,3361.0,60.0,8.175739152696151
644720,377.0,263.0,60.0,-0.0270078595678228
644722,377.0,2852.0,60.0,3.882948487481319
644724,3297.0,595.0,60.0,-5.074337410367606
644725,3297.0,3361.0,60.0,4.395312167019651
644728,4172.0,642.0,60.0,-2.705083504635534
644739,307.0,642.0,60.0,-0.073995463786435
644743,307.0,4174.0,60.0,2.6063939692918114
644745,307.0,3297.0,60.0,3.969132750278138
644748,307.0,3361.0,60.0,4.316023503265434
644762,263.0,642.0,60.0,-11.034065598694673
644768,263.0,2852.0,60.0,-1.2948547397814685
644769,4175.0,3297.0,60.0,10.527308538058634
644773,2852.0,3297.0,60.0,3.026780856551264
644774,2852.0,595.0,60.0,-0.6078835649877975
644784,4176.0,604.0,60.0,-0.6769583753387795
644786,4176.0,4175.0,60.0,-0.6183523254319225
644787,4176.0,2852.0,60.0,3.6800878184071726
647839,1938.0,595.0,116.0,-4.651504847903242
