,drug_row,drug_col,cell_line_name,synergy_bliss
624238,1938.0,3297.0,51.0,-1.1414401904250595
624243,642.0,1938.0,51.0,-3.6041200954817656
624248,642.0,2852.0,51.0,-4.125664940517385
624252,555.0,4174.0,51.0,-3.3343195921593702
624272,4173.0,595.0,51.0,3.954060071753434
624275,4173.0,3361.0,51.0,2.693008204552339
624277,4173.0,263.0,51.0,3.670172024271237
624279,4173.0,2852.0,51.0,2.379071197036503
624293,340.0,604.0,51.0,4.479795115574421
624294,340.0,263.0,51.0,3.797095669472484
624297,340.0,4176.0,51.0,-0.6703043622855632
624305,2088.0,263.0,51.0,-0.662449666450561
624306,2088.0,4175.0,51.0,8.78965386912818
624312,4174.0,3361.0,51.0,2.60186967762318
624327,430.0,604.0,51.0,-8.871367353033227
624339,377.0,595.0,51.0,3.623004067051725
624340,377.0,4172.0,51.0,5.261738492601644
624343,377.0,604.0,51.0,-2.230348985903176
624344,377.0,263.0,51.0,4.363702350576434
624349,3297.0,3361.0,51.0,5.097547776646108
624356,4172.0,595.0,51.0,-1.2482551153217083
624362,307.0,1938.0,51.0,0.2228041111579399
624365,307.0,4173.0,51.0,1.531835157819471
624372,307.0,3361.0,51.0,6.660158974410325
624374,307.0,263.0,51.0,2.016082490058447
624376,307.0,2852.0,51.0,4.166493969758105
624383,604.0,4175.0,51.0,-3.4377823276048125
624397,2852.0,3297.0,51.0,-2.726331778308473
624401,4176.0,642.0,51.0,-3.733208006905926
624488,1938.0,4175.0,150.0,-11.700083182644509
624490,642.0,1938.0,150.0,-8.488028787555335
624503,555.0,307.0,150.0,-1.295731093882457
624506,555.0,263.0,150.0,-9.091645454231353
624526,4173.0,2852.0,150.0,-3.793777810818965
624533,340.0,430.0,150.0,4.627383825473314
624544,340.0,4176.0,150.0,-2.463000886519103
624547,2088.0,4174.0,150.0,2.50879021549079
624548,2088.0,3297.0,150.0,0.1134799073229337
624562,4174.0,4175.0,150.0,3.417375878156838
624563,4174.0,2852.0,150.0,3.3481985473039533
624565,430.0,642.0,150.0,-8.258842329176932
624572,430.0,307.0,150.0,-3.3977099141673066
624576,430.0,4175.0,150.0,4.457863277882823
624590,377.0,604.0,150.0,-7.340171484500016
624602,4172.0,3297.0,150.0,-8.23024886465051
624605,4172.0,604.0,150.0,-12.493855362085805
624608,4172.0,2852.0,150.0,-0.7190482849425033
624611,307.0,555.0,150.0,7.955812288922871
624630,604.0,4175.0,150.0,-5.156813394912927
624633,263.0,642.0,150.0,-12.289422975041916
624644,2852.0,3297.0,150.0,-2.6842782965719967
624647,4176.0,1938.0,150.0,-2.4082990762426224
624649,4176.0,2088.0,150.0,-2.9756645450357824
625406,1938.0,4175.0,177.0,-1.9771271601809104
625409,642.0,3297.0,177.0,-3.0066652184677123
625411,642.0,3361.0,177.0,-0.7333667246855166
625413,642.0,2852.0,177.0,-4.763486138203406
625426,555.0,2852.0,177.0,-2.030061231406219
625440,4173.0,3361.0,177.0,-1.308423875861415
625445,4173.0,4176.0,177.0,-4.005082032930785
625447,340.0,642.0,177.0,4.740549037184821
625454,340.0,595.0,177.0,9.53595925622032
625456,340.0,307.0,177.0,12.864666749506137
625461,340.0,2852.0,177.0,4.479618426285203
625464,2088.0,642.0,177.0,-6.798526115851392
625465,2088.0,4174.0,177.0,6.596633283871632
625467,2088.0,595.0,177.0,2.763959883439245
625470,2088.0,263.0,177.0,-4.205211440314493
625475,4174.0,3297.0,177.0,-0.0171936601776188
625477,4174.0,3361.0,177.0,5.083189753322089
625492,430.0,604.0,177.0,-10.21771408969277
625498,377.0,642.0,177.0,-0.9345709303624552
625500,377.0,2088.0,177.0,2.899635447587065
625501,377.0,4174.0,177.0,3.647684031017794
625504,377.0,595.0,177.0,1.6380574153380576
625507,377.0,3361.0,177.0,10.450075945451516
625509,377.0,263.0,177.0,-0.0634010424006772
625512,377.0,4176.0,177.0,-4.571443873794373
625514,3297.0,3361.0,177.0,6.330792257761487
625515,595.0,3361.0,177.0,1.5121195422426903
625516,4172.0,1938.0,177.0,-3.214410605438504
625517,4172.0,642.0,177.0,-1.35873601287629
625520,4172.0,3297.0,177.0,3.0530956013289123
625521,4172.0,595.0,177.0,5.570479191935385
625534,307.0,3297.0,177.0,0.4895948165086652
625560,4175.0,3361.0,177.0,7.742740866977184
625561,4175.0,2852.0,177.0,-0.3003433560413625
625572,4176.0,3361.0,177.0,-5.298551664306936
625573,4176.0,604.0,177.0,-5.485335820147115
627539,1938.0,595.0,103.0,1.804824021094817
627543,642.0,1938.0,103.0,-0.8596156177134768
627544,642.0,3297.0,103.0,2.281854254842134
627549,555.0,1938.0,103.0,-5.638770457254908
627550,555.0,642.0,103.0,-2.3098932544055577
627558,555.0,604.0,103.0,-12.058646190087888
627559,555.0,263.0,103.0,-8.83365494792738
627562,555.0,4176.0,103.0,-2.333615872712013
627571,4173.0,3297.0,103.0,2.66769787637458
627573,4173.0,4172.0,103.0,4.943874076044284
627574,4173.0,307.0,103.0,2.5697422534505865
627586,340.0,430.0,103.0,7.619423242436602
627605,2088.0,263.0,103.0,-4.509378198165334
627606,2088.0,4175.0,103.0,8.419055246124266
627607,2088.0,2852.0,103.0,1.487924041322982
627625,430.0,307.0,103.0,-0.8016547605377171
627632,377.0,1938.0,103.0,2.222240868553659
627633,377.0,642.0,103.0,5.310449228657476
627634,377.0,555.0,103.0,-2.58798099843609
627635,377.0,2088.0,103.0,6.504590635064154
627640,377.0,4172.0,103.0,11.418480277802669
627644,377.0,263.0,103.0,5.398572778239416
627645,377.0,4175.0,103.0,17.544204743393614
627649,3297.0,3361.0,103.0,10.5732793409621
627652,4172.0,642.0,103.0,4.166113790505061
627655,4172.0,3297.0,103.0,3.292868320950679
627660,4172.0,4175.0,103.0,10.68817770464462
627665,307.0,4173.0,103.0,-0.26782140999984
627666,307.0,2088.0,103.0,4.045636383650323
627674,307.0,263.0,103.0,2.0335752884436595
627679,604.0,642.0,103.0,0.6883790605797276
627680,604.0,3297.0,103.0,-1.8428365367742
627684,604.0,2852.0,103.0,-4.284089251869098
627689,263.0,3361.0,103.0,0.2226478453438303
627690,263.0,604.0,103.0,-5.925513152395496
627698,2852.0,595.0,103.0,5.416941451701239
627703,4176.0,4174.0,103.0,-3.50475645000315
633840,1938.0,3361.0,12.0,-5.906332689690685
633852,555.0,4174.0,12.0,-5.40287041200098
633857,555.0,3361.0,12.0,4.548644928349095
633863,4173.0,1938.0,12.0,-6.316467819831034
633875,4173.0,3361.0,12.0,-5.778802115946689
633878,4173.0,4175.0,12.0,2.2029815506806303
633882,340.0,642.0,12.0,-0.3206638236760255
633883,340.0,555.0,12.0,1.969311336943395
633884,340.0,2088.0,12.0,-1.6081625853182384
633887,340.0,377.0,12.0,23.72485936948285
633892,340.0,3361.0,12.0,0.08969020355716
633895,340.0,4175.0,12.0,14.57549782545365
633911,4174.0,595.0,12.0,1.0086908937954902
633913,4174.0,604.0,12.0,-7.03116779332026
633922,430.0,3297.0,12.0,-7.11227433357358
633924,430.0,4172.0,12.0,1.733987219216249
633925,430.0,307.0,12.0,7.85586700363471
633927,430.0,604.0,12.0,-0.1081920556602051
633936,377.0,4174.0,12.0,5.234494036191025
633946,377.0,2852.0,12.0,1.7377378538413246
633947,377.0,4176.0,12.0,-7.93161986182417
633949,3297.0,3361.0,12.0,-1.02001529044477
633963,307.0,642.0,12.0,8.117437957063764
633973,307.0,604.0,12.0,-5.937615063477215
633977,307.0,4176.0,12.0,-7.467436099275415
633982,604.0,3361.0,12.0,0.1563109343128101
633989,263.0,3361.0,12.0,-0.484658201098705
633991,263.0,4175.0,12.0,4.48003018700522
633999,2852.0,3361.0,12.0,-4.10533321518073
634003,4176.0,4174.0,12.0,-5.84987903605118
634008,4176.0,604.0,12.0,-4.360762490085935
642324,1938.0,595.0,2.0,-6.878422476858711
642326,1938.0,4175.0,2.0,2.419152961763686
642332,642.0,4175.0,2.0,7.852103270201269
642333,642.0,2852.0,2.0,-0.1444049095385861
642337,555.0,4174.0,2.0,-5.329982729706889
642339,555.0,595.0,2.0,-6.110424806279056
642341,555.0,307.0,2.0,1.5566523304982849
642345,555.0,4175.0,2.0,-0.94883571672823
642347,555.0,4176.0,2.0,-1.78338659097439
642349,4173.0,642.0,2.0,4.054151662020666
642351,4173.0,340.0,2.0,4.532044263519419
642357,4173.0,595.0,2.0,2.019817849279728
642364,4173.0,2852.0,2.0,4.240279335665599
642367,340.0,642.0,2.0,8.5370370393225
642372,340.0,377.0,2.0,17.761682385829413
642388,2088.0,3361.0,2.0,9.094383059066802
642393,4174.0,1938.0,2.0,-6.66955360642624
642399,4174.0,263.0,2.0,-7.168117261748213
642404,430.0,555.0,2.0,-10.132506814864458
642406,430.0,4174.0,2.0,-5.439609498789893
642407,430.0,3297.0,2.0,1.4561720760821912
642408,430.0,595.0,2.0,-6.738687287685538
642410,430.0,307.0,2.0,6.925969107662494
642411,430.0,3361.0,2.0,2.08549165152473
642422,377.0,430.0,2.0,-0.2512058111521613
642426,377.0,307.0,2.0,20.657047813949426
642429,377.0,263.0,2.0,5.152223176998461
642438,4172.0,2088.0,2.0,13.411150560673972
642443,4172.0,604.0,2.0,-3.8317051782312914
642448,307.0,642.0,2.0,4.204460203142467
642453,307.0,377.0,2.0,6.7589732439820684
642457,307.0,3361.0,2.0,12.74866086864218
642458,307.0,604.0,2.0,-2.1940712025166667
642459,307.0,263.0,2.0,-0.625486978628566
642464,604.0,642.0,2.0,-2.3063789688449154
642465,604.0,3297.0,2.0,-3.1190278978051453
642466,604.0,595.0,2.0,-7.834833253863469
642471,263.0,642.0,2.0,-8.573125311552971
642481,4175.0,2852.0,2.0,7.218680244202475
642485,4176.0,1938.0,2.0,-2.309086201787254
642487,4176.0,2088.0,2.0,-0.7842575205055065
642492,4176.0,3361.0,2.0,-4.3152842410154655
644617,1938.0,4175.0,60.0,-9.315673364069278
644618,1938.0,2852.0,60.0,-4.05602095004526
644622,642.0,3361.0,60.0,-2.474025258773436
644624,642.0,2852.0,60.0,-1.5518515958212338
644645,4173.0,430.0,60.0,2.726646353134795
644650,4173.0,307.0,60.0,2.3580003515745647
644651,4173.0,3361.0,60.0,-6.738389054912975
644657,340.0,1938.0,60.0,-2.7617617589669416
644662,340.0,430.0,60.0,1.1438304990481645
644664,340.0,3297.0,60.0,2.133152987861888
644671,340.0,4175.0,60.0,17.4591760916002
644674,2088.0,1938.0,60.0,-0.8510667870947618
644676,2088.0,4174.0,60.0,7.777998497524862
644680,2088.0,604.0,60.0,2.52386430747288
644681,2088.0,263.0,60.0,-4.216037505427824
644683,2088.0,2852.0,60.0,5.104051843566189
644693,430.0,1938.0,60.0,-10.836823465008193
644697,430.0,4174.0,60.0,-7.082177342660069
644698,430.0,3297.0,60.0,-2.456047111630596
644701,430.0,307.0,60.0,1.3698053599981088
644703,430.0,604.0,60.0,-5.047115195339126
644704,430.0,263.0,60.0,-7.855973512725555
644705,430.0,4175.0,60.0,11.424290425353414
644711,377.0,2088.0,60.0,9.45154074258138
644715,377.0,595.0,60.0,-1.359673157325898
644717,377.0,307.0,60.0,13.11616182185766
644721,377.0,4175.0,60.0,17.007490824714942
644723,377.0,4176.0,60.0,-1.723055986093636
644729,4172.0,2088.0,60.0,11.00536070129485
644730,4172.0,4174.0,60.0,-1.7037642348043498
644731,4172.0,3297.0,60.0,0.0009195245518275
644732,4172.0,595.0,60.0,2.1309500448112626
644740,307.0,555.0,60.0,-6.264419393713502
644747,307.0,4172.0,60.0,2.870321279100398
644752,307.0,2852.0,60.0,-0.3570857633912994
644755,604.0,642.0,60.0,-0.9415923445492466
644775,2852.0,3361.0,60.0,-1.1084978022059349
644778,4176.0,2088.0,60.0,-0.5929478532336827
644780,4176.0,3297.0,60.0,2.839324965051833
644782,4176.0,4172.0,60.0,-1.305186474026389
644785,4176.0,263.0,60.0,-2.502216296763785
647838,1938.0,3297.0,116.0,0.6530154488308025
647840,1938.0,3361.0,116.0,-8.367632232208114
647844,642.0,3297.0,116.0,-4.998267536602185
647845,642.0,595.0,116.0,-1.3307113802508657
647848,642.0,2852.0,116.0,-0.6665426871269828
647849,555.0,1938.0,116.0,-6.773634063138277
647863,4173.0,1938.0,116.0,-0.0884729596986351
647865,4173.0,555.0,116.0,-11.40452560108532
647866,4173.0,340.0,116.0,-0.9574317721363356
647869,4173.0,430.0,116.0,-1.021627426674915
647875,4173.0,3361.0,116.0,-2.838910766523782
647882,340.0,642.0,116.0,7.0039268443242975
647885,340.0,4174.0,116.0,7.692462426892601
647890,340.0,4172.0,116.0,5.715356487646026
647900,2088.0,4174.0,116.0,7.432436040356231
647905,2088.0,263.0,116.0,0.3180556272392545
647912,4174.0,3361.0,116.0,1.6569877072813552
647913,4174.0,604.0,116.0,-5.878770421256418
647915,4174.0,4175.0,116.0,18.935576444771712
647918,430.0,642.0,116.0,-6.2319541323651455
647920,430.0,2088.0,116.0,1.0807601719580648
647923,430.0,595.0,116.0,-6.362920437256382
647925,430.0,307.0,116.0,8.180743407728423
647929,430.0,4175.0,116.0,19.709094411379866
647935,377.0,2088.0,116.0,8.857384738800945
647942,377.0,3361.0,116.0,9.743201670294102
647943,377.0,604.0,116.0,1.429905948549459
647944,377.0,263.0,116.0,4.165970959127495
647957,4172.0,3361.0,116.0,8.247071617383297
647969,307.0,3297.0,116.0,9.031302628317114
647975,307.0,4175.0,116.0,20.8564797128488
647978,604.0,1938.0,116.0,-2.4897279903816383
647981,604.0,595.0,116.0,-1.691672858449399
647987,263.0,3297.0,116.0,-4.002044510654601
647990,263.0,604.0,116.0,-6.838043183918828
647993,4175.0,3297.0,116.0,21.55221255909794
648006,4176.0,4172.0,116.0,-1.4024668632658888
648009,4176.0,263.0,116.0,-5.103544383189221
