,drug_row,drug_col,cell_line_name,synergy_bliss
644676,2088.0,4174.0,60.0,7.777998497524862
624368,307.0,377.0,51.0,7.2134026895314385
647926,430.0,3361.0,116.0,2.4613604631446453
642369,340.0,2088.0,2.0,11.87276407356768
625424,555.0,263.0,177.0,-9.979591604286622
644664,340.0,3297.0,60.0,2.133152987861888
644767,263.0,4175.0,60.0,-4.048541051791525
624635,263.0,595.0,150.0,-1.546987367238709
624400,4176.0,1938.0,51.0,-2.259937737050722
647915,4174.0,4175.0,116.0,18.935576444771712
633922,430.0,3297.0,12.0,-7.11227433357358
624351,4172.0,1938.0,51.0,-4.3657325969687415
647869,4173.0,430.0,116.0,-1.021627426674915
644660,340.0,2088.0,60.0,6.434914473811096
633919,430.0,555.0,12.0,-8.622154544399965
627690,263.0,604.0,103.0,-5.925513152395496
627655,4172.0,3297.0,103.0,3.292868320950679
624289,340.0,595.0,51.0,8.46439755511858
624653,4176.0,4172.0,150.0,-0.7941864516200755
642472,263.0,3297.0,2.0,-3.5076857667067376
624377,307.0,4176.0,51.0,-2.246034663422349
624382,604.0,3361.0,51.0,-5.376378976959518
642491,4176.0,4172.0,2.0,0.2324703619675222
624305,2088.0,263.0,51.0,-0.662449666450561
624584,377.0,430.0,150.0,-1.919068036127385
627676,307.0,2852.0,103.0,6.3560118888809445
647951,4172.0,1938.0,116.0,-9.567858973169743
642485,4176.0,1938.0,2.0,-2.309086201787254
627555,555.0,4172.0,103.0,-2.886623488612405
627683,604.0,4175.0,103.0,-5.196617666241898
647858,555.0,604.0,116.0,-10.36088341793368
633895,340.0,4175.0,12.0,14.57549782545365
642399,4174.0,263.0,2.0,-7.168117261748213
633889,340.0,595.0,12.0,-5.771087142326885
627664,307.0,555.0,103.0,1.2247272961185038
624349,3297.0,3361.0,51.0,5.097547776646108
624599,4172.0,642.0,150.0,-9.129950346833002
644627,555.0,2088.0,60.0,-8.456244009542559
642367,340.0,642.0,2.0,8.5370370393225
625569,4176.0,3297.0,177.0,4.261433075063811
625457,340.0,3361.0,177.0,8.778744614484745
625462,340.0,4176.0,177.0,-3.4831235581523363
648003,4176.0,4174.0,116.0,-5.676413388672195
644733,4172.0,3361.0,60.0,3.5708104273551644
642342,555.0,3361.0,2.0,0.5273526734262799
642412,430.0,604.0,2.0,-8.873085610117721
633847,642.0,4175.0,12.0,6.109207992094214
647960,4172.0,4175.0,116.0,20.335106047796287
624360,4172.0,4175.0,51.0,2.4256650514592053
627653,4172.0,2088.0,103.0,12.598984447888958
624580,377.0,642.0,150.0,-4.738322830428744
627679,604.0,642.0,103.0,0.6883790605797276
627585,340.0,4174.0,103.0,2.831488986195862
647933,377.0,642.0,116.0,3.520082262752456
624296,340.0,2852.0,51.0,4.45103958637927
642329,642.0,3297.0,2.0,0.8771679540451842
644749,307.0,604.0,60.0,-0.7480570801404114
624325,430.0,307.0,51.0,0.9594974545057848
633902,2088.0,595.0,12.0,4.322423559771368
625417,555.0,4174.0,177.0,-10.75899298931052
625548,604.0,4175.0,177.0,-5.355441978101689
647942,377.0,3361.0,116.0,9.743201670294102
647886,340.0,430.0,116.0,3.1892524971419194
644780,4176.0,3297.0,60.0,2.839324965051833
627692,263.0,2852.0,103.0,3.3872089219170074
627588,340.0,3297.0,103.0,9.1830320063029
627562,555.0,4176.0,103.0,-2.333615872712013
647911,4174.0,595.0,116.0,3.968310473789789
624571,430.0,4172.0,150.0,-2.237806507143137
627556,555.0,307.0,103.0,3.105009801678985
642468,604.0,4175.0,2.0,-0.9350442176194118
