,drug_row,drug_col,cell_line_name,synergy_bliss
644671,340.0,4175.0,60.0,17.4591760916002
624367,307.0,4174.0,51.0,3.2145489772409443
648009,4176.0,263.0,116.0,-5.103544383189221
642361,4173.0,604.0,2.0,-3.03085338855331
625427,555.0,4176.0,177.0,-2.1320919337061106
644656,4173.0,4176.0,60.0,-3.2097462006131425
644762,263.0,642.0,60.0,-11.034065598694673
624647,4176.0,1938.0,150.0,-2.4082990762426224
624409,4176.0,263.0,51.0,-2.2208942345900566
647915,4174.0,4175.0,116.0,18.935576444771712
633921,430.0,4174.0,12.0,-2.291483010489803
624349,3297.0,3361.0,51.0,5.097547776646108
647870,4173.0,377.0,116.0,-33.929536860484
644653,4173.0,263.0,60.0,-1.2122833976275884
633916,4174.0,2852.0,12.0,4.69391924016075
627692,263.0,2852.0,103.0,3.3872089219170074
627651,4172.0,1938.0,103.0,-1.535707991871875
624298,2088.0,1938.0,51.0,2.7072196009477567
625408,642.0,1938.0,177.0,-5.773145110378569
642470,263.0,1938.0,2.0,-4.889677580027128
624380,604.0,3297.0,51.0,-2.361161741535512
624384,604.0,2852.0,51.0,-4.206945202964061
642488,4176.0,4174.0,2.0,-2.2761576105467767
624310,4174.0,3297.0,51.0,-2.9177344166799712
624597,595.0,3361.0,150.0,-4.223596587836089
627675,307.0,4175.0,103.0,4.7589368487048604
647954,4172.0,4174.0,116.0,1.0509158651512511
642481,4175.0,2852.0,2.0,7.218680244202475
627551,555.0,2088.0,103.0,-6.8043584943122175
627682,604.0,3361.0,103.0,-4.073489843936658
647939,377.0,595.0,116.0,5.059328067932182
633888,340.0,3297.0,12.0,-0.701445096986674
642394,4174.0,642.0,2.0,-6.071650445711353
633881,340.0,1938.0,12.0,-7.08833864982117
627664,307.0,555.0,103.0,1.2247272961185038
624346,377.0,2852.0,51.0,2.9282591914334777
624611,307.0,555.0,150.0,7.955812288922871
644620,642.0,3297.0,60.0,-6.3310014135439765
642359,4173.0,307.0,2.0,6.091126911820735
625568,4176.0,4174.0,177.0,-7.294111846462854
625466,2088.0,3297.0,177.0,2.636721735069808
625473,4174.0,1938.0,177.0,-3.433481873348995
648003,4176.0,4174.0,116.0,-5.676413388672195
644730,4172.0,4174.0,60.0,-1.7037642348043498
642332,642.0,4175.0,2.0,7.852103270201269
642405,430.0,2088.0,2.0,-4.903254884810642
633846,642.0,3361.0,12.0,1.3056153537174149
647963,307.0,642.0,116.0,3.3595958028242467
624362,307.0,1938.0,51.0,0.2228041111579399
627649,3297.0,3361.0,103.0,10.5732793409621
624595,3297.0,595.0,150.0,-5.338190640166381
627679,604.0,642.0,103.0,0.6883790605797276
627578,4173.0,4175.0,103.0,4.620612787075473
647937,377.0,430.0,116.0,1.984866308543772
624305,2088.0,263.0,51.0,-0.662449666450561
642326,1938.0,4175.0,2.0,2.419152961763686
644744,307.0,377.0,60.0,0.0206373601950649
624326,430.0,3361.0,51.0,-0.550470305130229
633900,2088.0,4174.0,12.0,4.455151219374505
625422,555.0,3361.0,177.0,-0.4884804022755725
625548,604.0,4175.0,177.0,-5.355441978101689
647868,4173.0,4174.0,116.0,0.0561834521847414
647888,340.0,3297.0,116.0,8.665486515722876
644776,4176.0,1938.0,60.0,-5.931291554657878
627693,4175.0,3297.0,103.0,11.273705392547944
627580,4173.0,4176.0,103.0,-0.8641326286563936
627556,555.0,307.0,103.0,3.105009801678985
647897,340.0,4176.0,116.0,-3.896169131978554
624586,377.0,595.0,150.0,-6.794312577125837
627552,555.0,4174.0,103.0,-3.723912215965059
642464,604.0,642.0,2.0,-2.3063789688449154
633845,642.0,595.0,12.0,-3.574397685446531
627700,4176.0,1938.0,103.0,-2.557612935579033
642418,377.0,642.0,2.0,4.716221897108899
624278,4173.0,4175.0,51.0,6.8673655793726
633871,4173.0,3297.0,12.0,-6.84576518832788
633883,340.0,555.0,12.0,1.969311336943395
642396,4174.0,595.0,2.0,0.1495951073045092
647845,642.0,595.0,116.0,-1.3307113802508657
627690,263.0,604.0,103.0,-5.925513152395496
625530,307.0,4173.0,177.0,-2.12703375413336
647880,4173.0,4176.0,116.0,-3.854554879346941
647885,340.0,4174.0,116.0,7.692462426892601
642466,604.0,595.0,2.0,-7.834833253863469
642417,377.0,1938.0,2.0,2.76995305512847
644668,340.0,3361.0,60.0,2.7978662219922974
627663,307.0,642.0,103.0,5.280404931631653
624584,377.0,430.0,150.0,-1.919068036127385
627625,430.0,307.0,103.0,-0.8016547605377171
625478,4174.0,604.0,177.0,-4.559999029341044
644743,307.0,4174.0,60.0,2.6063939692918114
647854,555.0,595.0,116.0,-5.411760541035643
633850,555.0,642.0,12.0,-0.6820643947796751
624250,555.0,642.0,51.0,-4.948812046630224
633995,4175.0,3361.0,12.0,9.738684624861396
642335,555.0,642.0,2.0,-1.782163998937584
625442,4173.0,263.0,177.0,-0.8478375165480613
624566,430.0,555.0,150.0,-14.564233903458716
644779,4176.0,4174.0,60.0,-1.8232219911071128
627586,340.0,430.0,103.0,7.619423242436602
624574,430.0,604.0,150.0,-15.6513999566045
624498,555.0,2088.0,150.0,-6.769346574843657
627600,2088.0,4174.0,103.0,6.99079804962048
642485,4176.0,1938.0,2.0,-2.309086201787254
642428,377.0,604.0,2.0,-2.52581519600115
627621,430.0,4174.0,103.0,-0.0144381061913464
644678,2088.0,595.0,60.0,3.953838316778112
642341,555.0,307.0,2.0,1.5566523304982849
624626,604.0,642.0,150.0,-11.254810313632516
624303,2088.0,3361.0,51.0,6.097163452082541
624378,604.0,1938.0,51.0,-3.232479830310876
624315,4174.0,4175.0,51.0,2.9578026103345847
627561,555.0,2852.0,103.0,-0.3892964549337299
644644,4173.0,4174.0,60.0,1.632399097339888
642408,430.0,595.0,2.0,-6.738687287685538
627686,263.0,642.0,103.0,-8.05351819018509
624515,4173.0,4174.0,150.0,-1.9904910727963097
627615,4174.0,4175.0,103.0,6.066583490529358
624493,642.0,3361.0,150.0,-8.524075883809124
624268,4173.0,4174.0,51.0,3.5507597670024382
644657,340.0,1938.0,60.0,-2.7617617589669416
647844,642.0,3297.0,116.0,-4.998267536602185
642351,4173.0,340.0,2.0,4.532044263519419
648006,4176.0,4172.0,116.0,-1.4024668632658888
647942,377.0,3361.0,116.0,9.743201670294102
625425,555.0,4175.0,177.0,-8.555114402060799
633964,307.0,555.0,12.0,-1.211308441261986
625551,263.0,642.0,177.0,-9.65137195098468
624342,377.0,3361.0,51.0,8.186307743225612
627539,1938.0,595.0,103.0,1.804824021094817
627702,4176.0,2088.0,103.0,-1.1295704402496614
647848,642.0,2852.0,116.0,-0.6665426871269828
