,drug_row,drug_col,cell_line_name,synergy_bliss
624238,1938.0,3297.0,51.0,-1.1414401904250595
624239,1938.0,595.0,51.0,0.0059005296572209
624240,1938.0,3361.0,51.0,-3.915073500846813
624254,555.0,595.0,51.0,-4.109849175337661
624256,555.0,307.0,51.0,1.1984881056832175
624271,4173.0,3297.0,51.0,0.5059268843749939
624275,4173.0,3361.0,51.0,2.693008204552339
624298,2088.0,1938.0,51.0,2.7072196009477567
624300,2088.0,4174.0,51.0,5.767244852263284
624303,2088.0,3361.0,51.0,6.097163452082541
624304,2088.0,604.0,51.0,1.5537810375968988
624313,4174.0,604.0,51.0,-0.7154365489345524
624315,4174.0,4175.0,51.0,2.9578026103345847
624318,430.0,642.0,51.0,-4.851023500932741
624320,430.0,2088.0,51.0,-4.180726193813453
624321,430.0,4174.0,51.0,-6.718628584486811
624324,430.0,4172.0,51.0,-3.207318172115237
624327,430.0,604.0,51.0,-8.871367353033227
624328,430.0,263.0,51.0,-3.917393088715736
624329,430.0,4175.0,51.0,8.296626848336665
624331,430.0,4176.0,51.0,-3.5064777753138383
624337,377.0,430.0,51.0,-0.23242041006487
624342,377.0,3361.0,51.0,8.186307743225612
624346,377.0,2852.0,51.0,2.9282591914334777
624347,377.0,4176.0,51.0,-1.4973223925200083
624354,4172.0,4174.0,51.0,-0.676193568020543
624364,307.0,555.0,51.0,6.3229038439884535
624366,307.0,2088.0,51.0,9.560701102163128
624367,307.0,4174.0,51.0,3.2145489772409443
624372,307.0,3361.0,51.0,6.660158974410325
624381,604.0,595.0,51.0,-4.841157128370358
624386,263.0,642.0,51.0,-5.347685443504505
624393,4175.0,3297.0,51.0,5.898020968509834
624394,4175.0,595.0,51.0,-1.745526846633216
624402,4176.0,2088.0,51.0,-2.749816413060969
624409,4176.0,263.0,51.0,-2.2208942345900566
624410,4176.0,4175.0,51.0,-2.433347432181028
624491,642.0,3297.0,150.0,-10.010735727094112
624493,642.0,3361.0,150.0,-8.524075883809124
624496,555.0,1938.0,150.0,-6.034828343853055
624504,555.0,3361.0,150.0,-2.8479339185992334
624508,555.0,2852.0,150.0,-1.1046636123452738
624511,4173.0,642.0,150.0,0.2727718833892684
624512,4173.0,555.0,150.0,-12.901817089961344
624524,4173.0,263.0,150.0,-0.5731824765992619
624526,4173.0,2852.0,150.0,-3.793777810818965
624534,340.0,377.0,150.0,29.896249269299435
624543,340.0,2852.0,150.0,0.9020260732781816
624551,2088.0,604.0,150.0,-9.539429223427868
