,drug_row,drug_col,cell_line_name,synergy_bliss
644680,2088.0,604.0,60.0,2.52386430747288
624370,307.0,595.0,51.0,-0.6282278060296482
647927,430.0,604.0,116.0,-5.758570237018843
642367,340.0,642.0,2.0,8.5370370393225
625425,555.0,4175.0,177.0,-8.555114402060799
644665,340.0,595.0,60.0,-0.4493113259354002
644769,4175.0,3297.0,60.0,10.527308538058634
624644,2852.0,3297.0,150.0,-2.6842782965719967
624402,4176.0,2088.0,51.0,-2.749816413060969
647916,4174.0,2852.0,116.0,5.090520414270141
633920,430.0,2088.0,12.0,1.1725567894415532
624352,4172.0,642.0,51.0,-2.1262665717605658
647874,4173.0,307.0,116.0,2.057767838748279
644661,340.0,4174.0,60.0,4.631170061197755
633916,4174.0,2852.0,12.0,4.69391924016075
627684,604.0,2852.0,103.0,-4.284089251869098
627652,4172.0,642.0,103.0,4.166113790505061
624291,340.0,307.0,51.0,6.839967071463276
625404,1938.0,595.0,177.0,-1.83829364439518
642468,604.0,4175.0,2.0,-0.9350442176194118
624381,604.0,595.0,51.0,-4.841157128370358
624385,263.0,1938.0,51.0,-1.9335286680041703
642491,4176.0,4172.0,2.0,0.2324703619675222
624307,2088.0,2852.0,51.0,1.3644663444660052
624590,377.0,604.0,150.0,-7.340171484500016
627668,307.0,377.0,103.0,-1.1975310990484462
647953,4172.0,2088.0,116.0,12.786628943565812
642482,2852.0,3297.0,2.0,6.78024019367081
627550,555.0,642.0,103.0,-2.3098932544055577
627676,307.0,2852.0,103.0,6.3560118888809445
647862,555.0,4176.0,116.0,-2.82773598033968
633883,340.0,555.0,12.0,1.969311336943395
642398,4174.0,604.0,2.0,-8.185229960506291
633876,4173.0,604.0,12.0,-7.750704144291765
627660,4172.0,4175.0,103.0,10.68817770464462
624350,595.0,3361.0,51.0,0.1334624883314649
624605,4172.0,604.0,150.0,-12.493855362085805
644622,642.0,3361.0,60.0,-2.474025258773436
642364,4173.0,2852.0,2.0,4.240279335665599
625563,2852.0,595.0,177.0,-1.9424910995757696
625456,340.0,307.0,177.0,12.864666749506137
625461,340.0,2852.0,177.0,4.479618426285203
648004,4176.0,3297.0,116.0,1.5679434140491824
644741,307.0,4173.0,60.0,-2.536092258029728
642334,555.0,1938.0,2.0,-10.39123281287834
642408,430.0,595.0,2.0,-6.738687287685538
633840,1938.0,3361.0,12.0,-5.906332689690685
647961,4172.0,2852.0,116.0,2.6061220842950488
624363,307.0,642.0,51.0,0.0945404375149547
627650,595.0,3361.0,103.0,5.144938626716818
624588,377.0,307.0,150.0,6.767676770493865
627673,307.0,604.0,103.0,0.6210021003395716
627578,4173.0,4175.0,103.0,4.620612787075473
647935,377.0,2088.0,116.0,8.857384738800945
624301,2088.0,3297.0,51.0,0.5080400466117283
642328,642.0,1938.0,2.0,-0.1731881913167552
644755,604.0,642.0,60.0,-0.9415923445492466
624327,430.0,604.0,51.0,-8.871367353033227
633893,340.0,604.0,12.0,-2.4444088256129595
625419,555.0,595.0,177.0,-8.37283059561507
625540,307.0,4175.0,177.0,7.682595523160665
647941,377.0,307.0,116.0,20.319218047207475
647892,340.0,3361.0,116.0,8.143931093933626
644785,4176.0,263.0,60.0,-2.502216296763785
627686,263.0,642.0,103.0,-8.05351819018509
627580,4173.0,4176.0,103.0,-0.8641326286563936
627555,555.0,4172.0,103.0,-2.886623488612405
647912,4174.0,3361.0,116.0,1.6569877072813552
624577,430.0,2852.0,150.0,-3.1533113812277924
627551,555.0,2088.0,103.0,-6.8043584943122175
642463,604.0,1938.0,2.0,-5.708094782751386
633839,1938.0,595.0,12.0,-9.82597880447554
627692,263.0,2852.0,103.0,3.3872089219170074
642421,377.0,4174.0,2.0,4.677665785817954
624273,4173.0,4172.0,51.0,2.9324583077476216
633869,4173.0,430.0,12.0,1.826255380850385
633878,4173.0,4175.0,12.0,2.2029815506806303
642400,4174.0,4175.0,2.0,7.574061885945278
647854,555.0,595.0,116.0,-5.411760541035643
627682,604.0,3361.0,103.0,-4.073489843936658
625522,4172.0,3361.0,177.0,9.086470770528088
647883,340.0,555.0,116.0,-5.282237584241709
647888,340.0,3297.0,116.0,8.665486515722876
642464,604.0,642.0,2.0,-2.3063789688449154
642420,377.0,2088.0,2.0,9.602026011012924
644677,2088.0,3297.0,60.0,5.140919569527914
627659,4172.0,263.0,103.0,-2.250087907175443
624575,430.0,263.0,150.0,-12.061336262887252
627625,430.0,307.0,103.0,-0.8016547605377171
625467,2088.0,595.0,177.0,2.763959883439245
644753,307.0,4176.0,60.0,-2.7377367531897274
647860,555.0,4175.0,116.0,-2.546663188814972
633845,642.0,595.0,12.0,-3.574397685446531
624249,555.0,1938.0,51.0,-2.9247493532709496
633999,2852.0,3361.0,12.0,-4.10533321518073
642337,555.0,4174.0,2.0,-5.329982729706889
625434,4173.0,430.0,177.0,-2.4610414134013103
624555,4174.0,1938.0,150.0,-13.016747675765608
647838,1938.0,3297.0,116.0,0.6530154488308025
627584,340.0,2088.0,103.0,7.303365945293068
624563,4174.0,2852.0,150.0,3.3481985473039533
624491,642.0,3297.0,150.0,-10.010735727094112
627599,2088.0,642.0,103.0,0.2392525820232211
642487,4176.0,2088.0,2.0,-0.7842575205055065
642429,377.0,263.0,2.0,5.152223176998461
627620,430.0,2088.0,103.0,2.092677051898191
644685,4174.0,642.0,60.0,-7.091748902852077
642342,555.0,3361.0,2.0,0.5273526734262799
624625,604.0,1938.0,150.0,-12.358670078626764
624299,2088.0,642.0,51.0,-3.3161990228381764
624378,604.0,1938.0,51.0,-3.232479830310876
624310,4174.0,3297.0,51.0,-2.9177344166799712
627561,555.0,2852.0,103.0,-0.3892964549337299
644650,4173.0,307.0,60.0,2.3580003515745647
642411,430.0,3361.0,2.0,2.08549165152473
627680,604.0,3297.0,103.0,-1.8428365367742
624513,4173.0,340.0,150.0,-0.7678706860135444
627615,4174.0,4175.0,103.0,6.066583490529358
624487,1938.0,3361.0,150.0,-10.104690509224088
624264,4173.0,642.0,51.0,2.718819959895052
644666,340.0,4172.0,60.0,4.826829726559256
647852,555.0,4174.0,116.0,-6.3507782394597685
642356,4173.0,3297.0,2.0,-0.0136680753108012
648006,4176.0,4172.0,116.0,-1.4024668632658888
647940,377.0,4172.0,116.0,6.787729762888223
625422,555.0,3361.0,177.0,-0.4884804022755725
633964,307.0,555.0,12.0,-1.211308441261986
625543,604.0,1938.0,177.0,-5.069042466615936
624344,377.0,263.0,51.0,4.363702350576434
625572,4176.0,3361.0,177.0,-5.298551664306936
627693,4175.0,3297.0,103.0,11.273705392547944
647855,555.0,4172.0,116.0,-4.809064835482384
642444,4172.0,263.0,2.0,-7.267114586282006
644749,307.0,604.0,60.0,-0.7480570801404114
624335,377.0,2088.0,51.0,6.216176845775956
644625,555.0,1938.0,60.0,-11.524009020953612
647844,642.0,3297.0,116.0,-4.998267536602185
647989,263.0,3361.0,116.0,-1.2665056314270835
625471,2088.0,4175.0,177.0,7.1691911319622905
627617,430.0,1938.0,103.0,-4.891190095548558
627553,555.0,3297.0,103.0,-1.750554136522308
625410,642.0,595.0,177.0,-4.841638361641393
627674,307.0,263.0,103.0,2.0335752884436595
624489,1938.0,2852.0,150.0,-5.815930686031927
642406,430.0,4174.0,2.0,-5.439609498789893
633844,642.0,3297.0,12.0,-9.7346109134724
627647,377.0,4176.0,103.0,-1.277115152822973
624576,430.0,4175.0,150.0,4.457863277882823
624516,4173.0,430.0,150.0,-3.7586212322696175
633960,4172.0,4175.0,12.0,-0.3036992513998999
