,drug_row,drug_col,cell_line_name,synergy_bliss
624253,555.0,3297.0,51.0,8.143269535345638
624258,555.0,604.0,51.0,-7.907137578693423
624259,555.0,263.0,51.0,-6.429665852006571
624262,555.0,4176.0,51.0,-3.3744369070352898
624263,4173.0,1938.0,51.0,3.483713034162065
624281,340.0,1938.0,51.0,3.831131677886008
624282,340.0,642.0,51.0,5.877916062952504
624293,340.0,604.0,51.0,4.479795115574421
624301,2088.0,3297.0,51.0,0.5080400466117283
624308,4174.0,1938.0,51.0,-2.062117538204092
624315,4174.0,4175.0,51.0,2.9578026103345847
624317,430.0,1938.0,51.0,-3.842059197112021
624324,430.0,4172.0,51.0,-3.207318172115237
624334,377.0,555.0,51.0,0.1124805617597337
624338,377.0,3297.0,51.0,6.092693356541094
624347,377.0,4176.0,51.0,-1.4973223925200083
624361,4172.0,2852.0,51.0,-2.742828551791081
624367,307.0,4174.0,51.0,3.2145489772409443
624368,307.0,377.0,51.0,7.2134026895314385
624376,307.0,2852.0,51.0,4.166493969758105
624379,604.0,642.0,51.0,-2.519204675034644
624381,604.0,595.0,51.0,-4.841157128370358
624382,604.0,3361.0,51.0,-5.376378976959518
624383,604.0,4175.0,51.0,-3.4377823276048125
624387,263.0,3297.0,51.0,-4.633317101768296
624388,263.0,595.0,51.0,0.3935913852117773
624390,263.0,604.0,51.0,-2.1251983558215493
624393,4175.0,3297.0,51.0,5.898020968509834
624404,4176.0,3297.0,51.0,5.05255225971636
624408,4176.0,604.0,51.0,-2.389565893842439
624409,4176.0,263.0,51.0,-2.2208942345900566
624485,1938.0,3297.0,150.0,-10.757508834352985
624487,1938.0,3361.0,150.0,-10.104690509224088
624493,642.0,3361.0,150.0,-8.524075883809124
624494,642.0,4175.0,150.0,-1.811178460969064
624507,555.0,4175.0,150.0,-6.411971718456947
624510,4173.0,1938.0,150.0,0.5602932745475325
624517,4173.0,377.0,150.0,-24.36857209999127
624520,4173.0,4172.0,150.0,-1.2875399425628766
624521,4173.0,307.0,150.0,-0.7305642014184167
624530,340.0,555.0,150.0,-4.908540861302882
624533,340.0,430.0,150.0,4.627383825473314
624540,340.0,604.0,150.0,1.1831860297736352
624546,2088.0,642.0,150.0,-2.57588186128
624551,2088.0,604.0,150.0,-9.539429223427868
624554,2088.0,2852.0,150.0,3.0713518409536054
624563,4174.0,2852.0,150.0,3.3481985473039533
624564,430.0,1938.0,150.0,-16.118099894544716
624574,430.0,604.0,150.0,-15.6513999566045
624577,430.0,2852.0,150.0,-3.1533113812277924
624580,377.0,642.0,150.0,-4.738322830428744
624589,377.0,3361.0,150.0,4.879957937581456
624590,377.0,604.0,150.0,-7.340171484500016
624601,4172.0,4174.0,150.0,-8.536379964419812
624624,307.0,4176.0,150.0,-5.112540233869432
624627,604.0,3297.0,150.0,-10.485156418848364
624628,604.0,595.0,150.0,-7.917271167629408
624630,604.0,4175.0,150.0,-5.156813394912927
624635,263.0,595.0,150.0,-1.546987367238709
624638,263.0,4175.0,150.0,2.446945506433708
624649,4176.0,2088.0,150.0,-2.9756645450357824
625412,642.0,4175.0,177.0,0.9690336685468492
625424,555.0,263.0,177.0,-9.979591604286622
625431,4173.0,340.0,177.0,0.0343719465649491
625439,4173.0,307.0,177.0,-1.9165072748410552
625446,340.0,1938.0,177.0,3.279855179069341
625453,340.0,3297.0,177.0,8.44902126740619
625460,340.0,4175.0,177.0,17.57359688715079
625465,2088.0,4174.0,177.0,6.596633283871632
625468,2088.0,3361.0,177.0,5.03956433577053
625471,2088.0,4175.0,177.0,7.1691911319622905
625472,2088.0,2852.0,177.0,2.554595358485804
625475,4174.0,3297.0,177.0,-0.0171936601776188
625478,4174.0,604.0,177.0,-4.559999029341044
625486,430.0,4174.0,177.0,-5.275600855171461
625493,430.0,263.0,177.0,-6.939219594375943
625495,430.0,2852.0,177.0,-3.637717969131491
625499,377.0,555.0,177.0,-9.462182481788156
625505,377.0,4172.0,177.0,9.995918982804328
625506,377.0,307.0,177.0,11.762765574175946
625511,377.0,2852.0,177.0,2.84536238564501
625513,3297.0,595.0,177.0,-4.462561350650695
625516,4172.0,1938.0,177.0,-3.214410605438504
625520,4172.0,3297.0,177.0,3.0530956013289123
625523,4172.0,604.0,177.0,-0.114989202324818
625524,4172.0,263.0,177.0,-0.7238189846714539
625525,4172.0,4175.0,177.0,8.35431113358123
625530,307.0,4173.0,177.0,-2.12703375413336
625532,307.0,4174.0,177.0,1.4898661760800789
625540,307.0,4175.0,177.0,7.682595523160665
625544,604.0,642.0,177.0,-4.688098049951877
625552,263.0,3297.0,177.0,-5.215536574637806
625560,4175.0,3361.0,177.0,7.742740866977184
625563,2852.0,595.0,177.0,-1.9424910995757696
625568,4176.0,4174.0,177.0,-7.294111846462854
625570,4176.0,595.0,177.0,-7.718058968310866
627540,1938.0,3361.0,103.0,-3.4720326855044643
627542,1938.0,2852.0,103.0,-0.8305271641019458
627548,642.0,2852.0,103.0,1.383331033471446
627555,555.0,4172.0,103.0,-2.886623488612405
627558,555.0,604.0,103.0,-12.058646190087888
627561,555.0,2852.0,103.0,-0.3892964549337299
627578,4173.0,4175.0,103.0,4.620612787075473
627580,4173.0,4176.0,103.0,-0.8641326286563936
627582,340.0,642.0,103.0,9.198465023971917
627585,340.0,4174.0,103.0,2.831488986195862
627596,340.0,2852.0,103.0,5.952006185900327
627599,2088.0,642.0,103.0,0.2392525820232211
627602,2088.0,595.0,103.0,8.114199913549825
627607,2088.0,2852.0,103.0,1.487924041322982
627611,4174.0,595.0,103.0,5.165144623349836
627617,430.0,1938.0,103.0,-4.891190095548558
627622,430.0,3297.0,103.0,4.480052404017512
627625,430.0,307.0,103.0,-0.8016547605377171
627626,430.0,3361.0,103.0,4.222418156232147
627631,430.0,4176.0,103.0,-3.6395032369797855
627633,377.0,642.0,103.0,5.310449228657476
627637,377.0,430.0,103.0,4.855525414799033
