,drug_row,drug_col,cell_line_name,synergy_bliss
624245,642.0,595.0,51.0,-1.8859250084089136
624252,555.0,4174.0,51.0,-3.3343195921593702
624253,555.0,3297.0,51.0,8.143269535345638
624255,555.0,4172.0,51.0,-2.4220696742871377
624258,555.0,604.0,51.0,-7.907137578693423
624259,555.0,263.0,51.0,-6.429665852006571
624283,340.0,555.0,51.0,3.4221929979169485
624284,340.0,2088.0,51.0,7.260028837464645
624285,340.0,4174.0,51.0,8.971396959698433
624296,340.0,2852.0,51.0,4.45103958637927
624299,2088.0,642.0,51.0,-3.3161990228381764
624305,2088.0,263.0,51.0,-0.662449666450561
624306,2088.0,4175.0,51.0,8.78965386912818
624307,2088.0,2852.0,51.0,1.3644663444660052
624308,4174.0,1938.0,51.0,-2.062117538204092
624309,4174.0,642.0,51.0,-5.320975488813744
624322,430.0,3297.0,51.0,-5.899306638536702
624339,377.0,595.0,51.0,3.623004067051725
624340,377.0,4172.0,51.0,5.261738492601644
624357,4172.0,3361.0,51.0,3.4718952750369643
624365,307.0,4173.0,51.0,1.531835157819471
624375,307.0,4175.0,51.0,7.052898439855371
624379,604.0,642.0,51.0,-2.519204675034644
624380,604.0,3297.0,51.0,-2.361161741535512
624383,604.0,4175.0,51.0,-3.4377823276048125
624384,604.0,2852.0,51.0,-4.206945202964061
624395,4175.0,3361.0,51.0,9.585616237167551
624396,4175.0,2852.0,51.0,2.057553995711975
624407,4176.0,3361.0,51.0,-5.732411283930251
624492,642.0,595.0,150.0,-5.264110341142231
624494,642.0,4175.0,150.0,-1.811178460969064
624499,555.0,4174.0,150.0,-9.89925026145992
624505,555.0,604.0,150.0,-11.128770575197166
624510,4173.0,1938.0,150.0,0.5602932745475325
624515,4173.0,4174.0,150.0,-1.9904910727963097
624523,4173.0,604.0,150.0,-5.96696679150929
624537,340.0,4172.0,150.0,2.697483734329971
624541,340.0,263.0,150.0,2.67641390519018
624546,2088.0,642.0,150.0,-2.57588186128
624550,2088.0,3361.0,150.0,2.5570632065561267
624552,2088.0,263.0,150.0,-4.531917570141938
624559,4174.0,3361.0,150.0,-4.7197597582373705
624567,430.0,2088.0,150.0,-1.1866030832771297
624570,430.0,595.0,150.0,-11.012178584556722
624574,430.0,604.0,150.0,-15.6513999566045
624579,377.0,1938.0,150.0,-5.002095911016551
624583,377.0,4174.0,150.0,-7.432305861687538
624584,377.0,430.0,150.0,-1.919068036127385
624589,377.0,3361.0,150.0,4.879957937581456
624591,377.0,263.0,150.0,-5.748112480620698
624594,377.0,4176.0,150.0,-2.6237881301458814
624596,3297.0,3361.0,150.0,0.3077388158874123
624597,595.0,3361.0,150.0,-4.223596587836089
624598,4172.0,1938.0,150.0,-11.041360530874265
624618,307.0,4172.0,150.0,-1.023895879266343
624619,307.0,3361.0,150.0,2.7015023406576764
624622,307.0,4175.0,150.0,0.9523051818470378
624626,604.0,642.0,150.0,-11.254810313632516
624629,604.0,3361.0,150.0,-9.171440291729803
624634,263.0,3297.0,150.0,-9.45936641913096
624639,263.0,2852.0,150.0,0.4361954902961335
624643,4175.0,2852.0,150.0,-1.0794338708213782
624646,2852.0,3361.0,150.0,-10.22687157933371
625418,555.0,3297.0,177.0,-1.2790283335415311
625424,555.0,263.0,177.0,-9.979591604286622
625425,555.0,4175.0,177.0,-8.555114402060799
625434,4173.0,430.0,177.0,-2.4610414134013103
625440,4173.0,3361.0,177.0,-1.308423875861415
625442,4173.0,263.0,177.0,-0.8478375165480613
625453,340.0,3297.0,177.0,8.44902126740619
625455,340.0,4172.0,177.0,13.584892919284552
625457,340.0,3361.0,177.0,8.778744614484745
625458,340.0,604.0,177.0,4.204515976204879
625460,340.0,4175.0,177.0,17.57359688715079
625462,340.0,4176.0,177.0,-3.4831235581523363
625466,2088.0,3297.0,177.0,2.636721735069808
625486,430.0,4174.0,177.0,-5.275600855171461
625491,430.0,3361.0,177.0,3.4867285814999063
625503,377.0,3297.0,177.0,5.6268795422549776
625506,377.0,307.0,177.0,11.762765574175946
625507,377.0,3361.0,177.0,10.450075945451516
625508,377.0,604.0,177.0,-2.582209960634133
625510,377.0,4175.0,177.0,15.31852152050067
625515,595.0,3361.0,177.0,1.5121195422426903
625517,4172.0,642.0,177.0,-1.35873601287629
625520,4172.0,3297.0,177.0,3.0530956013289123
625523,4172.0,604.0,177.0,-0.114989202324818
625527,307.0,1938.0,177.0,-0.0463363260943533
625534,307.0,3297.0,177.0,0.4895948165086652
625543,604.0,1938.0,177.0,-5.069042466615936
625547,604.0,3361.0,177.0,-0.0063194214124081
625549,604.0,2852.0,177.0,-2.7504930390670808
625551,263.0,642.0,177.0,-9.65137195098468
625558,4175.0,3297.0,177.0,8.598442379423249
625559,4175.0,595.0,177.0,0.7294761510848999
625563,2852.0,595.0,177.0,-1.9424910995757696
625567,4176.0,2088.0,177.0,-6.205154067663663
627539,1938.0,595.0,103.0,1.804824021094817
627545,642.0,595.0,103.0,3.349266624440096
627546,642.0,3361.0,103.0,-0.6730009741656705
627548,642.0,2852.0,103.0,1.383331033471446
627556,555.0,307.0,103.0,3.105009801678985
627558,555.0,604.0,103.0,-12.058646190087888
627560,555.0,4175.0,103.0,-5.239132411173811
627566,4173.0,340.0,103.0,5.414727446438772
627567,4173.0,2088.0,103.0,5.492922441969617
627568,4173.0,4174.0,103.0,4.161031507633776
627571,4173.0,3297.0,103.0,2.66769787637458
627572,4173.0,595.0,103.0,6.055381015452813
627573,4173.0,4172.0,103.0,4.943874076044284
627580,4173.0,4176.0,103.0,-0.8641326286563936
627584,340.0,2088.0,103.0,7.303365945293068
627591,340.0,307.0,103.0,8.986666858674772
627593,340.0,604.0,103.0,2.9846480824246795
627595,340.0,4175.0,103.0,19.180702040394152
