,drug_row,drug_col,cell_line_name,synergy_bliss
644663,340.0,377.0,60.0,28.9063494165624
624363,307.0,642.0,51.0,0.0945404375149547
647926,430.0,3361.0,116.0,2.4613604631446453
642357,4173.0,595.0,2.0,2.019817849279728
625421,555.0,307.0,177.0,-9.35361261629647
644652,4173.0,604.0,60.0,-6.00345838988645
644755,604.0,642.0,60.0,-0.9415923445492466
624640,4175.0,3297.0,150.0,-1.1947893743023743
624403,4176.0,4174.0,51.0,-2.2867461304387064
647914,4174.0,263.0,116.0,-4.834219331381286
633915,4174.0,4175.0,12.0,11.029384496530415
624345,377.0,4175.0,51.0,17.972274900107763
647864,4173.0,642.0,116.0,-1.3237212914788454
644649,4173.0,4172.0,60.0,1.04633495366253
633912,4174.0,3361.0,12.0,4.334582498312651
627694,4175.0,595.0,103.0,5.571375138243591
627658,4172.0,604.0,103.0,1.5599140473328936
624291,340.0,307.0,51.0,6.839967071463276
624656,4176.0,263.0,150.0,-2.1760170824824385
642464,604.0,642.0,2.0,-2.3063789688449154
624375,307.0,4175.0,51.0,7.052898439855371
624380,604.0,3297.0,51.0,-2.361161741535512
642483,2852.0,595.0,2.0,0.0605783125023895
624303,2088.0,3361.0,51.0,6.097163452082541
624594,377.0,4176.0,150.0,-2.6237881301458814
627678,604.0,1938.0,103.0,-4.126149966261601
647952,4172.0,642.0,116.0,-2.47881851027585
642476,263.0,4175.0,2.0,2.219522008746415
627544,642.0,3297.0,103.0,2.281854254842134
627687,263.0,3297.0,103.0,-2.942101728536666
647850,555.0,642.0,116.0,-5.314723808091276
633884,340.0,2088.0,12.0,-1.6081625853182384
642394,4174.0,642.0,2.0,-6.071650445711353
633877,4173.0,263.0,12.0,-2.840271222202825
627668,307.0,377.0,103.0,-1.1975310990484462
624343,377.0,604.0,51.0,-2.230348985903176
624608,4172.0,2852.0,150.0,-0.7190482849425033
644615,1938.0,595.0,60.0,-3.940209789867404
642354,4173.0,430.0,2.0,1.842002047475056
625561,4175.0,2852.0,177.0,-0.3003433560413625
625456,340.0,307.0,177.0,12.864666749506137
625461,340.0,2852.0,177.0,4.479618426285203
648002,4176.0,2088.0,116.0,-4.740203478976221
644721,377.0,4175.0,60.0,17.007490824714942
642325,1938.0,3361.0,2.0,-4.902428500467609
642407,430.0,3297.0,2.0,1.4561720760821912
633846,642.0,3361.0,12.0,1.3056153537174149
647961,4172.0,2852.0,116.0,2.6061220842950488
624357,4172.0,3361.0,51.0,3.4718952750369643
627656,4172.0,595.0,103.0,6.393210437533978
624592,377.0,4175.0,150.0,7.158819392708266
627682,604.0,3361.0,103.0,-4.073489843936658
627571,4173.0,3297.0,103.0,2.66769787637458
647934,377.0,555.0,116.0,-5.739162660056611
624298,2088.0,1938.0,51.0,2.7072196009477567
634009,4176.0,263.0,12.0,-4.346793547061555
644737,4172.0,2852.0,60.0,1.9966075302735724
624322,430.0,3297.0,51.0,-5.899306638536702
633892,340.0,3361.0,12.0,0.08969020355716
625416,555.0,2088.0,177.0,-5.968074161567443
