,drug_row,drug_col,cell_line_name,synergy_bliss
644673,340.0,4176.0,60.0,0.1991825801798548
624359,4172.0,263.0,51.0,-4.540176741839453
648009,4176.0,263.0,116.0,-5.103544383189221
642364,4173.0,2852.0,2.0,4.240279335665599
625413,642.0,2852.0,177.0,-4.763486138203406
644661,340.0,4174.0,60.0,4.631170061197755
644764,263.0,595.0,60.0,-3.546597847472547
624627,604.0,3297.0,150.0,-10.485156418848364
624390,263.0,604.0,51.0,-2.1251983558215493
647917,430.0,1938.0,116.0,-4.913419012194132
633907,2088.0,2852.0,12.0,-0.4448614330189614
624344,377.0,263.0,51.0,4.363702350576434
647872,4173.0,595.0,116.0,-0.3668095488788668
644658,340.0,642.0,60.0,2.558580961566436
633903,2088.0,3361.0,12.0,9.35670475542317
627681,604.0,595.0,103.0,-2.8547726234592665
627647,377.0,4176.0,103.0,-1.277115152822973
624294,340.0,263.0,51.0,3.797095669472484
624641,4175.0,595.0,150.0,-7.080922348421477
642476,263.0,4175.0,2.0,2.219522008746415
624370,307.0,595.0,51.0,-0.6282278060296482
624374,307.0,263.0,51.0,2.016082490058447
644615,1938.0,595.0,60.0,-3.940209789867404
624307,2088.0,2852.0,51.0,1.3644663444660052
624577,430.0,2852.0,150.0,-3.1533113812277924
627666,307.0,2088.0,103.0,4.045636383650323
647949,3297.0,3361.0,116.0,11.306672621791966
642489,4176.0,3297.0,2.0,4.311348723109909
627550,555.0,642.0,103.0,-2.3098932544055577
627672,307.0,3361.0,103.0,8.129028837416651
647936,377.0,4174.0,116.0,3.271310387274025
633873,4173.0,4172.0,12.0,-3.76015547198832
642400,4174.0,4175.0,2.0,7.574061885945278
633867,4173.0,2088.0,12.0,-2.44467786080332
627656,4172.0,595.0,103.0,6.393210437533978
624341,377.0,307.0,51.0,15.851101285497052
624591,377.0,263.0,150.0,-5.748112480620698
644629,555.0,3297.0,60.0,-3.8460268543194216
642362,4173.0,263.0,2.0,2.925674403681778
625560,4175.0,3361.0,177.0,7.742740866977184
625456,340.0,307.0,177.0,12.864666749506137
625463,2088.0,1938.0,177.0,-3.05359126199
648002,4176.0,2088.0,116.0,-4.740203478976221
644729,4172.0,2088.0,60.0,11.00536070129485
642333,642.0,2852.0,2.0,-0.1444049095385861
642414,430.0,4175.0,2.0,11.24577995160958
627709,4176.0,263.0,103.0,-1.0632104545591818
647961,4172.0,2852.0,116.0,2.6061220842950488
624353,4172.0,2088.0,51.0,4.7636370543126505
627645,377.0,4175.0,103.0,17.544204743393614
624575,430.0,263.0,150.0,-12.061336262887252
627669,307.0,3297.0,103.0,2.853252439398177
627578,4173.0,4175.0,103.0,4.620612787075473
647935,377.0,2088.0,116.0,8.857384738800945
