,drug_row,drug_col,cell_line_name,synergy_bliss
644665,340.0,595.0,60.0,-0.4493113259354002
624364,307.0,555.0,51.0,6.3229038439884535
648008,4176.0,604.0,116.0,-5.328212859689918
642366,340.0,1938.0,2.0,2.4259447049568643
625428,4173.0,1938.0,177.0,-0.5521858924642751
644653,4173.0,263.0,60.0,-1.2122833976275884
644751,307.0,4175.0,60.0,4.510529288741374
624642,4175.0,3361.0,150.0,0.3731189859659458
624395,4175.0,3361.0,51.0,9.585616237167551
647911,4174.0,595.0,116.0,3.968310473789789
633924,430.0,4172.0,12.0,1.733987219216249
624347,377.0,4176.0,51.0,-1.4973223925200083
647862,555.0,4176.0,116.0,-2.82773598033968
644649,4173.0,4172.0,60.0,1.04633495366253
633918,430.0,642.0,12.0,-5.512600399885031
627701,4176.0,642.0,103.0,-3.662118152367337
627666,307.0,2088.0,103.0,4.045636383650323
624298,2088.0,1938.0,51.0,2.7072196009477567
625406,1938.0,4175.0,177.0,-1.9771271601809104
642472,263.0,3297.0,2.0,-3.5076857667067376
624374,307.0,263.0,51.0,2.016082490058447
624378,604.0,1938.0,51.0,-3.232479830310876
642489,4176.0,3297.0,2.0,4.311348723109909
624311,4174.0,595.0,51.0,0.6236613121937211
624589,377.0,3361.0,150.0,4.879957937581456
627686,263.0,642.0,103.0,-8.05351819018509
647954,4172.0,4174.0,116.0,1.0509158651512511
642483,2852.0,595.0,2.0,0.0605783125023895
627555,555.0,4172.0,103.0,-2.886623488612405
627693,4175.0,3297.0,103.0,11.273705392547944
647938,377.0,3297.0,116.0,12.066658434583598
633895,340.0,4175.0,12.0,14.57549782545365
642400,4174.0,4175.0,2.0,7.574061885945278
633888,340.0,3297.0,12.0,-0.701445096986674
627675,307.0,4175.0,103.0,4.7589368487048604
624344,377.0,263.0,51.0,4.363702350576434
624603,4172.0,595.0,150.0,-5.46611182110421
644620,642.0,3297.0,60.0,-6.3310014135439765
642363,4173.0,4175.0,2.0,4.600563465692803
625571,4176.0,4172.0,177.0,-0.728525491971955
625460,340.0,4175.0,177.0,17.57359688715079
625466,2088.0,3297.0,177.0,2.636721735069808
648004,4176.0,3297.0,116.0,1.5679434140491824
644720,377.0,263.0,60.0,-0.0270078595678228
642337,555.0,4174.0,2.0,-5.329982729706889
642413,430.0,263.0,2.0,-4.247721229928595
633857,555.0,3361.0,12.0,4.548644928349095
647965,307.0,4173.0,116.0,5.366153227598251
624357,4172.0,3361.0,51.0,3.4718952750369643
627664,307.0,555.0,103.0,1.2247272961185038
624587,377.0,4172.0,150.0,4.042581091271155
627690,263.0,604.0,103.0,-5.925513152395496
627583,340.0,555.0,103.0,-3.41777667597459
647937,377.0,430.0,116.0,1.984866308543772
624305,2088.0,263.0,51.0,-0.662449666450561
642332,642.0,4175.0,2.0,7.852103270201269
644733,4172.0,3361.0,60.0,3.5708104273551644
624328,430.0,263.0,51.0,-3.917393088715736
633902,2088.0,595.0,12.0,4.322423559771368
625420,555.0,4172.0,177.0,-12.513546074813762
625548,604.0,4175.0,177.0,-5.355441978101689
647861,555.0,2852.0,116.0,-0.7319624890441825
647885,340.0,4174.0,116.0,7.692462426892601
644765,263.0,3361.0,60.0,-3.103601415499926
627702,4176.0,2088.0,103.0,-1.1295704402496614
627585,340.0,4174.0,103.0,2.831488986195862
