,drug_row,drug_col,cell_line_name,synergy_bliss
624241,1938.0,4175.0,51.0,-1.8421071051631648
624250,555.0,642.0,51.0,-4.948812046630224
624257,555.0,3361.0,51.0,3.5783379902364523
624265,4173.0,555.0,51.0,-5.905036055143642
624275,4173.0,3361.0,51.0,2.693008204552339
624285,340.0,4174.0,51.0,8.971396959698433
624286,340.0,430.0,51.0,3.782363741332603
624287,340.0,377.0,51.0,16.40794676748194
624289,340.0,595.0,51.0,8.46439755511858
624294,340.0,263.0,51.0,3.797095669472484
624296,340.0,2852.0,51.0,4.45103958637927
624298,2088.0,1938.0,51.0,2.7072196009477567
624303,2088.0,3361.0,51.0,6.097163452082541
624311,4174.0,595.0,51.0,0.6236613121937211
624313,4174.0,604.0,51.0,-0.7154365489345524
624318,430.0,642.0,51.0,-4.851023500932741
624319,430.0,555.0,51.0,-9.982523633122788
624325,430.0,307.0,51.0,0.9594974545057848
624326,430.0,3361.0,51.0,-0.550470305130229
624329,430.0,4175.0,51.0,8.296626848336665
624332,377.0,1938.0,51.0,4.3160003708197605
624336,377.0,4174.0,51.0,1.4672742858880825
624339,377.0,595.0,51.0,3.623004067051725
624345,377.0,4175.0,51.0,17.972274900107763
624346,377.0,2852.0,51.0,2.9282591914334777
624349,3297.0,3361.0,51.0,5.097547776646108
624353,4172.0,2088.0,51.0,4.7636370543126505
624357,4172.0,3361.0,51.0,3.4718952750369643
624358,4172.0,604.0,51.0,-3.902810118288661
624364,307.0,555.0,51.0,6.3229038439884535
624369,307.0,3297.0,51.0,7.215883411859855
624371,307.0,4172.0,51.0,6.038032780281242
624373,307.0,604.0,51.0,-2.2321779032496964
624380,604.0,3297.0,51.0,-2.361161741535512
624397,2852.0,3297.0,51.0,-2.726331778308473
624401,4176.0,642.0,51.0,-3.733208006905926
624405,4176.0,595.0,51.0,-4.552416552129404
624407,4176.0,3361.0,51.0,-5.732411283930251
624488,1938.0,4175.0,150.0,-11.700083182644509
624492,642.0,595.0,150.0,-5.264110341142231
624497,555.0,642.0,150.0,-7.792785962897813
624501,555.0,595.0,150.0,-6.29219321029462
