,drug_row,drug_col,cell_line_name,synergy_bliss
624238,1938.0,3297.0,51.0,-1.1414401904250595
624239,1938.0,595.0,51.0,0.0059005296572209
624240,1938.0,3361.0,51.0,-3.915073500846813
624243,642.0,1938.0,51.0,-3.6041200954817656
624249,555.0,1938.0,51.0,-2.9247493532709496
624252,555.0,4174.0,51.0,-3.3343195921593702
624254,555.0,595.0,51.0,-4.109849175337661
624261,555.0,2852.0,51.0,-1.437041434033759
624264,4173.0,642.0,51.0,2.718819959895052
624266,4173.0,340.0,51.0,4.126048662840239
624269,4173.0,430.0,51.0,-2.1547288147838826
624270,4173.0,377.0,51.0,-3.968314961525917
624271,4173.0,3297.0,51.0,0.5059268843749939
624278,4173.0,4175.0,51.0,6.8673655793726
624283,340.0,555.0,51.0,3.4221929979169485
624284,340.0,2088.0,51.0,7.260028837464645
624288,340.0,3297.0,51.0,7.110392375341134
624292,340.0,3361.0,51.0,4.761523633513264
624295,340.0,4175.0,51.0,21.2703112933862
624299,2088.0,642.0,51.0,-3.3161990228381764
624302,2088.0,595.0,51.0,7.625606443857534
624304,2088.0,604.0,51.0,1.5537810375968988
624306,2088.0,4175.0,51.0,8.78965386912818
624307,2088.0,2852.0,51.0,1.3644663444660052
624310,4174.0,3297.0,51.0,-2.9177344166799712
624312,4174.0,3361.0,51.0,2.60186967762318
624320,430.0,2088.0,51.0,-4.180726193813453
624322,430.0,3297.0,51.0,-5.899306638536702
624327,430.0,604.0,51.0,-8.871367353033227
624330,430.0,2852.0,51.0,-5.294334485109642
624335,377.0,2088.0,51.0,6.216176845775956
624341,377.0,307.0,51.0,15.851101285497052
624344,377.0,263.0,51.0,4.363702350576434
624348,3297.0,595.0,51.0,-0.9330129861233528
624351,4172.0,1938.0,51.0,-4.3657325969687415
624352,4172.0,642.0,51.0,-2.1262665717605658
624355,4172.0,3297.0,51.0,-1.5077665448772348
624356,4172.0,595.0,51.0,-1.2482551153217083
624359,4172.0,263.0,51.0,-4.540176741839453
624365,307.0,4173.0,51.0,1.531835157819471
624370,307.0,595.0,51.0,-0.6282278060296482
624374,307.0,263.0,51.0,2.016082490058447
624375,307.0,4175.0,51.0,7.052898439855371
624384,604.0,2852.0,51.0,-4.206945202964061
624389,263.0,3361.0,51.0,-1.5394768721317382
624398,2852.0,595.0,51.0,-2.794796501895774
624399,2852.0,3361.0,51.0,-1.893984790024496
624402,4176.0,2088.0,51.0,-2.749816413060969
624410,4176.0,4175.0,51.0,-2.433347432181028
