,drug_row,drug_col,cell_line_name,synergy_bliss
624246,642.0,3361.0,51.0,-5.385843387868606
624247,642.0,4175.0,51.0,0.8905524951109988
624257,555.0,3361.0,51.0,3.5783379902364523
624269,4173.0,430.0,51.0,-2.1547288147838826
624272,4173.0,595.0,51.0,3.954060071753434
624277,4173.0,263.0,51.0,3.670172024271237
624281,340.0,1938.0,51.0,3.831131677886008
624282,340.0,642.0,51.0,5.877916062952504
624287,340.0,377.0,51.0,16.40794676748194
624289,340.0,595.0,51.0,8.46439755511858
624295,340.0,4175.0,51.0,21.2703112933862
624301,2088.0,3297.0,51.0,0.5080400466117283
624302,2088.0,595.0,51.0,7.625606443857534
624317,430.0,1938.0,51.0,-3.842059197112021
624319,430.0,555.0,51.0,-9.982523633122788
624325,430.0,307.0,51.0,0.9594974545057848
624326,430.0,3361.0,51.0,-0.550470305130229
624330,430.0,2852.0,51.0,-5.294334485109642
624333,377.0,642.0,51.0,2.676326652028094
624334,377.0,555.0,51.0,0.1124805617597337
624335,377.0,2088.0,51.0,6.216176845775956
624336,377.0,4174.0,51.0,1.4672742858880825
624343,377.0,604.0,51.0,-2.230348985903176
624353,4172.0,2088.0,51.0,4.7636370543126505
624359,4172.0,263.0,51.0,-4.540176741839453
624360,4172.0,4175.0,51.0,2.4256650514592053
624362,307.0,1938.0,51.0,0.2228041111579399
624370,307.0,595.0,51.0,-0.6282278060296482
624378,604.0,1938.0,51.0,-3.232479830310876
624382,604.0,3361.0,51.0,-5.376378976959518
624387,263.0,3297.0,51.0,-4.633317101768296
624391,263.0,4175.0,51.0,3.1533325719798984
624400,4176.0,1938.0,51.0,-2.259937737050722
624498,555.0,2088.0,150.0,-6.769346574843657
624500,555.0,3297.0,150.0,-1.806917005886733
624501,555.0,595.0,150.0,-6.29219321029462
624506,555.0,263.0,150.0,-9.091645454231353
624518,4173.0,3297.0,150.0,-1.9586263698980069
624522,4173.0,3361.0,150.0,-0.5578610201899609
624529,340.0,642.0,150.0,4.215595530488653
624531,340.0,2088.0,150.0,8.86845770378883
624535,340.0,3297.0,150.0,5.597032102589527
624540,340.0,604.0,150.0,1.1831860297736352
624544,340.0,4176.0,150.0,-2.463000886519103
624554,2088.0,2852.0,150.0,3.0713518409536054
624556,4174.0,642.0,150.0,-10.263209636962632
624564,430.0,1938.0,150.0,-16.118099894544716
624566,430.0,555.0,150.0,-14.564233903458716
624571,430.0,4172.0,150.0,-2.237806507143137
624572,430.0,307.0,150.0,-3.3977099141673066
624580,377.0,642.0,150.0,-4.738322830428744
624585,377.0,3297.0,150.0,2.142173020413975
624593,377.0,2852.0,150.0,2.297970381913214
624607,4172.0,4175.0,150.0,-1.218914669237338
624609,307.0,1938.0,150.0,-2.869304483198444
624610,307.0,642.0,150.0,-5.113966977453273
624635,263.0,595.0,150.0,-1.546987367238709
624648,4176.0,642.0,150.0,-4.384895174970713
625403,1938.0,3297.0,177.0,-0.3071735463045624
625412,642.0,4175.0,177.0,0.9690336685468492
625413,642.0,2852.0,177.0,-4.763486138203406
625414,555.0,1938.0,177.0,-8.866484734837853
625415,555.0,642.0,177.0,-8.899644634773855
625417,555.0,4174.0,177.0,-10.75899298931052
