,drug_row,drug_col,cell_line_name,synergy_bliss
644673,340.0,4176.0,60.0,0.1991825801798548
624368,307.0,377.0,51.0,7.2134026895314385
648009,4176.0,263.0,116.0,-5.103544383189221
642364,4173.0,2852.0,2.0,4.240279335665599
625429,4173.0,642.0,177.0,-1.9472089326959083
644661,340.0,4174.0,60.0,4.631170061197755
644762,263.0,642.0,60.0,-11.034065598694673
624646,2852.0,3361.0,150.0,-10.22687157933371
624402,4176.0,2088.0,51.0,-2.749816413060969
647913,4174.0,604.0,116.0,-5.878770421256418
633919,430.0,555.0,12.0,-8.622154544399965
624354,4172.0,4174.0,51.0,-0.676193568020543
647867,4173.0,2088.0,116.0,2.3138240190738704
644657,340.0,1938.0,60.0,-2.7617617589669416
633916,4174.0,2852.0,12.0,4.69391924016075
627691,263.0,4175.0,103.0,1.6232212255378071
627653,4172.0,2088.0,103.0,12.598984447888958
624299,2088.0,642.0,51.0,-3.3161990228381764
625407,1938.0,2852.0,177.0,-4.182042132031768
642470,263.0,1938.0,2.0,-4.889677580027128
624377,307.0,4176.0,51.0,-2.246034663422349
624382,604.0,3361.0,51.0,-5.376378976959518
642487,4176.0,2088.0,2.0,-0.7842575205055065
624313,4174.0,604.0,51.0,-0.7154365489345524
624590,377.0,604.0,150.0,-7.340171484500016
627676,307.0,2852.0,103.0,6.3560118888809445
647945,377.0,4175.0,116.0,28.484748474306777
642480,4175.0,3361.0,2.0,16.160526886356873
627559,555.0,263.0,103.0,-8.83365494792738
627684,604.0,2852.0,103.0,-4.284089251869098
647932,377.0,1938.0,116.0,3.13865044986508
633888,340.0,3297.0,12.0,-0.701445096986674
642399,4174.0,263.0,2.0,-7.168117261748213
633882,340.0,642.0,12.0,-0.3206638236760255
627665,307.0,4173.0,103.0,-0.26782140999984
624351,4172.0,1938.0,51.0,-4.3657325969687415
624606,4172.0,263.0,150.0,-5.487294584607419
644622,642.0,3361.0,60.0,-2.474025258773436
642362,4173.0,263.0,2.0,2.925674403681778
625571,4176.0,4172.0,177.0,-0.728525491971955
625463,2088.0,1938.0,177.0,-3.05359126199
625468,2088.0,3361.0,177.0,5.03956433577053
648005,4176.0,595.0,116.0,-8.758171550633294
644729,4172.0,2088.0,60.0,11.00536070129485
642332,642.0,4175.0,2.0,7.852103270201269
642411,430.0,3361.0,2.0,2.08549165152473
633849,555.0,1938.0,12.0,-3.50926023751055
647958,4172.0,604.0,116.0,-3.4972477716484898
624362,307.0,1938.0,51.0,0.2228041111579399
627651,4172.0,1938.0,103.0,-1.535707991871875
624588,377.0,307.0,150.0,6.767676770493865
627680,604.0,3297.0,103.0,-1.8428365367742
627584,340.0,2088.0,103.0,7.303365945293068
647931,430.0,4176.0,116.0,-6.942645778143303
624307,2088.0,2852.0,51.0,1.3644663444660052
642326,1938.0,4175.0,2.0,2.419152961763686
644745,307.0,3297.0,60.0,3.969132750278138
624332,377.0,1938.0,51.0,4.3160003708197605
633895,340.0,4175.0,12.0,14.57549782545365
625423,555.0,604.0,177.0,-12.662328523853835
625545,604.0,3297.0,177.0,-3.92659165193643
647866,4173.0,340.0,116.0,-0.9574317721363356
647888,340.0,3297.0,116.0,8.665486515722876
644778,4176.0,2088.0,60.0,-0.5929478532336827
627693,4175.0,3297.0,103.0,11.273705392547944
627589,340.0,595.0,103.0,10.08590102309896
627563,4173.0,1938.0,103.0,3.8861342426044585
647893,340.0,604.0,116.0,6.977192730829165
624576,430.0,4175.0,150.0,4.457863277882823
627560,555.0,4175.0,103.0,-5.239132411173811
642466,604.0,595.0,2.0,-7.834833253863469
633848,642.0,2852.0,12.0,-0.0431877232711003
627702,4176.0,2088.0,103.0,-1.1295704402496614
642422,377.0,430.0,2.0,-0.2512058111521613
624282,340.0,642.0,51.0,5.877916062952504
633873,4173.0,4172.0,12.0,-3.76015547198832
633884,340.0,2088.0,12.0,-1.6081625853182384
642401,4174.0,2852.0,2.0,2.941456243341108
647845,642.0,595.0,116.0,-1.3307113802508657
627689,263.0,3361.0,103.0,0.2226478453438303
625525,4172.0,4175.0,177.0,8.35431113358123
647877,4173.0,263.0,116.0,1.3312123830817513
647883,340.0,555.0,116.0,-5.282237584241709
642467,604.0,3361.0,2.0,-3.398361923026844
642421,377.0,4174.0,2.0,4.677665785817954
644671,340.0,4175.0,60.0,17.4591760916002
627664,307.0,555.0,103.0,1.2247272961185038
624574,430.0,604.0,150.0,-15.6513999566045
627631,430.0,4176.0,103.0,-3.6395032369797855
625476,4174.0,595.0,177.0,1.902869587593449
644744,307.0,377.0,60.0,0.0206373601950649
647852,555.0,4174.0,116.0,-6.3507782394597685
633852,555.0,4174.0,12.0,-5.40287041200098
624250,555.0,642.0,51.0,-4.948812046630224
633997,2852.0,3297.0,12.0,-3.27251828453591
642336,555.0,2088.0,2.0,-2.5481701420286287
625438,4173.0,4172.0,177.0,-0.3952399785101876
624553,2088.0,4175.0,150.0,5.196811775455729
644781,4176.0,595.0,60.0,-6.0557294098650525
627594,340.0,263.0,103.0,1.847688348222173
624562,4174.0,4175.0,150.0,3.417375878156838
624491,642.0,3297.0,150.0,-10.010735727094112
627607,2088.0,2852.0,103.0,1.487924041322982
642485,4176.0,1938.0,2.0,-2.309086201787254
642430,377.0,4175.0,2.0,24.307478540782327
627627,430.0,604.0,103.0,-5.516756397203606
644680,2088.0,604.0,60.0,2.52386430747288
642341,555.0,307.0,2.0,1.5566523304982849
624623,307.0,2852.0,150.0,-0.3574214044910384
624305,2088.0,263.0,51.0,-0.662449666450561
624375,307.0,4175.0,51.0,7.052898439855371
624316,4174.0,2852.0,51.0,0.0224744105653138
627568,4173.0,4174.0,103.0,4.161031507633776
644648,4173.0,595.0,60.0,-2.244347210276741
642414,430.0,4175.0,2.0,11.24577995160958
627687,263.0,3297.0,103.0,-2.942101728536666
624510,4173.0,1938.0,150.0,0.5602932745475325
627622,430.0,3297.0,103.0,4.480052404017512
624488,1938.0,4175.0,150.0,-11.700083182644509
624270,4173.0,377.0,51.0,-3.968314961525917
644662,340.0,430.0,60.0,1.1438304990481645
647844,642.0,3297.0,116.0,-4.998267536602185
642352,4173.0,2088.0,2.0,4.95881091242203
648007,4176.0,3361.0,116.0,-8.98378537840675
647935,377.0,2088.0,116.0,8.857384738800945
625426,555.0,2852.0,177.0,-2.030061231406219
633963,307.0,642.0,12.0,8.117437957063764
625548,604.0,4175.0,177.0,-5.355441978101689
624348,3297.0,595.0,51.0,-0.9330129861233528
627542,1938.0,2852.0,103.0,-0.8305271641019458
627703,4176.0,4174.0,103.0,-3.50475645000315
647846,642.0,3361.0,116.0,-2.857937385666113
642446,4172.0,2852.0,2.0,7.171262569925668
644739,307.0,642.0,60.0,-0.073995463786435
624340,377.0,4172.0,51.0,5.261738492601644
644624,642.0,2852.0,60.0,-1.5518515958212338
644787,4176.0,2852.0,60.0,3.6800878184071726
648010,4176.0,4175.0,116.0,-6.08362392698553
625479,4174.0,263.0,177.0,-6.521703869896402
627624,430.0,4172.0,103.0,7.921324893980943
627562,555.0,4176.0,103.0,-2.333615872712013
625411,642.0,3361.0,177.0,-0.7333667246855166
627681,604.0,595.0,103.0,-2.8547726234592665
624489,1938.0,2852.0,150.0,-5.815930686031927
642408,430.0,595.0,2.0,-6.738687287685538
633851,555.0,2088.0,12.0,-0.1386400096159365
627647,377.0,4176.0,103.0,-1.277115152822973
624575,430.0,263.0,150.0,-12.061336262887252
624512,4173.0,555.0,150.0,-12.901817089961344
633960,4172.0,4175.0,12.0,-0.3036992513998999
647910,4174.0,3297.0,116.0,0.2507908031091412
624625,604.0,1938.0,150.0,-12.358670078626764
644699,430.0,595.0,60.0,-3.227472741923048
642423,377.0,3297.0,2.0,9.88860917786077
642386,2088.0,3297.0,2.0,6.71389247703111
642359,4173.0,307.0,2.0,6.091126911820735
624528,340.0,1938.0,150.0,-0.1461018471433468
624560,4174.0,604.0,150.0,-13.975744493423685
625495,430.0,2852.0,177.0,-3.637717969131491
642469,604.0,2852.0,2.0,-3.9276783303727054
624343,377.0,604.0,51.0,-2.230348985903176
624534,340.0,377.0,150.0,29.896249269299435
625532,307.0,4174.0,177.0,1.4898661760800789
644768,263.0,2852.0,60.0,-1.2948547397814685
627683,604.0,4175.0,103.0,-5.196617666241898
627554,555.0,595.0,103.0,-2.8761576360065817
642348,4173.0,1938.0,2.0,0.0642877279793525
624294,340.0,263.0,51.0,3.797095669472484
624280,4173.0,4176.0,51.0,-2.338932346070016
647901,2088.0,3297.0,116.0,8.171153960199334
624486,1938.0,595.0,150.0,-7.751932696583732
624311,4174.0,595.0,51.0,0.6236613121937211
642483,2852.0,595.0,2.0,0.0605783125023895
625432,4173.0,2088.0,177.0,2.3061547343624094
627558,555.0,604.0,103.0,-12.058646190087888
633863,4173.0,1938.0,12.0,-6.316467819831034
644683,2088.0,2852.0,60.0,5.104051843566189
633986,263.0,642.0,12.0,-12.982184280684953
