,drug_row,drug_col,cell_line_name,synergy_bliss
644655,4173.0,2852.0,60.0,-2.2561451588244497
624360,4172.0,4175.0,51.0,2.4256650514592053
648008,4176.0,604.0,116.0,-5.328212859689918
642343,555.0,604.0,2.0,-9.795971609581336
624655,4176.0,604.0,150.0,-3.6493878778309896
644641,4173.0,555.0,60.0,-9.10876430295363
644756,604.0,3297.0,60.0,-1.382805075106139
624619,307.0,3361.0,150.0,2.7015023406576764
624393,4175.0,3297.0,51.0,5.898020968509834
647911,4174.0,595.0,116.0,3.968310473789789
633896,340.0,2852.0,12.0,0.927641058658735
624345,377.0,4175.0,51.0,17.972274900107763
647864,4173.0,642.0,116.0,-1.3237212914788454
644638,555.0,4176.0,60.0,-2.478658894529125
633891,340.0,307.0,12.0,12.3703293258613
627669,307.0,3297.0,103.0,2.853252439398177
627627,430.0,604.0,103.0,-5.516756397203606
624290,340.0,4172.0,51.0,4.564805578303089
624634,263.0,3297.0,150.0,-9.45936641913096
642451,307.0,2088.0,2.0,10.654855912988792
624370,307.0,595.0,51.0,-0.6282278060296482
624377,307.0,4176.0,51.0,-2.246034663422349
642475,263.0,604.0,2.0,-6.999177038195053
624307,2088.0,2852.0,51.0,1.3644663444660052
624573,430.0,3361.0,150.0,-3.3481267191009803
627651,4172.0,1938.0,103.0,-1.535707991871875
647953,4172.0,2088.0,116.0,12.786628943565812
642468,604.0,4175.0,2.0,-0.9350442176194118
625566,4176.0,642.0,177.0,-7.517693092050946
627659,4172.0,263.0,103.0,-2.250087907175443
647937,377.0,430.0,116.0,1.984866308543772
633862,555.0,4176.0,12.0,-3.3882031863419
642377,340.0,3361.0,2.0,11.551607251848743
633855,555.0,4172.0,12.0,2.82599572668955
627639,377.0,595.0,103.0,6.024786005268337
624341,377.0,307.0,51.0,15.851101285497052
624585,377.0,3297.0,150.0,2.142173020413975
642490,4176.0,595.0,2.0,-4.750304151451133
642340,555.0,4172.0,2.0,-5.101048251127361
625545,604.0,3297.0,177.0,-3.92659165193643
625431,4173.0,340.0,177.0,0.0343719465649491
625436,4173.0,3297.0,177.0,-1.4816313739202027
648003,4176.0,4174.0,116.0,-5.676413388672195
644720,377.0,263.0,60.0,-0.0270078595678228
633996,4175.0,2852.0,12.0,0.3350261629213459
642387,2088.0,595.0,2.0,7.896423284518176
627699,2852.0,3361.0,103.0,1.169174387901828
647962,307.0,1938.0,116.0,-0.5933989916913112
624354,4172.0,4174.0,51.0,-0.676193568020543
627624,430.0,4172.0,103.0,7.921324893980943
624570,430.0,595.0,150.0,-11.012178584556722
627656,4172.0,595.0,103.0,6.393210437533978
627557,555.0,3361.0,103.0,1.754207508184651
647936,377.0,4174.0,116.0,3.271310387274025
624300,2088.0,4174.0,51.0,5.767244852263284
633990,263.0,604.0,12.0,-9.104169815483113
644738,307.0,1938.0,60.0,-5.387890548291511
624322,430.0,3297.0,51.0,-5.899306638536702
633870,4173.0,377.0,12.0,-16.0139064721503
624650,4176.0,4174.0,150.0,-3.151809324771465
625527,307.0,1938.0,177.0,-0.0463363260943533
647862,555.0,4176.0,116.0,-2.82773598033968
647886,340.0,430.0,116.0,3.1892524971419194
644768,263.0,2852.0,60.0,-1.2948547397814685
627670,307.0,595.0,103.0,1.863158083625324
627561,555.0,2852.0,103.0,-0.3892964549337299
625570,4176.0,595.0,177.0,-7.718058968310866
647892,340.0,3361.0,116.0,8.143931093933626
624559,4174.0,3361.0,150.0,-4.7197597582373705
625567,4176.0,2088.0,177.0,-6.205154067663663
642446,4172.0,2852.0,2.0,7.171262569925668
627697,2852.0,3297.0,103.0,4.701094187186087
627677,307.0,4176.0,103.0,-4.041714084454251
642400,4174.0,4175.0,2.0,7.574061885945278
624274,4173.0,307.0,51.0,3.182624381986579
633847,642.0,4175.0,12.0,6.109207992094214
633858,555.0,604.0,12.0,-2.769870711794905
642379,340.0,263.0,2.0,3.837372914444343
647841,1938.0,4175.0,116.0,-2.734426157322636
627667,307.0,4174.0,103.0,4.725628391961905
625497,377.0,1938.0,177.0,1.801747926150841
647876,4173.0,604.0,116.0,-5.702562522383572
647881,340.0,1938.0,116.0,-0.388620119179775
642447,307.0,1938.0,2.0,-2.8677352624119115
642398,4174.0,604.0,2.0,-8.185229960506291
644653,4173.0,263.0,60.0,-1.2122833976275884
627638,377.0,3297.0,103.0,11.457568871634283
624557,4174.0,3297.0,150.0,-8.308522654338585
627603,2088.0,3361.0,103.0,4.791501411834222
625442,4173.0,263.0,177.0,-0.8478375165480613
644737,4172.0,2852.0,60.0,1.9966075302735724
647851,555.0,2088.0,116.0,-6.024691917084949
627702,4176.0,2088.0,103.0,-1.1295704402496614
624251,555.0,2088.0,51.0,-2.5292407867639115
633970,307.0,595.0,12.0,-2.7007138264358024
634000,4176.0,1938.0,12.0,-11.088260410104386
625408,642.0,1938.0,177.0,-5.773145110378569
624538,340.0,307.0,150.0,0.2760271318205531
644771,4175.0,3361.0,60.0,7.769836653726887
627566,4173.0,340.0,103.0,5.414727446438772
624546,2088.0,642.0,150.0,-2.57588186128
624408,4176.0,604.0,51.0,-2.389565893842439
627580,4173.0,4176.0,103.0,-0.8641326286563936
642473,263.0,595.0,2.0,-0.0525925959337237
642414,430.0,4175.0,2.0,11.24577995160958
627599,2088.0,642.0,103.0,0.2392525820232211
644661,340.0,4174.0,60.0,4.631170061197755
634006,4176.0,4172.0,12.0,-4.519513436891155
624598,4172.0,1938.0,150.0,-11.041360530874265
624298,2088.0,1938.0,51.0,2.7072196009477567
624368,307.0,377.0,51.0,7.2134026895314385
624310,4174.0,3297.0,51.0,-2.9177344166799712
627538,1938.0,3297.0,103.0,-0.4298553092969823
644631,555.0,4172.0,60.0,-6.908150989772839
642391,2088.0,4175.0,2.0,15.445080304462763
627663,307.0,642.0,103.0,5.280404931631653
624498,555.0,2088.0,150.0,-6.769346574843657
627594,340.0,263.0,103.0,1.847688348222173
624405,4176.0,595.0,51.0,-4.552416552129404
624265,4173.0,555.0,51.0,-5.905036055143642
644642,4173.0,340.0,60.0,0.8875459049598442
647839,1938.0,595.0,116.0,-4.651504847903242
642329,642.0,3297.0,2.0,0.8771679540451842
648005,4176.0,595.0,116.0,-8.758171550633294
647940,377.0,4172.0,116.0,6.787729762888223
624653,4176.0,4172.0,150.0,-0.7941864516200755
633939,377.0,595.0,12.0,3.3988274965501297
625529,307.0,555.0,177.0,-2.206859078977071
624336,377.0,4174.0,51.0,1.4672742858880825
625553,263.0,595.0,177.0,-3.3185098783683302
627678,604.0,1938.0,103.0,-4.126149966261601
647842,1938.0,2852.0,116.0,-0.7849120737195602
642430,377.0,4175.0,2.0,24.307478540782327
644733,4172.0,3361.0,60.0,3.5708104273551644
624329,430.0,4175.0,51.0,8.296626848336665
642493,4176.0,604.0,2.0,-1.3202121034335537
644779,4176.0,4174.0,60.0,-1.8232219911071128
648010,4176.0,4175.0,116.0,-6.08362392698553
625446,340.0,1938.0,177.0,3.279855179069341
627596,340.0,2852.0,103.0,5.952006185900327
625569,4176.0,3297.0,177.0,4.261433075063811
624638,263.0,4175.0,150.0,2.446945506433708
627657,4172.0,3361.0,103.0,11.21193505199494
624406,4176.0,4172.0,51.0,-0.2728953196842069
642385,2088.0,4174.0,2.0,7.64032881742624
627701,4176.0,642.0,103.0,-3.662118152367337
627621,430.0,4174.0,103.0,-0.0144381061913464
624558,4174.0,595.0,150.0,-0.2132746716450505
