,drug_row,drug_col,cell_line_name,synergy_bliss
624243,642.0,1938.0,51.0,-3.6041200954817656
624244,642.0,3297.0,51.0,-3.6024517395019573
624261,555.0,2852.0,51.0,-1.437041434033759
624262,555.0,4176.0,51.0,-3.3744369070352898
624263,4173.0,1938.0,51.0,3.483713034162065
624265,4173.0,555.0,51.0,-5.905036055143642
624266,4173.0,340.0,51.0,4.126048662840239
624273,4173.0,4172.0,51.0,2.9324583077476216
624276,4173.0,604.0,51.0,-2.038597373341529
624279,4173.0,2852.0,51.0,2.379071197036503
624286,340.0,430.0,51.0,3.782363741332603
624288,340.0,3297.0,51.0,7.110392375341134
624290,340.0,4172.0,51.0,4.564805578303089
624291,340.0,307.0,51.0,6.839967071463276
624292,340.0,3361.0,51.0,4.761523633513264
624297,340.0,4176.0,51.0,-0.6703043622855632
624311,4174.0,595.0,51.0,0.6236613121937211
624314,4174.0,263.0,51.0,-6.407472158011608
624332,377.0,1938.0,51.0,4.3160003708197605
624338,377.0,3297.0,51.0,6.092693356541094
624341,377.0,307.0,51.0,15.851101285497052
624344,377.0,263.0,51.0,4.363702350576434
624348,3297.0,595.0,51.0,-0.9330129861233528
624350,595.0,3361.0,51.0,0.1334624883314649
624351,4172.0,1938.0,51.0,-4.3657325969687415
624352,4172.0,642.0,51.0,-2.1262665717605658
624356,4172.0,595.0,51.0,-1.2482551153217083
624361,4172.0,2852.0,51.0,-2.742828551791081
624369,307.0,3297.0,51.0,7.215883411859855
624371,307.0,4172.0,51.0,6.038032780281242
624374,307.0,263.0,51.0,2.016082490058447
624376,307.0,2852.0,51.0,4.166493969758105
624377,307.0,4176.0,51.0,-2.246034663422349
624385,263.0,1938.0,51.0,-1.9335286680041703
624388,263.0,595.0,51.0,0.3935913852117773
624392,263.0,2852.0,51.0,-0.1431108246214487
624397,2852.0,3297.0,51.0,-2.726331778308473
624399,2852.0,3361.0,51.0,-1.893984790024496
624403,4176.0,4174.0,51.0,-2.2867461304387064
624404,4176.0,3297.0,51.0,5.05255225971636
624405,4176.0,595.0,51.0,-4.552416552129404
624406,4176.0,4172.0,51.0,-0.2728953196842069
624408,4176.0,604.0,51.0,-2.389565893842439
624411,4176.0,2852.0,51.0,5.441161115016168
624495,642.0,2852.0,150.0,-6.31782602548206
624497,555.0,642.0,150.0,-7.792785962897813
624502,555.0,4172.0,150.0,-11.447973305933813
624507,555.0,4175.0,150.0,-6.411971718456947
624517,4173.0,377.0,150.0,-24.36857209999127
624521,4173.0,307.0,150.0,-0.7305642014184167
624525,4173.0,4175.0,150.0,-0.6483218646606644
624528,340.0,1938.0,150.0,-0.1461018471433468
624532,340.0,4174.0,150.0,3.805927603038253
624533,340.0,430.0,150.0,4.627383825473314
624536,340.0,595.0,150.0,6.007742279912616
624545,2088.0,1938.0,150.0,-3.5925789734706024
624549,2088.0,595.0,150.0,3.6755032993867576
