,drug_row,drug_col,cell_line_name,synergy_loewe
346534,143.0,254.0,106.0,-14.9808855442255
346543,143.0,354.0,106.0,-7.04754517421871
346546,143.0,3100.0,106.0,0.52366299731169
346553,143.0,2875.0,106.0,4.01210351674511
346572,453.0,229.0,106.0,-1.50957456347696
346574,453.0,4150.0,106.0,-5.91907290201589
346575,453.0,150.0,106.0,-11.019759328313
346577,453.0,254.0,106.0,-3.17753125735367
346587,453.0,1330.0,106.0,20.0989822346469
346590,453.0,601.0,106.0,17.8185795529761
346591,453.0,928.0,106.0,10.7059021927558
346599,453.0,1225.0,106.0,-10.8594804364461
346615,453.0,267.0,106.0,-10.4790988668294
346620,453.0,220.0,106.0,-0.360397446627264
346627,453.0,4154.0,106.0,12.1847547430713
346630,453.0,523.0,106.0,-9.24878625221541
346642,453.0,2913.0,106.0,0.243662081053779
346644,453.0,836.0,106.0,5.28047209993259
346650,453.0,748.0,106.0,-2.25427417871215
346665,2026.0,267.0,106.0,-18.5011614622989
346666,2026.0,2832.0,106.0,-11.516314096892
346671,467.0,143.0,106.0,4.91876329913205
346673,467.0,2088.0,106.0,-14.2842650683753
346675,467.0,1238.0,106.0,4.11261042025567
346676,467.0,203.0,106.0,9.4356979605139
346678,467.0,254.0,106.0,-23.9039130665057
346688,467.0,1225.0,106.0,-2.66964496862965
346698,467.0,2832.0,106.0,-16.2446900854842
346700,467.0,1257.0,106.0,-9.77456202079199
346706,467.0,4157.0,106.0,-0.0381226533856028
346712,845.0,143.0,106.0,-7.26053548371848
346716,845.0,574.0,106.0,-36.6481478439866
346720,845.0,540.0,106.0,-27.8337142932882
346721,845.0,4149.0,106.0,8.35054169524568
346722,845.0,4150.0,106.0,-8.73555142069554
346727,845.0,161.0,106.0,-16.2110495755529
346732,845.0,4152.0,106.0,-2.0005562032995
346743,845.0,354.0,106.0,-5.97868068957555
346744,845.0,438.0,106.0,-21.5082243931046
346747,845.0,3100.0,106.0,-7.56182072863102
346751,845.0,920.0,106.0,13.8769558340822
346753,845.0,364.0,106.0,1.52087109437633
346758,845.0,926.0,106.0,17.8571898251541
346760,845.0,1257.0,106.0,-4.12774864058864
346767,845.0,277.0,106.0,10.0347112446506
346770,845.0,85.0,106.0,-21.149050030544
346782,682.0,143.0,106.0,-11.0807710101211
346791,682.0,1238.0,106.0,-17.3122767029946
346792,682.0,203.0,106.0,-9.12453471152501
346793,682.0,540.0,106.0,-20.0928351929431
346800,682.0,821.0,106.0,-18.4088197351848
346801,682.0,254.0,106.0,-0.275356735282283
346807,682.0,3928.0,106.0,15.7636355398026
346808,682.0,765.0,106.0,-3.30115568778127
346811,682.0,1871.0,106.0,-5.99402709181829
346825,682.0,354.0,106.0,-4.93281883963856
346830,682.0,3214.0,106.0,-1.42570081588408
346835,682.0,2555.0,106.0,-19.7731692747063
346839,682.0,341.0,106.0,5.54983332520005
346844,682.0,724.0,106.0,-8.52219846263115
346849,682.0,926.0,106.0,0.934644028834807
346855,682.0,523.0,106.0,-15.3959006713062
346858,682.0,741.0,106.0,-34.9149945259036
346860,682.0,4156.0,106.0,7.32410467626347
346867,682.0,2913.0,106.0,26.2066998850489
346870,682.0,3898.0,106.0,-14.8515248630259
346876,682.0,374.0,106.0,-9.63627229692297
346880,682.0,548.0,106.0,-13.9950531711881
346888,574.0,4149.0,106.0,-36.7266750242699
346900,574.0,687.0,106.0,-35.2903788902969
346908,574.0,466.0,106.0,0.504238782370898
346917,574.0,482.0,106.0,-9.28623230390953
346924,574.0,4158.0,106.0,-82.2978984777215
346934,249.0,203.0,106.0,-7.42495902704214
346941,249.0,928.0,106.0,-2.36332790863701
346953,249.0,364.0,106.0,-12.5098056490693
346959,249.0,523.0,106.0,-10.575111279044
346963,249.0,2875.0,106.0,1.29083096076497
346967,249.0,3898.0,106.0,-10.817314669746
346974,788.0,2088.0,106.0,0.825556807630697
346975,788.0,574.0,106.0,0.272323668815591
346981,788.0,4149.0,106.0,-14.3975374014472
346984,788.0,4150.0,106.0,-18.1556815646068
347004,788.0,716.0,106.0,-43.3209453210297
347010,788.0,164.0,106.0,-15.4474800669625
347012,788.0,3100.0,106.0,-16.0325921298865
347014,788.0,561.0,106.0,0.334163215445467
347015,788.0,466.0,106.0,-2.16043592847702
