,drug_row,drug_col,cell_line_name,synergy_loewe
346534,143.0,254.0,106.0,-14.9808855442255
346542,143.0,1225.0,106.0,8.61870201971061
346549,143.0,220.0,106.0,5.24395189426499
346556,143.0,3898.0,106.0,-19.5155031540775
346560,453.0,2026.0,106.0,4.91898850355282
346562,453.0,845.0,106.0,-15.3312195835401
346567,453.0,1238.0,106.0,-1.28567609504498
346571,453.0,4149.0,106.0,-9.53384721539486
346580,453.0,2310.0,106.0,1.56911517543678
346583,453.0,3928.0,106.0,1.95597960396436
346590,453.0,601.0,106.0,17.8185795529761
346591,453.0,928.0,106.0,10.7059021927558
346592,453.0,2421.0,106.0,2.62152268109655
346593,453.0,2424.0,106.0,-19.0271579761934
346595,453.0,4153.0,106.0,4.77543653897286
346598,453.0,687.0,106.0,7.4019638002893
346600,453.0,354.0,106.0,7.90200529531346
346602,453.0,552.0,106.0,-1.40312242389222
346608,453.0,561.0,106.0,6.82181536424372
346611,453.0,147.0,106.0,13.5743349583261
346612,453.0,920.0,106.0,-5.42567778900478
346615,453.0,267.0,106.0,-10.4790988668294
346618,453.0,484.0,106.0,10.028909688
346623,453.0,2832.0,106.0,-0.925685561566258
346624,453.0,926.0,106.0,5.1458278121183
346626,453.0,1257.0,106.0,-3.09470858741917
346628,453.0,554.0,106.0,0.283666669734766
346629,453.0,482.0,106.0,-6.22952010502582
346637,453.0,2875.0,106.0,2.96872417119785
346638,453.0,277.0,106.0,13.070325583097
346670,2026.0,674.0,106.0,3.99671323254624
346672,467.0,2026.0,106.0,-12.5104664851374
346673,467.0,2088.0,106.0,-14.2842650683753
346679,467.0,442.0,106.0,-22.2737859224894
346681,467.0,4152.0,106.0,-13.2810731670212
346689,467.0,354.0,106.0,-1.80270602354779
346691,467.0,552.0,106.0,-13.1832574220405
346699,467.0,926.0,106.0,-6.0755403217627
346703,467.0,741.0,106.0,-5.50877764385766
346707,467.0,4158.0,106.0,2.87134148943767
346708,467.0,836.0,106.0,6.04782829893885
346715,845.0,2088.0,106.0,-8.69483269275294
346716,845.0,574.0,106.0,-36.6481478439866
346717,845.0,249.0,106.0,-10.8114751216574
346722,845.0,4150.0,106.0,-8.73555142069554
346734,845.0,928.0,106.0,-6.50465330398537
346737,845.0,2426.0,106.0,-14.4031730375391
346740,845.0,716.0,106.0,-9.53530833178849
346750,845.0,466.0,106.0,-4.80874984846213
346752,845.0,267.0,106.0,-13.363341880852
346771,845.0,4158.0,106.0,0.644111327214629
346772,845.0,836.0,106.0,0.698432389914788
346787,682.0,2088.0,106.0,1.78156390468914
346792,682.0,203.0,106.0,-9.12453471152501
346793,682.0,540.0,106.0,-20.0928351929431
346794,682.0,4148.0,106.0,-8.58375931485683
346795,682.0,4149.0,106.0,-1.57710383006729
346804,682.0,2310.0,106.0,-4.7189928114683
346808,682.0,765.0,106.0,-3.30115568778127
346818,682.0,2424.0,106.0,-3.98458578381987
346819,682.0,2426.0,106.0,6.58276900429237
346823,682.0,687.0,106.0,-4.12724398477617
346830,682.0,3214.0,106.0,-1.42570081588408
346841,682.0,247.0,106.0,-19.5914524067776
346846,682.0,232.0,106.0,-19.6627568632993
346850,682.0,545.0,106.0,-20.481987643071
346854,682.0,482.0,106.0,-0.532058382062761
346859,682.0,4155.0,106.0,2.74420882851328
346868,682.0,4158.0,106.0,-5.49828770126221
346886,574.0,1238.0,106.0,-12.2956661185337
346900,574.0,687.0,106.0,-35.2903788902969
346901,574.0,1225.0,106.0,-34.8892362445553
346902,574.0,354.0,106.0,-42.5145448209671
346905,574.0,3100.0,106.0,-21.9267592141103
346908,574.0,466.0,106.0,0.504238782370898
346912,574.0,220.0,106.0,9.24634512531695
346914,574.0,2832.0,106.0,-44.6853147541261
346922,574.0,2875.0,106.0,-8.42952482143833
346935,249.0,4149.0,106.0,-1.26541865116248
346936,249.0,254.0,106.0,3.17384845382312
346938,249.0,4151.0,106.0,2.1390295177648
346939,249.0,4152.0,106.0,-3.96615725109545
346941,249.0,928.0,106.0,-2.36332790863701
346943,249.0,2424.0,106.0,-8.3738286421701
346947,249.0,354.0,106.0,3.76991449142212
346949,249.0,552.0,106.0,0.15338112945102
346952,249.0,267.0,106.0,-16.4190614801291
346964,249.0,4157.0,106.0,-11.2637128122652
346965,249.0,4158.0,106.0,-4.88855302862603
346969,249.0,674.0,106.0,2.21981390174959
346980,788.0,4148.0,106.0,-15.3618597896568
347000,788.0,2424.0,106.0,-13.1197646032807
347025,788.0,1257.0,106.0,-20.7752897848413
347026,788.0,482.0,106.0,-16.4035511438491
347028,788.0,195.0,106.0,9.48494730050008
347035,788.0,1939.0,106.0,-15.3669949890348
347036,788.0,4157.0,106.0,-20.1154443355307
347046,788.0,313.0,106.0,-15.7890914779932
347049,1238.0,2088.0,106.0,-2.03885954833985
347052,1238.0,2832.0,106.0,-7.96750294482928
347054,203.0,2026.0,106.0,0.288256560872519
347057,203.0,254.0,106.0,3.18415706821767
