,drug_row,drug_col,cell_line_name,synergy_loewe
346531,143.0,2026.0,106.0,-8.27162864196977
346533,143.0,1238.0,106.0,-5.00195287692789
346536,143.0,4151.0,106.0,-9.26647468148951
346542,143.0,1225.0,106.0,8.61870201971061
346548,143.0,267.0,106.0,-23.971848889589
346560,453.0,2026.0,106.0,4.91898850355282
346567,453.0,1238.0,106.0,-1.28567609504498
346569,453.0,540.0,106.0,11.9329823728026
346571,453.0,4149.0,106.0,-9.53384721539486
346576,453.0,821.0,106.0,-26.5243554474115
346577,453.0,254.0,106.0,-3.17753125735367
346580,453.0,2310.0,106.0,1.56911517543678
346583,453.0,3928.0,106.0,1.95597960396436
346589,453.0,4152.0,106.0,-13.7310081972515
346590,453.0,601.0,106.0,17.8185795529761
346596,453.0,2451.0,106.0,3.12985929093825
346603,453.0,164.0,106.0,14.8944790032074
346605,453.0,3214.0,106.0,-7.57801133510087
346616,453.0,247.0,106.0,2.41581659064979
346617,453.0,364.0,106.0,-0.39641540426626
346621,453.0,232.0,106.0,-8.37654145272509
346637,453.0,2875.0,106.0,2.96872417119785
346645,453.0,3898.0,106.0,1.82051395888718
346647,453.0,3379.0,106.0,-1.68934178954262
346665,2026.0,267.0,106.0,-18.5011614622989
346666,2026.0,2832.0,106.0,-11.516314096892
346668,2026.0,4158.0,106.0,-14.6800585205186
346677,467.0,4149.0,106.0,-8.22137040622043
346680,467.0,4151.0,106.0,-10.4208750130088
346684,467.0,2421.0,106.0,13.4587967947233
346695,467.0,364.0,106.0,2.64536629274844
346704,467.0,4156.0,106.0,13.7823412267023
346712,845.0,143.0,106.0,-7.26053548371848
346714,845.0,467.0,106.0,-20.8191663651633
346718,845.0,1238.0,106.0,-7.02017226860256
346722,845.0,4150.0,106.0,-8.73555142069554
346749,845.0,561.0,106.0,0.281792464452313
346753,845.0,364.0,106.0,1.52087109437633
346755,845.0,220.0,106.0,-11.9871867752951
346756,845.0,232.0,106.0,11.7280518598402
346760,845.0,1257.0,106.0,-4.12774864058864
346764,845.0,741.0,106.0,-1.17869545474155
346765,845.0,4156.0,106.0,-3.60169540584514
346768,845.0,1939.0,106.0,-5.93452925448577
346771,845.0,4158.0,106.0,0.644111327214629
