,drug_row,drug_col,cell_line_name,synergy_loewe
346549,143.0,220.0,106.0,5.24395189426499
346558,143.0,674.0,106.0,-3.71320343666418
346559,453.0,143.0,106.0,-21.7984102146028
346562,453.0,845.0,106.0,-15.3312195835401
346566,453.0,788.0,106.0,-12.6175382431839
346573,453.0,643.0,106.0,4.44920026993177
346578,453.0,217.0,106.0,11.4619052144225
346579,453.0,442.0,106.0,-18.3585910859973
346587,453.0,1330.0,106.0,20.0989822346469
346592,453.0,2421.0,106.0,2.62152268109655
346599,453.0,1225.0,106.0,-10.8594804364461
346601,453.0,438.0,106.0,7.2877743772065
346604,453.0,3.0,106.0,1.02326251452406
346609,453.0,466.0,106.0,5.10437252630275
346614,453.0,341.0,106.0,11.5150180362618
346619,453.0,724.0,106.0,6.13273444929373
346623,453.0,2832.0,106.0,-0.925685561566258
346624,453.0,926.0,106.0,5.1458278121183
346628,453.0,554.0,106.0,0.283666669734766
346630,453.0,523.0,106.0,-9.24878625221541
346638,453.0,277.0,106.0,13.070325583097
346643,453.0,4158.0,106.0,-4.34232349050203
346655,453.0,548.0,106.0,11.668873673226
346661,2026.0,2424.0,106.0,-14.5342487283792
346662,2026.0,1225.0,106.0,-2.90690083433219
346667,2026.0,1257.0,106.0,-9.90478792318858
346671,467.0,143.0,106.0,4.91876329913205
346676,467.0,203.0,106.0,9.4356979605139
346679,467.0,442.0,106.0,-22.2737859224894
346683,467.0,928.0,106.0,-5.34932135944969
346691,467.0,552.0,106.0,-13.1832574220405
346698,467.0,2832.0,106.0,-16.2446900854842
346705,467.0,2875.0,106.0,2.92874502272219
346708,467.0,836.0,106.0,6.04782829893885
346709,467.0,3898.0,106.0,-23.6149152978872
346724,845.0,821.0,106.0,-24.3076134839951
346729,845.0,4151.0,106.0,-11.1644424526832
346742,845.0,1225.0,106.0,12.5921154331468
346757,845.0,2832.0,106.0,2.85988310529932
346758,845.0,926.0,106.0,17.8571898251541
346780,845.0,3010.0,106.0,-50.8044762724348
346782,682.0,143.0,106.0,-11.0807710101211
346784,682.0,2026.0,106.0,-12.7623849213801
346789,682.0,249.0,106.0,-6.02780214128447
346791,682.0,1238.0,106.0,-17.3122767029946
346797,682.0,643.0,106.0,3.40188910290537
346798,682.0,4150.0,106.0,-12.4584123230371
346808,682.0,765.0,106.0,-3.30115568778127
346811,682.0,1871.0,106.0,-5.99402709181829
346816,682.0,928.0,106.0,-21.2084035022174
346817,682.0,2421.0,106.0,-11.699905314659
346828,682.0,164.0,106.0,3.74335207642385
346836,682.0,147.0,106.0,-14.6666893680386
346837,682.0,920.0,106.0,-14.1185570043082
346845,682.0,220.0,106.0,-16.6410161347272
346849,682.0,926.0,106.0,0.934644028834807
346850,682.0,545.0,106.0,-20.481987643071
346860,682.0,4156.0,106.0,7.32410467626347
346862,682.0,2875.0,106.0,-12.7253493696268
346867,682.0,2913.0,106.0,26.2066998850489
346874,682.0,655.0,106.0,-16.8023404495561
346878,682.0,313.0,106.0,-10.7049627566331
346888,574.0,4149.0,106.0,-36.7266750242699
346891,574.0,765.0,106.0,-31.5121803267748
346893,574.0,4152.0,106.0,3.50717553628192
346897,574.0,2424.0,106.0,-47.4011033613759
346904,574.0,552.0,106.0,-6.54186521922023
346905,574.0,3100.0,106.0,-21.9267592141103
346909,574.0,920.0,106.0,6.73726663516765
346911,574.0,364.0,106.0,8.60530973227727
346914,574.0,2832.0,106.0,-44.6853147541261
346916,574.0,1257.0,106.0,-22.1548493953706
346918,574.0,523.0,106.0,-9.67686443256699
346920,574.0,741.0,106.0,-12.8595276628393
346925,574.0,836.0,106.0,5.00958459414919
346928,574.0,674.0,106.0,18.1509734208603
346929,574.0,548.0,106.0,-17.5418641079393
346933,249.0,1238.0,106.0,-0.187650263575471
346937,249.0,442.0,106.0,-13.8574619315984
346942,249.0,2421.0,106.0,0.336243780602745
346949,249.0,552.0,106.0,0.15338112945102
346955,249.0,232.0,106.0,4.82807920792242
346963,249.0,2875.0,106.0,1.29083096076497
346964,249.0,4157.0,106.0,-11.2637128122652
346972,788.0,467.0,106.0,-47.7008656975636
346981,788.0,4149.0,106.0,-14.3975374014472
346983,788.0,643.0,106.0,5.23234861595486
347003,788.0,2451.0,106.0,0.12300484451703
347006,788.0,1225.0,106.0,-11.2362997769459
347009,788.0,552.0,106.0,-18.0297958677403
347016,788.0,920.0,106.0,-40.0640416394779
347018,788.0,364.0,106.0,-1.38787923646438
347025,788.0,1257.0,106.0,-20.7752897848413
347028,788.0,195.0,106.0,9.48494730050008
347038,788.0,4158.0,106.0,-15.9903668480006
347044,788.0,748.0,106.0,-18.474246999796
347053,203.0,143.0,106.0,2.2462888642633
347055,203.0,2088.0,106.0,-0.33423128289856
347065,203.0,4153.0,106.0,0.363044497317947
347073,203.0,220.0,106.0,-11.9935614968767
347092,540.0,4149.0,106.0,-15.5926375929372
347100,540.0,2421.0,106.0,-20.0422141435186
347102,540.0,2426.0,106.0,-9.18681777739634
347104,540.0,716.0,106.0,-26.4151216392036
347108,540.0,438.0,106.0,-17.8716659870553
347115,540.0,920.0,106.0,-8.21471827966824
347119,540.0,232.0,106.0,-21.6180955552661
347121,540.0,926.0,106.0,-26.7834276616921
347129,540.0,277.0,106.0,-22.9737370601662
347130,540.0,4157.0,106.0,-21.7007855712394
347137,540.0,748.0,106.0,-6.28424550766028
347140,540.0,548.0,106.0,-4.60905136477932
347143,4148.0,467.0,106.0,12.106931879837
347145,4148.0,2088.0,106.0,1.86791219274902
347149,4148.0,203.0,106.0,4.67884549734643
347151,4148.0,4149.0,106.0,-2.10160712642721
347162,4148.0,765.0,106.0,-10.5970565695633
347163,4148.0,4151.0,106.0,-1.53643308588795
347164,4148.0,1330.0,106.0,27.623492039645
347174,4148.0,716.0,106.0,-12.1648318779687
347181,4148.0,3.0,106.0,-8.71117217244537
347185,4148.0,466.0,106.0,4.94116549945684
347198,4148.0,195.0,106.0,-2.80557373186656
347209,4148.0,836.0,106.0,6.06052277490215
347220,4149.0,2026.0,106.0,-7.70182979628163
347227,4149.0,4152.0,106.0,-11.0617250784608
347229,4149.0,928.0,106.0,-3.79466622719101
347231,4149.0,2424.0,106.0,-15.831047815542
347232,4149.0,2426.0,106.0,-12.4438366103547
347241,4149.0,364.0,106.0,-1.93705399446725
