,drug_row,drug_col,cell_line_name,synergy_loewe
346532,143.0,2088.0,106.0,-2.24153623204185
346533,143.0,1238.0,106.0,-5.00195287692789
346542,143.0,1225.0,106.0,8.61870201971061
346544,143.0,438.0,106.0,-2.54818347233572
346558,143.0,674.0,106.0,-3.71320343666418
346561,453.0,467.0,106.0,-0.797657641044784
346566,453.0,788.0,106.0,-12.6175382431839
346567,453.0,1238.0,106.0,-1.28567609504498
346568,453.0,203.0,106.0,5.05532864853035
346573,453.0,643.0,106.0,4.44920026993177
346581,453.0,562.0,106.0,1.37002800150691
346585,453.0,4151.0,106.0,-2.10099584314582
346598,453.0,687.0,106.0,7.4019638002893
346601,453.0,438.0,106.0,7.2877743772065
346609,453.0,466.0,106.0,5.10437252630275
346613,453.0,2619.0,106.0,-5.17244032320958
346616,453.0,247.0,106.0,2.41581659064979
346617,453.0,364.0,106.0,-0.39641540426626
346624,453.0,926.0,106.0,5.1458278121183
346625,453.0,545.0,106.0,-3.54792957296383
346628,453.0,554.0,106.0,0.283666669734766
346635,453.0,4156.0,106.0,0.239881834847653
346645,453.0,3898.0,106.0,1.82051395888718
346655,453.0,548.0,106.0,11.668873673226
346656,2026.0,2088.0,106.0,-2.41252929361621
346658,2026.0,254.0,106.0,-6.81808014315378
346667,2026.0,1257.0,106.0,-9.90478792318858
346668,2026.0,4158.0,106.0,-14.6800585205186
346679,467.0,442.0,106.0,-22.2737859224894
346685,467.0,2424.0,106.0,-17.8338713086726
346703,467.0,741.0,106.0,-5.50877764385766
346707,467.0,4158.0,106.0,2.87134148943767
346714,845.0,467.0,106.0,-20.8191663651633
346728,845.0,765.0,106.0,-14.3102082874398
346729,845.0,4151.0,106.0,-11.1644424526832
346733,845.0,601.0,106.0,19.3938580159
346734,845.0,928.0,106.0,-6.50465330398537
346737,845.0,2426.0,106.0,-14.4031730375391
346740,845.0,716.0,106.0,-9.53530833178849
346757,845.0,2832.0,106.0,2.85988310529932
346759,845.0,545.0,106.0,-7.41772333936117
346762,845.0,523.0,106.0,-26.0559357937681
346765,845.0,4156.0,106.0,-3.60169540584514
346773,845.0,3898.0,106.0,-26.7564805396929
346778,845.0,674.0,106.0,-3.34767983503631
346780,845.0,3010.0,106.0,-50.8044762724348
346781,845.0,548.0,106.0,-5.75163938101814
346794,682.0,4148.0,106.0,-8.58375931485683
346795,682.0,4149.0,106.0,-1.57710383006729
346799,682.0,150.0,106.0,-6.44599605781539
346802,682.0,217.0,106.0,9.72486511254329
346803,682.0,442.0,106.0,-4.2415479678287
346809,682.0,4151.0,106.0,-9.89548342861573
346812,682.0,1330.0,106.0,-0.605933476562269
346813,682.0,2400.0,106.0,-13.271916109966
346816,682.0,928.0,106.0,-21.2084035022174
346821,682.0,2451.0,106.0,1.19314063403999
346827,682.0,552.0,106.0,-17.6761292814544
346828,682.0,164.0,106.0,3.74335207642385
346842,682.0,364.0,106.0,-20.3965252273844
346843,682.0,484.0,106.0,9.51411862727478
346847,682.0,2677.0,106.0,-6.72118707939946
346848,682.0,2832.0,106.0,-5.44857285712758
346862,682.0,2875.0,106.0,-12.7253493696268
346863,682.0,277.0,106.0,6.49397177284252
346868,682.0,4158.0,106.0,-5.49828770126221
346875,682.0,748.0,106.0,-0.60935814416395
346878,682.0,313.0,106.0,-10.7049627566331
346879,682.0,3010.0,106.0,-40.4170604433143
346881,574.0,143.0,106.0,-57.6849097000941
346882,574.0,2026.0,106.0,-46.2051862914176
346885,574.0,249.0,106.0,-8.80239875411615
346892,574.0,4151.0,106.0,-29.5185726349849
346895,574.0,928.0,106.0,22.9734288552483
346898,574.0,2426.0,106.0,8.93918672612765
346905,574.0,3100.0,106.0,-21.9267592141103
346911,574.0,364.0,106.0,8.60530973227727
346913,574.0,232.0,106.0,-30.0103417881735
346915,574.0,926.0,106.0,-28.2011017791748
346925,574.0,836.0,106.0,5.00958459414919
346926,574.0,3898.0,106.0,-17.0305167505593
346933,249.0,1238.0,106.0,-0.187650263575471
346939,249.0,4152.0,106.0,-3.96615725109545
346944,249.0,2426.0,106.0,-1.47891355408986
