,drug_row,drug_col,cell_line_name,synergy_loewe
346541,143.0,4153.0,106.0,2.54318822787812
346545,143.0,552.0,106.0,-9.84724842271441
346548,143.0,267.0,106.0,-23.971848889589
346549,143.0,220.0,106.0,5.24395189426499
346560,453.0,2026.0,106.0,4.91898850355282
346564,453.0,574.0,106.0,-37.8406286351531
346565,453.0,249.0,106.0,3.55896677630655
346578,453.0,217.0,106.0,11.4619052144225
346579,453.0,442.0,106.0,-18.3585910859973
346582,453.0,161.0,106.0,11.041449108627
346583,453.0,3928.0,106.0,1.95597960396436
346584,453.0,765.0,106.0,2.99272380288436
346586,453.0,645.0,106.0,-34.4376366877665
346593,453.0,2424.0,106.0,-19.0271579761934
346612,453.0,920.0,106.0,-5.42567778900478
346614,453.0,341.0,106.0,11.5150180362618
346619,453.0,724.0,106.0,6.13273444929373
346623,453.0,2832.0,106.0,-0.925685561566258
346633,453.0,741.0,106.0,-17.8258446686977
346640,453.0,4157.0,106.0,-16.9178535269459
346647,453.0,3379.0,106.0,-1.68934178954262
346651,453.0,374.0,106.0,-16.6832207062476
346652,453.0,674.0,106.0,8.25168135517096
346653,453.0,313.0,106.0,-18.2894547541116
346659,2026.0,442.0,106.0,-15.8494182650422
346684,467.0,2421.0,106.0,13.4587967947233
346686,467.0,2426.0,106.0,11.3896136962037
346699,467.0,926.0,106.0,-6.0755403217627
346704,467.0,4156.0,106.0,13.7823412267023
346705,467.0,2875.0,106.0,2.92874502272219
346708,467.0,836.0,106.0,6.04782829893885
346709,467.0,3898.0,106.0,-23.6149152978872
346715,845.0,2088.0,106.0,-8.69483269275294
346719,845.0,203.0,106.0,1.23591029386748
346725,845.0,254.0,106.0,-2.1518991412702
346726,845.0,442.0,106.0,-5.52962126169659
346730,845.0,1330.0,106.0,-4.64049894642856
346741,845.0,687.0,106.0,-6.85921913101305
346742,845.0,1225.0,106.0,12.5921154331468
346746,845.0,3.0,106.0,-17.6389303726927
346764,845.0,741.0,106.0,-1.17869545474155
346769,845.0,4157.0,106.0,-6.08934626379579
346783,682.0,453.0,106.0,5.30794866774547
346784,682.0,2026.0,106.0,-12.7623849213801
346797,682.0,643.0,106.0,3.40188910290537
346804,682.0,2310.0,106.0,-4.7189928114683
346805,682.0,562.0,106.0,-2.77070615367343
346818,682.0,2424.0,106.0,-3.98458578381987
346819,682.0,2426.0,106.0,6.58276900429237
346820,682.0,4153.0,106.0,-1.67436721281096
346824,682.0,1225.0,106.0,-13.6480999996086
346826,682.0,438.0,106.0,-9.63033507024213
346829,682.0,3.0,106.0,-17.4629333817458
346833,682.0,561.0,106.0,-10.8882669787889
346837,682.0,920.0,106.0,-14.1185570043082
346838,682.0,2619.0,106.0,-21.3972941752082
346840,682.0,267.0,106.0,-29.6191438025604
346841,682.0,247.0,106.0,-19.5914524067776
346852,682.0,4154.0,106.0,6.65331894615034
346853,682.0,554.0,106.0,-3.0647795264424
346861,682.0,1904.0,106.0,3.90250065049586
346865,682.0,4157.0,106.0,-5.59831307197314
346872,682.0,3379.0,106.0,-9.33673026337745
346886,574.0,1238.0,106.0,-12.2956661185337
346887,574.0,203.0,106.0,-16.9134495703294
346889,574.0,254.0,106.0,-16.9802022143339
346897,574.0,2424.0,106.0,-47.4011033613759
346901,574.0,1225.0,106.0,-34.8892362445553
346904,574.0,552.0,106.0,-6.54186521922023
346923,574.0,4157.0,106.0,-10.9809651409159
346935,249.0,4149.0,106.0,-1.26541865116248
346938,249.0,4151.0,106.0,2.1390295177648
346940,249.0,601.0,106.0,-2.50293871209939
346949,249.0,552.0,106.0,0.15338112945102
346950,249.0,3100.0,106.0,-5.42942115375874
346956,249.0,2832.0,106.0,-2.00553770497049
346961,249.0,741.0,106.0,-19.3528636276475
346964,249.0,4157.0,106.0,-11.2637128122652
346966,249.0,836.0,106.0,14.9414220780197
346969,249.0,674.0,106.0,2.21981390174959
346977,788.0,1238.0,106.0,-6.25207790569902
346978,788.0,203.0,106.0,-13.5789055630065
346980,788.0,4148.0,106.0,-15.3618597896568
346982,788.0,229.0,106.0,4.52576106789023
346990,788.0,161.0,106.0,5.90934148393165
346993,788.0,4151.0,106.0,-34.1324286776755
346995,788.0,2400.0,106.0,-9.34053027902985
347044,788.0,748.0,106.0,-18.474246999796
347061,203.0,928.0,106.0,-8.15606935204288
347065,203.0,4153.0,106.0,0.363044497317947
347066,203.0,1225.0,106.0,0.547664388328635
347069,203.0,552.0,106.0,0.198453471838373
347087,540.0,2088.0,106.0,-4.20809746429462
347090,540.0,1238.0,106.0,-4.05318282896037
347093,540.0,254.0,106.0,-6.77135826680085
347103,540.0,4153.0,106.0,-2.89624043915314
347107,540.0,354.0,106.0,18.6904294009917
347109,540.0,552.0,106.0,-1.79987815381608
347113,540.0,561.0,106.0,21.9679842844748
347115,540.0,920.0,106.0,-8.21471827966824
347116,540.0,267.0,106.0,-5.61812780815857
347124,540.0,523.0,106.0,-4.52143281511013
347143,4148.0,467.0,106.0,12.106931879837
347146,4148.0,574.0,106.0,-3.77686724595778
347152,4148.0,229.0,106.0,-7.60037542976569
347154,4148.0,4150.0,106.0,-13.6243330363333
347157,4148.0,254.0,106.0,-1.27527578644645
347158,4148.0,217.0,106.0,-19.5208353873595
347163,4148.0,4151.0,106.0,-1.53643308588795
347179,4148.0,552.0,106.0,-8.39142624365203
347185,4148.0,466.0,106.0,4.94116549945684
347191,4148.0,232.0,106.0,-14.0155545963922
347193,4148.0,926.0,106.0,0.33169733284918
347195,4148.0,1257.0,106.0,-10.5718234668592
347200,4148.0,741.0,106.0,-88.1225646111284
347210,4148.0,3898.0,106.0,3.29431350805738
347213,4148.0,778.0,106.0,18.4435209316053
