,drug_row,drug_col,cell_line_name,synergy_loewe
346544,143.0,438.0,106.0,-2.54818347233572
346550,143.0,2832.0,106.0,-0.132835654206477
346555,143.0,4158.0,106.0,-14.304498477792
346563,453.0,2088.0,106.0,4.71022625918683
346572,453.0,229.0,106.0,-1.50957456347696
346582,453.0,161.0,106.0,11.041449108627
346584,453.0,765.0,106.0,2.99272380288436
346589,453.0,4152.0,106.0,-13.7310081972515
346604,453.0,3.0,106.0,1.02326251452406
346605,453.0,3214.0,106.0,-7.57801133510087
346610,453.0,2555.0,106.0,-13.9791019925775
346613,453.0,2619.0,106.0,-5.17244032320958
346622,453.0,2677.0,106.0,-3.66527790797755
346634,453.0,4155.0,106.0,-10.9202956901446
346640,453.0,4157.0,106.0,-16.9178535269459
346649,453.0,655.0,106.0,14.0967447067879
346652,453.0,674.0,106.0,8.25168135517096
346661,2026.0,2424.0,106.0,-14.5342487283792
346663,2026.0,438.0,106.0,-5.16345684387798
346671,467.0,143.0,106.0,4.91876329913205
346680,467.0,4151.0,106.0,-10.4208750130088
346687,467.0,4153.0,106.0,-8.05986757818532
346690,467.0,438.0,106.0,-1.70008171754473
346692,467.0,3100.0,106.0,-3.33204223819032
346694,467.0,267.0,106.0,-24.716033610959
346695,467.0,364.0,106.0,2.64536629274844
346700,467.0,1257.0,106.0,-9.77456202079199
346705,467.0,2875.0,106.0,2.92874502272219
346706,467.0,4157.0,106.0,-0.0381226533856028
346713,845.0,2026.0,106.0,-15.476332786009
346718,845.0,1238.0,106.0,-7.02017226860256
346726,845.0,442.0,106.0,-5.52962126169659
346727,845.0,161.0,106.0,-16.2110495755529
346728,845.0,765.0,106.0,-14.3102082874398
346746,845.0,3.0,106.0,-17.6389303726927
346757,845.0,2832.0,106.0,2.85988310529932
346758,845.0,926.0,106.0,17.8571898251541
346769,845.0,4157.0,106.0,-6.08934626379579
346773,845.0,3898.0,106.0,-26.7564805396929
346775,845.0,3379.0,106.0,-28.4177364036149
346776,845.0,778.0,106.0,-1.5892803678228
346778,845.0,674.0,106.0,-3.34767983503631
346791,682.0,1238.0,106.0,-17.3122767029946
346805,682.0,562.0,106.0,-2.77070615367343
346809,682.0,4151.0,106.0,-9.89548342861573
346810,682.0,645.0,106.0,-36.370120556699
346811,682.0,1871.0,106.0,-5.99402709181829
346816,682.0,928.0,106.0,-21.2084035022174
346824,682.0,1225.0,106.0,-13.6480999996086
346826,682.0,438.0,106.0,-9.63033507024213
346836,682.0,147.0,106.0,-14.6666893680386
346840,682.0,267.0,106.0,-29.6191438025604
346844,682.0,724.0,106.0,-8.52219846263115
346851,682.0,1257.0,106.0,-9.79991657782883
346862,682.0,2875.0,106.0,-12.7253493696268
346873,682.0,778.0,106.0,-6.19806279994219
346878,682.0,313.0,106.0,-10.7049627566331
346882,574.0,2026.0,106.0,-46.2051862914176
346883,574.0,467.0,106.0,1.25371866308568
346884,574.0,2088.0,106.0,-13.4861024169076
346885,574.0,249.0,106.0,-8.80239875411615
346896,574.0,2421.0,106.0,-9.52844869917624
346907,574.0,561.0,106.0,11.4673867485015
346918,574.0,523.0,106.0,-9.67686443256699
346928,574.0,674.0,106.0,18.1509734208603
346963,249.0,2875.0,106.0,1.29083096076497
346966,249.0,836.0,106.0,14.9414220780197
346972,788.0,467.0,106.0,-47.7008656975636
