,drug_row,drug_col,cell_line_name,synergy_loewe
346538,143.0,928.0,106.0,8.26010234322373
346540,143.0,2424.0,106.0,-11.0650942257829
346546,143.0,3100.0,106.0,0.52366299731169
346550,143.0,2832.0,106.0,-0.132835654206477
346561,453.0,467.0,106.0,-0.797657641044784
346575,453.0,150.0,106.0,-11.019759328313
346581,453.0,562.0,106.0,1.37002800150691
346582,453.0,161.0,106.0,11.041449108627
346586,453.0,645.0,106.0,-34.4376366877665
346593,453.0,2424.0,106.0,-19.0271579761934
346594,453.0,2426.0,106.0,-5.20278405584007
346602,453.0,552.0,106.0,-1.40312242389222
346608,453.0,561.0,106.0,6.82181536424372
346610,453.0,2555.0,106.0,-13.9791019925775
346613,453.0,2619.0,106.0,-5.17244032320958
346615,453.0,267.0,106.0,-10.4790988668294
346622,453.0,2677.0,106.0,-3.66527790797755
346625,453.0,545.0,106.0,-3.54792957296383
346629,453.0,482.0,106.0,-6.22952010502582
346631,453.0,195.0,106.0,4.7515880041748
346633,453.0,741.0,106.0,-17.8258446686977
346636,453.0,1904.0,106.0,11.6874678577163
346649,453.0,655.0,106.0,14.0967447067879
346651,453.0,374.0,106.0,-16.6832207062476
346657,2026.0,1238.0,106.0,-17.4831320477088
346659,2026.0,442.0,106.0,-15.8494182650422
346660,2026.0,4151.0,106.0,-14.082858293039
346663,2026.0,438.0,106.0,-5.16345684387798
346672,467.0,2026.0,106.0,-12.5104664851374
346675,467.0,1238.0,106.0,4.11261042025567
346685,467.0,2424.0,106.0,-17.8338713086726
346687,467.0,4153.0,106.0,-8.05986757818532
346694,467.0,267.0,106.0,-24.716033610959
346697,467.0,232.0,106.0,-30.7863476229712
346703,467.0,741.0,106.0,-5.50877764385766
346706,467.0,4157.0,106.0,-0.0381226533856028
346707,467.0,4158.0,106.0,2.87134148943767
346715,845.0,2088.0,106.0,-8.69483269275294
346716,845.0,574.0,106.0,-36.6481478439866
346721,845.0,4149.0,106.0,8.35054169524568
346732,845.0,4152.0,106.0,-2.0005562032995
346736,845.0,2424.0,106.0,-20.3235605468959
346740,845.0,716.0,106.0,-9.53530833178849
346744,845.0,438.0,106.0,-21.5082243931046
346751,845.0,920.0,106.0,13.8769558340822
346759,845.0,545.0,106.0,-7.41772333936117
346769,845.0,4157.0,106.0,-6.08934626379579
346773,845.0,3898.0,106.0,-26.7564805396929
346788,682.0,574.0,106.0,-14.18056685101
346792,682.0,203.0,106.0,-9.12453471152501
346795,682.0,4149.0,106.0,-1.57710383006729
346796,682.0,229.0,106.0,-0.199053615897768
346805,682.0,562.0,106.0,-2.77070615367343
346806,682.0,161.0,106.0,-3.92494604587568
346809,682.0,4151.0,106.0,-9.89548342861573
346810,682.0,645.0,106.0,-36.370120556699
346822,682.0,716.0,106.0,-15.7740330861911
346825,682.0,354.0,106.0,-4.93281883963856
346829,682.0,3.0,106.0,-17.4629333817458
346835,682.0,2555.0,106.0,-19.7731692747063
346843,682.0,484.0,106.0,9.51411862727478
346844,682.0,724.0,106.0,-8.52219846263115
346865,682.0,4157.0,106.0,-5.59831307197314
346870,682.0,3898.0,106.0,-14.8515248630259
346873,682.0,778.0,106.0,-6.19806279994219
346876,682.0,374.0,106.0,-9.63627229692297
346877,682.0,674.0,106.0,12.4602435464405
346881,574.0,143.0,106.0,-57.6849097000941
346882,574.0,2026.0,106.0,-46.2051862914176
346884,574.0,2088.0,106.0,-13.4861024169076
