,drug_row,drug_col,cell_line_name,synergy_loewe
346534,143.0,254.0,106.0,-14.9808855442255
346545,143.0,552.0,106.0,-9.84724842271441
346551,143.0,1257.0,106.0,1.57362049619889
346554,143.0,4157.0,106.0,-12.8997524638834
346555,143.0,4158.0,106.0,-14.304498477792
346556,143.0,3898.0,106.0,-19.5155031540775
346563,453.0,2088.0,106.0,4.71022625918683
346565,453.0,249.0,106.0,3.55896677630655
346570,453.0,4148.0,106.0,2.28287053532133
346574,453.0,4150.0,106.0,-5.91907290201589
346585,453.0,4151.0,106.0,-2.10099584314582
346591,453.0,928.0,106.0,10.7059021927558
346595,453.0,4153.0,106.0,4.77543653897286
346598,453.0,687.0,106.0,7.4019638002893
346606,453.0,3100.0,106.0,-4.2465621804328
346618,453.0,484.0,106.0,10.028909688
346627,453.0,4154.0,106.0,12.1847547430713
346635,453.0,4156.0,106.0,0.239881834847653
346639,453.0,1939.0,106.0,3.4754698552352
346640,453.0,4157.0,106.0,-16.9178535269459
346650,453.0,748.0,106.0,-2.25427417871215
346656,2026.0,2088.0,106.0,-2.41252929361621
346658,2026.0,254.0,106.0,-6.81808014315378
346673,467.0,2088.0,106.0,-14.2842650683753
346678,467.0,254.0,106.0,-23.9039130665057
346682,467.0,601.0,106.0,-9.73667959149489
346689,467.0,354.0,106.0,-1.80270602354779
346690,467.0,438.0,106.0,-1.70008171754473
346700,467.0,1257.0,106.0,-9.77456202079199
346717,845.0,249.0,106.0,-10.8114751216574
346720,845.0,540.0,106.0,-27.8337142932882
346723,845.0,150.0,106.0,-16.6207311026985
346731,845.0,2400.0,106.0,-13.9097140106838
346733,845.0,601.0,106.0,19.3938580159
346734,845.0,928.0,106.0,-6.50465330398537
346737,845.0,2426.0,106.0,-14.4031730375391
346747,845.0,3100.0,106.0,-7.56182072863102
346766,845.0,2875.0,106.0,0.883681282407464
346767,845.0,277.0,106.0,10.0347112446506
346770,845.0,85.0,106.0,-21.149050030544
346777,845.0,748.0,106.0,4.76229083063616
346779,845.0,313.0,106.0,-0.81499126848196
346781,845.0,548.0,106.0,-5.75163938101814
346785,682.0,467.0,106.0,0.313107897172303
346803,682.0,442.0,106.0,-4.2415479678287
346813,682.0,2400.0,106.0,-13.271916109966
346818,682.0,2424.0,106.0,-3.98458578381987
346819,682.0,2426.0,106.0,6.58276900429237
346823,682.0,687.0,106.0,-4.12724398477617
346827,682.0,552.0,106.0,-17.6761292814544
346833,682.0,561.0,106.0,-10.8882669787889
346834,682.0,466.0,106.0,2.45184262297591
346840,682.0,267.0,106.0,-29.6191438025604
346841,682.0,247.0,106.0,-19.5914524067776
346848,682.0,2832.0,106.0,-5.44857285712758
346851,682.0,1257.0,106.0,-9.79991657782883
346856,682.0,195.0,106.0,-0.777861980843854
346858,682.0,741.0,106.0,-34.9149945259036
346866,682.0,85.0,106.0,-4.46749017122431
346879,682.0,3010.0,106.0,-40.4170604433143
346880,682.0,548.0,106.0,-13.9950531711881
346883,574.0,467.0,106.0,1.25371866308568
346890,574.0,442.0,106.0,-21.0496259287071
346899,574.0,4153.0,106.0,-7.89061157660463
346907,574.0,561.0,106.0,11.4673867485015
346926,574.0,3898.0,106.0,-17.0305167505593
346935,249.0,4149.0,106.0,-1.26541865116248
346938,249.0,4151.0,106.0,2.1390295177648
346939,249.0,4152.0,106.0,-3.96615725109545
346941,249.0,928.0,106.0,-2.36332790863701
346944,249.0,2426.0,106.0,-1.47891355408986
346959,249.0,523.0,106.0,-10.575111279044
