,drug_row,drug_col,cell_line_name,synergy_loewe
346532,143.0,2088.0,106.0,-2.24153623204185
346535,143.0,442.0,106.0,-4.26589799863068
346537,143.0,4152.0,106.0,-6.57496180018981
346539,143.0,2421.0,106.0,2.93263492346286
346541,143.0,4153.0,106.0,2.54318822787812
346543,143.0,354.0,106.0,-7.04754517421871
346544,143.0,438.0,106.0,-2.54818347233572
346553,143.0,2875.0,106.0,4.01210351674511
346564,453.0,574.0,106.0,-37.8406286351531
346568,453.0,203.0,106.0,5.05532864853035
346572,453.0,229.0,106.0,-1.50957456347696
346584,453.0,765.0,106.0,2.99272380288436
346588,453.0,2400.0,106.0,-6.20670389611183
346597,453.0,716.0,106.0,-23.6097573458256
346600,453.0,354.0,106.0,7.90200529531346
346611,453.0,147.0,106.0,13.5743349583261
346612,453.0,920.0,106.0,-5.42567778900478
346620,453.0,220.0,106.0,-0.360397446627264
346626,453.0,1257.0,106.0,-3.09470858741917
346634,453.0,4155.0,106.0,-10.9202956901446
346641,453.0,85.0,106.0,10.1922933780308
346642,453.0,2913.0,106.0,0.243662081053779
346644,453.0,836.0,106.0,5.28047209993259
346648,453.0,778.0,106.0,10.8197798270308
346652,453.0,674.0,106.0,8.25168135517096
346653,453.0,313.0,106.0,-18.2894547541116
346654,453.0,3010.0,106.0,-32.8117970437624
346670,2026.0,674.0,106.0,3.99671323254624
346674,467.0,249.0,106.0,6.18357596747764
346681,467.0,4152.0,106.0,-13.2810731670212
346686,467.0,2426.0,106.0,11.3896136962037
346688,467.0,1225.0,106.0,-2.66964496862965
346692,467.0,3100.0,106.0,-3.33204223819032
346696,467.0,220.0,106.0,-4.65903024197113
346699,467.0,926.0,106.0,-6.0755403217627
346701,467.0,523.0,106.0,-27.607166716991
346711,467.0,674.0,106.0,-18.5847500022316
346713,845.0,2026.0,106.0,-15.476332786009
346719,845.0,203.0,106.0,1.23591029386748
346725,845.0,254.0,106.0,-2.1518991412702
346726,845.0,442.0,106.0,-5.52962126169659
346727,845.0,161.0,106.0,-16.2110495755529
346728,845.0,765.0,106.0,-14.3102082874398
346730,845.0,1330.0,106.0,-4.64049894642856
346735,845.0,2421.0,106.0,12.0536696174053
346738,845.0,4153.0,106.0,-16.0258589664239
346739,845.0,2451.0,106.0,-0.0748033784757142
346741,845.0,687.0,106.0,-6.85921913101305
346743,845.0,354.0,106.0,-5.97868068957555
346745,845.0,552.0,106.0,-18.3089378325517
346746,845.0,3.0,106.0,-17.6389303726927
346750,845.0,466.0,106.0,-4.80874984846213
346752,845.0,267.0,106.0,-13.363341880852
346754,845.0,484.0,106.0,20.8757111016978
346761,845.0,482.0,106.0,-31.3102950479457
346762,845.0,523.0,106.0,-26.0559357937681
346775,845.0,3379.0,106.0,-28.4177364036149
346776,845.0,778.0,106.0,-1.5892803678228
346786,682.0,845.0,106.0,-16.2593417832164
346787,682.0,2088.0,106.0,1.78156390468914
346790,682.0,788.0,106.0,-17.5895952885045
346793,682.0,540.0,106.0,-20.0928351929431
346799,682.0,150.0,106.0,-6.44599605781539
346800,682.0,821.0,106.0,-18.4088197351848
346801,682.0,254.0,106.0,-0.275356735282283
346802,682.0,217.0,106.0,9.72486511254329
346804,682.0,2310.0,106.0,-4.7189928114683
346814,682.0,4152.0,106.0,-3.70726337409689
346824,682.0,1225.0,106.0,-13.6480999996086
346826,682.0,438.0,106.0,-9.63033507024213
346830,682.0,3214.0,106.0,-1.42570081588408
346839,682.0,341.0,106.0,5.54983332520005
346847,682.0,2677.0,106.0,-6.72118707939946
346853,682.0,554.0,106.0,-3.0647795264424
346854,682.0,482.0,106.0,-0.532058382062761
346855,682.0,523.0,106.0,-15.3959006713062
346859,682.0,4155.0,106.0,2.74420882851328
346861,682.0,1904.0,106.0,3.90250065049586
346863,682.0,277.0,106.0,6.49397177284252
346864,682.0,1939.0,106.0,20.3353903729277
346868,682.0,4158.0,106.0,-5.49828770126221
346872,682.0,3379.0,106.0,-9.33673026337745
346892,574.0,4151.0,106.0,-29.5185726349849
346901,574.0,1225.0,106.0,-34.8892362445553
346902,574.0,354.0,106.0,-42.5145448209671
346913,574.0,232.0,106.0,-30.0103417881735
346915,574.0,926.0,106.0,-28.2011017791748
346917,574.0,482.0,106.0,-9.28623230390953
346924,574.0,4158.0,106.0,-82.2978984777215
346932,249.0,2088.0,106.0,6.206907484793
346934,249.0,203.0,106.0,-7.42495902704214
346936,249.0,254.0,106.0,3.17384845382312
346943,249.0,2424.0,106.0,-8.3738286421701
346946,249.0,1225.0,106.0,-5.24908532598253
346947,249.0,354.0,106.0,3.76991449142212
346950,249.0,3100.0,106.0,-5.42942115375874
346953,249.0,364.0,106.0,-12.5098056490693
346954,249.0,220.0,106.0,3.05547122997324
346958,249.0,1257.0,106.0,-11.1454276108391
346976,788.0,249.0,106.0,5.57536511385365
346988,788.0,217.0,106.0,2.98051013674042
346990,788.0,161.0,106.0,5.90934148393165
346991,788.0,3928.0,106.0,-3.54697765061135
346993,788.0,4151.0,106.0,-34.1324286776755
346996,788.0,4152.0,106.0,-12.7298329538096
347008,788.0,438.0,106.0,3.81142643033187
347017,788.0,267.0,106.0,-3.45431292891321
347032,788.0,4156.0,106.0,-11.6605205040591
347037,788.0,85.0,106.0,-4.7190626404482
347039,788.0,836.0,106.0,-10.0739680047545
347048,788.0,548.0,106.0,8.6146419757768
347056,203.0,1238.0,106.0,-5.88926861497296
347059,203.0,4151.0,106.0,-5.19575293984923
347061,203.0,928.0,106.0,-8.15606935204288
347064,203.0,2426.0,106.0,0.958437793175759
347068,203.0,438.0,106.0,-3.15494765508172
347075,203.0,926.0,106.0,-0.283517887090239
347079,203.0,4157.0,106.0,-17.9514777421865
347081,203.0,3898.0,106.0,-16.8233377203102
347086,540.0,467.0,106.0,-7.56278921552658
347091,540.0,203.0,106.0,-7.82912112820335
347101,540.0,2424.0,106.0,-17.9279345165157
347103,540.0,4153.0,106.0,-2.89624043915314
347106,540.0,1225.0,106.0,-16.1212342161514
347109,540.0,552.0,106.0,-1.79987815381608
347111,540.0,3100.0,106.0,-6.22990264414072
347113,540.0,561.0,106.0,21.9679842844748
347116,540.0,267.0,106.0,-5.61812780815857
347118,540.0,220.0,106.0,1.52654199426433
347131,540.0,85.0,106.0,0.106928043374867
347138,540.0,674.0,106.0,9.65247282126667
347155,4148.0,150.0,106.0,-31.760084476861
347161,4148.0,3928.0,106.0,4.66197944804051
347167,4148.0,601.0,106.0,-8.42561895102263
347171,4148.0,2426.0,106.0,-7.27833720997066
347176,4148.0,1225.0,106.0,7.48740522395862
347177,4148.0,354.0,106.0,5.8108691724484
347180,4148.0,164.0,106.0,-5.94403588982102
347182,4148.0,3100.0,106.0,-8.83834676315855
347190,4148.0,220.0,106.0,-10.8433455437919
347192,4148.0,2832.0,106.0,58.7461873781789
