,drug_row,drug_col,cell_line_name,synergy_loewe
350685,741.0,2875.0,106.0,-32.5051368616877
475300,2619.0,920.0,123.0,-3.46632556726133
485910,2555.0,161.0,182.0,3.93556664335099
500614,821.0,748.0,126.0,-4.42519887610117
487743,2913.0,716.0,182.0,-0.446865388876677
493979,374.0,277.0,183.0,1.02624004340062
442176,523.0,203.0,116.0,-2.85330584277171
517962,419.0,2400.0,128.0,-28.4406544357285
353650,601.0,2421.0,107.0,-5.29036766698713
468408,1871.0,217.0,122.0,10.6263749709242
352163,845.0,203.0,107.0,-21.9222560528133
475932,2677.0,232.0,123.0,7.47551316058266
497219,2619.0,4157.0,125.0,0.45998081690491
506006,2310.0,687.0,169.0,13.100299184336
460400,655.0,2424.0,120.0,-8.63739119713603
517316,2349.0,562.0,128.0,-18.3954698289741
356125,524.0,554.0,107.0,3.0533798678826
385119,3214.0,1904.0,110.0,-1.42842144968628
353654,601.0,354.0,107.0,16.36013586588
446462,466.0,220.0,181.0,5.48356962591713
429293,2349.0,467.0,115.0,-5.93738147440602
455620,788.0,1257.0,120.0,-26.170665535757
442690,85.0,928.0,116.0,-12.026002671285
520978,748.0,364.0,128.0,2.9404277249736
366144,85.0,2832.0,108.0,-9.83240190851093
448321,1939.0,249.0,181.0,7.63871934847648
499695,3010.0,2875.0,125.0,-8.98821886748609
482318,836.0,2421.0,124.0,-4.22083127643468
485653,3.0,2426.0,182.0,-7.93463017526453
516768,150.0,2026.0,128.0,10.2554160401724
469502,2555.0,4155.0,122.0,-42.461113278708
449851,788.0,161.0,117.0,-2.49604315006516
363387,1871.0,601.0,108.0,0.387331565489802
502540,341.0,4156.0,126.0,-4.89410307996491
514741,1904.0,364.0,127.0,-30.3715052763917
473974,4151.0,2088.0,123.0,-19.9957947084652
410625,232.0,3100.0,113.0,-7.52987984751762
471248,277.0,3100.0,122.0,-7.85803097283018
520281,2875.0,4157.0,128.0,-1.31094141327742
428835,4150.0,4157.0,115.0,11.4577510434842
472022,748.0,4152.0,122.0,0.966731955836588
392682,2349.0,788.0,111.0,-20.8495365948253
355469,482.0,674.0,107.0,-3.43567862080254
393593,164.0,748.0,111.0,8.85590629358229
448390,4157.0,438.0,181.0,-11.5261120551547
477114,836.0,4156.0,123.0,2.54284005983942
364574,341.0,467.0,108.0,-1.84907693452073
364901,724.0,1257.0,108.0,-17.4446703025864
505060,682.0,2026.0,169.0,-17.3740601439513
477562,655.0,85.0,123.0,-1.34134150492778
412379,374.0,920.0,113.0,-19.0860408095467
521218,548.0,1238.0,128.0,-12.6339288058954
517867,2421.0,2832.0,128.0,-11.2690039425529
502741,484.0,3010.0,126.0,-32.9900797528126
458097,920.0,438.0,120.0,-4.33305602025598
429088,2310.0,928.0,115.0,-25.8363097195316
411243,195.0,1257.0,113.0,-14.3894475686836
366073,1939.0,482.0,108.0,-2.69604477096037
409899,147.0,2026.0,113.0,4.41410360381484
517425,3928.0,438.0,128.0,3.1743828391521
467726,1909.0,674.0,122.0,-18.3777808042872
457074,2400.0,836.0,120.0,-14.9337013009758
402715,4150.0,1238.0,112.0,-37.2120917557861
502189,2555.0,229.0,126.0,-0.600679001955504
448956,31.0,748.0,181.0,-1.06390659511359
419072,2349.0,4156.0,114.0,-7.63172371461933
502701,484.0,2424.0,126.0,20.1097309811023
428721,643.0,845.0,115.0,9.09033967809029
386314,4154.0,545.0,110.0,6.56641931564427
453674,741.0,2026.0,117.0,11.0417043135127
354948,281.0,217.0,107.0,6.49673762646047
485643,3.0,4149.0,182.0,2.79334124130875
490406,1871.0,267.0,183.0,9.87372770139804
350102,926.0,1225.0,106.0,21.317702289771
514692,1904.0,2088.0,127.0,-22.5044958512693
402586,229.0,4151.0,112.0,-15.8680086731512
438519,467.0,220.0,116.0,1.67505270578432
481492,604.0,2875.0,124.0,1.31663372953142
412370,374.0,552.0,113.0,-11.1691185657316
402828,821.0,249.0,112.0,-25.1783944147347
445502,1871.0,523.0,181.0,-33.4326540925867
441168,2619.0,2400.0,116.0,6.04053414693239
473343,150.0,4158.0,123.0,18.9785255567066
485210,2426.0,2424.0,182.0,0.565854482624129
454260,524.0,3379.0,117.0,-5.76620734205815
504981,467.0,4158.0,169.0,8.18752118411222
432473,524.0,354.0,115.0,3.56096802833906
439813,2349.0,3010.0,116.0,-12.5579120617983
474438,419.0,484.0,123.0,-11.7757785674158
477967,453.0,1330.0,124.0,-1.41091535189631
402197,682.0,655.0,112.0,-23.9102246536475
403468,645.0,4151.0,112.0,-37.6806563821374
459862,2913.0,2026.0,120.0,5.44894830198916
517453,3928.0,85.0,128.0,8.65272695240813
412346,374.0,150.0,113.0,-15.700944821349
501049,3928.0,442.0,126.0,-25.189547498222
385537,2619.0,4158.0,110.0,-12.9814121374706
438607,682.0,467.0,116.0,-6.56954996540137
428305,574.0,926.0,115.0,-14.3389283099064
454285,3898.0,3100.0,117.0,-2.55617776627817
496699,3.0,267.0,125.0,-8.65227194508202
396087,778.0,467.0,111.0,-4.96672923247104
492146,281.0,687.0,183.0,11.832729835143
491385,466.0,4156.0,183.0,-6.23530259765711
497937,545.0,778.0,125.0,7.10171664194207
365139,2677.0,920.0,108.0,7.57271315013228
482848,374.0,150.0,124.0,-6.61145226910775
404898,341.0,836.0,112.0,8.88894474942711
462512,4151.0,442.0,121.0,-43.1115852498017
395451,4156.0,4151.0,111.0,-17.5880554636688
452413,2619.0,3928.0,117.0,5.18001071992563
491576,920.0,1238.0,183.0,1.0584413005557
395076,554.0,467.0,111.0,-12.6041892502403
464980,554.0,232.0,121.0,6.68531291792319
482414,524.0,4154.0,124.0,-4.27329113214328
496608,164.0,4150.0,125.0,5.23061490198658
442384,4155.0,523.0,116.0,-4.25076373805318
442263,195.0,741.0,116.0,-9.15618618950553
438882,203.0,1225.0,116.0,1.57422686122071
354152,3214.0,821.0,107.0,-14.1925633971509
441203,2619.0,482.0,116.0,11.6335209674782
419355,1871.0,554.0,114.0,2.2462115998037
476408,482.0,674.0,123.0,10.8610702817474
516292,574.0,4158.0,128.0,-24.7213425543893
455600,788.0,687.0,120.0,-35.9271221865895
456733,765.0,2832.0,120.0,-13.1293842775898
412052,778.0,765.0,113.0,9.13188207909477
458780,2677.0,2400.0,120.0,7.25761981183039
419607,2421.0,4157.0,114.0,-0.365060551342891
488389,374.0,164.0,182.0,-5.94503878517655
519411,2677.0,254.0,128.0,-1.43879963685503
410477,724.0,778.0,113.0,10.2583301606936
445954,2451.0,601.0,181.0,14.8901677959763
491210,3214.0,821.0,183.0,3.81425144225915
494505,682.0,926.0,125.0,-21.1747334214614
472894,203.0,267.0,123.0,-13.3407604410498
364748,364.0,4151.0,108.0,-19.1846937365493
451853,164.0,765.0,117.0,-13.3528740829282
429328,2349.0,4153.0,115.0,-0.963521059776902
517063,2310.0,467.0,128.0,6.69897362783307
507861,341.0,277.0,169.0,18.9548402205487
495870,645.0,482.0,125.0,1.78971686813687
475907,2677.0,928.0,123.0,-10.5364990550685
449857,788.0,601.0,117.0,25.2113011028723
468442,1871.0,920.0,122.0,-3.35510841361641
353113,562.0,4149.0,107.0,11.8578526999207
354513,920.0,836.0,107.0,3.73618094850049
430218,354.0,442.0,115.0,-10.0480984431654
441697,281.0,836.0,116.0,-7.04917995088263
490596,4152.0,354.0,183.0,4.02165426043056
346719,845.0,203.0,106.0,1.23591029386748
352769,643.0,4158.0,107.0,-13.1459809600319
457373,2451.0,2421.0,120.0,5.51069731930094
459601,1904.0,687.0,120.0,11.2103741799358
504416,655.0,2088.0,126.0,5.15478687073601
483566,788.0,1939.0,182.0,1.6337853955216
465948,3379.0,438.0,121.0,-47.5009743101147
455336,845.0,552.0,120.0,-8.46905358502198
393669,3214.0,4150.0,111.0,-11.0103303982468
501554,2421.0,254.0,126.0,-8.19498128050003
408382,2310.0,928.0,113.0,-13.5217432181452
352911,821.0,716.0,107.0,-8.68580388188062
448532,2913.0,85.0,181.0,-3.69767412315461
515849,3010.0,836.0,127.0,4.55780142471315
439561,2310.0,748.0,116.0,4.5981233440863
356009,2913.0,748.0,107.0,0.924026642548799
421782,277.0,3100.0,114.0,-2.48023477527878
473081,4149.0,4159.0,123.0,-24.7689089767943
495865,645.0,2677.0,125.0,-16.7649248254082
366710,655.0,2832.0,108.0,-12.5108198928037
405395,2677.0,341.0,112.0,-21.9237674233924
474637,1225.0,2088.0,123.0,-8.55298818424293
432950,374.0,2424.0,115.0,-9.72929990387813
463504,3214.0,3100.0,121.0,8.88517099991228
496508,687.0,203.0,125.0,3.79671691991175
447404,2677.0,195.0,181.0,-20.6481371661598
354732,247.0,926.0,107.0,11.8918347670286
464933,554.0,643.0,121.0,-4.04331330108133
386866,1904.0,1330.0,110.0,-11.8581086676386
515755,313.0,4152.0,127.0,-14.0705830684304
382873,574.0,4153.0,110.0,-22.714106450443
432452,524.0,562.0,115.0,3.22663412011796
385729,364.0,2426.0,110.0,12.3780238748921
407070,674.0,438.0,112.0,-13.1927162830282
507206,164.0,1939.0,169.0,7.01478771707275
430290,164.0,1225.0,115.0,-14.9074487618855
405132,724.0,687.0,112.0,9.68299271441382
438964,4148.0,203.0,116.0,-7.42945671519662
418696,217.0,574.0,114.0,7.47823420652099
348445,2400.0,545.0,106.0,-13.8379077184534
475164,147.0,232.0,123.0,-7.4567162645588
410298,364.0,2088.0,113.0,22.8162488286159
476698,1904.0,4149.0,123.0,-7.71983128746353
420357,147.0,217.0,114.0,-2.72209101609958
475402,341.0,4156.0,123.0,-29.8973614132615
354249,561.0,4153.0,107.0,10.1333090675642
462085,2310.0,552.0,121.0,-27.6324811073547
362538,643.0,3010.0,108.0,-25.1590744827331
422707,313.0,748.0,114.0,10.7930074537851
447558,4154.0,442.0,181.0,-13.0168085016926
472213,313.0,561.0,122.0,-19.3514807472449
492987,1904.0,442.0,183.0,-19.1156581824358
431756,523.0,354.0,115.0,-1.88863805766171
439588,562.0,161.0,116.0,-14.2778273594617
483780,4149.0,4156.0,182.0,7.49008627041232
487106,554.0,741.0,182.0,22.1880159731813
449792,249.0,2088.0,117.0,-10.5581260853249
476116,4154.0,164.0,123.0,11.2822742178892
354289,466.0,4153.0,107.0,-12.2241336578054
452942,281.0,545.0,117.0,-16.8962378885825
394359,364.0,1257.0,111.0,-7.30100555347414
502674,364.0,741.0,126.0,-21.0029139102072
452047,3214.0,674.0,117.0,-12.9253326067019
448155,1904.0,143.0,181.0,-17.2528051363204
510026,655.0,748.0,169.0,-0.185510437926863
462232,161.0,4150.0,121.0,4.13493710130154
482021,2875.0,4157.0,124.0,-7.90687486027585
456972,1330.0,2451.0,120.0,-7.24809690933834
352168,845.0,821.0,107.0,-1.25467013450557
460935,467.0,2088.0,121.0,3.85845667561623
411561,277.0,482.0,113.0,5.02441343036389
354890,724.0,2913.0,107.0,-16.0643264540428
479150,161.0,4149.0,124.0,-14.6621127293677
440296,2426.0,2026.0,116.0,1.71546709724788
464536,2677.0,643.0,121.0,16.6402526970436
445789,2426.0,928.0,181.0,-45.8519053503322
472440,453.0,926.0,123.0,10.8198691273794
428629,4149.0,926.0,115.0,8.04011033445762
466373,374.0,313.0,121.0,-1.48822410034327
422586,374.0,3.0,114.0,-9.34727269486536
393799,561.0,4157.0,111.0,7.60891609020038
482552,778.0,1238.0,124.0,-3.27228178496489
510152,374.0,195.0,169.0,1.44745219041919
521247,548.0,482.0,128.0,-3.15604090306703
428789,4150.0,2026.0,115.0,-5.12841042208218
515221,524.0,548.0,127.0,-20.0918304839278
473079,4149.0,3898.0,123.0,-18.9521957057685
512083,645.0,2088.0,127.0,-90.9662343223449
520190,1904.0,4149.0,128.0,1.22943957628903
464158,364.0,143.0,121.0,-3.26699186830019
476133,4154.0,2677.0,123.0,19.6163781618087
453405,554.0,143.0,117.0,-16.8869488153014
450704,2310.0,3898.0,117.0,13.6956408502335
406612,524.0,604.0,112.0,-5.96206918469489
353256,2349.0,229.0,107.0,11.8178335417673
484294,442.0,438.0,182.0,-11.111460919097
448955,31.0,655.0,181.0,-13.7880868617853
469848,247.0,2026.0,122.0,-12.1271107256185
505779,150.0,3100.0,169.0,9.41510139410259
387517,31.0,1939.0,110.0,26.1436362700553
348320,1871.0,836.0,106.0,-3.17332303997377
395587,277.0,2026.0,111.0,-2.36869144238979
443830,845.0,3100.0,181.0,21.0365959562372
469779,341.0,161.0,122.0,-5.05362187131305
422105,524.0,2451.0,114.0,0.184220134863124
385409,147.0,674.0,110.0,-18.7777903186542
432220,1939.0,3379.0,115.0,2.14172025977205
515179,524.0,341.0,127.0,-0.42199065948698
412026,3379.0,4156.0,113.0,2.64702660307189
477135,524.0,4148.0,123.0,1.31200390519033
429160,562.0,217.0,115.0,9.39564185085875
501667,419.0,716.0,126.0,-5.20663330780045
393051,2400.0,4159.0,111.0,-7.00802831034764
491390,466.0,3898.0,183.0,-9.78402359237237
451636,2451.0,161.0,117.0,-0.895850602742952
488870,845.0,778.0,183.0,-11.8535944691871
464668,545.0,354.0,121.0,-36.8856267849506
441321,247.0,788.0,116.0,-10.6337460996637
347345,643.0,4150.0,106.0,3.21726210017112
500677,217.0,2832.0,126.0,-24.5030093622371
362020,682.0,364.0,108.0,-17.1218754128611
384781,2451.0,674.0,110.0,-3.75194834668319
349657,364.0,4152.0,106.0,3.09385854512819
458140,2619.0,150.0,120.0,9.60339311543029
420950,2677.0,482.0,114.0,3.1657951605392
393554,164.0,2426.0,111.0,-8.67734704434828
458689,281.0,741.0,120.0,-20.3897230830718
443762,467.0,4151.0,181.0,-6.7085566006587
467674,1909.0,601.0,122.0,2.2257355786363
488142,31.0,2424.0,182.0,8.04693997155721
455752,4148.0,4150.0,120.0,-7.34216299493319
395520,1904.0,552.0,111.0,-14.5858250697196
478163,682.0,467.0,124.0,-22.5263820209085
470355,2677.0,232.0,122.0,14.4963457578232
456030,4150.0,687.0,120.0,-6.78883597154127
468820,419.0,4151.0,122.0,1.70128570876016
442959,524.0,674.0,116.0,-26.8713812095527
365924,1904.0,267.0,108.0,-18.1430751744479
495244,1909.0,4159.0,125.0,6.36730394811005
495442,562.0,442.0,125.0,-3.37374835077927
458797,2677.0,3100.0,120.0,-6.11367100255852
493440,524.0,2426.0,183.0,-12.1308778824489
387449,31.0,150.0,110.0,24.0274533211958
512259,1871.0,313.0,127.0,27.9223497201942
460069,524.0,2832.0,120.0,-20.1685834700768
466547,548.0,561.0,121.0,-10.3012701276069
459597,1904.0,2426.0,120.0,-6.14833730688038
512662,419.0,313.0,127.0,-11.3445892225366
362529,643.0,836.0,108.0,-17.3212783420855
470889,195.0,254.0,122.0,0.154327238874706
482447,3898.0,1238.0,124.0,-4.88176689981544
480733,341.0,2451.0,124.0,-8.07398608972214
385018,3.0,1225.0,110.0,-10.4113370888972
478228,682.0,554.0,124.0,-6.22893197190019
403743,2400.0,85.0,112.0,-6.50980339821518
457686,3.0,4158.0,120.0,-27.0642790665544
499851,845.0,765.0,126.0,-5.5495416391545
508533,4154.0,2088.0,169.0,20.6768269463576
474408,419.0,2400.0,123.0,-29.9431719261144
511590,217.0,4157.0,127.0,-19.1817691687646
519334,281.0,4156.0,128.0,-3.91414426799576
502334,147.0,836.0,126.0,6.07447830144062
468659,601.0,442.0,122.0,-11.3161848171229
395452,4156.0,4152.0,111.0,-0.062243719030636
494057,313.0,920.0,183.0,-27.9353629125187
459793,4157.0,442.0,120.0,-13.0233604921333
383414,4150.0,313.0,110.0,-4.71991453455047
520312,277.0,561.0,128.0,-14.9097944901854
352768,643.0,85.0,107.0,-3.41165409399447
519093,484.0,2421.0,128.0,21.1720506969606
460304,31.0,419.0,120.0,5.76014075072338
442655,1939.0,313.0,116.0,-2.68769618748949
453673,741.0,143.0,117.0,35.5715315043646
363638,2426.0,442.0,108.0,-2.01449239817234
408399,2310.0,466.0,113.0,0.300766548080513
