,drug_row,drug_col,cell_line_name,synergy_loewe
350595,195.0,4153.0,106.0,3.79152780591745
475298,2619.0,466.0,123.0,5.31618120045557
486030,147.0,232.0,182.0,2.79779184435187
500780,2310.0,3379.0,126.0,6.90338699896411
487843,524.0,453.0,182.0,14.1283045942795
494179,548.0,4156.0,183.0,0.417182036858372
442149,482.0,354.0,116.0,-7.48625257317867
517964,419.0,601.0,128.0,2.96831936846325
353591,2400.0,484.0,107.0,24.8401638213797
468418,1871.0,2400.0,122.0,-12.4582075203354
352081,453.0,482.0,107.0,-6.73297946365726
475948,2677.0,85.0,123.0,3.33560486516826
497414,364.0,4151.0,125.0,-0.134753731810709
506136,562.0,3379.0,169.0,-5.46379869851181
460407,655.0,354.0,120.0,-2.44420557922747
517317,2349.0,161.0,128.0,3.99180648354028
356028,836.0,203.0,107.0,6.21021850635522
384956,164.0,2451.0,110.0,-4.63372206592738
353594,2400.0,2832.0,107.0,3.12060788719162
446452,466.0,687.0,181.0,30.0333248318089
429185,562.0,3214.0,115.0,5.29382673965655
455735,540.0,4159.0,120.0,-17.4019948913371
442638,1939.0,482.0,116.0,-7.36266142442389
520978,748.0,364.0,128.0,2.9404277249736
365980,2875.0,674.0,108.0,-13.3340016495134
448367,1939.0,277.0,181.0,10.7553033615055
499878,845.0,220.0,126.0,6.44148106444618
482406,524.0,220.0,124.0,0.10694849946029
485776,3214.0,313.0,182.0,-4.61719315068208
516771,150.0,574.0,128.0,5.76779704230287
469504,2555.0,2875.0,122.0,-7.45041195181214
449945,203.0,674.0,117.0,-55.4446782238754
363227,765.0,4152.0,108.0,-17.9193093514618
502670,364.0,2832.0,126.0,16.5984482665186
514813,277.0,2426.0,127.0,20.8851465063157
473979,4151.0,1225.0,123.0,-34.6011439456544
410524,281.0,643.0,113.0,6.97782530117502
471272,277.0,674.0,122.0,-5.04942178035056
520300,277.0,928.0,128.0,-38.1763061196582
428721,643.0,845.0,115.0,9.09033967809029
472054,748.0,4157.0,122.0,-10.5192432758619
392549,562.0,4152.0,111.0,-0.717804789724706
355367,554.0,2310.0,107.0,-8.80034722163281
393460,687.0,2832.0,111.0,5.03768341079425
448444,85.0,277.0,181.0,-25.826852768514
477128,524.0,2088.0,123.0,5.10553739434261
364418,147.0,2875.0,108.0,-28.0145581754569
364741,247.0,548.0,108.0,-42.9135490640575
505170,574.0,601.0,169.0,2.80549751839747
477586,748.0,765.0,123.0,-9.21039527391443
412309,748.0,267.0,113.0,-8.62795513707735
521223,548.0,765.0,128.0,-7.18079880099407
517863,2421.0,552.0,128.0,-8.82940800250677
502864,281.0,2088.0,126.0,3.06883203318717
458196,2619.0,2875.0,120.0,-0.458696319839242
428979,254.0,4158.0,115.0,10.1932025137644
411153,482.0,4158.0,113.0,5.9315072017535
365905,1904.0,2421.0,108.0,-20.5691401283961
409780,466.0,4149.0,113.0,-3.82545599715148
517421,3928.0,716.0,128.0,6.57624440037226
467740,254.0,4158.0,122.0,-6.98107610996469
457183,2421.0,267.0,120.0,9.2790100582397
402555,4149.0,1257.0,112.0,-12.5595174715031
502319,147.0,554.0,126.0,-17.0866872110528
449007,655.0,164.0,181.0,0.0753082408743564
419014,2349.0,150.0,114.0,0.703021299201604
502825,724.0,3898.0,126.0,-16.4586350825523
428602,4148.0,313.0,115.0,11.9032385645405
386145,926.0,143.0,110.0,-24.8470977413269
453805,4156.0,2832.0,117.0,-10.3568024123874
354870,724.0,484.0,107.0,14.3077561398229
485763,3214.0,1939.0,182.0,-16.8462345675065
490560,2400.0,926.0,183.0,-15.2686422380686
350048,2677.0,3.0,106.0,-7.47240659971715
514759,1904.0,85.0,127.0,-32.2926534072783
402435,540.0,2832.0,112.0,-17.5365875120258
438433,453.0,561.0,116.0,-3.24695917600077
481582,554.0,4156.0,124.0,0.423425786872407
412303,748.0,552.0,113.0,-5.56201640444519
402656,643.0,161.0,112.0,-16.409060155545
445494,1871.0,2677.0,181.0,-16.9253251329462
441126,920.0,926.0,116.0,-5.52338259679306
473362,821.0,4149.0,123.0,17.3034826949419
485340,419.0,836.0,182.0,5.32889266144403
454385,778.0,765.0,117.0,19.9582932113752
