,drug_row,drug_col,cell_line_name,synergy_loewe
346532,143.0,2088.0,106.0,-2.24153623204185
346533,143.0,1238.0,106.0,-5.00195287692789
346537,143.0,4152.0,106.0,-6.57496180018981
346539,143.0,2421.0,106.0,2.93263492346286
346543,143.0,354.0,106.0,-7.04754517421871
346558,143.0,674.0,106.0,-3.71320343666418
346566,453.0,788.0,106.0,-12.6175382431839
346568,453.0,203.0,106.0,5.05532864853035
346569,453.0,540.0,106.0,11.9329823728026
346574,453.0,4150.0,106.0,-5.91907290201589
346577,453.0,254.0,106.0,-3.17753125735367
346578,453.0,217.0,106.0,11.4619052144225
346579,453.0,442.0,106.0,-18.3585910859973
346581,453.0,562.0,106.0,1.37002800150691
346585,453.0,4151.0,106.0,-2.10099584314582
346586,453.0,645.0,106.0,-34.4376366877665
346587,453.0,1330.0,106.0,20.0989822346469
346597,453.0,716.0,106.0,-23.6097573458256
346603,453.0,164.0,106.0,14.8944790032074
346606,453.0,3100.0,106.0,-4.2465621804328
346614,453.0,341.0,106.0,11.5150180362618
346617,453.0,364.0,106.0,-0.39641540426626
346621,453.0,232.0,106.0,-8.37654145272509
346633,453.0,741.0,106.0,-17.8258446686977
346636,453.0,1904.0,106.0,11.6874678577163
346641,453.0,85.0,106.0,10.1922933780308
346647,453.0,3379.0,106.0,-1.68934178954262
346651,453.0,374.0,106.0,-16.6832207062476
346653,453.0,313.0,106.0,-18.2894547541116
346655,453.0,548.0,106.0,11.668873673226
346658,2026.0,254.0,106.0,-6.81808014315378
346662,2026.0,1225.0,106.0,-2.90690083433219
346666,2026.0,2832.0,106.0,-11.516314096892
346667,2026.0,1257.0,106.0,-9.90478792318858
346677,467.0,4149.0,106.0,-8.22137040622043
346678,467.0,254.0,106.0,-23.9039130665057
346684,467.0,2421.0,106.0,13.4587967947233
346701,467.0,523.0,106.0,-27.607166716991
346709,467.0,3898.0,106.0,-23.6149152978872
346711,467.0,674.0,106.0,-18.5847500022316
346714,845.0,467.0,106.0,-20.8191663651633
346721,845.0,4149.0,106.0,8.35054169524568
346729,845.0,4151.0,106.0,-11.1644424526832
346731,845.0,2400.0,106.0,-13.9097140106838
346732,845.0,4152.0,106.0,-2.0005562032995
346738,845.0,4153.0,106.0,-16.0258589664239
346742,845.0,1225.0,106.0,12.5921154331468
346743,845.0,354.0,106.0,-5.97868068957555
346745,845.0,552.0,106.0,-18.3089378325517
346759,845.0,545.0,106.0,-7.41772333936117
346761,845.0,482.0,106.0,-31.3102950479457
346762,845.0,523.0,106.0,-26.0559357937681
346770,845.0,85.0,106.0,-21.149050030544
346783,682.0,453.0,106.0,5.30794866774547
346789,682.0,249.0,106.0,-6.02780214128447
346790,682.0,788.0,106.0,-17.5895952885045
346796,682.0,229.0,106.0,-0.199053615897768
346802,682.0,217.0,106.0,9.72486511254329
346806,682.0,161.0,106.0,-3.92494604587568
346812,682.0,1330.0,106.0,-0.605933476562269
346813,682.0,2400.0,106.0,-13.271916109966
346821,682.0,2451.0,106.0,1.19314063403999
346822,682.0,716.0,106.0,-15.7740330861911
346825,682.0,354.0,106.0,-4.93281883963856
346831,682.0,3100.0,106.0,-6.45110222229491
346833,682.0,561.0,106.0,-10.8882669787889
346834,682.0,466.0,106.0,2.45184262297591
346842,682.0,364.0,106.0,-20.3965252273844
346845,682.0,220.0,106.0,-16.6410161347272
346852,682.0,4154.0,106.0,6.65331894615034
346858,682.0,741.0,106.0,-34.9149945259036
346866,682.0,85.0,106.0,-4.46749017122431
346867,682.0,2913.0,106.0,26.2066998850489
346870,682.0,3898.0,106.0,-14.8515248630259
346872,682.0,3379.0,106.0,-9.33673026337745
346874,682.0,655.0,106.0,-16.8023404495561
346876,682.0,374.0,106.0,-9.63627229692297
346879,682.0,3010.0,106.0,-40.4170604433143
346890,574.0,442.0,106.0,-21.0496259287071
346891,574.0,765.0,106.0,-31.5121803267748
346893,574.0,4152.0,106.0,3.50717553628192
346895,574.0,928.0,106.0,22.9734288552483
346898,574.0,2426.0,106.0,8.93918672612765
346899,574.0,4153.0,106.0,-7.89061157660463
