,drug_row,drug_col,cell_line_name,synergy_loewe
350571,195.0,2088.0,106.0,-7.34854418585161
475219,920.0,687.0,123.0,-8.38219854707663
485995,147.0,3928.0,182.0,-4.52148039943611
500714,2310.0,249.0,126.0,1.89948184858163
487838,836.0,3898.0,182.0,-2.51298065222662
494051,313.0,552.0,183.0,-10.2544913648611
442044,604.0,643.0,116.0,-13.8864036363447
517897,2426.0,3100.0,128.0,7.50275326675197
353561,2400.0,203.0,107.0,1.83386979958427
468342,645.0,438.0,122.0,-10.5505276911975
352051,453.0,716.0,107.0,-16.5847796547662
475859,232.0,267.0,123.0,7.422080500397
497340,247.0,442.0,125.0,-10.5717186182844
505995,2310.0,1330.0,169.0,15.4040173379387
460252,778.0,277.0,120.0,30.316506673969
517264,161.0,466.0,128.0,5.86445117982752
355998,2913.0,2875.0,107.0,-30.9417426374385
384997,3.0,2026.0,110.0,-6.73119289630684
353564,2400.0,4150.0,107.0,15.1145793824135
446371,3100.0,254.0,181.0,-7.29361045742696
429170,562.0,4152.0,115.0,-0.0254271123370668
455504,574.0,364.0,120.0,1.64642120303027
442558,277.0,4152.0,116.0,1.88972491088916
520961,748.0,928.0,128.0,-22.442669634339
365987,277.0,1238.0,108.0,-15.3610142330149
448219,1904.0,523.0,181.0,-7.07814752602415
499809,467.0,2424.0,126.0,-4.30541929742679
482375,524.0,1330.0,124.0,3.36871971999997
485719,3214.0,2400.0,182.0,-13.399287753413
516715,4150.0,203.0,128.0,-35.9749378516742
469448,2555.0,203.0,122.0,-22.701466114557
449799,249.0,4152.0,117.0,-38.5472220880052
363201,3928.0,277.0,108.0,1.06700638591746
502576,247.0,4149.0,126.0,-12.514091416025
514740,1904.0,267.0,127.0,-40.5894394290888
473947,765.0,1225.0,123.0,6.45303431610464
410556,281.0,3100.0,113.0,15.6702162966297
471221,2875.0,4159.0,122.0,0.202607758672197
520259,1904.0,674.0,128.0,-1.65399367259048
428717,229.0,548.0,115.0,2.40762037165661
471992,655.0,2875.0,122.0,-11.2460889248245
392571,562.0,920.0,111.0,16.5011704051952
355347,554.0,143.0,107.0,-27.4049581065069
393528,164.0,143.0,111.0,0.505530236646236
448288,277.0,438.0,181.0,1.3464967245895
477050,2913.0,523.0,123.0,17.4876047187598
364418,147.0,2875.0,108.0,-28.0145581754569
364731,247.0,3898.0,108.0,-9.4434801011293
505058,682.0,143.0,169.0,-21.2698700777529
477497,655.0,203.0,123.0,-25.6165690061989
412261,655.0,4156.0,113.0,-1.14757008380642
521219,548.0,203.0,128.0,-9.98500204260003
517788,4152.0,220.0,128.0,-6.40220611442028
502771,724.0,2400.0,126.0,-27.9573138593076
457968,2555.0,836.0,120.0,-10.3483557815733
428971,254.0,442.0,115.0,2.30940589938261
411193,523.0,674.0,113.0,-14.3339315974117
365913,1904.0,438.0,108.0,-27.4480146656659
409834,2555.0,4150.0,113.0,-1.22661232716284
517375,2349.0,277.0,128.0,-19.6801965626716
467663,1909.0,254.0,122.0,2.3093886357132
456968,1330.0,2421.0,120.0,-7.31533765467645
402639,229.0,3010.0,112.0,-2.72279732257173
