,drug_row,drug_col,cell_line_name,synergy_loewe
350677,741.0,3100.0,106.0,-10.9727377589099
475204,920.0,249.0,123.0,-15.8363333453446
485916,2555.0,4152.0,182.0,-2.06869709625214
500666,217.0,3.0,126.0,-2.51849894396148
487737,2913.0,928.0,182.0,4.97219285520461
493994,374.0,3010.0,183.0,-38.101708072654
442071,604.0,687.0,116.0,-13.4547557973075
517937,419.0,2088.0,128.0,-0.927081552689192
353669,601.0,674.0,107.0,-13.6750413800617
468312,645.0,4148.0,122.0,-10.3384244764248
352136,467.0,354.0,107.0,12.0735109184108
475830,281.0,748.0,123.0,5.63314414644986
497270,341.0,354.0,125.0,13.2909520947055
506053,562.0,143.0,169.0,-11.7123871694688
460276,31.0,4148.0,120.0,-14.0193506555743
517303,2349.0,203.0,128.0,-11.0196861664931
356111,524.0,341.0,107.0,5.61464209372881
385135,3100.0,2088.0,110.0,-28.0955051991053
353672,928.0,1238.0,107.0,4.04526242022474
446390,561.0,467.0,181.0,-11.5507385432254
429191,562.0,920.0,115.0,0.541251047103434
455515,574.0,2875.0,120.0,-6.71977806103477
442575,277.0,364.0,116.0,-11.8829797507961
520981,748.0,2832.0,128.0,-24.2768675415166
366163,2913.0,143.0,108.0,10.2605867706345
448265,277.0,143.0,181.0,8.93286463928166
499751,548.0,4159.0,125.0,44.9451239873013
482326,836.0,3100.0,124.0,-1.20064404627592
485654,3.0,4153.0,182.0,-11.6746334901486
516773,150.0,1238.0,128.0,2.13300756875086
469376,561.0,926.0,122.0,-12.6379988327903
449808,249.0,438.0,117.0,-18.40179662369
363380,1871.0,161.0,108.0,21.5219561292435
502572,247.0,1238.0,126.0,16.9327299856655
514816,277.0,1225.0,127.0,5.46242312769099
473914,3928.0,4157.0,123.0,-16.6491856306906
410528,281.0,254.0,113.0,-6.72415523222604
471177,1904.0,523.0,122.0,-17.1066400012488
520289,277.0,574.0,128.0,-7.39009329907333
428720,643.0,467.0,115.0,7.40771005352642
471965,655.0,164.0,122.0,-5.8399838640303
392633,161.0,2426.0,111.0,-13.3283235544782
355466,482.0,836.0,107.0,16.5533791265705
393588,164.0,4158.0,111.0,2.85601241563757
448338,1939.0,2426.0,181.0,-9.75922478156127
477059,2913.0,1939.0,123.0,-7.72666582593028
364569,2619.0,313.0,108.0,-12.9846701522332
364917,724.0,2913.0,108.0,-14.8624910712483
505062,682.0,845.0,169.0,-2.15067836897847
477508,655.0,442.0,123.0,-17.9625004956901
412269,655.0,836.0,113.0,-12.2997827448609
