,drug_row,drug_col,cell_line_name,synergy_loewe
350610,195.0,267.0,106.0,-25.5375169067514
475353,341.0,643.0,123.0,-21.2487532663185
485951,2555.0,4155.0,182.0,-0.233884783875701
500616,821.0,313.0,126.0,3.61607577018254
487755,2913.0,466.0,182.0,-12.1515467049146
493997,4159.0,2088.0,183.0,0.717685457865322
442108,604.0,1904.0,116.0,-39.076458114969
517928,4153.0,4158.0,128.0,7.44925105363486
353596,2400.0,1257.0,107.0,21.8676118718627
468531,1330.0,926.0,122.0,-27.6269318670528
352075,453.0,2677.0,107.0,-29.0533153348469
476009,545.0,765.0,123.0,-14.2980922272613
497246,341.0,643.0,125.0,1.83756248456944
505981,2310.0,4148.0,169.0,-17.247993266587
460469,748.0,928.0,120.0,7.73618561253165
517273,161.0,482.0,128.0,-1.58001184946183
356036,836.0,4153.0,107.0,-2.03440013970151
385049,3214.0,2026.0,110.0,-13.6552851179748
353602,2400.0,1939.0,107.0,-12.54087389207
446449,466.0,2424.0,181.0,-4.23128386524704
429301,2349.0,203.0,115.0,-6.4131610760113
455694,540.0,4152.0,120.0,1.45476770525358
442610,1939.0,4151.0,116.0,-1.85555113639468
520970,748.0,438.0,128.0,-24.0407999375142
366059,1939.0,3.0,108.0,5.37314322020001
448362,1939.0,523.0,181.0,-1.65106991564775
499697,3010.0,4157.0,125.0,-2.6640287079072
482354,524.0,1238.0,124.0,-3.51948040889827
485676,3.0,4156.0,182.0,-4.47882012525452
516744,4150.0,232.0,128.0,-21.4192571271685
469586,147.0,545.0,122.0,0.933194207471647
449944,203.0,4159.0,117.0,-19.9443446558831
363303,645.0,928.0,108.0,-46.8383378323367
502508,341.0,2421.0,126.0,-7.61571204363749
514721,1904.0,2421.0,127.0,-13.6834371546667
474080,1330.0,203.0,123.0,-16.2916805136785
410646,2677.0,467.0,113.0,-28.3397627522444
471341,4157.0,2088.0,122.0,0.867674515062064
520254,1904.0,3898.0,128.0,9.90247246215815
428839,4150.0,3898.0,115.0,0.795646855865219
472104,374.0,438.0,122.0,1.23227883623471
392631,161.0,2421.0,111.0,3.59732470345996
355379,554.0,4153.0,107.0,-12.3078750768555
393560,164.0,354.0,111.0,4.85571977693349
448437,85.0,1257.0,181.0,-7.009408918088
477220,524.0,748.0,123.0,14.2535032973233
364496,2619.0,4149.0,108.0,-5.49784002618745
364818,484.0,523.0,108.0,-14.0479893824615
505021,845.0,3.0,169.0,10.2323774270616
477665,374.0,716.0,123.0,-0.142913386419949
412389,374.0,2832.0,113.0,-16.4632615487567
521218,548.0,1238.0,128.0,-12.6339288058954
517823,601.0,1257.0,128.0,2.54393277678308
502715,484.0,466.0,126.0,10.5425989605342
458167,2619.0,164.0,120.0,-7.13755314871827
429098,2310.0,438.0,115.0,-19.1233601388204
411250,195.0,277.0,113.0,24.0500823067863
365988,277.0,4149.0,108.0,-15.8183661697974
409912,147.0,643.0,113.0,-6.56914798948083
517381,2349.0,836.0,128.0,-14.5746381436809
467869,2310.0,466.0,122.0,-1.12123500779461
457116,601.0,1238.0,120.0,4.23158164756548
402654,643.0,254.0,112.0,-11.535580139524
502141,466.0,4151.0,126.0,15.7496021857877
449005,655.0,438.0,181.0,-14.308535872979
419133,3928.0,920.0,114.0,-20.9714382690932
502677,364.0,3898.0,126.0,3.70601696553954
428720,643.0,467.0,115.0,7.40771005352642
386267,4154.0,1909.0,110.0,-33.0350167620059
453792,4156.0,2421.0,117.0,-20.2617729390919
354863,724.0,2555.0,107.0,-11.0959540983698
485665,3.0,920.0,182.0,-4.93275819072163
490380,1871.0,4152.0,183.0,16.0309762689032
350056,2677.0,267.0,106.0,-11.770177893756
514667,4156.0,1225.0,127.0,-0.962395727666088
402537,4149.0,4152.0,112.0,-3.76705528869305
438520,467.0,232.0,116.0,-2.23312246781428
481528,554.0,821.0,124.0,5.14348012634979
412383,374.0,247.0,113.0,0.978089743366497
402758,4150.0,85.0,112.0,-16.8641108318924
445465,1871.0,2424.0,181.0,-7.50301282298811
441110,920.0,2424.0,116.0,-17.1642716269776
473448,217.0,161.0,123.0,19.9312844019056
485259,419.0,574.0,182.0,2.94726317379406
454371,3379.0,313.0,117.0,-12.1165082833623
504949,467.0,1238.0,169.0,8.30143755398025
432450,524.0,442.0,115.0,0.399623641588058
439802,2349.0,4158.0,116.0,-17.6664086712981
474502,2451.0,716.0,123.0,-19.5113538440125
478065,467.0,4153.0,124.0,9.77135756862648
402143,682.0,4153.0,112.0,-2.46676253579375
403402,765.0,4153.0,112.0,4.263272720293
459922,2913.0,2832.0,120.0,-10.4960568105579
517408,3928.0,442.0,128.0,2.33824323376047
412353,374.0,3928.0,113.0,3.87000098235925
501037,3928.0,845.0,126.0,9.699889525301
385462,2619.0,467.0,110.0,20.9912682048898
438612,682.0,788.0,116.0,-15.8801469023098
428343,249.0,220.0,115.0,4.81714664746335
454393,778.0,4153.0,117.0,-3.87040067393343
496709,3.0,741.0,125.0,0.795030998094843
396005,524.0,4159.0,111.0,-3.08303819151321
492132,281.0,4151.0,183.0,-3.50005445592538
491360,466.0,601.0,183.0,-13.6294810291087
497956,4154.0,467.0,125.0,-11.3933477855771
365059,232.0,4149.0,108.0,-17.2895146875893
482896,374.0,482.0,124.0,-12.3535550452488
404852,341.0,4151.0,112.0,0.277936451853797
462584,645.0,1257.0,121.0,-36.6139253694161
395384,4155.0,821.0,111.0,-1.94657056005866
452532,341.0,545.0,117.0,5.01768857473165
491570,147.0,548.0,183.0,-8.23051637202795
395024,604.0,561.0,111.0,16.9418919731538
465062,523.0,203.0,121.0,-22.4987950521538
482448,3898.0,254.0,124.0,1.05163867194123
496604,164.0,203.0,125.0,-4.18474067738702
442308,741.0,4152.0,116.0,-36.1580329331599
442194,523.0,364.0,116.0,-7.39945317692853
438900,540.0,143.0,116.0,-2.64503407340967
354085,3.0,143.0,107.0,-17.2699955070046
441147,2619.0,249.0,116.0,-14.1845369984872
419412,1330.0,552.0,114.0,12.3257957555675
476510,195.0,836.0,123.0,-6.7668384068614
516258,574.0,442.0,128.0,-24.0738924349197
455675,203.0,4157.0,120.0,-6.10257886142954
456772,645.0,203.0,120.0,-5.66330292003186
412060,778.0,716.0,113.0,-2.24721825009147
458824,2677.0,85.0,120.0,-9.03813933095005
419661,419.0,845.0,114.0,17.8922434097527
488414,374.0,4155.0,182.0,-14.192309647376
519407,2677.0,643.0,128.0,-3.36705228900162
410505,220.0,4158.0,113.0,-8.84109601340832
445928,419.0,655.0,181.0,-10.6368303369652
491179,3.0,741.0,183.0,4.78119433318636
494525,682.0,836.0,125.0,-3.91086170478807
472991,4148.0,601.0,123.0,-38.9518737838511
364668,247.0,4149.0,108.0,-23.2717067533498
451923,3.0,2421.0,117.0,-16.6234670015487
429333,2349.0,1225.0,115.0,-15.3775126190665
517019,217.0,3100.0,128.0,-0.374101309997466
507816,341.0,442.0,169.0,3.90468446709111
495893,1871.0,143.0,125.0,-32.6604114786727
475975,926.0,1225.0,123.0,-16.9067851147952
449950,540.0,574.0,117.0,-2.60222512060349
468568,2400.0,254.0,122.0,-44.7120724232559
353082,2310.0,195.0,107.0,-14.9425034598008
354444,147.0,2677.0,107.0,-56.9799637908532
430236,354.0,4158.0,115.0,-11.7872847803485
441637,281.0,161.0,116.0,-0.092411005926718
490563,2400.0,482.0,183.0,-0.243640935928904
346714,845.0,467.0,106.0,-20.8191663651633
352728,643.0,150.0,107.0,-3.48542480554063
457403,2451.0,4157.0,120.0,-24.7014861464674
459670,2875.0,4159.0,120.0,-43.6262096447898
504401,31.0,3898.0,126.0,6.75828984355333
483606,203.0,2832.0,182.0,3.36749536219565
466020,778.0,1257.0,121.0,-24.3007924673865
455420,682.0,164.0,120.0,-2.78614259830521
393623,3.0,438.0,111.0,-8.56304837349229
501527,601.0,4158.0,126.0,-4.42869753202635
408363,2310.0,1238.0,113.0,1.69216558064152
352879,150.0,4158.0,107.0,0.037431762096416
448573,836.0,438.0,181.0,2.73191788327434
515829,3010.0,561.0,127.0,-21.9714662357998
439574,562.0,1238.0,116.0,12.4825443602553
355926,85.0,4158.0,107.0,-20.3140443142696
421863,1939.0,3379.0,114.0,3.53807816541646
473181,643.0,2400.0,123.0,-13.1300585018432
495888,645.0,4159.0,125.0,-4.53374489598337
366641,31.0,4158.0,108.0,-14.2179708762671
405349,2677.0,845.0,112.0,-13.2034990813598
474696,164.0,574.0,123.0,-7.52218451703939
432925,374.0,788.0,115.0,-24.9368855416671
463595,561.0,220.0,121.0,-16.5379321074933
496503,687.0,2026.0,125.0,-11.9414990789851
447426,2832.0,2088.0,181.0,-19.2083335769341
354656,341.0,277.0,107.0,15.1275849260441
