,drug_row,drug_col,cell_line_name,synergy_loewe
346535,143.0,442.0,106.0,-4.26589799863068
346538,143.0,928.0,106.0,8.26010234322373
346551,143.0,1257.0,106.0,1.57362049619889
346559,453.0,143.0,106.0,-21.7984102146028
346561,453.0,467.0,106.0,-0.797657641044784
346564,453.0,574.0,106.0,-37.8406286351531
346570,453.0,4148.0,106.0,2.28287053532133
346588,453.0,2400.0,106.0,-6.20670389611183
346599,453.0,1225.0,106.0,-10.8594804364461
346609,453.0,466.0,106.0,5.10437252630275
346616,453.0,247.0,106.0,2.41581659064979
346625,453.0,545.0,106.0,-3.54792957296383
346635,453.0,4156.0,106.0,0.239881834847653
346648,453.0,778.0,106.0,10.8197798270308
346650,453.0,748.0,106.0,-2.25427417871215
346656,2026.0,2088.0,106.0,-2.41252929361621
346657,2026.0,1238.0,106.0,-17.4831320477088
346659,2026.0,442.0,106.0,-15.8494182650422
346665,2026.0,267.0,106.0,-18.5011614622989
346675,467.0,1238.0,106.0,4.11261042025567
346676,467.0,203.0,106.0,9.4356979605139
346682,467.0,601.0,106.0,-9.73667959149489
346686,467.0,2426.0,106.0,11.3896136962037
346688,467.0,1225.0,106.0,-2.66964496862965
346696,467.0,220.0,106.0,-4.65903024197113
346719,845.0,203.0,106.0,1.23591029386748
346720,845.0,540.0,106.0,-27.8337142932882
346723,845.0,150.0,106.0,-16.6207311026985
346724,845.0,821.0,106.0,-24.3076134839951
346733,845.0,601.0,106.0,19.3938580159
346736,845.0,2424.0,106.0,-20.3235605468959
346739,845.0,2451.0,106.0,-0.0748033784757142
346744,845.0,438.0,106.0,-21.5082243931046
346749,845.0,561.0,106.0,0.281792464452313
346751,845.0,920.0,106.0,13.8769558340822
346753,845.0,364.0,106.0,1.52087109437633
346755,845.0,220.0,106.0,-11.9871867752951
346756,845.0,232.0,106.0,11.7280518598402
346764,845.0,741.0,106.0,-1.17869545474155
346766,845.0,2875.0,106.0,0.883681282407464
346767,845.0,277.0,106.0,10.0347112446506
346779,845.0,313.0,106.0,-0.81499126848196
346781,845.0,548.0,106.0,-5.75163938101814
346782,682.0,143.0,106.0,-11.0807710101211
346786,682.0,845.0,106.0,-16.2593417832164
346800,682.0,821.0,106.0,-18.4088197351848
346801,682.0,254.0,106.0,-0.275356735282283
346803,682.0,442.0,106.0,-4.2415479678287
346815,682.0,601.0,106.0,0.521104291158891
346817,682.0,2421.0,106.0,-11.699905314659
346827,682.0,552.0,106.0,-17.6761292814544
346837,682.0,920.0,106.0,-14.1185570043082
346839,682.0,341.0,106.0,5.54983332520005
346849,682.0,926.0,106.0,0.934644028834807
346853,682.0,554.0,106.0,-3.0647795264424
346860,682.0,4156.0,106.0,7.32410467626347
346861,682.0,1904.0,106.0,3.90250065049586
346865,682.0,4157.0,106.0,-5.59831307197314
346881,574.0,143.0,106.0,-57.6849097000941
346892,574.0,4151.0,106.0,-29.5185726349849
346903,574.0,438.0,106.0,-19.3170660203611
346909,574.0,920.0,106.0,6.73726663516765
346915,574.0,926.0,106.0,-28.2011017791748
346917,574.0,482.0,106.0,-9.28623230390953
346925,574.0,836.0,106.0,5.00958459414919
346934,249.0,203.0,106.0,-7.42495902704214
346937,249.0,442.0,106.0,-13.8574619315984
346944,249.0,2426.0,106.0,-1.47891355408986
346948,249.0,438.0,106.0,-5.44901605672508
346954,249.0,220.0,106.0,3.05547122997324
346955,249.0,232.0,106.0,4.82807920792242
346956,249.0,2832.0,106.0,-2.00553770497049
346957,249.0,926.0,106.0,6.18558733861417
346958,249.0,1257.0,106.0,-11.1454276108391
346959,249.0,523.0,106.0,-10.575111279044
346961,249.0,741.0,106.0,-19.3528636276475
346971,788.0,2026.0,106.0,-18.6520002636612
346978,788.0,203.0,106.0,-13.5789055630065
346982,788.0,229.0,106.0,4.52576106789023
346985,788.0,150.0,106.0,-1.14594891330401
346986,788.0,821.0,106.0,-9.24645938706456
346987,788.0,254.0,106.0,-13.5137598676845
346991,788.0,3928.0,106.0,-3.54697765061135
346994,788.0,1330.0,106.0,-32.7527172388703
346995,788.0,2400.0,106.0,-9.34053027902985
347003,788.0,2451.0,106.0,0.12300484451703
347010,788.0,164.0,106.0,-15.4474800669625
347016,788.0,920.0,106.0,-40.0640416394779
347021,788.0,232.0,106.0,-14.8371070625965
347023,788.0,926.0,106.0,-17.7345312774705
347030,788.0,741.0,106.0,-1.53488543668935
347032,788.0,4156.0,106.0,-11.6605205040591
347042,788.0,3379.0,106.0,-9.79799839522693
347044,788.0,748.0,106.0,-18.474246999796
347059,203.0,4151.0,106.0,-5.19575293984923
347064,203.0,2426.0,106.0,0.958437793175759
347065,203.0,4153.0,106.0,0.363044497317947
347067,203.0,354.0,106.0,-4.77860368809659
347072,203.0,267.0,106.0,-27.0071544684254
347075,203.0,926.0,106.0,-0.283517887090239
347080,203.0,4158.0,106.0,2.09884781477174
347081,203.0,3898.0,106.0,-16.8233377203102
347083,203.0,674.0,106.0,1.42569687616069
347084,540.0,143.0,106.0,-22.1770466186256
347106,540.0,1225.0,106.0,-16.1212342161514
347120,540.0,2832.0,106.0,-15.86174251959
347123,540.0,482.0,106.0,7.36550807790762
347131,540.0,85.0,106.0,0.106928043374867
347133,540.0,836.0,106.0,9.65157413229533
347138,540.0,674.0,106.0,9.65247282126667
347140,540.0,548.0,106.0,-4.60905136477932
347141,4148.0,143.0,106.0,-3.3127050206962
347144,4148.0,845.0,106.0,-18.4619886007068
347145,4148.0,2088.0,106.0,1.86791219274902
347150,4148.0,540.0,106.0,-23.8939729074371
347156,4148.0,821.0,106.0,-14.8258929076994
347163,4148.0,4151.0,106.0,-1.53643308588795
347174,4148.0,716.0,106.0,-12.1648318779687
347177,4148.0,354.0,106.0,5.8108691724484
347190,4148.0,220.0,106.0,-10.8433455437919
347193,4148.0,926.0,106.0,0.33169733284918
347201,4148.0,4155.0,106.0,-4.98336178241061
347206,4148.0,4157.0,106.0,-11.9276889574554
347207,4148.0,85.0,106.0,-6.53243003178182
347212,4148.0,3379.0,106.0,-26.9450883030276
347225,4149.0,442.0,106.0,-12.1076512367101
347229,4149.0,928.0,106.0,-3.79466622719101
347235,4149.0,354.0,106.0,0.211803323709864
347236,4149.0,438.0,106.0,2.57487333732834
347252,4149.0,4158.0,106.0,-7.3096681581588
347254,4149.0,3898.0,106.0,-35.1627078049982
347256,4149.0,674.0,106.0,4.33228770304215
347258,229.0,2026.0,106.0,-2.98836993056341
347259,229.0,467.0,106.0,-7.35063344965076
347264,229.0,1238.0,106.0,-8.49265005017665
347272,229.0,254.0,106.0,1.62859246049733
347275,229.0,161.0,106.0,-1.93628722459918
347282,229.0,601.0,106.0,1.6824919813763
347290,229.0,687.0,106.0,3.59045927461029
347299,229.0,561.0,106.0,5.09966327317497
347307,229.0,2832.0,106.0,-29.2682848959359
347316,229.0,4155.0,106.0,-0.577424465426464
347320,229.0,1939.0,106.0,-8.41322503513907
347325,229.0,3898.0,106.0,-15.3975462713553
347334,643.0,143.0,106.0,-12.1621399889792
347338,643.0,2088.0,106.0,8.4281126287426
347340,643.0,249.0,106.0,-6.40925161649101
347347,643.0,821.0,106.0,-18.4548870944235
347349,643.0,442.0,106.0,0.615122461925424
347355,643.0,4152.0,106.0,-6.39125493332934
