,drug_row,drug_col,cell_line_name,synergy_loewe
346531,143.0,2026.0,106.0,-8.27162864196977
346535,143.0,442.0,106.0,-4.26589799863068
346538,143.0,928.0,106.0,8.26010234322373
346540,143.0,2424.0,106.0,-11.0650942257829
346550,143.0,2832.0,106.0,-0.132835654206477
346554,143.0,4157.0,106.0,-12.8997524638834
346556,143.0,3898.0,106.0,-19.5155031540775
346559,453.0,143.0,106.0,-21.7984102146028
346562,453.0,845.0,106.0,-15.3312195835401
346570,453.0,4148.0,106.0,2.28287053532133
346576,453.0,821.0,106.0,-26.5243554474115
346588,453.0,2400.0,106.0,-6.20670389611183
346592,453.0,2421.0,106.0,2.62152268109655
346597,453.0,716.0,106.0,-23.6097573458256
346602,453.0,552.0,106.0,-1.40312242389222
346604,453.0,3.0,106.0,1.02326251452406
346605,453.0,3214.0,106.0,-7.57801133510087
346606,453.0,3100.0,106.0,-4.2465621804328
346618,453.0,484.0,106.0,10.028909688
346621,453.0,232.0,106.0,-8.37654145272509
346626,453.0,1257.0,106.0,-3.09470858741917
346631,453.0,195.0,106.0,4.7515880041748
346634,453.0,4155.0,106.0,-10.9202956901446
346638,453.0,277.0,106.0,13.070325583097
346639,453.0,1939.0,106.0,3.4754698552352
346641,453.0,85.0,106.0,10.1922933780308
346643,453.0,4158.0,106.0,-4.34232349050203
346648,453.0,778.0,106.0,10.8197798270308
346654,453.0,3010.0,106.0,-32.8117970437624
346660,2026.0,4151.0,106.0,-14.082858293039
346670,2026.0,674.0,106.0,3.99671323254624
346672,467.0,2026.0,106.0,-12.5104664851374
346674,467.0,249.0,106.0,6.18357596747764
346682,467.0,601.0,106.0,-9.73667959149489
346690,467.0,438.0,106.0,-1.70008171754473
346692,467.0,3100.0,106.0,-3.33204223819032
346694,467.0,267.0,106.0,-24.716033610959
346696,467.0,220.0,106.0,-4.65903024197113
346697,467.0,232.0,106.0,-30.7863476229712
346711,467.0,674.0,106.0,-18.5847500022316
346713,845.0,2026.0,106.0,-15.476332786009
346717,845.0,249.0,106.0,-10.8114751216574
346718,845.0,1238.0,106.0,-7.02017226860256
346723,845.0,150.0,106.0,-16.6207311026985
346724,845.0,821.0,106.0,-24.3076134839951
346731,845.0,2400.0,106.0,-13.9097140106838
346736,845.0,2424.0,106.0,-20.3235605468959
346738,845.0,4153.0,106.0,-16.0258589664239
346739,845.0,2451.0,106.0,-0.0748033784757142
346745,845.0,552.0,106.0,-18.3089378325517
346750,845.0,466.0,106.0,-4.80874984846213
346752,845.0,267.0,106.0,-13.363341880852
346761,845.0,482.0,106.0,-31.3102950479457
346766,845.0,2875.0,106.0,0.883681282407464
346771,845.0,4158.0,106.0,0.644111327214629
346772,845.0,836.0,106.0,0.698432389914788
346779,845.0,313.0,106.0,-0.81499126848196
346785,682.0,467.0,106.0,0.313107897172303
346786,682.0,845.0,106.0,-16.2593417832164
346787,682.0,2088.0,106.0,1.78156390468914
346788,682.0,574.0,106.0,-14.18056685101
346798,682.0,4150.0,106.0,-12.4584123230371
346806,682.0,161.0,106.0,-3.92494604587568
346814,682.0,4152.0,106.0,-3.70726337409689
346815,682.0,601.0,106.0,0.521104291158891
346817,682.0,2421.0,106.0,-11.699905314659
346831,682.0,3100.0,106.0,-6.45110222229491
346836,682.0,147.0,106.0,-14.6666893680386
346850,682.0,545.0,106.0,-20.481987643071
346851,682.0,1257.0,106.0,-9.79991657782883
346856,682.0,195.0,106.0,-0.777861980843854
346869,682.0,836.0,106.0,0.0932151277481159
346874,682.0,655.0,106.0,-16.8023404495561
346883,574.0,467.0,106.0,1.25371866308568
346890,574.0,442.0,106.0,-21.0496259287071
346894,574.0,601.0,106.0,-17.7122387253661
346899,574.0,4153.0,106.0,-7.89061157660463
346903,574.0,438.0,106.0,-19.3170660203611
346907,574.0,561.0,106.0,11.4673867485015
346909,574.0,920.0,106.0,6.73726663516765
346910,574.0,267.0,106.0,3.93591808328253
346912,574.0,220.0,106.0,9.24634512531695
346914,574.0,2832.0,106.0,-44.6853147541261
346916,574.0,1257.0,106.0,-22.1548493953706
346918,574.0,523.0,106.0,-9.67686443256699
346920,574.0,741.0,106.0,-12.8595276628393
346922,574.0,2875.0,106.0,-8.42952482143833
346929,574.0,548.0,106.0,-17.5418641079393
346931,249.0,2026.0,106.0,-18.9979339319683
346932,249.0,2088.0,106.0,6.206907484793
346937,249.0,442.0,106.0,-13.8574619315984
346943,249.0,2424.0,106.0,-8.3738286421701
346948,249.0,438.0,106.0,-5.44901605672508
346957,249.0,926.0,106.0,6.18558733861417
346958,249.0,1257.0,106.0,-11.1454276108391
346962,249.0,4156.0,106.0,10.1081747556565
346971,788.0,2026.0,106.0,-18.6520002636612
346986,788.0,821.0,106.0,-9.24645938706456
346989,788.0,442.0,106.0,-62.4027658187583
346992,788.0,765.0,106.0,-9.04085202689369
346994,788.0,1330.0,106.0,-32.7527172388703
346996,788.0,4152.0,106.0,-12.7298329538096
346997,788.0,601.0,106.0,5.14070183189815
346998,788.0,928.0,106.0,-16.4465694236629
346999,788.0,2421.0,106.0,-14.4763990943887
347005,788.0,687.0,106.0,-16.5098719620066
347007,788.0,354.0,106.0,-28.6561377055383
347009,788.0,552.0,106.0,-18.0297958677403
347011,788.0,3.0,106.0,-14.0905628797405
347019,788.0,484.0,106.0,-39.734601307269
347021,788.0,232.0,106.0,-14.8371070625965
347025,788.0,1257.0,106.0,-20.7752897848413
347027,788.0,523.0,106.0,-2.78750435181115
347033,788.0,2875.0,106.0,-10.6405850673038
347036,788.0,4157.0,106.0,-20.1154443355307
347038,788.0,4158.0,106.0,-15.9903668480006
347039,788.0,836.0,106.0,-10.0739680047545
347040,788.0,3898.0,106.0,-15.5415064966948
347043,788.0,778.0,106.0,-19.4272814285144
347045,788.0,674.0,106.0,-23.5284467976763
347047,788.0,3010.0,106.0,-14.7600723478248
347050,1238.0,438.0,106.0,-8.40647345494464
347055,203.0,2088.0,106.0,-0.33423128289856
347057,203.0,254.0,106.0,3.18415706821767
