,drug_row,drug_col,cell_line_name,synergy_loewe
350576,195.0,540.0,106.0,-3.73998814664498
475303,2619.0,247.0,123.0,1.29000799951244
486042,147.0,4155.0,182.0,-5.76044345722478
500774,2310.0,4157.0,126.0,4.09468825154188
487831,836.0,1257.0,182.0,-7.64394119671756
494092,3010.0,4149.0,183.0,-28.0181820347389
442112,604.0,4157.0,116.0,0.875329958541666
517920,4153.0,552.0,128.0,-19.5185453655422
353551,1871.0,313.0,107.0,-35.6021609296295
468394,1871.0,249.0,122.0,6.40320881021075
352054,453.0,354.0,107.0,-4.1730377391562
475945,2677.0,277.0,123.0,13.801553352323
497352,247.0,2421.0,125.0,4.86657013865915
506079,562.0,645.0,169.0,-39.9886465542646
460328,31.0,724.0,120.0,-17.4438795822439
517277,161.0,4156.0,128.0,1.37230069911397
356024,836.0,143.0,107.0,-23.3322913979423
384926,552.0,674.0,110.0,-31.1578318520684
353555,2400.0,2026.0,107.0,-27.3428750826489
446439,466.0,203.0,181.0,-10.4614990211289
429228,562.0,313.0,115.0,2.27274745249533
455569,788.0,2088.0,120.0,-28.6592758321242
442622,1939.0,354.0,116.0,-41.2753866006292
520985,748.0,523.0,128.0,3.46831677662593
365995,277.0,928.0,108.0,-32.9373056907585
448285,277.0,687.0,181.0,7.6303309017856
499857,845.0,928.0,126.0,-11.9733027398714
482430,524.0,2913.0,124.0,-5.7768786464156
485778,3214.0,548.0,182.0,-7.72478212621075
516748,4150.0,482.0,128.0,-1.32442957995972
469461,2555.0,3928.0,122.0,0.37860228404292
449806,249.0,1225.0,117.0,-13.8436569737743
363242,765.0,364.0,108.0,22.9752887975601
502642,247.0,655.0,126.0,2.89601596554641
514807,277.0,4151.0,127.0,4.25304240887116
474022,645.0,4153.0,123.0,-41.8480223478852
410533,281.0,161.0,113.0,23.3836116045652
471253,277.0,267.0,122.0,14.6074777720316
520291,277.0,1238.0,128.0,-20.2782761511655
428753,643.0,3100.0,115.0,15.8105198585759
472059,748.0,4159.0,122.0,3.20090110063717
392523,562.0,467.0,111.0,-8.6673220878408
355348,554.0,2026.0,107.0,10.6786884082044
393481,354.0,2026.0,111.0,0.187827877649632
448352,1939.0,920.0,181.0,4.87566266025384
477155,524.0,4152.0,123.0,0.228687926463106
364432,147.0,374.0,108.0,-24.0982553715544
364742,364.0,143.0,108.0,12.3202747593578
505138,682.0,277.0,169.0,9.82959164924351
477600,748.0,552.0,123.0,7.08793081083133
412283,748.0,574.0,113.0,10.4659138487267
521220,548.0,4149.0,128.0,-15.1223362582334
517821,601.0,2832.0,128.0,-4.85455272204227
502848,220.0,552.0,126.0,-10.7922899966313
458068,147.0,748.0,120.0,5.85487747777293
429010,217.0,716.0,115.0,3.42053900153888
411157,482.0,674.0,113.0,-25.0296656433619
365920,1904.0,466.0,108.0,-31.6315498390891
409810,466.0,4156.0,113.0,-2.99971273969642
517389,2349.0,674.0,128.0,1.17914083667895
467744,217.0,845.0,122.0,7.59754612734905
457008,1330.0,778.0,120.0,-1.24268768548291
402574,229.0,203.0,112.0,-26.3310878948697
502281,147.0,1330.0,126.0,20.6587562843074
448901,31.0,2451.0,181.0,-11.1814091753176
419021,2349.0,161.0,114.0,-14.8951681924182
502805,724.0,926.0,126.0,-3.03819929184019
428638,4149.0,836.0,115.0,9.15629610567092
386131,2677.0,2875.0,110.0,-20.625336529319
453640,195.0,85.0,117.0,-17.2197734285481
354844,724.0,601.0,107.0,-16.6678023335412
485762,3214.0,277.0,182.0,-2.22132988103505
490524,2400.0,4149.0,183.0,-9.14942422429953
349999,232.0,4157.0,106.0,-0.524961683066637
514752,1904.0,195.0,127.0,-30.5638551986808
402447,540.0,4158.0,112.0,-22.0704030687511
438449,453.0,545.0,116.0,-6.38134036824249
481599,554.0,4159.0,124.0,-23.8530352147883
412277,655.0,3010.0,113.0,13.9580012214153
402686,643.0,2832.0,112.0,-31.4968655001984
445485,1871.0,2619.0,181.0,-8.36827244798432
441110,920.0,2424.0,116.0,-17.1642716269776
473398,821.0,482.0,123.0,1.09924533367318
485340,419.0,836.0,182.0,5.32889266144403
454228,524.0,247.0,117.0,8.22685353697082
505063,682.0,2088.0,169.0,-7.82687145805995
432392,4158.0,267.0,115.0,-2.47840103204429
439735,2349.0,821.0,116.0,-8.94346953186374
474456,419.0,4156.0,123.0,7.94619553823804
478036,2026.0,254.0,124.0,0.322063887797593
402057,845.0,4152.0,112.0,-0.183921068617006
403328,2349.0,687.0,112.0,6.12850001725543
459773,1939.0,2875.0,120.0,-2.6713486065191
517417,3928.0,2424.0,128.0,8.42189095002238
412252,655.0,926.0,113.0,-22.5360334959368
501188,645.0,1330.0,126.0,16.3623408241495
385341,147.0,442.0,110.0,-8.88129769863508
438546,845.0,150.0,116.0,7.53536333861324
428241,682.0,545.0,115.0,-12.3074887254585
454250,524.0,2875.0,117.0,6.08680211057756
496815,3100.0,442.0,125.0,5.20490392071599
395909,524.0,2026.0,111.0,0.807535106616784
492257,926.0,4153.0,183.0,-10.5341094486601
491510,147.0,2424.0,183.0,23.9415139738567
498052,604.0,845.0,125.0,4.72687551758972
364984,281.0,4151.0,108.0,-26.6070485696688
482962,313.0,765.0,124.0,3.76538316335013
404780,2619.0,687.0,112.0,3.66829149032567
462480,765.0,4153.0,121.0,5.53157416146293
395283,195.0,3100.0,111.0,9.51264572469863
452419,2619.0,601.0,117.0,4.22887863679306
491709,341.0,143.0,183.0,-28.7266372030711
394950,4154.0,4155.0,111.0,-7.74449523605637
464973,554.0,2619.0,121.0,12.7242276643658
482544,3379.0,313.0,124.0,8.55059045323149
496718,3.0,778.0,125.0,-16.9581354445888
442315,741.0,354.0,116.0,-13.3532829351505
442204,523.0,4158.0,116.0,26.5678471701578
438822,788.0,687.0,116.0,-16.960611180913
354056,164.0,561.0,107.0,13.7624855579978
441148,2619.0,788.0,116.0,-11.6298602452038
419297,1871.0,249.0,114.0,1.54109050408797
476443,523.0,3898.0,123.0,-7.17157965343515
516288,574.0,741.0,128.0,-7.527031189306
455551,249.0,926.0,120.0,-8.69938760116131
456673,3928.0,484.0,120.0,6.55216106639589
411951,3898.0,1225.0,113.0,-14.2353742705513
458721,232.0,4151.0,120.0,-17.4525103218969
419525,4152.0,354.0,114.0,-18.0294662221677
488476,313.0,765.0,182.0,3.13332974350009
519388,232.0,4157.0,128.0,-6.51742322583832
410384,484.0,3379.0,113.0,14.4153922264499
445921,419.0,2913.0,181.0,3.20977164700113
491343,561.0,3898.0,183.0,-9.92881698970347
494621,249.0,4158.0,125.0,2.26123541213543
472949,540.0,741.0,123.0,1.36414799385446
364597,341.0,601.0,108.0,1.94636688583545
451815,438.0,2832.0,117.0,-1.8559388723188
429258,161.0,552.0,115.0,-21.2871823992764
517034,217.0,523.0,128.0,-5.30391018493585
507874,341.0,313.0,169.0,0.297880603037875
495968,1871.0,741.0,125.0,13.9739531413222
475917,2677.0,438.0,123.0,-9.4861502708836
449814,249.0,220.0,117.0,-2.27415590578338
468434,1871.0,3.0,122.0,-5.43977639391253
353031,2310.0,2088.0,107.0,-32.2247568877207
354402,147.0,643.0,107.0,-21.9871687135293
430166,687.0,143.0,115.0,-5.23070127777804
441646,281.0,928.0,116.0,-20.4924452183449
490722,2426.0,2875.0,183.0,7.35516477254754
346703,467.0,741.0,106.0,-5.50877764385766
352687,229.0,920.0,107.0,-5.3168347839312
457292,419.0,716.0,120.0,-6.15986268408034
459521,4155.0,748.0,120.0,4.61504301967188
504495,748.0,143.0,126.0,-10.7885392210265
483663,540.0,85.0,182.0,8.01225981241378
465924,3379.0,574.0,121.0,-11.8894197864468
455296,467.0,4157.0,120.0,14.5677708777529
393546,164.0,765.0,111.0,0.967236151763222
501686,419.0,364.0,126.0,30.5160125738705
408248,821.0,4156.0,113.0,-79.925041381284
352830,4150.0,4159.0,107.0,38.121318438017
448490,2913.0,4153.0,181.0,7.54524841963883
515862,548.0,1238.0,127.0,-12.3029616322783
439504,2310.0,254.0,116.0,7.17574474017893
355916,85.0,232.0,107.0,-17.4362602831308
421752,2875.0,2832.0,114.0,-3.55831626485955
473134,229.0,926.0,123.0,7.57249635383131
495963,1871.0,554.0,125.0,-1.36359837957406
366564,31.0,1238.0,108.0,7.43625771792051
405266,281.0,920.0,112.0,35.0670521889462
474647,354.0,254.0,123.0,1.02654371258655
432887,748.0,687.0,115.0,-8.30753042521635
463498,3214.0,1225.0,121.0,-12.4830343821494
496609,164.0,150.0,125.0,-1.96698657195516
447356,2677.0,643.0,181.0,-17.6467787974537
354629,341.0,2451.0,107.0,-7.18008625392507
464926,554.0,788.0,121.0,-7.83909265033282
386665,195.0,523.0,110.0,-11.6775282996918
515772,313.0,466.0,127.0,-2.30430832769112
382729,845.0,466.0,110.0,-10.5679139471543
432369,2913.0,1939.0,115.0,-0.362195416633019
385538,2619.0,836.0,110.0,-18.7457575473683
406942,655.0,341.0,112.0,-37.3358830218503
507253,3.0,364.0,169.0,4.60118786594561
430234,354.0,2875.0,115.0,22.9296534158268
405005,364.0,442.0,112.0,-3.38010107492082
438902,540.0,467.0,116.0,2.61041149965446
418629,821.0,150.0,114.0,-12.9913114788021
348358,1330.0,716.0,106.0,-14.5834211934901
475173,147.0,523.0,123.0,22.0726664920085
410217,247.0,249.0,113.0,-4.33238398202697
476749,1904.0,523.0,123.0,16.3388643959897
420294,2555.0,1225.0,114.0,-24.9618158565305
475402,341.0,4156.0,123.0,-29.8973614132615
354138,3214.0,845.0,107.0,-12.6987264318251
462027,217.0,85.0,121.0,7.90044085691376
362405,229.0,540.0,108.0,-27.6592827795113
422657,313.0,467.0,114.0,-4.32129151767794
447536,1257.0,4158.0,181.0,8.66752354848666
472239,313.0,674.0,122.0,-26.5270883145
493119,277.0,4158.0,183.0,-20.4637221232671
431685,554.0,2913.0,115.0,-23.3327700132421
439528,2310.0,3100.0,116.0,16.7361593851624
483878,643.0,150.0,182.0,9.6680930475431
487197,195.0,928.0,182.0,4.31898682808607
449752,574.0,4152.0,117.0,-7.85303463338231
476139,4154.0,482.0,123.0,9.52930234505762
354174,3214.0,164.0,107.0,-28.3232297184365
452942,281.0,545.0,117.0,-16.8962378885825
394204,341.0,3100.0,111.0,-9.35878887017638
502775,724.0,2421.0,126.0,0.214320343760451
452028,3214.0,195.0,117.0,-14.4756920160072
448109,4155.0,3898.0,181.0,-4.8795451559449
510024,655.0,3379.0,169.0,-4.55756824446681
462181,562.0,2619.0,121.0,-67.0323614492745
482140,4157.0,2088.0,124.0,0.045871413913499
456910,1871.0,220.0,120.0,-2.78617172503183
352063,453.0,466.0,107.0,36.1946389998845
460862,453.0,438.0,121.0,-15.3338585219278
411466,1904.0,561.0,113.0,7.97137870510704
354797,484.0,1257.0,107.0,-21.3442632412326
479205,2349.0,845.0,124.0,-7.05872289460089
