,drug_row,drug_col,cell_line_name,synergy_loewe
346531,143.0,2026.0,106.0,-8.27162864196977
346536,143.0,4151.0,106.0,-9.26647468148951
346540,143.0,2424.0,106.0,-11.0650942257829
346541,143.0,4153.0,106.0,2.54318822787812
346545,143.0,552.0,106.0,-9.84724842271441
346546,143.0,3100.0,106.0,0.52366299731169
346548,143.0,267.0,106.0,-23.971848889589
346553,143.0,2875.0,106.0,4.01210351674511
346554,143.0,4157.0,106.0,-12.8997524638834
346565,453.0,249.0,106.0,3.55896677630655
346573,453.0,643.0,106.0,4.44920026993177
346575,453.0,150.0,106.0,-11.019759328313
346576,453.0,821.0,106.0,-26.5243554474115
346594,453.0,2426.0,106.0,-5.20278405584007
346596,453.0,2451.0,106.0,3.12985929093825
346601,453.0,438.0,106.0,7.2877743772065
346619,453.0,724.0,106.0,6.13273444929373
346620,453.0,220.0,106.0,-0.360397446627264
346627,453.0,4154.0,106.0,12.1847547430713
346630,453.0,523.0,106.0,-9.24878625221541
346631,453.0,195.0,106.0,4.7515880041748
346639,453.0,1939.0,106.0,3.4754698552352
346642,453.0,2913.0,106.0,0.243662081053779
346643,453.0,4158.0,106.0,-4.34232349050203
346644,453.0,836.0,106.0,5.28047209993259
346645,453.0,3898.0,106.0,1.82051395888718
346654,453.0,3010.0,106.0,-32.8117970437624
346660,2026.0,4151.0,106.0,-14.082858293039
346668,2026.0,4158.0,106.0,-14.6800585205186
346674,467.0,249.0,106.0,6.18357596747764
346683,467.0,928.0,106.0,-5.34932135944969
346685,467.0,2424.0,106.0,-17.8338713086726
346697,467.0,232.0,106.0,-30.7863476229712
346698,467.0,2832.0,106.0,-16.2446900854842
346704,467.0,4156.0,106.0,13.7823412267023
346712,845.0,143.0,106.0,-7.26053548371848
346725,845.0,254.0,106.0,-2.1518991412702
346730,845.0,1330.0,106.0,-4.64049894642856
346735,845.0,2421.0,106.0,12.0536696174053
346741,845.0,687.0,106.0,-6.85921913101305
346747,845.0,3100.0,106.0,-7.56182072863102
346754,845.0,484.0,106.0,20.8757111016978
346760,845.0,1257.0,106.0,-4.12774864058864
346765,845.0,4156.0,106.0,-3.60169540584514
346768,845.0,1939.0,106.0,-5.93452925448577
346777,845.0,748.0,106.0,4.76229083063616
346780,845.0,3010.0,106.0,-50.8044762724348
346784,682.0,2026.0,106.0,-12.7623849213801
346785,682.0,467.0,106.0,0.313107897172303
346788,682.0,574.0,106.0,-14.18056685101
346797,682.0,643.0,106.0,3.40188910290537
346798,682.0,4150.0,106.0,-12.4584123230371
346799,682.0,150.0,106.0,-6.44599605781539
346807,682.0,3928.0,106.0,15.7636355398026
346814,682.0,4152.0,106.0,-3.70726337409689
346820,682.0,4153.0,106.0,-1.67436721281096
346828,682.0,164.0,106.0,3.74335207642385
346829,682.0,3.0,106.0,-17.4629333817458
346835,682.0,2555.0,106.0,-19.7731692747063
346838,682.0,2619.0,106.0,-21.3972941752082
346843,682.0,484.0,106.0,9.51411862727478
346847,682.0,2677.0,106.0,-6.72118707939946
346848,682.0,2832.0,106.0,-5.44857285712758
346855,682.0,523.0,106.0,-15.3959006713062
346856,682.0,195.0,106.0,-0.777861980843854
346863,682.0,277.0,106.0,6.49397177284252
346864,682.0,1939.0,106.0,20.3353903729277
346869,682.0,836.0,106.0,0.0932151277481159
346875,682.0,748.0,106.0,-0.60935814416395
346877,682.0,674.0,106.0,12.4602435464405
346880,682.0,548.0,106.0,-13.9950531711881
346887,574.0,203.0,106.0,-16.9134495703294
346888,574.0,4149.0,106.0,-36.7266750242699
346889,574.0,254.0,106.0,-16.9802022143339
346894,574.0,601.0,106.0,-17.7122387253661
346897,574.0,2424.0,106.0,-47.4011033613759
346910,574.0,267.0,106.0,3.93591808328253
346911,574.0,364.0,106.0,8.60530973227727
346920,574.0,741.0,106.0,-12.8595276628393
346921,574.0,4156.0,106.0,-34.6256898503097
346924,574.0,4158.0,106.0,-82.2978984777215
346926,574.0,3898.0,106.0,-17.0305167505593
346929,574.0,548.0,106.0,-17.5418641079393
346933,249.0,1238.0,106.0,-0.187650263575471
346942,249.0,2421.0,106.0,0.336243780602745
346945,249.0,4153.0,106.0,4.09611948458526
346946,249.0,1225.0,106.0,-5.24908532598253
346967,249.0,3898.0,106.0,-10.817314669746
346970,788.0,143.0,106.0,-8.84320261990067
346973,788.0,845.0,106.0,-12.5644006023801
346977,788.0,1238.0,106.0,-6.25207790569902
346979,788.0,540.0,106.0,-1.44054735801285
346981,788.0,4149.0,106.0,-14.3975374014472
346983,788.0,643.0,106.0,5.23234861595486
346988,788.0,217.0,106.0,2.98051013674042
346989,788.0,442.0,106.0,-62.4027658187583
346992,788.0,765.0,106.0,-9.04085202689369
346997,788.0,601.0,106.0,5.14070183189815
346999,788.0,2421.0,106.0,-14.4763990943887
347002,788.0,4153.0,106.0,-16.1056448965315
347006,788.0,1225.0,106.0,-11.2362997769459
347007,788.0,354.0,106.0,-28.6561377055383
347009,788.0,552.0,106.0,-18.0297958677403
347011,788.0,3.0,106.0,-14.0905628797405
347015,788.0,466.0,106.0,-2.16043592847702
347018,788.0,364.0,106.0,-1.38787923646438
347022,788.0,2832.0,106.0,-6.43234233480954
347027,788.0,523.0,106.0,-2.78750435181115
347031,788.0,4155.0,106.0,-30.4034853098206
347033,788.0,2875.0,106.0,-10.6405850673038
347037,788.0,85.0,106.0,-4.7190626404482
347038,788.0,4158.0,106.0,-15.9903668480006
347040,788.0,3898.0,106.0,-15.5415064966948
347043,788.0,778.0,106.0,-19.4272814285144
347047,788.0,3010.0,106.0,-14.7600723478248
347050,1238.0,438.0,106.0,-8.40647345494464
347055,203.0,2088.0,106.0,-0.33423128289856
347060,203.0,4152.0,106.0,-0.0397251634483959
347063,203.0,2424.0,106.0,1.54506413796482
347066,203.0,1225.0,106.0,0.547664388328635
347074,203.0,2832.0,106.0,0.487092842820641
347097,540.0,4152.0,106.0,-0.368114167093987
347098,540.0,601.0,106.0,1.6874617335471
347100,540.0,2421.0,106.0,-20.0422141435186
347101,540.0,2424.0,106.0,-17.9279345165157
347102,540.0,2426.0,106.0,-9.18681777739634
347109,540.0,552.0,106.0,-1.79987815381608
347119,540.0,232.0,106.0,-21.6180955552661
347124,540.0,523.0,106.0,-4.52143281511013
347126,540.0,741.0,106.0,-42.3119755429037
347128,540.0,2875.0,106.0,-17.6066648965993
347134,540.0,3898.0,106.0,12.59953811495
347142,4148.0,2026.0,106.0,-9.63408717398331
347152,4148.0,229.0,106.0,-7.60037542976569
347155,4148.0,150.0,106.0,-31.760084476861
347157,4148.0,254.0,106.0,-1.27527578644645
347158,4148.0,217.0,106.0,-19.5208353873595
347164,4148.0,1330.0,106.0,27.623492039645
347166,4148.0,4152.0,106.0,-25.9622661656238
347173,4148.0,2451.0,106.0,1.52935473678844
347176,4148.0,1225.0,106.0,7.48740522395862
347187,4148.0,267.0,106.0,-30.6745646795072
347191,4148.0,232.0,106.0,-14.0155545963922
347194,4148.0,545.0,106.0,0.435484225445083
347198,4148.0,195.0,106.0,-2.80557373186656
347202,4148.0,4156.0,106.0,-20.5752604316098
347205,4148.0,1939.0,106.0,11.3373485703631
347208,4148.0,4158.0,106.0,-14.684563137489
347214,4148.0,748.0,106.0,8.07772765679099
347215,4148.0,674.0,106.0,10.3595241818485
347216,4148.0,313.0,106.0,-16.1539615200883
347220,4149.0,2026.0,106.0,-7.70182979628163
347221,4149.0,2088.0,106.0,0.207036553132717
347222,4149.0,1238.0,106.0,1.00275876303143
347223,4149.0,203.0,106.0,-3.29333238248647
347232,4149.0,2426.0,106.0,-12.4438366103547
347233,4149.0,4153.0,106.0,-16.3939350889943
347240,4149.0,267.0,106.0,-10.9148271586391
347241,4149.0,364.0,106.0,-1.93705399446725
347243,4149.0,2832.0,106.0,-7.77881740684794
347248,4149.0,741.0,106.0,-19.6159448001793
347251,4149.0,4157.0,106.0,-4.75531147379561
347253,4149.0,836.0,106.0,6.37968332800775
347278,229.0,4151.0,106.0,-7.22627214241484
347284,229.0,2421.0,106.0,7.55344725451669
347292,229.0,354.0,106.0,5.66729563971371
347293,229.0,438.0,106.0,-9.07910489768977
347295,229.0,164.0,106.0,8.73756037817467
347300,229.0,466.0,106.0,7.8229153758769
347301,229.0,920.0,106.0,-10.6804815746695
347304,229.0,484.0,106.0,10.995034566454
347308,229.0,926.0,106.0,-7.47504230253392
347310,229.0,1257.0,106.0,-10.2853926745329
347312,229.0,523.0,106.0,-2.70100897418791
347323,229.0,4158.0,106.0,-8.40228560027987
347330,229.0,674.0,106.0,7.2030597031669
347333,229.0,548.0,106.0,2.0002969992761
347336,643.0,467.0,106.0,-3.65871967811233
347350,643.0,161.0,106.0,-1.41381639499919
347351,643.0,765.0,106.0,-4.05034685799155
347360,643.0,2426.0,106.0,0.838878804962389
347362,643.0,2451.0,106.0,-9.33857723238576
347363,643.0,716.0,106.0,-8.75832437916798
347364,643.0,687.0,106.0,-0.421773108860985
347367,643.0,438.0,106.0,1.9155782382522
347374,643.0,920.0,106.0,-12.7795612727799
347375,643.0,267.0,106.0,-14.0363731520623
347385,643.0,523.0,106.0,5.04236954560705
347391,643.0,1939.0,106.0,8.90282969582935
347395,643.0,836.0,106.0,12.064961970282
347402,643.0,313.0,106.0,-3.57745816217652
347407,4150.0,467.0,106.0,-14.9821715455727
347409,4150.0,574.0,106.0,-11.7517317640702
347420,4150.0,4152.0,106.0,-4.59503045585212
