,drug_row,drug_col,cell_line_name,synergy_bliss
643729,1347.0,1904.0,113.0,-8.365842826268194
638901,15.0,161.0,185.0,-12.1912794914031
639873,466.0,4169.0,186.0,4.77931409847823
623963,11.0,164.0,149.0,-3.748532150196068
639995,780.0,161.0,186.0,2.8736409775328298
637774,85.0,2268.0,74.0,-2.80979307190966
622988,2981.0,341.0,148.0,8.68184766544464
645822,2400.0,85.0,61.0,-9.4217978444436
637286,788.0,72.0,74.0,-2.56063382717994
644022,4170.0,1884.0,163.0,-5.72618314147941
625032,1904.0,555.0,151.0,1.3446842177714695
650114,748.0,555.0,105.0,9.704458216141324
640083,1584.0,164.0,186.0,6.142510523365665
636179,164.0,2764.0,157.0,0.696577057336708
650171,1584.0,1904.0,105.0,6.900655266753673
631016,4170.0,748.0,57.0,4.48651693801687
639807,4169.0,2558.0,186.0,6.375117166731138
638674,4171.0,141.0,185.0,6.04730000481444
638205,1584.0,2399.0,76.0,-4.110563224445722
651106,85.0,555.0,14.0,-3.62004566516296
623162,3753.0,85.0,107.0,2.043469440844051
635788,2349.0,2558.0,75.0,-1.0452766263207902
643870,72.0,195.0,163.0,12.8044345890613
639443,141.0,2268.0,159.0,-5.51766758231688
639172,331.0,195.0,159.0,4.56388224886813
636517,1347.0,195.0,157.0,1.1247035449987033
648548,85.0,195.0,116.0,5.95075243095595
645581,4170.0,195.0,61.0,-6.1529900607645
641205,4171.0,164.0,59.0,7.242767173113718
636724,161.0,2764.0,158.0,8.45207827783241
645931,2981.0,2764.0,61.0,4.19502322563131
633413,141.0,85.0,156.0,-7.381195078943101
621970,3753.0,150.0,106.0,8.21905089338049
623462,2400.0,2764.0,107.0,2.9793284263877324
644251,2349.0,85.0,163.0,2.88693855185346
642106,85.0,4169.0,110.0,-4.61848545058233
643153,15.0,341.0,102.0,1.166957637739753
637797,2981.0,161.0,74.0,2.39935076462553
634245,4170.0,68.0,11.0,2.3412109083917083
638540,3753.0,2400.0,185.0,-0.7927150380507192
648527,47.0,195.0,116.0,-0.0209364069076532
622300,141.0,555.0,106.0,23.59461234448311
639376,3931.0,788.0,159.0,-3.47721503452508
643462,4170.0,141.0,113.0,4.91352514742891
641577,555.0,72.0,110.0,-5.583828976799403
636363,748.0,2764.0,157.0,0.33093207949963
634545,47.0,780.0,11.0,-6.33653457802192
623389,11.0,2399.0,107.0,-0.5764967753994317
629764,780.0,788.0,55.0,1.7835641133185065
641849,780.0,341.0,110.0,6.43270682420911
636490,141.0,161.0,157.0,-1.7399867751127918
639469,1347.0,537.0,159.0,-5.17265796708273
636854,537.0,195.0,158.0,-2.77186082259614
638447,72.0,195.0,185.0,0.3417525811005292
635530,164.0,161.0,75.0,-3.3352854222661388
650123,748.0,161.0,105.0,19.0409908561828
625175,2400.0,2268.0,151.0,-6.2610983230073725
632246,85.0,331.0,8.0,11.285316224144925
648454,141.0,2558.0,116.0,-0.6490012382516435
630025,85.0,537.0,55.0,1.73433990220251
636278,4171.0,2558.0,157.0,-0.8014489996759023
641237,780.0,161.0,59.0,1.2678059237746226
623594,2981.0,778.0,107.0,-7.056976587057955
622074,4170.0,2981.0,106.0,-7.118402825541677
637142,47.0,778.0,158.0,-59.0218018959917
645071,780.0,68.0,60.0,-0.9514157302021976
638582,331.0,341.0,185.0,6.460337326652818
630024,85.0,331.0,55.0,1.050786115770416
651027,141.0,2558.0,14.0,-13.394126931711
650858,780.0,788.0,14.0,-1.4279785662804936
642841,331.0,150.0,102.0,1.4462763924336506
