,drug_row,drug_col,cell_line_name,synergy_bliss
643688,2400.0,780.0,113.0,-2.488054764705259
638917,47.0,788.0,185.0,-0.4265123652624661
639881,466.0,2399.0,186.0,-5.46343751330227
623946,748.0,780.0,149.0,-8.515706480417993
640013,1904.0,164.0,186.0,9.161759486853091
637772,85.0,150.0,74.0,-4.896378592191297
622972,85.0,161.0,148.0,19.095734208188
645785,2349.0,2268.0,61.0,-0.3913679943012398
637279,72.0,2268.0,74.0,-3.83603651391085
643985,466.0,72.0,163.0,3.0751550194945403
625002,4171.0,1584.0,151.0,5.9284799763096805
650079,780.0,195.0,105.0,9.3526133662324
640105,3931.0,331.0,186.0,-5.9349415240489325
636202,466.0,537.0,157.0,1.8275904269831564
650135,748.0,68.0,105.0,9.79389373298879
631012,4170.0,780.0,57.0,10.06645067696339
639817,161.0,2268.0,186.0,3.85689750079752
638678,4171.0,85.0,185.0,6.141238248495635
638200,1584.0,780.0,76.0,4.756829081412705
651101,47.0,1904.0,14.0,-9.88250382436622
623145,3753.0,150.0,107.0,15.3783492536876
635775,3931.0,3753.0,75.0,-0.3993642860250975
643840,555.0,150.0,163.0,2.56824617850015
639458,1347.0,2558.0,159.0,-4.597754821889968
639185,4170.0,2268.0,159.0,-2.900090701572853
636521,1347.0,2399.0,157.0,1.2359581237909598
648525,47.0,537.0,116.0,1.2005522319899204
645535,466.0,150.0,61.0,6.48667291976555
641184,537.0,4169.0,59.0,-2.0471563515832107
636715,4169.0,2558.0,158.0,2.560082338491436
645904,85.0,72.0,61.0,-9.080016302855462
633385,2400.0,466.0,156.0,-3.777929365273055
621967,3753.0,2558.0,106.0,11.365230468032507
623432,2349.0,2558.0,107.0,-28.4070318478775
644188,11.0,1904.0,163.0,6.782890532111662
642091,47.0,780.0,110.0,1.5224092832755296
643140,1347.0,164.0,102.0,0.2453247196394432
637791,2981.0,2558.0,74.0,-4.763186414547935
634224,4170.0,164.0,11.0,4.061295470840802
638529,3753.0,164.0,185.0,-0.3229403197884416
648508,15.0,1904.0,116.0,-0.3845109549118013
622299,2400.0,85.0,106.0,3.88174736085108
639391,3931.0,2399.0,159.0,-2.86584036460397
643435,4170.0,72.0,113.0,10.06500938445
641511,2981.0,3753.0,59.0,11.224278048759398
636371,748.0,780.0,157.0,-0.6555439731542366
634536,47.0,150.0,11.0,6.42788030835176
623356,748.0,2268.0,107.0,-4.01489473357058
629739,4171.0,331.0,55.0,7.641368853248378
641844,4171.0,2981.0,110.0,15.0380970265562
636492,141.0,164.0,157.0,-1.3759540585888397
639483,15.0,2268.0,159.0,-5.123304731919077
636835,4170.0,1347.0,158.0,-0.0777372944457197
