,drug_row,drug_col,cell_line_name,synergy_bliss
643683,2400.0,161.0,113.0,0.1607481574742012
638847,2400.0,537.0,185.0,-3.5697972946397503
639840,3753.0,778.0,186.0,7.350320162122118
623928,778.0,4169.0,149.0,-9.15885169376711
639952,4171.0,72.0,186.0,-4.55636668420767
637697,141.0,466.0,74.0,2.5621355948156705
622977,85.0,780.0,148.0,27.730457945563824
645781,2349.0,341.0,61.0,-3.124685490064337
637199,3520.0,331.0,158.0,0.7805662665836792
643976,164.0,161.0,163.0,-8.66871096227727
624982,4171.0,2558.0,151.0,8.0289007172828
650088,1904.0,341.0,105.0,19.7099318441987
640051,748.0,2400.0,186.0,-0.3706718341990763
636153,3753.0,150.0,157.0,-1.5129603217206304
650143,11.0,161.0,105.0,9.83109005215295
630942,3753.0,85.0,57.0,6.054608842450774
639769,1884.0,2558.0,186.0,14.5534067837457
638611,4170.0,780.0,185.0,5.938475110586695
638134,1904.0,85.0,76.0,5.387079870229
651100,47.0,195.0,14.0,-0.2227324849555534
623141,3753.0,72.0,107.0,5.8903441276963
635748,1584.0,2558.0,75.0,1.2085879994654598
643834,3520.0,2399.0,113.0,4.486209536877645
639406,2349.0,195.0,159.0,-0.498294841391609
639122,3753.0,2399.0,159.0,4.9943507839146495
636483,141.0,555.0,157.0,-3.30451913233503
648527,47.0,195.0,116.0,-0.0209364069076532
645523,164.0,331.0,61.0,7.150239944044812
641153,4170.0,466.0,59.0,0.2924827904367045
636685,1884.0,164.0,158.0,0.9127415730476106
645890,47.0,161.0,61.0,-5.03774300985487
633350,2349.0,555.0,156.0,-4.69747959892745
621971,3753.0,2764.0,106.0,15.633558297654108
623437,2349.0,2268.0,107.0,-37.8836792884093
644191,11.0,2399.0,163.0,5.710603551017965
642063,15.0,2764.0,110.0,-3.41900608677857
643121,141.0,466.0,102.0,4.0178100663467
637718,1347.0,331.0,74.0,6.27840568290363
634194,466.0,778.0,11.0,-0.081278638603318
638462,788.0,2399.0,185.0,2.5448400453889093
648514,47.0,2558.0,116.0,-4.129284191384761
622302,141.0,341.0,106.0,16.696728155345298
639335,11.0,341.0,159.0,3.48344079140969
643415,466.0,195.0,113.0,5.20493867807746
641509,2981.0,2268.0,59.0,1.189628790448535
636335,1904.0,2268.0,157.0,8.855212051023699
634498,1347.0,2268.0,11.0,-3.37480596605802
623364,748.0,195.0,107.0,9.29584739965599
629712,537.0,788.0,55.0,-2.011128435491989
641823,4171.0,164.0,110.0,16.472285826297203
636454,2349.0,778.0,157.0,1.350225270034795
639436,2400.0,85.0,159.0,-1.2751452581866796
636814,4170.0,2268.0,158.0,2.876781933747368
638361,85.0,164.0,76.0,2.6620044898441586
635490,161.0,2268.0,75.0,2.7992004064022926
650098,1904.0,537.0,105.0,2.1967724813183143
625132,3931.0,164.0,151.0,5.18204360301565
632179,1347.0,2764.0,8.0,-1.219624372921717
648436,2400.0,2558.0,116.0,21.7185602387391
629965,1347.0,780.0,55.0,-9.89199802311658
636247,4170.0,3931.0,157.0,5.60567440568792
641190,537.0,2399.0,59.0,10.152819206099496
623555,85.0,555.0,107.0,-4.051681273319669
622067,4170.0,2400.0,106.0,2.60239017245325
637096,1347.0,466.0,158.0,1.88571674968986
644992,4170.0,1584.0,60.0,5.011359668398638
638511,161.0,150.0,185.0,3.3349196795892726
629964,1347.0,537.0,55.0,-7.45158120096329
651018,2400.0,331.0,14.0,-8.919942960763722
650834,4171.0,537.0,14.0,-7.190126020882115
642791,3753.0,195.0,102.0,18.44868208498855
645509,3753.0,2400.0,61.0,-4.60276831514403
637750,47.0,788.0,74.0,-2.2687973555375747
641854,780.0,4169.0,110.0,-2.38381239175405
641316,1584.0,555.0,59.0,-2.8703806223857526
648916,780.0,68.0,165.0,-5.58566813670997
645527,164.0,778.0,61.0,-6.615388126676114
625317,3520.0,161.0,151.0,-1.2393267415252007
633226,780.0,788.0,156.0,-2.1024125068786974
628659,1584.0,2268.0,153.0,4.468056748747711
646339,11.0,341.0,13.0,15.6090600343764
648475,1347.0,341.0,116.0,-2.70860272815879
623497,1347.0,341.0,107.0,-3.3470896358989592
636887,4171.0,1347.0,158.0,-2.086610056173713
625282,85.0,195.0,151.0,12.24455405193839
640769,1347.0,3753.0,160.0,1.19137976421159
637873,788.0,150.0,76.0,0.1163124229119595
637514,4171.0,3520.0,74.0,2.84369440899883
638408,3520.0,1904.0,76.0,6.070465831999707
635864,1347.0,780.0,75.0,-2.64172276049507
629846,11.0,2399.0,55.0,3.156835233566407
626956,341.0,4169.0,152.0,-2.173551567106925
622658,4170.0,3520.0,148.0,2.785464076433371
639541,2981.0,2558.0,159.0,-1.3020127399998995
638317,15.0,2268.0,76.0,-0.5181440191512299
637618,1584.0,1904.0,74.0,9.846659272997591
633119,331.0,555.0,156.0,-3.57308478522847
637777,85.0,164.0,74.0,1.10324776607047
628447,466.0,341.0,153.0,7.009839439565695
650801,4170.0,3520.0,14.0,-15.2524043872693
639035,341.0,195.0,159.0,5.027184654541117
622220,1584.0,150.0,106.0,2.58174109892035
627249,748.0,1904.0,152.0,3.780056692318388
648640,555.0,4169.0,165.0,-5.89365754788298
622236,3931.0,555.0,106.0,0.88272095316675
630473,780.0,778.0,155.0,-11.86223411393999
642143,3520.0,341.0,110.0,3.76426237801164
648763,3753.0,3520.0,165.0,3.98470073415234
644941,466.0,150.0,60.0,18.464036581618945
641015,1884.0,2764.0,59.0,15.4841144563378
632033,748.0,150.0,8.0,2.6996076900738
635596,4170.0,2349.0,75.0,-4.123377309354408
637190,3520.0,2558.0,158.0,0.3922755265583807
632985,72.0,2558.0,156.0,-3.3268145541130103
630611,2399.0,2268.0,155.0,3.3318528640669696
650894,778.0,2764.0,14.0,-5.550525107832137
642755,2764.0,4169.0,102.0,3.926763205952261
631798,2764.0,4169.0,8.0,3.110114418451916
630695,47.0,341.0,155.0,1.31187742378604
646524,85.0,341.0,13.0,22.926943302012
622010,466.0,341.0,106.0,3.997190981580741
622040,4170.0,1337.0,106.0,0.8575809937736211
627393,1347.0,195.0,152.0,6.330331471915635
628558,4171.0,1347.0,153.0,-0.8750302023167
629831,11.0,788.0,55.0,3.24438175132543
644271,2400.0,780.0,163.0,-0.6164243575546425
638376,2981.0,341.0,76.0,2.54735176788708
643199,85.0,4169.0,102.0,-5.167841189956287
628391,161.0,2558.0,153.0,6.46749755929868
650653,1884.0,748.0,14.0,-3.6079372623984
634065,72.0,195.0,11.0,-1.6564339513114417
631384,3520.0,2268.0,57.0,0.2342416386376507
650330,85.0,164.0,105.0,7.189455391511575
636727,161.0,195.0,158.0,-1.8193939491401685
648894,4171.0,141.0,165.0,1.3404130275177626
645722,11.0,788.0,61.0,1.3531025658298608
648216,4170.0,1584.0,116.0,5.083858720648024
631000,4170.0,1884.0,57.0,3.9499585557456847
628523,537.0,331.0,153.0,-0.5536921873711298
636196,466.0,2764.0,157.0,4.814673135708265
632055,11.0,2764.0,8.0,20.3256096510089
634060,1337.0,748.0,11.0,-2.71535007849384
638727,778.0,68.0,185.0,-2.0307004065154
631272,141.0,748.0,57.0,3.2519405268930512
628788,15.0,331.0,153.0,8.936164600793106
640759,141.0,2399.0,160.0,3.8602272777330633
630955,164.0,331.0,57.0,6.350250439190128
645670,1904.0,2558.0,61.0,-3.7505385534117774
631091,780.0,4169.0,57.0,0.851429715771994
645418,341.0,2558.0,61.0,-58.30603326187502
622014,466.0,2268.0,106.0,2.86596742837011
645843,1347.0,555.0,61.0,-4.133426115837
623527,15.0,537.0,107.0,-0.828145091235854
638347,47.0,778.0,76.0,0.9471482046754324
621984,3753.0,2349.0,106.0,8.305458458885775
634340,778.0,2764.0,11.0,-2.63890240682156
646454,141.0,780.0,13.0,1.64896993230342
649824,1337.0,780.0,105.0,6.43075021238774
645050,4171.0,1347.0,60.0,-2.1101270808046344
643453,4170.0,1904.0,113.0,10.246915763690309
640406,3753.0,555.0,160.0,4.71179979530365
643577,748.0,161.0,113.0,5.75500787489716
629720,537.0,195.0,55.0,5.92854091392564
636370,748.0,537.0,157.0,1.22994435531107
643304,1884.0,555.0,113.0,-5.674431856590557
644912,3753.0,748.0,60.0,6.007775431856071
649808,555.0,778.0,105.0,1.5233638122717803
648450,2400.0,778.0,116.0,-4.218650892717385
641955,3931.0,2558.0,110.0,5.7871041221735
623784,331.0,72.0,149.0,1.8563040141436804
628617,748.0,2764.0,153.0,0.3478702677093689
636631,555.0,2268.0,158.0,3.158572870088446
632059,11.0,164.0,8.0,8.533867298859867
645505,3753.0,778.0,61.0,-5.304130829960798
633515,2981.0,2399.0,156.0,-7.98670174323991
641721,164.0,195.0,110.0,0.4959343857607491
648949,748.0,72.0,165.0,0.5537451405957537
637585,11.0,341.0,74.0,6.5017688517087695
650779,4170.0,466.0,14.0,-13.921669424899962
633368,2349.0,85.0,156.0,-0.6288692753536396
649972,331.0,2268.0,105.0,-0.261135540762086
630412,537.0,341.0,155.0,1.395886664857381
623554,47.0,85.0,107.0,0.1854299135973902
625050,1904.0,85.0,151.0,8.287874237426706
643345,4169.0,195.0,113.0,-5.39329173691831
637072,141.0,2268.0,158.0,3.384780573110066
639823,3753.0,555.0,186.0,5.279358367991392
637506,4171.0,2400.0,74.0,0.1759050351872834
640573,780.0,788.0,160.0,-0.1602777584440398
624998,4171.0,1904.0,151.0,4.938965423874686
648084,150.0,2558.0,116.0,9.819485784961504
646494,15.0,780.0,13.0,1.7471635888278805
638176,11.0,164.0,76.0,6.34993368843653
623114,150.0,68.0,107.0,5.54171277486908
635526,164.0,150.0,75.0,-7.535074474864118
644937,466.0,72.0,60.0,3.41720192086737
627426,47.0,161.0,152.0,6.4526468174734
650132,748.0,2399.0,105.0,11.1981733982956
630478,1904.0,555.0,155.0,-1.0830139144277688
648037,1337.0,780.0,116.0,-4.682526519736488
651154,3520.0,2764.0,14.0,-8.77563677324913
629995,47.0,788.0,55.0,-1.8172006765258093
645349,2981.0,748.0,60.0,-1.6070380477605843
629918,2400.0,150.0,55.0,1.707854820016561
635764,1584.0,748.0,75.0,-1.8897840115716948
638192,1584.0,2764.0,76.0,6.929332559886495
633286,748.0,2399.0,156.0,-0.6492091459578846
639450,141.0,780.0,159.0,-1.7793510926902067
645227,2400.0,2399.0,60.0,-1.919755730476331
640826,85.0,150.0,160.0,6.4010081316135
632252,85.0,68.0,8.0,1.832465918427413
648639,555.0,2268.0,165.0,0.5293481627398675
634154,3753.0,778.0,11.0,-0.6794784441964459
645860,1347.0,748.0,61.0,1.5576558001680851
644311,1347.0,195.0,163.0,-0.5522748273283076
637186,2981.0,748.0,158.0,4.38814750086027
645454,150.0,2558.0,61.0,0.8253718064575508
650219,2399.0,4169.0,105.0,2.7335800624920807
641037,150.0,778.0,59.0,-11.2476149307267
631784,150.0,72.0,8.0,4.479085295588545
650680,161.0,2558.0,14.0,-6.08073248188377
651148,2981.0,85.0,14.0,-13.03337889406142
633452,15.0,2399.0,156.0,7.409343595260992
633451,15.0,748.0,156.0,5.34316756797244
630576,3931.0,161.0,155.0,0.7969632382137786
622172,778.0,2399.0,106.0,13.9576756057794
623474,2400.0,85.0,107.0,-5.959105208899865
623507,1347.0,537.0,107.0,-5.39280414805802
648868,4171.0,72.0,165.0,-3.8379991029374976
640158,141.0,555.0,186.0,5.997080612687098
