,drug_row,drug_col,cell_line_name,synergy_bliss
643732,1347.0,2399.0,113.0,6.855234307643027
638973,2981.0,778.0,185.0,-2.2800762574213893
639969,4171.0,1904.0,186.0,4.3424616862259
623946,748.0,780.0,149.0,-8.515706480417993
640082,1584.0,3753.0,186.0,9.375671017780917
637824,3520.0,1904.0,74.0,2.29902816225256
622996,2981.0,466.0,148.0,8.997394324633998
645795,2349.0,748.0,61.0,8.059361422013179
637336,4169.0,2558.0,74.0,0.8501464256572508
644033,4170.0,4171.0,163.0,-0.8796259109158775
624991,4171.0,3753.0,151.0,4.749361878032768
650086,1904.0,72.0,105.0,15.7141622151457
640176,141.0,2399.0,186.0,4.082221826868958
636225,4170.0,2558.0,157.0,-6.231171684166957
650143,11.0,161.0,105.0,9.83109005215295
631025,4170.0,15.0,57.0,13.591030649904
639907,4170.0,4169.0,186.0,2.10787304431162
638724,778.0,4169.0,185.0,3.0768221550402
638248,2399.0,341.0,76.0,-0.2234728461774419
651098,47.0,537.0,14.0,-10.627808713861526
623162,3753.0,85.0,107.0,2.043469440844051
635809,2399.0,2268.0,75.0,2.416192028796884
643882,788.0,4169.0,163.0,-5.614702267674403
639535,85.0,68.0,159.0,1.05211295022563
639249,4171.0,778.0,159.0,1.1496938368865324
636551,47.0,3753.0,157.0,-6.815987622967012
648508,15.0,1904.0,116.0,-0.3845109549118013
645549,331.0,72.0,61.0,-4.426564557158351
641239,780.0,195.0,59.0,4.516784147726471
636764,164.0,4169.0,158.0,-6.3729029015255705
645902,47.0,85.0,61.0,4.70777492958525
633408,141.0,195.0,156.0,-8.315535712040463
621964,161.0,68.0,106.0,10.095841817410967
623464,2400.0,161.0,107.0,-4.71809771308946
644244,2349.0,537.0,163.0,-2.276249096538719
642137,2981.0,778.0,110.0,-1.9051857430683024
643173,47.0,341.0,102.0,3.13313670256415
637846,1337.0,150.0,76.0,-3.4235655077626
634249,537.0,72.0,11.0,1.90458329660013
638584,331.0,150.0,185.0,0.91035675757031
648491,1347.0,2399.0,116.0,-5.5835477780918
622306,141.0,2268.0,106.0,5.2722609758423005
639467,1347.0,466.0,159.0,-4.272306242384159
643487,4171.0,1337.0,113.0,8.447901096678894
641608,1337.0,85.0,110.0,-5.173529940521799
636402,1584.0,788.0,157.0,-5.19373399320755
634547,47.0,1904.0,11.0,-1.75189755194895
623395,1584.0,150.0,107.0,18.9104976898498
629737,4171.0,164.0,55.0,5.65333359619839
641889,778.0,195.0,110.0,-1.6229436723954975
636524,15.0,2558.0,157.0,7.341813244159202
639566,3520.0,2268.0,159.0,-1.435290178536241
636889,4171.0,47.0,158.0,-0.7022545721095503
638483,1884.0,85.0,185.0,7.522507253494307
635541,466.0,341.0,75.0,11.754364144641809
650098,1904.0,537.0,105.0,2.1967724813183143
625152,2349.0,466.0,151.0,6.24830359917584
632250,85.0,778.0,8.0,6.660262220158392
648410,2349.0,2558.0,116.0,0.7064253232310306
629996,47.0,150.0,55.0,6.643116402026678
636315,780.0,788.0,157.0,-3.2450420904153616
641267,778.0,341.0,59.0,2.78613682167281
623588,2981.0,466.0,107.0,-2.42047458722418
622068,4170.0,141.0,106.0,4.263871998717136
637182,2981.0,780.0,158.0,9.74970907298497
645051,4171.0,15.0,60.0,5.771110952302845
638635,537.0,150.0,185.0,4.150062303824635
629995,47.0,788.0,55.0,-1.8172006765258093
651017,2400.0,466.0,14.0,-4.2407161946787895
650839,4171.0,748.0,14.0,-1.8754999074877603
642860,4170.0,4169.0,102.0,5.44193738775871
645538,466.0,4169.0,61.0,-4.649499282310231
637878,788.0,778.0,76.0,-1.227916490506741
641919,11.0,2764.0,110.0,6.88725861257387
641383,2400.0,2558.0,59.0,2.6013373955476604
648915,780.0,2399.0,165.0,3.81532495558844
645552,331.0,788.0,61.0,-0.6507755258643151
626935,1337.0,2764.0,152.0,5.3188680654273695
633296,11.0,2268.0,156.0,1.1697690852728295
628679,3931.0,2268.0,153.0,-0.3073574564617854
646332,748.0,778.0,13.0,6.81802683871503
650622,341.0,2268.0,14.0,-2.4131087718570257
623523,15.0,3753.0,107.0,-7.605876806424185
636968,11.0,2268.0,158.0,4.15388256328042
625308,2981.0,2399.0,151.0,-0.4676468776808297
640865,3520.0,2558.0,160.0,1.00379017321704
638001,331.0,150.0,76.0,-2.5130508515503323
637637,3931.0,195.0,74.0,-4.258962928283252
638524,3753.0,150.0,185.0,2.9010346940377807
635921,85.0,164.0,75.0,-0.200972457375298
629871,3931.0,788.0,55.0,-1.2270862939298843
626980,1884.0,331.0,152.0,0.26321261805872
622662,537.0,341.0,148.0,8.09636971953124
639813,161.0,341.0,186.0,2.34054514663892
638427,1337.0,341.0,185.0,3.519607466045142
637744,15.0,748.0,74.0,5.996854873636423
633192,4171.0,1884.0,156.0,-6.4338908405216
637906,150.0,4169.0,76.0,-8.65264057009953
628446,466.0,2558.0,153.0,20.8374615396403
650807,537.0,150.0,14.0,-5.80428063254247
639154,466.0,164.0,159.0,-2.72330735834415
622222,1584.0,2268.0,106.0,3.66137260920261
627273,11.0,2399.0,152.0,-0.882692751269698
648591,3520.0,778.0,116.0,2.927478482858025
622238,3931.0,341.0,106.0,-3.2398423433043524
630520,748.0,537.0,155.0,0.3062867376599325
642720,788.0,68.0,102.0,-0.0440683925114309
648752,3753.0,537.0,165.0,-5.138293794451135
645004,4170.0,3520.0,60.0,0.8137524557577889
641119,466.0,537.0,59.0,0.9863898385098276
632108,3931.0,2399.0,8.0,-13.4480034054504
635646,4171.0,1584.0,75.0,-1.8818619663375764
637323,150.0,195.0,74.0,3.1549713039246603
633057,161.0,2399.0,156.0,-2.638267936440811
630668,1347.0,1904.0,155.0,-0.0239413712758501
650902,748.0,2558.0,14.0,-7.47791635928471
642826,466.0,4169.0,102.0,1.2440053537487308
631871,466.0,164.0,8.0,6.33023961317551
630758,3520.0,341.0,155.0,2.6643500636343886
646521,85.0,555.0,13.0,16.399592164700195
622010,466.0,341.0,106.0,3.997190981580741
622046,4170.0,150.0,106.0,-1.0612205175588496
627412,15.0,780.0,152.0,-3.4455189229236702
628581,195.0,2268.0,153.0,8.643699893455292
629855,1584.0,161.0,55.0,-6.663214579452514
644336,15.0,85.0,163.0,0.7041062334106698
638498,2764.0,4169.0,185.0,6.49643648419751
643253,555.0,72.0,113.0,-0.0887240270306197
628394,161.0,150.0,153.0,7.226360619684177
650660,150.0,2268.0,14.0,-9.754526091333892
634126,161.0,2558.0,11.0,-5.78357263632472
631780,1884.0,778.0,8.0,9.286292235928997
650328,85.0,4169.0,105.0,-0.0661412595935777
636807,4170.0,72.0,158.0,5.975844313352285
648893,4171.0,2400.0,165.0,-4.51474209787168
645741,1584.0,341.0,61.0,4.561703211013922
648061,788.0,2399.0,116.0,-0.7436767035510798
631080,4171.0,68.0,57.0,3.95682900203212
628539,4171.0,4169.0,153.0,-12.9885163212598
636266,537.0,2268.0,157.0,1.5492044710055075
632128,2349.0,85.0,8.0,6.368098299654751
634119,2764.0,68.0,11.0,-3.22801118385173
638851,2400.0,778.0,185.0,2.16147916493425
631354,68.0,2558.0,57.0,2.9880004686458905
628798,47.0,2558.0,153.0,2.96751881938002
640857,2981.0,780.0,160.0,-0.2319693263898115
631035,537.0,788.0,57.0,1.0539093855146793
645693,778.0,4169.0,61.0,-9.18844963668441
631185,1584.0,195.0,57.0,0.261351358616351
645459,150.0,195.0,61.0,-3.42194816768001
622015,466.0,4169.0,106.0,6.16856657818595
645853,1347.0,466.0,61.0,-7.385744730181106
623557,85.0,2558.0,107.0,8.410208491603099
638464,1884.0,555.0,185.0,4.122199498479671
621978,3753.0,537.0,106.0,17.5158590907353
634401,1584.0,780.0,11.0,-0.4451358020157567
646450,141.0,164.0,13.0,5.534335232274001
649840,788.0,2558.0,105.0,2.53317030865142
645101,778.0,2399.0,60.0,2.1314220765549576
643522,780.0,555.0,113.0,-3.90454263388361
640512,4170.0,47.0,160.0,2.19277026875113
643638,3931.0,3753.0,113.0,-14.615853114974463
629748,4171.0,3931.0,55.0,-8.200913916196413
636443,2349.0,150.0,157.0,0.83414095065371
643368,3753.0,161.0,113.0,8.4886195606643
644979,4170.0,161.0,60.0,1.7918824409707637
649818,1337.0,161.0,105.0,7.032850307032978
648426,2349.0,2399.0,116.0,-3.1062392210445
642023,141.0,2764.0,110.0,0.6293051081507297
623800,4170.0,2558.0,149.0,-0.7390783062862467
628635,11.0,341.0,153.0,3.2015568151
636708,2764.0,341.0,158.0,28.5859590788502
632132,2399.0,2268.0,8.0,-2.497435268134915
645536,466.0,2764.0,61.0,7.417136552859407
634066,341.0,72.0,11.0,-2.446660044497716
641784,4170.0,2399.0,110.0,-0.7563826872720925
648955,748.0,2268.0,165.0,-2.6261491643895
637713,1347.0,2268.0,74.0,5.591384630029695
650777,4170.0,3753.0,14.0,-11.096649017202608
633420,1347.0,2268.0,156.0,-2.2430673113869
649990,4170.0,161.0,105.0,7.014232914876137
630458,4171.0,68.0,155.0,-0.5617246609694116
623587,2981.0,164.0,107.0,3.001681699644166
625060,778.0,68.0,151.0,6.6136572321038205
643417,466.0,2399.0,113.0,17.4484779455354
637154,85.0,4169.0,158.0,3.2943261563393
639950,4171.0,555.0,186.0,7.823165198604878
637626,3931.0,788.0,74.0,-0.996938637298459
640685,3931.0,3753.0,160.0,-1.41479253856801
625011,4171.0,85.0,151.0,10.239989069916588
648089,150.0,195.0,116.0,4.30167956215023
646494,15.0,780.0,13.0,1.7471635888278805
638297,1347.0,2268.0,76.0,4.925394209764482
623133,161.0,2764.0,107.0,14.6715975949631
635581,4170.0,161.0,75.0,-2.3371447940998893
645000,4170.0,47.0,60.0,3.0837069812050104
627438,47.0,85.0,152.0,8.058413170326379
650134,748.0,85.0,105.0,11.573486346236496
630525,748.0,2399.0,155.0,-2.84977898468136
648034,1337.0,466.0,116.0,3.211027922911621
651154,3520.0,2764.0,14.0,-8.77563677324913
630026,85.0,780.0,55.0,20.7349462474789
645401,1337.0,161.0,61.0,-5.97508782338756
629952,1347.0,555.0,55.0,-10.123186235079602
635823,2400.0,331.0,75.0,11.02679218854019
638314,15.0,788.0,76.0,-2.3621025591327305
633347,3931.0,748.0,156.0,1.3812579482171825
639720,555.0,788.0,186.0,-0.8457599163471865
645276,15.0,161.0,60.0,-14.1953670246362
641005,788.0,4169.0,59.0,0.993503296323355
632982,1337.0,748.0,156.0,-3.2969095342733308
648590,3520.0,1904.0,116.0,-7.87493852062168
634207,331.0,195.0,11.0,1.9226185542360827
645872,15.0,164.0,61.0,3.078505553175124
644378,68.0,2268.0,163.0,-1.215077415395753
637317,150.0,72.0,74.0,2.3848602250692
645491,3753.0,341.0,61.0,4.282786986048197
650227,2400.0,2764.0,105.0,2.4474652269165604
641136,331.0,778.0,59.0,-2.976082229061876
631856,164.0,780.0,8.0,2.6198043449411283
650685,161.0,2268.0,14.0,-2.8048854090035595
648527,47.0,195.0,116.0,-0.0209364069076532
633504,2981.0,161.0,156.0,-1.1599714432897918
633503,2981.0,2268.0,156.0,-8.28305571486486
630631,2400.0,2399.0,155.0,3.359252603701871
622172,778.0,2399.0,106.0,13.9576756057794
623503,1347.0,3753.0,107.0,-2.18698481351092
623531,15.0,778.0,107.0,10.0646254206937
648862,537.0,195.0,165.0,-2.1202345029245224
640282,3520.0,2558.0,186.0,-0.9125773110637162
637454,4170.0,2400.0,74.0,-4.248107206104122
624190,3520.0,466.0,149.0,-2.1121385704804148
642992,748.0,2268.0,102.0,-0.5223962227913295
622397,85.0,2399.0,106.0,9.4849027071135
640698,2349.0,2558.0,160.0,-4.173670726634513
622995,2981.0,164.0,148.0,6.98050280317577
640453,466.0,150.0,160.0,2.67270395578404
648037,1337.0,780.0,116.0,-4.682526519736488
630311,3753.0,537.0,155.0,-0.5763824733085807
632150,2400.0,1904.0,8.0,-7.728964145883715
640192,1347.0,195.0,186.0,4.414386138955847
629840,11.0,537.0,55.0,2.096469988684533
639578,3520.0,85.0,159.0,-1.1696487724970173
645656,780.0,150.0,61.0,-4.8444571493048
623135,161.0,4169.0,107.0,-3.791381651770285
641809,537.0,68.0,110.0,9.69730313367727
622456,1337.0,341.0,148.0,3.5274558000396103
625146,2349.0,788.0,151.0,5.58925460281611
627428,47.0,164.0,152.0,16.5166897490856
628569,780.0,788.0,153.0,6.16683672790184
644082,4171.0,164.0,163.0,2.18428742460202
646515,47.0,195.0,13.0,0.1538028687957991
649037,2349.0,161.0,165.0,-1.92658094783982
625063,748.0,2558.0,151.0,-0.8667370245427787
637619,1584.0,778.0,74.0,-0.8117020368884584
640117,2349.0,788.0,186.0,-2.5826583553548
640816,47.0,1904.0,160.0,7.663023768789364
637304,1884.0,161.0,74.0,-2.5242890346794624
646058,1884.0,161.0,13.0,-3.136310622991997
638007,331.0,778.0,76.0,-1.1343574839204
634542,47.0,466.0,11.0,1.6663990290355408
623899,780.0,2399.0,149.0,-2.6357291952984765
640298,3520.0,2399.0,186.0,1.3291690727176104
625247,47.0,555.0,151.0,-0.6898809487472
648149,164.0,2764.0,116.0,0.6633047728335801
645825,141.0,341.0,61.0,-2.217589148396225
623704,2764.0,2399.0,149.0,3.119784109621414
645337,2981.0,2764.0,60.0,-7.83453283076208
639024,1337.0,778.0,159.0,-2.87435549080698
634491,141.0,85.0,11.0,0.8037646751929075
649979,4170.0,555.0,105.0,7.32728224797544
645544,466.0,195.0,61.0,-2.7506124087750443
629687,4170.0,537.0,55.0,1.84950195273091
650196,2349.0,555.0,105.0,4.351450046328039
636769,164.0,195.0,158.0,2.817424469423334
644974,4170.0,1884.0,60.0,-0.0683809251221999
638165,748.0,85.0,76.0,8.104599708062707
639334,11.0,2558.0,159.0,3.1940049521343323
622102,4171.0,4169.0,106.0,9.5407355268461
623035,555.0,2558.0,107.0,-12.479276400345205
634073,788.0,341.0,11.0,2.71412264156536
628567,780.0,2558.0,153.0,-3.659427957998229
627238,748.0,150.0,152.0,-0.2045544936409092
642937,4171.0,2981.0,102.0,20.8903836553092
636627,555.0,341.0,158.0,9.87976722677401
645385,555.0,788.0,61.0,1.000648454638846
650897,778.0,195.0,14.0,9.829233808427484
632001,1904.0,2558.0,8.0,-2.49599329587796
638591,331.0,2399.0,185.0,1.523630241179428
629901,2349.0,195.0,55.0,3.4802047192661703
633170,537.0,555.0,156.0,-4.26201541653548
631908,4170.0,331.0,8.0,10.434323608141108
640065,11.0,331.0,186.0,4.811367888225277
650002,4170.0,11.0,105.0,15.1242696279665
