,drug_row,drug_col,cell_line_name,synergy_bliss
643682,2400.0,2268.0,113.0,-3.98842890217147
638887,1347.0,780.0,185.0,2.52486820558947
639876,466.0,331.0,186.0,-0.677752621755948
623952,748.0,85.0,149.0,-8.317412567672836
639997,780.0,195.0,186.0,4.334959222594399
637746,15.0,85.0,74.0,3.7056737445106815
623003,2981.0,748.0,148.0,4.877353791527458
645737,11.0,2399.0,61.0,6.18872423864675
637265,1337.0,161.0,74.0,-2.597386952336169
643967,164.0,555.0,163.0,-1.6690083370326227
625028,780.0,2399.0,151.0,-5.96670121194525
650072,780.0,788.0,105.0,1.6887397386030696
640087,1584.0,780.0,186.0,11.211528425657518
636160,3753.0,331.0,157.0,1.3165306951660904
650138,11.0,341.0,105.0,14.1788648159399
630983,331.0,341.0,57.0,5.72027464464275
639806,2268.0,2558.0,186.0,1.6169738996961875
638637,537.0,2268.0,185.0,1.1633858825206391
638165,748.0,85.0,76.0,8.104599708062707
651092,47.0,2268.0,14.0,-10.73893305527509
623165,164.0,555.0,107.0,4.00816097053681
635768,3931.0,2558.0,75.0,-0.5102378459581702
643824,3520.0,161.0,113.0,8.001287812318576
639450,141.0,780.0,159.0,-1.7793510926902067
639167,331.0,150.0,159.0,3.667940859082191
636489,141.0,2268.0,157.0,6.224910832660911
648488,1347.0,1904.0,116.0,-3.719182983910709
645495,3753.0,2268.0,61.0,-1.9018011927524523
641167,4170.0,2400.0,59.0,-1.9301934311316729
636685,1884.0,164.0,158.0,0.9127415730476106
645851,1347.0,3753.0,61.0,2.5692484030243103
633383,2400.0,161.0,156.0,-5.01535217217227
621969,3753.0,788.0,106.0,5.348117728023615
623465,2400.0,164.0,107.0,-11.062661515344193
644167,748.0,1904.0,163.0,0.90536836287082
642053,1347.0,1904.0,110.0,-7.36086440391319
643111,141.0,555.0,102.0,-6.456500176824222
637768,85.0,72.0,74.0,-8.494972175571109
634211,4170.0,555.0,11.0,-0.460063476882675
638490,150.0,195.0,185.0,4.33794145196122
648471,141.0,2399.0,116.0,-4.218113671440635
622296,2400.0,1904.0,106.0,7.63403701994054
639385,3931.0,537.0,159.0,-6.556607595995208
643417,466.0,2399.0,113.0,17.4484779455354
641500,68.0,341.0,59.0,0.924389978939671
636337,1904.0,161.0,157.0,6.533790684758705
634510,1347.0,2399.0,11.0,-11.1365264963453
623391,1584.0,555.0,107.0,4.55744536981287
629767,780.0,2268.0,55.0,-0.6012455246338799
641815,4171.0,788.0,110.0,3.53421062128598
636461,2399.0,2268.0,157.0,2.315410010816928
639480,15.0,788.0,159.0,-3.040861121241215
636813,4170.0,2764.0,158.0,0.4536664242445302
638397,3520.0,788.0,76.0,-1.238070255208182
635501,3753.0,150.0,75.0,5.992850293745422
650083,195.0,2558.0,105.0,7.3169655464799
625176,2400.0,161.0,151.0,-5.67785937747608
632206,15.0,537.0,8.0,-14.167650400921
648389,3931.0,555.0,116.0,-6.34315229953322
630010,47.0,2399.0,55.0,-1.8107282358319008
636255,4170.0,85.0,157.0,-2.3914163913287023
641203,4171.0,161.0,59.0,0.2416242205691672
623598,3520.0,555.0,107.0,-5.63616683059787
622074,4170.0,2981.0,106.0,-7.118402825541677
637121,15.0,1904.0,158.0,13.6362854440812
644984,4170.0,537.0,60.0,2.372628998148805
638537,3753.0,748.0,185.0,8.78618191642144
630009,47.0,748.0,55.0,-0.5837458410421222
651021,2400.0,195.0,14.0,-0.3679514699829598
650818,4171.0,555.0,14.0,-8.134243752264592
642773,161.0,778.0,102.0,2.796281712242358
645478,161.0,341.0,61.0,2.983720014844329
637801,2981.0,331.0,74.0,-2.0443114032292486
641844,4171.0,2981.0,110.0,15.0380970265562
641313,11.0,748.0,59.0,13.0007533237058
648907,780.0,150.0,165.0,-5.18898616350509
645499,3753.0,466.0,61.0,3.91771532541914
626956,341.0,4169.0,152.0,-2.173551567106925
633268,748.0,555.0,156.0,-3.51075433457813
628714,2399.0,341.0,153.0,4.5165877942426
646283,780.0,68.0,13.0,-5.775394944878542
650592,555.0,4169.0,14.0,-8.46425822053923
623530,15.0,1904.0,107.0,7.931899720313369
636895,780.0,72.0,158.0,-0.1120054004694999
626923,555.0,2764.0,152.0,8.70070621357479
640789,15.0,3753.0,160.0,-4.863358642834102
637924,161.0,72.0,76.0,3.810117755790524
637559,778.0,2399.0,74.0,-1.7770204573637136
638436,1337.0,331.0,185.0,-1.7277315766369208
635876,15.0,2764.0,75.0,4.2973718881180005
629893,2349.0,2764.0,55.0,6.165956896204199
627001,2764.0,341.0,152.0,13.4576512855211
622665,537.0,2764.0,148.0,18.5874721053617
639718,555.0,2558.0,186.0,4.339216558978397
638349,47.0,2399.0,76.0,-8.077047018824832
637663,2399.0,2558.0,74.0,-4.261820575745968
633157,4170.0,1584.0,156.0,2.254428915043735
637833,555.0,788.0,76.0,1.0239988691734
628477,4170.0,1337.0,153.0,5.348443288432278
650790,4170.0,3931.0,14.0,-1.977622648399386
639080,2764.0,2268.0,159.0,-1.5778719380609614
622219,1584.0,788.0,106.0,4.02888512299271
627298,3931.0,788.0,152.0,-1.5196761008505788
648573,2981.0,748.0,116.0,1.45423283430732
622233,1584.0,748.0,106.0,8.299110574762842
630508,748.0,72.0,155.0,0.8716553550476807
642126,2981.0,2764.0,110.0,4.433290435879751
648739,3753.0,555.0,165.0,-2.5502429682145635
644928,164.0,161.0,60.0,-0.01158614310807
641035,150.0,4169.0,59.0,-7.30243290257334
632062,11.0,537.0,8.0,12.14208139594489
635618,537.0,780.0,75.0,-1.3120930495939596
637256,555.0,2399.0,74.0,-2.6004351693452303
633019,1884.0,1904.0,156.0,0.2160120545103789
630647,141.0,195.0,155.0,4.219346275109727
650883,1904.0,331.0,14.0,-0.8856052557208083
642735,1884.0,195.0,102.0,2.179357335689792
631827,3753.0,4169.0,8.0,-7.931773467372615
630736,2981.0,555.0,155.0,-0.7522477973301807
646476,1347.0,1904.0,13.0,-3.3348033111322293
622018,466.0,331.0,106.0,7.6945952439380125
622050,4170.0,161.0,106.0,-1.8402925518024096
627437,47.0,2399.0,152.0,-4.665747794980896
628608,778.0,195.0,153.0,7.3915511022425155
629880,3931.0,537.0,55.0,-2.871500718500811
644255,2399.0,2268.0,163.0,-0.8316656137096021
638413,555.0,72.0,185.0,1.1788457860189026
643188,47.0,748.0,102.0,5.389621975587
628423,3753.0,2400.0,153.0,-2.1442192933455297
650632,788.0,195.0,14.0,8.603191564624488
634084,1884.0,341.0,11.0,-2.2230178963468
631734,1337.0,164.0,8.0,-3.80868531662441
650313,47.0,780.0,105.0,-2.20337680327276
636726,161.0,4169.0,158.0,-5.40834255344551
648884,4171.0,195.0,165.0,5.13364513177096
645681,1904.0,537.0,61.0,-2.83842211488167
646582,3520.0,85.0,13.0,9.693210891764911
631044,537.0,778.0,57.0,9.44271603137351
