,drug_row,drug_col,cell_line_name,synergy_bliss
643744,15.0,466.0,113.0,13.2976149886975
639000,555.0,150.0,159.0,7.368752547266149
639956,4171.0,1884.0,186.0,-4.35752459714938
623976,1584.0,341.0,149.0,-2.296705690457066
640075,1584.0,2558.0,186.0,6.776013051773617
637855,1337.0,780.0,76.0,-2.3458439514017675
623011,3520.0,2764.0,148.0,3.836518616165322
645831,141.0,3753.0,61.0,-11.1424519151986
637376,3753.0,3520.0,74.0,-55.8200290214743
644026,4170.0,4169.0,163.0,-7.649912983478512
625037,1904.0,150.0,151.0,-2.7601564078633
650075,780.0,2268.0,105.0,5.34561954770019
640166,141.0,3753.0,186.0,10.4033032026316
636280,4171.0,788.0,157.0,-1.5036298881058194
650133,748.0,2400.0,105.0,-1.4396391140843598
631084,780.0,72.0,57.0,4.440310743006805
639895,331.0,2399.0,186.0,-5.236560143671213
638751,11.0,2558.0,185.0,8.854964399643208
638275,141.0,150.0,76.0,0.1179430977923617
651097,47.0,331.0,14.0,-4.249536335381075
623177,164.0,780.0,107.0,4.388748657257242
635869,1347.0,2399.0,75.0,-5.391683568193653
643887,1884.0,555.0,163.0,-12.0686734140844
639542,2981.0,341.0,159.0,2.7381045928031176
639265,780.0,555.0,159.0,-2.47201084930228
636606,3520.0,555.0,157.0,-3.777619395476057
648544,85.0,466.0,116.0,6.461936765575082
645582,4170.0,1904.0,61.0,-9.82646902886928
641277,748.0,341.0,59.0,0.49247101548612
636811,4170.0,1884.0,158.0,3.785280151960996
645939,2981.0,780.0,61.0,-6.1364498865940185
633476,85.0,2558.0,156.0,-1.214736696417975
621968,3753.0,341.0,106.0,10.003801695979416
623474,2400.0,85.0,107.0,-5.959105208899865
644243,2349.0,331.0,163.0,4.3228742393682005
642673,555.0,788.0,102.0,-0.6906966644792387
643194,85.0,341.0,102.0,11.055948586762923
637880,788.0,68.0,76.0,-2.06839077119782
634312,780.0,778.0,11.0,-7.7893399848635
638604,4170.0,161.0,185.0,7.996422066203808
648527,47.0,195.0,116.0,-0.0209364069076532
622312,141.0,537.0,106.0,7.622687216216195
639482,15.0,2764.0,159.0,-6.928381589625809
643484,537.0,2399.0,113.0,9.21499176438112
641641,1884.0,780.0,110.0,5.24452185397351
636460,2399.0,341.0,157.0,-0.8102112398730412
634601,3520.0,2268.0,11.0,-1.414451514857069
623394,1584.0,788.0,107.0,2.70464525901099
629809,748.0,341.0,55.0,2.261976909499229
641933,11.0,85.0,110.0,6.278631122980587
636581,85.0,68.0,157.0,1.6874322288757382
639567,3520.0,161.0,159.0,4.39538114462845
636930,1904.0,68.0,158.0,-0.4796245924311585
638505,4169.0,195.0,185.0,-0.137677219488836
635598,4170.0,2400.0,75.0,0.4210913121200423
650085,1904.0,555.0,105.0,9.870287274492584
625187,141.0,555.0,151.0,1.041521603052891
632963,555.0,2399.0,156.0,-4.29396524590273
648436,2400.0,2558.0,116.0,21.7185602387391
630198,555.0,2268.0,155.0,-1.6131276392996436
