,drug_row,drug_col,cell_line_name,synergy_bliss
643768,47.0,195.0,113.0,-3.949844635996132
638981,3520.0,150.0,185.0,1.7976873324585836
639945,537.0,780.0,186.0,5.229562801397438
623941,748.0,161.0,149.0,-0.4387286617373693
640067,11.0,780.0,186.0,11.987890540149897
637828,3520.0,85.0,74.0,-3.2751664464287926
622977,85.0,780.0,148.0,27.730457945563824
645833,141.0,466.0,61.0,-3.0876886325952926
637373,3753.0,2400.0,74.0,-4.843281355528402
644063,537.0,331.0,163.0,-2.28319553430118
624991,4171.0,3753.0,151.0,4.749361878032768
650105,778.0,72.0,105.0,6.997341458672862
640165,141.0,161.0,186.0,-0.2297957849308274
636246,4170.0,1584.0,157.0,3.447851292625631
650159,1584.0,788.0,105.0,4.078660572667247
631010,4170.0,537.0,57.0,5.705393274962789
639880,466.0,778.0,186.0,-4.255103232839112
638733,748.0,150.0,185.0,3.85929879007971
638259,2400.0,2268.0,76.0,5.503708617148103
651103,47.0,748.0,14.0,-4.84044055671617
623153,3753.0,537.0,107.0,18.4205546834069
635809,2399.0,2268.0,75.0,2.416192028796884
643920,2764.0,2268.0,163.0,-0.3904817540569947
639518,85.0,72.0,159.0,-5.848725925572745
639245,4171.0,537.0,159.0,-2.003191867191298
636592,2981.0,2268.0,157.0,-3.597090824120992
648552,68.0,2558.0,116.0,-8.319744988476177
645596,4170.0,68.0,61.0,0.8354719175694201
641253,1904.0,4169.0,59.0,-6.57446228714975
636798,331.0,2268.0,158.0,3.710759856366402
645945,2981.0,85.0,61.0,-6.348852135018009
633409,141.0,1904.0,156.0,0.6513796985727074
621965,3753.0,555.0,106.0,5.494960235188468
623451,2399.0,2558.0,107.0,-3.8863759876037
644276,2400.0,85.0,163.0,0.2610616360889399
642157,3520.0,748.0,110.0,3.611835240099212
643193,85.0,2558.0,102.0,11.23111980012581
637848,1337.0,2268.0,76.0,0.9066968068432036
634251,537.0,341.0,11.0,5.66685660538587
638595,4170.0,72.0,185.0,6.718738978889498
648536,85.0,341.0,116.0,6.197726065683471
622293,2400.0,537.0,106.0,12.350530319875793
639449,141.0,537.0,159.0,-0.2785287182314232
643510,4171.0,3931.0,113.0,-0.1928930688836929
641613,341.0,2558.0,110.0,4.020479892260452
636437,3931.0,2399.0,157.0,-1.8844968195575105
634560,85.0,4169.0,11.0,-11.9738899828693
