,drug_row,drug_col,cell_line_name,synergy_bliss
643705,141.0,331.0,113.0,5.257529221955307
638870,141.0,778.0,185.0,-1.2629605347728547
639834,3753.0,466.0,186.0,4.311311812007549
623953,748.0,68.0,149.0,-3.55477591839152
639955,4171.0,788.0,186.0,1.0060786034340992
637724,1347.0,748.0,74.0,0.6424282667938565
622996,2981.0,466.0,148.0,8.997394324633998
645775,3931.0,778.0,61.0,-9.6870295032274
637264,1337.0,2268.0,74.0,-2.51487929852686
644000,466.0,2399.0,163.0,1.86966741964325
624992,4171.0,164.0,151.0,5.97083615478342
650060,4171.0,141.0,105.0,6.719597698927977
640055,11.0,2558.0,186.0,4.01801491543016
636155,3753.0,2268.0,157.0,3.13697197818581
650115,748.0,72.0,105.0,11.341160299042503
630963,466.0,72.0,57.0,13.3117960163684
639768,1884.0,555.0,186.0,-3.379844219069541
638613,4170.0,1904.0,185.0,9.624836867567192
638136,778.0,72.0,76.0,7.5657017112341425
651087,47.0,2558.0,14.0,-9.47575600135457
623167,164.0,2558.0,107.0,8.81979362411993
635733,11.0,2268.0,75.0,0.9225170147637504
643850,1337.0,341.0,163.0,1.3535170350271464
639411,2349.0,85.0,159.0,1.33234731490887
639133,164.0,2764.0,159.0,-1.12089664967616
636496,141.0,780.0,157.0,1.7108315557793596
648492,1347.0,85.0,116.0,-5.3564456078554805
645532,466.0,2558.0,61.0,13.3698670173533
641206,4171.0,466.0,59.0,4.381219332723771
636698,150.0,341.0,158.0,15.5527951426854
645893,47.0,466.0,61.0,4.227308195591773
633356,2349.0,2268.0,156.0,-0.7912848803646699
621972,3753.0,2268.0,106.0,8.76653660235798
623467,2400.0,331.0,107.0,2.70999802023095
644215,3931.0,341.0,163.0,2.6830275000678707
642098,85.0,555.0,110.0,-1.1716032427576293
643131,1347.0,555.0,102.0,-0.1023484055473377
637745,15.0,2399.0,74.0,-1.2892411346671604
634176,164.0,778.0,11.0,1.53099331084396
638470,1884.0,2268.0,185.0,3.53024042140891
648474,1347.0,2558.0,116.0,-3.606786137045158
622311,141.0,331.0,106.0,11.600125626477086
639346,11.0,780.0,159.0,-0.9435729227057263
643442,4170.0,2268.0,113.0,8.980365741349695
641538,3520.0,778.0,59.0,0.7575701261974213
636334,1904.0,2764.0,157.0,3.6470659050256673
634485,141.0,780.0,11.0,0.2760923653832877
623396,1584.0,2764.0,107.0,7.134534239552707
629734,4171.0,4169.0,55.0,-0.8137163281769665
641849,780.0,341.0,110.0,6.43270682420911
636472,2400.0,161.0,157.0,-14.2104002421594
639444,141.0,161.0,159.0,-3.244657499952232
636824,4170.0,195.0,158.0,-5.221977398352699
638369,85.0,68.0,76.0,-0.5577129352779879
635477,2764.0,2399.0,75.0,0.4388390955477335
650070,780.0,2558.0,105.0,5.754234826230645
625140,3931.0,748.0,151.0,-3.69945297840935
632189,1347.0,1904.0,8.0,-10.165114727435103
648391,3931.0,341.0,116.0,2.50238259787971
629995,47.0,788.0,55.0,-1.8172006765258093
636251,4170.0,141.0,157.0,-2.025734487932355
641237,780.0,161.0,59.0,1.2678059237746226
623586,2981.0,3753.0,107.0,7.842511483333808
622068,4170.0,141.0,106.0,4.263871998717136
637118,15.0,537.0,158.0,3.31222569450449
645017,537.0,195.0,60.0,7.147096323600115
638519,3753.0,555.0,185.0,0.5873992363197412
629994,47.0,341.0,55.0,-2.3821616728361
651001,2399.0,72.0,14.0,-8.741688268372885
650814,537.0,195.0,14.0,5.36590692326638
642816,164.0,2399.0,102.0,1.8277185017743305
645518,164.0,150.0,61.0,7.531518684224903
637777,85.0,164.0,74.0,1.10324776607047
641875,1904.0,331.0,110.0,11.60533481452311
641353,3931.0,748.0,59.0,-3.0605440422025625
648894,4171.0,141.0,165.0,1.3404130275177626
645535,466.0,150.0,61.0,6.48667291976555
626921,555.0,788.0,152.0,0.0044393079804855
633249,1904.0,164.0,156.0,2.017109318317126
628675,3931.0,341.0,153.0,-2.542381764728137
646326,748.0,466.0,13.0,11.2949876749187
650586,555.0,2558.0,14.0,-10.658663054440792
623521,15.0,2268.0,107.0,6.6707570861489
636896,780.0,2558.0,158.0,-5.679936959235199
625298,2981.0,3753.0,151.0,-0.5962018907314287
640799,15.0,2399.0,160.0,11.210735947262412
637892,1884.0,331.0,76.0,-6.61233840857356
637552,778.0,72.0,74.0,7.808947925818863
638410,3520.0,748.0,76.0,2.8826308303428614
635847,141.0,778.0,75.0,-4.211602159048345
629872,3931.0,150.0,55.0,4.862909339590788
626965,788.0,195.0,152.0,4.33344339000241
622673,537.0,2399.0,148.0,3.62131869987679
639545,2981.0,2764.0,159.0,0.4967880994421862
638323,15.0,537.0,76.0,-12.2292709947912
637652,2349.0,466.0,74.0,-62.541547895858
633146,4170.0,164.0,156.0,-0.2916980852498
637801,2981.0,331.0,74.0,-2.0443114032292486
628451,466.0,2268.0,153.0,1.556758925050968
650787,4170.0,748.0,14.0,-6.76238185811102
639042,788.0,4169.0,159.0,-4.280236069105159
622220,1584.0,150.0,106.0,2.58174109892035
627248,748.0,195.0,152.0,8.07273433097803
648572,2981.0,778.0,116.0,-8.035724832429317
622237,3931.0,2558.0,106.0,-2.26721642498326
630504,778.0,195.0,155.0,8.22115916694332
642678,555.0,195.0,102.0,20.392834870068
648734,161.0,4169.0,165.0,-5.75514012769116
644966,331.0,2399.0,60.0,3.881078963858253
641063,161.0,2399.0,59.0,-0.6858532030605005
632054,11.0,150.0,8.0,8.111055993538
635585,4170.0,331.0,75.0,-3.110080072449864
637252,555.0,2268.0,74.0,-2.3054416820713195
633003,788.0,68.0,156.0,-2.7084262828742163
630643,141.0,466.0,155.0,3.8674104622209424
