,drug_row,drug_col,cell_line_name,synergy_bliss
621859,555.0,72.0,106.0,0.8604021732571667
621864,555.0,2764.0,106.0,11.676835852834907
621870,555.0,68.0,106.0,2.797389165493481
621875,1337.0,150.0,106.0,7.572166715252701
621879,1337.0,3753.0,106.0,7.67267616731367
621882,1337.0,331.0,106.0,8.73908553056747
621886,1337.0,1904.0,106.0,14.1559501384063
621889,1337.0,2399.0,106.0,6.022803025944355
621890,1337.0,85.0,106.0,-0.7463872032255714
621891,72.0,2558.0,106.0,5.1453242500701
621892,72.0,2268.0,106.0,4.797128212757433
621909,788.0,68.0,106.0,1.9495572232064704
621910,1884.0,555.0,106.0,-4.84507985094589
621921,1884.0,331.0,106.0,5.55497252547642
621922,1884.0,537.0,106.0,1.6987172913849695
621931,150.0,2558.0,106.0,5.984058558715228
621938,150.0,2399.0,106.0,-2.1224406586502025
621943,2764.0,2268.0,106.0,4.106381507561885
621946,2764.0,2399.0,106.0,6.8692303707547655
621950,4169.0,2268.0,106.0,3.40709475426475
621954,161.0,2558.0,106.0,4.78095710522908
621957,161.0,150.0,106.0,8.097373081265399
621960,161.0,4169.0,106.0,0.8374436210270999
621961,161.0,195.0,106.0,9.4065506632494
621972,3753.0,2268.0,106.0,8.76653660235798
621975,3753.0,164.0,106.0,12.658323314201493
621987,3753.0,85.0,106.0,13.7572924171616
622001,164.0,537.0,106.0,4.069602735747301
622020,466.0,780.0,106.0,16.074045627755595
622033,331.0,4169.0,106.0,0.2264167856886873
622039,4170.0,555.0,106.0,2.6213904220278783
622042,4170.0,2558.0,106.0,-4.004747207810553
622043,4170.0,341.0,106.0,1.06228845619889
622050,4170.0,161.0,106.0,-1.8402925518024096
622057,4170.0,780.0,106.0,-2.4337691984394367
622059,4170.0,1904.0,106.0,7.22409441803204
622062,4170.0,11.0,106.0,3.556732492563272
622064,4170.0,3931.0,106.0,0.4869099528652535
622066,4170.0,2399.0,106.0,2.685901372805091
622071,4170.0,47.0,106.0,-5.276404819225505
622072,4170.0,85.0,106.0,-2.47251933612343
622073,4170.0,68.0,106.0,2.180269460290665
622086,537.0,331.0,106.0,1.2966126527084392
622090,537.0,2399.0,106.0,-0.191158228172678
622100,4171.0,2764.0,106.0,11.372635824817
622101,4171.0,2268.0,106.0,2.235889561741108
622102,4171.0,4169.0,106.0,9.5407355268461
622104,4171.0,3753.0,106.0,10.302820324271885
622105,4171.0,164.0,106.0,12.738096702234277
622108,4171.0,537.0,106.0,-0.0261422612152697
622112,4171.0,778.0,106.0,10.006532392306202
622113,4171.0,748.0,106.0,7.866851707703778
622116,4171.0,3931.0,106.0,0.4698074847337513
622124,4171.0,85.0,106.0,6.889790965377662
622126,4171.0,2981.0,106.0,10.49118313800123
622147,1904.0,2558.0,106.0,15.5014485464798
622149,1904.0,788.0,106.0,5.877268123059093
622154,1904.0,161.0,106.0,14.3418682458083
622155,1904.0,164.0,106.0,25.6858064829203
622157,1904.0,331.0,106.0,16.825703895226624
622160,1904.0,195.0,106.0,13.875438516764
622167,778.0,341.0,106.0,11.3292211293447
622175,748.0,72.0,106.0,8.890609975380707
622183,748.0,161.0,106.0,11.4541728228666
622190,748.0,1904.0,106.0,10.638417867494514
622199,11.0,788.0,106.0,5.84609126533537
622210,11.0,195.0,106.0,13.9458756122975
622214,11.0,2399.0,106.0,7.867964720069745
622216,1584.0,555.0,106.0,11.360028924425896
622219,1584.0,788.0,106.0,4.02888512299271
622227,1584.0,331.0,106.0,8.568336077476163
622230,1584.0,195.0,106.0,19.6576571428886
622233,1584.0,748.0,106.0,8.299110574762842
622242,3931.0,2268.0,106.0,-0.2249983224467252
622245,3931.0,164.0,106.0,1.631017614243797
622247,3931.0,331.0,106.0,-0.4914826741682302
622250,3931.0,195.0,106.0,-1.3378830549645886
622254,3931.0,2399.0,106.0,-0.1365072324052307
622259,2349.0,788.0,106.0,2.62146267122272
622261,2349.0,2764.0,106.0,-0.0618916937076199
622262,2349.0,2268.0,106.0,3.43141096954795
622264,2349.0,164.0,106.0,2.514107356522121
622272,2349.0,748.0,106.0,7.166420203335215
622285,2400.0,788.0,106.0,8.05055108180748
622290,2400.0,164.0,106.0,6.786604860045896
622295,2400.0,195.0,106.0,3.331556331352434
622323,1347.0,788.0,106.0,-5.04130940098309
622337,1347.0,748.0,106.0,-10.34018672292485
622340,15.0,555.0,106.0,14.1974825417129
622343,15.0,788.0,106.0,7.77771076624812
622347,15.0,161.0,106.0,-14.4064227180347
622361,47.0,2558.0,106.0,-2.0304713177928075
622364,47.0,150.0,106.0,1.1836359779719308
622365,47.0,2764.0,106.0,-0.4762412171406965
622370,47.0,466.0,106.0,1.1347693340452605
622376,47.0,778.0,106.0,4.674126477131525
622379,47.0,85.0,106.0,-2.12047288123342
622383,85.0,341.0,106.0,-0.9963836638791302
622385,85.0,150.0,106.0,1.60318015396041
622391,85.0,466.0,106.0,13.823345689546596
622398,85.0,68.0,106.0,-0.3376365445914313
622413,2981.0,466.0,106.0,2.9944350777518003
622421,2981.0,2399.0,106.0,0.2300223878760005
622423,3520.0,555.0,106.0,-6.0401696693254125
622424,3520.0,2558.0,106.0,-6.9974089934671975
622430,3520.0,161.0,106.0,0.4359284567163332
622438,3520.0,778.0,106.0,0.1525895502942436
622441,3520.0,85.0,106.0,-5.77053944980862
622442,555.0,72.0,148.0,8.76750078342062
622445,555.0,788.0,148.0,5.678455185114547
622451,555.0,778.0,148.0,13.439834846208893
622459,1337.0,2764.0,148.0,6.7777851489841145
622471,1337.0,748.0,148.0,6.627674736652392
622475,72.0,2268.0,148.0,2.17361227440315
622476,72.0,195.0,148.0,7.332748888066598
622478,341.0,2558.0,148.0,12.8036942224743
622480,341.0,4169.0,148.0,7.62912234429951
622482,788.0,72.0,148.0,1.6622717181092614
622487,788.0,2268.0,148.0,-0.5059547186863778
622490,788.0,778.0,148.0,2.961625757678087
622491,788.0,2399.0,148.0,2.1003567108571723
622494,1884.0,2558.0,148.0,14.7497149529419
622495,1884.0,341.0,148.0,10.6223681591119
622508,1884.0,1904.0,148.0,8.674740365964665
622519,150.0,195.0,148.0,9.08345392866592
622524,2764.0,2558.0,148.0,23.3981923509746
622530,2764.0,68.0,148.0,4.27289806839796
622532,4169.0,2558.0,148.0,17.7102585010003
622535,161.0,555.0,148.0,12.2571251180165
622539,161.0,788.0,148.0,2.8668955545400143
622557,3753.0,161.0,148.0,7.72645399186187
622558,3753.0,164.0,148.0,9.01972238608893
622562,3753.0,780.0,148.0,-0.185433457487458
622566,3753.0,748.0,148.0,4.99917116902012
622567,3753.0,2349.0,148.0,-1.1695888999914996
622568,3753.0,2399.0,148.0,4.63221473379578
622576,164.0,341.0,148.0,14.4265531349297
622582,164.0,161.0,148.0,9.312406992949985
622588,164.0,2399.0,148.0,6.473232656072625
622593,466.0,341.0,148.0,12.5345537943392
622594,466.0,788.0,148.0,2.589448559270205
622596,466.0,2764.0,148.0,13.8130601022785
622600,466.0,164.0,148.0,13.6576944728847
622601,466.0,331.0,148.0,13.2938100235698
622606,466.0,2399.0,148.0,4.57906474864449
622607,466.0,68.0,148.0,6.08954386105845
622608,331.0,555.0,148.0,22.8615867241721
622612,331.0,788.0,148.0,12.3775801814419
622613,331.0,150.0,148.0,21.5721870284842
622616,331.0,4169.0,148.0,7.078041203016415
622622,4170.0,555.0,148.0,13.990353487018602
622623,4170.0,1337.0,148.0,10.272031800926213
622630,4170.0,2764.0,148.0,18.4291059333065
622632,4170.0,4169.0,148.0,8.884809076424332
622640,4170.0,780.0,148.0,10.675313464891516
622642,4170.0,1904.0,148.0,6.59779676268267
622643,4170.0,778.0,148.0,12.977814102251903
622644,4170.0,748.0,148.0,7.6647088259789795
622654,4170.0,47.0,148.0,4.1086112808012825
622670,537.0,780.0,148.0,8.02509154889564
622683,4171.0,2764.0,148.0,15.7295660936785
622691,4171.0,537.0,148.0,9.235079839398384
622692,4171.0,780.0,148.0,12.7186701061849
622707,4171.0,85.0,148.0,10.74499573074685
622708,4171.0,68.0,148.0,10.3214816903882
622719,780.0,4169.0,148.0,8.1367541885935
622724,780.0,2399.0,148.0,3.7515110734681096
622727,195.0,2268.0,148.0,0.8386612624744381
622728,1904.0,555.0,148.0,13.9879118490002
622735,1904.0,2268.0,148.0,6.07612693665998
622737,1904.0,161.0,148.0,12.2945395084595
622750,778.0,341.0,148.0,15.1177274656005
622760,748.0,341.0,148.0,7.864358597212922
622765,748.0,4169.0,148.0,11.070264764703587
622774,748.0,778.0,148.0,9.904376615078
622784,11.0,2764.0,148.0,9.851828806906996
622785,11.0,2268.0,148.0,0.1861933563419274
622787,11.0,3753.0,148.0,6.89328897191354
622789,11.0,466.0,148.0,5.676942652586885
622792,11.0,780.0,148.0,7.388065596527897
622794,11.0,1904.0,148.0,9.05977281975513
622796,11.0,748.0,148.0,6.003354125298302
622805,1584.0,2268.0,148.0,0.0771486966210707
622806,1584.0,161.0,148.0,4.619563077460097
622810,1584.0,331.0,148.0,8.099553423446965
622813,1584.0,195.0,148.0,3.35611072323541
622817,1584.0,2399.0,148.0,3.30304681552341
622826,3931.0,161.0,148.0,5.79209592954528
622832,3931.0,780.0,148.0,1.212629245788092
622834,3931.0,1904.0,148.0,-0.6586951494472533
622835,3931.0,778.0,148.0,8.8403977442378
622841,2349.0,341.0,148.0,0.8739345997078211
