,drug_row,drug_col,cell_line_name,synergy_bliss
621859,555.0,72.0,106.0,0.8604021732571667
621867,555.0,195.0,106.0,27.2261920155471
621871,1337.0,555.0,106.0,3.70058646913868
621876,1337.0,2764.0,106.0,10.547337855229092
621904,788.0,2268.0,106.0,0.3140170492593601
621909,788.0,68.0,106.0,1.9495572232064704
621915,1884.0,2764.0,106.0,5.432766657891632
621916,1884.0,2268.0,106.0,7.2506949484014305
621919,1884.0,164.0,106.0,7.823382295300208
621925,1884.0,1904.0,106.0,9.406540445001582
621933,150.0,2764.0,106.0,12.1592509466235
621936,150.0,195.0,106.0,15.30629722749
621938,150.0,2399.0,106.0,-2.1224406586502025
621940,2764.0,72.0,106.0,3.3356371754012297
621954,161.0,2558.0,106.0,4.78095710522908
621958,161.0,2764.0,106.0,19.3648902291059
621961,161.0,195.0,106.0,9.4065506632494
621963,161.0,2399.0,106.0,6.37054425774736
621966,3753.0,72.0,106.0,27.9386065592438
621971,3753.0,2764.0,106.0,15.633558297654108
621977,3753.0,331.0,106.0,11.718465244856295
621987,3753.0,85.0,106.0,13.7572924171616
621988,3753.0,68.0,106.0,19.5757574279639
621989,3753.0,3520.0,106.0,7.61018426427991
622005,164.0,2399.0,106.0,9.50623227426313
622018,466.0,331.0,106.0,7.6945952439380125
622026,331.0,72.0,106.0,6.229616832776655
622034,331.0,161.0,106.0,3.58442856801479
622036,331.0,778.0,106.0,6.512621784964322
622050,4170.0,161.0,106.0,-1.8402925518024096
622051,4170.0,3753.0,106.0,2.967078747035615
622056,4170.0,4171.0,106.0,-1.618887184482029
622059,4170.0,1904.0,106.0,7.22409441803204
622068,4170.0,141.0,106.0,4.263871998717136
622077,537.0,72.0,106.0,1.4331407035331098
622080,537.0,788.0,106.0,0.3566542561210382
622082,537.0,2764.0,106.0,4.252907886125311
622091,537.0,68.0,106.0,7.27811820445458
622103,4171.0,161.0,106.0,4.86489246788753
622105,4171.0,164.0,106.0,12.738096702234277
622108,4171.0,537.0,106.0,-0.0261422612152697
622112,4171.0,778.0,106.0,10.006532392306202
622113,4171.0,748.0,106.0,7.866851707703778
622115,4171.0,1584.0,106.0,10.072448139001636
622127,4171.0,3520.0,106.0,4.98953735363056
622132,780.0,788.0,106.0,1.6449299902436203
622133,780.0,150.0,106.0,-2.5382199900771747
622141,780.0,2399.0,106.0,7.100684716490703
622142,780.0,68.0,106.0,-1.5862774497258876
622145,1904.0,555.0,106.0,12.0266449340046
622153,1904.0,4169.0,106.0,7.551826123220877
622156,1904.0,466.0,106.0,10.165561501869089
622159,1904.0,780.0,106.0,0.7605544397606805
622160,1904.0,195.0,106.0,13.875438516764
622165,778.0,72.0,106.0,22.419744565345
622172,778.0,2399.0,106.0,13.9576756057794
622184,748.0,164.0,106.0,10.868867215432738
622195,748.0,68.0,106.0,6.73238312380944
622207,11.0,331.0,106.0,8.567687013166339
622209,11.0,780.0,106.0,5.44497165877304
622210,11.0,195.0,106.0,13.9458756122975
622213,11.0,748.0,106.0,13.4294663362338
622218,1584.0,341.0,106.0,8.258152452567687
622221,1584.0,2764.0,106.0,11.374013328609802
622222,1584.0,2268.0,106.0,3.66137260920261
622227,1584.0,331.0,106.0,8.568336077476163
622231,1584.0,1904.0,106.0,17.7888771891675
622248,3931.0,537.0,106.0,-6.038387930007015
622249,3931.0,780.0,106.0,-6.04669170221601
622255,3931.0,85.0,106.0,-4.63950704901137
622264,2349.0,164.0,106.0,2.514107356522121
622265,2349.0,466.0,106.0,8.995994152480975
622267,2349.0,537.0,106.0,3.22169896208214
622278,2399.0,2268.0,106.0,4.738406790744802
622280,2399.0,195.0,106.0,16.63845287935941
622282,2400.0,555.0,106.0,8.067218255852078
622284,2400.0,341.0,106.0,7.62771096944307
622295,2400.0,195.0,106.0,3.331556331352434
622297,2400.0,778.0,106.0,5.434412538030512
622306,141.0,2268.0,106.0,5.2722609758423005
622307,141.0,161.0,106.0,4.586743749283112
622337,1347.0,748.0,106.0,-10.34018672292485
622338,1347.0,2399.0,106.0,-10.716314168368106
622340,15.0,555.0,106.0,14.1974825417129
622343,15.0,788.0,106.0,7.77771076624812
622362,47.0,341.0,106.0,-0.3202647599370799
622369,47.0,164.0,106.0,0.5755591532423512
622379,47.0,85.0,106.0,-2.12047288123342
622386,85.0,2764.0,106.0,-0.56470260300022
622389,85.0,161.0,106.0,3.4972633366963493
622393,85.0,537.0,106.0,-2.9192740436455704
622394,85.0,780.0,106.0,1.27836092090235
622395,85.0,195.0,106.0,4.84030037898351
622400,68.0,341.0,106.0,0.4592423978090459
622401,68.0,2268.0,106.0,2.786880860387115
622404,2981.0,2558.0,106.0,-5.277437254132678
622411,2981.0,3753.0,106.0,18.7947932308819
622412,2981.0,164.0,106.0,2.13718914813046
622414,2981.0,331.0,106.0,-7.610804494642785
622421,2981.0,2399.0,106.0,0.2300223878760005
622425,3520.0,341.0,106.0,0.0958366659147005
622433,3520.0,331.0,106.0,-2.315066771499659
622440,3520.0,2399.0,106.0,0.7689077994090322
622441,3520.0,85.0,106.0,-5.77053944980862
622445,555.0,788.0,148.0,5.678455185114547
622446,555.0,150.0,148.0,22.1128382293772
622447,555.0,2764.0,148.0,13.4094890185652
622448,555.0,2268.0,148.0,3.0278665163842
622450,555.0,195.0,148.0,11.060471376303692
622453,555.0,68.0,148.0,6.402539278262521
622454,1337.0,555.0,148.0,7.96864806624877
622459,1337.0,2764.0,148.0,6.7777851489841145
622463,1337.0,164.0,148.0,14.583546431558611
622464,1337.0,466.0,148.0,14.95429706288312
622467,1337.0,780.0,148.0,6.762088640768241
622469,1337.0,1904.0,148.0,9.639287988100277
622475,72.0,2268.0,148.0,2.17361227440315
622476,72.0,195.0,148.0,7.332748888066598
622482,788.0,72.0,148.0,1.6622717181092614
622486,788.0,2764.0,148.0,-5.67131552916662
622487,788.0,2268.0,148.0,-0.5059547186863778
622488,788.0,4169.0,148.0,8.651532263476883
622491,788.0,2399.0,148.0,2.1003567108571723
622498,1884.0,2764.0,148.0,11.24938826701311
622507,1884.0,195.0,148.0,0.1119289274918478
622508,1884.0,1904.0,148.0,8.674740365964665
622522,150.0,68.0,148.0,6.819226776471639
622523,2764.0,72.0,148.0,6.64017318473165
622533,4169.0,2268.0,148.0,8.085501309609292
622548,3753.0,555.0,148.0,9.26407596266105
622551,3753.0,341.0,148.0,3.70791783337509
622556,3753.0,4169.0,148.0,4.32893087538772
622564,3753.0,1904.0,148.0,5.32993661162214
622569,3753.0,2400.0,148.0,-3.7734276916057
622573,164.0,555.0,148.0,15.995600399904
622590,466.0,555.0,148.0,14.4071945012036
