,drug_row,drug_col,cell_line_name,synergy_bliss
643719,1347.0,2764.0,113.0,9.015870692951678
638884,1347.0,466.0,185.0,-4.058076889906749
639845,3753.0,85.0,186.0,13.43296390167688
623976,1584.0,341.0,149.0,-2.296705690457066
639979,4171.0,1347.0,186.0,-3.62799548276028
637742,15.0,1904.0,74.0,0.4151271437201512
622998,2981.0,537.0,148.0,7.699722903434949
645827,141.0,150.0,61.0,-3.6155475644141175
637260,1337.0,341.0,74.0,-4.42764407085634
644015,331.0,68.0,163.0,3.139684031533302
625029,780.0,68.0,151.0,9.384181099007115
650083,195.0,2558.0,105.0,7.3169655464799
640077,1584.0,788.0,186.0,0.3728554031517195
636159,3753.0,466.0,157.0,-4.786498639143137
650140,11.0,150.0,105.0,12.5600828186239
631019,4170.0,3931.0,57.0,8.215475631491993
639781,1884.0,780.0,186.0,1.0178443295095123
638638,537.0,4169.0,185.0,3.1952151685734327
638158,748.0,537.0,76.0,8.493690958877
651103,47.0,748.0,14.0,-4.84044055671617
623183,466.0,72.0,107.0,2.870272489052835
635762,1584.0,1904.0,75.0,5.246332617809217
643862,1337.0,195.0,163.0,-0.4306737261207293
639416,2399.0,4169.0,159.0,-3.92169132600012
639148,466.0,788.0,159.0,-1.2661399123552377
636502,141.0,85.0,157.0,1.7385418671554491
648519,47.0,2268.0,116.0,-0.8924521812300801
645583,4170.0,778.0,61.0,-0.5855993203688324
641192,4171.0,555.0,59.0,1.638159218976878
636699,150.0,2764.0,158.0,11.803192809171495
645929,2981.0,788.0,61.0,2.557127023380115
633387,2400.0,537.0,156.0,-8.765300413233277
621972,3753.0,2268.0,106.0,8.76653660235798
623480,141.0,2764.0,107.0,0.8630042937729199
644225,3931.0,537.0,163.0,-9.58327391019883
642095,47.0,748.0,110.0,3.389553444470895
643160,15.0,164.0,102.0,-5.27658555446571
637761,47.0,195.0,74.0,-1.2880339411084498
634217,4170.0,1884.0,11.0,-0.1068691731977607
638492,150.0,2399.0,185.0,8.961022478559002
648502,15.0,164.0,116.0,1.81457289281188
622307,141.0,161.0,106.0,4.586743749283112
639352,11.0,85.0,159.0,3.912661066672053
643466,4170.0,85.0,113.0,8.468449334212984
641531,3520.0,164.0,59.0,-2.8929702786106097
636343,1904.0,195.0,157.0,-1.51175930769041
634525,15.0,780.0,11.0,-12.2136037222734
623409,1584.0,2399.0,107.0,5.763857970958638
629786,1904.0,161.0,55.0,5.39112104935418
641844,4171.0,2981.0,110.0,15.0380970265562
636474,2400.0,466.0,157.0,10.685021071066489
639447,141.0,466.0,159.0,-0.79168067516975
636817,4170.0,3753.0,158.0,2.83281232103399
638400,3520.0,2268.0,76.0,-0.3066516484845693
635510,3753.0,780.0,75.0,2.7050928041567808
650092,1904.0,2268.0,105.0,13.665569391506695
625179,2400.0,331.0,151.0,1.51460067901539
632221,47.0,161.0,8.0,-1.85285255428394
648426,2349.0,2399.0,116.0,-3.1062392210445
630042,2981.0,161.0,55.0,10.113700484693313
636261,537.0,2558.0,157.0,-5.87191093017083
641222,4171.0,15.0,59.0,-2.7109681870721927
623615,3520.0,2399.0,107.0,8.438770100706005
622075,4170.0,3520.0,106.0,-7.0638307312840505
637114,15.0,3753.0,158.0,-15.250969481836265
645056,4171.0,3520.0,60.0,2.6547502955055324
638539,3753.0,2399.0,185.0,4.6229678809581625
630041,2981.0,2268.0,55.0,-7.630461765194208
651022,2400.0,1904.0,14.0,-9.233429227541794
650838,4171.0,778.0,14.0,-9.300689989950904
642825,466.0,2268.0,102.0,4.47004960259285
645570,4170.0,2764.0,61.0,-2.026172167955904
637795,2981.0,2764.0,74.0,-2.7075588595292124
641875,1904.0,331.0,110.0,11.60533481452311
641341,3931.0,2764.0,59.0,1.5162263946244074
648932,1904.0,537.0,165.0,-10.900342071093
645586,4170.0,1584.0,61.0,4.266112679431792
