,drug_row,drug_col,cell_line_name,synergy_bliss
643731,1347.0,748.0,113.0,3.483241863211839
638971,2981.0,195.0,185.0,10.026218169413102
639937,537.0,341.0,186.0,2.2195713276578664
623946,748.0,780.0,149.0,-8.515706480417993
640060,11.0,2268.0,186.0,5.8691338479898025
637841,555.0,68.0,76.0,0.0198880972842724
622979,85.0,778.0,148.0,33.623484926189924
645848,1347.0,2764.0,61.0,2.8500335727179262
637334,2764.0,68.0,74.0,-8.95289699819092
644021,4170.0,788.0,163.0,-2.281930320091836
624997,4171.0,195.0,151.0,15.0104109879427
650078,780.0,331.0,105.0,6.30013997664642
640150,2400.0,331.0,186.0,-9.525012345863402
636260,537.0,72.0,157.0,-3.98798892021993
650128,748.0,780.0,105.0,7.64555740084287
630998,4170.0,341.0,57.0,7.156203259573142
639875,466.0,164.0,186.0,-3.7503364338390575
638733,748.0,150.0,185.0,3.85929879007971
638260,2400.0,161.0,76.0,10.450878249646586
651097,47.0,331.0,14.0,-4.249536335381075
623156,3753.0,1904.0,107.0,9.43815509555431
635850,141.0,85.0,75.0,-5.6265423454229175
643871,341.0,72.0,163.0,6.34915424545047
639516,47.0,85.0,159.0,-1.6813643267849203
639241,4171.0,3753.0,159.0,3.43943924253676
636592,2981.0,2268.0,157.0,-3.597090824120992
648549,85.0,778.0,116.0,12.6447965298708
645599,537.0,555.0,61.0,3.916367772847536
641258,1904.0,537.0,59.0,3.9147952012630527
636790,466.0,68.0,158.0,2.11232353580614
645957,3520.0,537.0,61.0,4.763207351493554
633415,1347.0,2558.0,156.0,1.848604752493807
621967,3753.0,2558.0,106.0,11.365230468032507
623443,2349.0,780.0,107.0,0.7875461208533414
644261,2400.0,341.0,163.0,-0.7292781049493462
642148,3520.0,161.0,110.0,-4.71740585671931
643178,47.0,161.0,102.0,0.1887374167130311
637859,1337.0,748.0,76.0,2.56915487949004
634254,537.0,2764.0,11.0,2.88573655747294
638587,331.0,4169.0,185.0,-12.1796934487626
648532,47.0,85.0,116.0,-3.72913019149294
622299,2400.0,85.0,106.0,3.88174736085108
639451,141.0,195.0,159.0,5.239679803577477
643478,537.0,4169.0,113.0,2.60190890416614
641633,1884.0,2764.0,110.0,3.33404735237559
636438,3931.0,85.0,157.0,3.97326789639404
634566,85.0,780.0,11.0,14.1846878179103
623377,11.0,2268.0,107.0,9.1887661075599
629724,4171.0,555.0,55.0,-4.221648945297726
641909,748.0,778.0,110.0,4.04546938548647
636565,85.0,2558.0,157.0,3.603380946437698
639544,2981.0,150.0,159.0,1.0723835968173905
636906,780.0,778.0,158.0,-3.185669774790928
638490,150.0,195.0,185.0,4.33794145196122
635565,331.0,161.0,75.0,4.160405234345579
650087,1904.0,2558.0,105.0,10.170220347897192
625146,2349.0,788.0,151.0,5.58925460281611
632233,47.0,85.0,8.0,0.4055810466679101
648451,2400.0,2399.0,116.0,-5.36778030648708
629980,15.0,3753.0,55.0,-18.1475020284883
636354,778.0,195.0,157.0,-2.659376017003728
641290,748.0,1904.0,59.0,-1.335228633365181
623578,2981.0,555.0,107.0,-5.275138996939
622076,537.0,555.0,106.0,-0.0734764327015412
637191,3520.0,341.0,158.0,1.337945685747977
645077,1904.0,341.0,60.0,6.14874746987503
638638,537.0,4169.0,185.0,3.1952151685734327
629979,15.0,161.0,55.0,-17.567508369741
651012,2400.0,150.0,14.0,0.1066888440774902
650830,4171.0,3753.0,14.0,-13.2053012596993
642863,4170.0,164.0,102.0,8.57929509531952
645583,4170.0,778.0,61.0,-0.5855993203688324
637887,1884.0,2268.0,76.0,-3.680667283982848
641934,1584.0,555.0,110.0,2.45135896396503
641409,141.0,164.0,59.0,-1.8363019753049727
648933,1904.0,780.0,165.0,-7.84927605919041
645603,537.0,788.0,61.0,5.059281808792149
626918,555.0,72.0,152.0,5.8733704349117
633294,11.0,150.0,156.0,0.6189332934620502
628677,3931.0,150.0,153.0,1.6101732182354005
646389,3931.0,537.0,13.0,-1.19533339283353
650609,1337.0,537.0,14.0,-8.863122333328278
623506,1347.0,331.0,107.0,-2.58600900483866
636983,1584.0,2558.0,158.0,-3.4550128503284
625295,2981.0,2764.0,151.0,-3.906568488896811
640862,2981.0,2399.0,160.0,-3.3926967083321
638006,331.0,195.0,76.0,1.805924261101376
637643,2349.0,555.0,74.0,-4.159240927871215
638529,3753.0,164.0,185.0,-0.3229403197884416
635957,3520.0,788.0,75.0,1.261316486781069
629863,1584.0,1904.0,55.0,2.1076099434333475
626961,788.0,150.0,152.0,2.904939702905927
622655,4170.0,85.0,148.0,3.6954969847452697
639780,1884.0,537.0,186.0,-5.346423877481508
638445,72.0,2558.0,185.0,2.126831480310379
637760,47.0,780.0,74.0,-4.082576205520366
633186,4171.0,555.0,156.0,1.7926553819889897
637913,2764.0,341.0,76.0,18.3444849652494
628463,331.0,72.0,153.0,7.137448601124574
650798,4170.0,85.0,14.0,-9.656252931517493
639152,466.0,4169.0,159.0,-9.61897964766711
622223,1584.0,161.0,106.0,-0.552776015333865
627271,11.0,778.0,152.0,6.49212707821527
648667,72.0,195.0,165.0,-6.107224719595843
622241,3931.0,2764.0,106.0,-3.9123783433538897
630496,1904.0,85.0,155.0,2.02422225231387
642732,1884.0,331.0,102.0,-2.1158682519172176
648784,466.0,341.0,165.0,-0.91184029236207
645028,4171.0,150.0,60.0,5.692357083534728
641119,466.0,537.0,59.0,0.9863898385098276
632092,3931.0,341.0,8.0,-4.871422046258266
635689,1904.0,537.0,75.0,-4.7611224715655
637326,150.0,68.0,74.0,-4.564929618868199
633044,4169.0,2268.0,156.0,-8.206296338004115
630648,141.0,1904.0,155.0,-1.524209860902011
650890,1904.0,68.0,14.0,-11.248506762108004
642829,466.0,331.0,102.0,8.929163667044
631849,164.0,150.0,8.0,4.45551256286832
630730,85.0,2399.0,155.0,0.01079527017865
646566,3520.0,341.0,13.0,9.775155770335916
622012,466.0,150.0,106.0,7.701542813044876
622051,4170.0,3753.0,106.0,2.967078747035615
627405,15.0,2268.0,152.0,1.4980839623760451
628582,1904.0,555.0,153.0,13.824991510419707
629847,11.0,85.0,55.0,2.913061243264247
644351,47.0,195.0,163.0,4.460723023495005
638505,4169.0,195.0,185.0,-0.137677219488836
643261,555.0,195.0,113.0,2.60639996591479
628409,3753.0,2268.0,153.0,1.1055966547659897
650645,1884.0,164.0,14.0,-4.417971902545522
634127,161.0,341.0,11.0,2.14489216034196
631754,788.0,2558.0,8.0,-4.567470792238105
650321,85.0,72.0,105.0,5.08859958307009
636828,4170.0,11.0,158.0,3.774276572423417
648911,780.0,161.0,165.0,-5.63267826141382
645795,2349.0,748.0,61.0,8.059361422013179
648111,161.0,2764.0,116.0,10.2210286752289
631051,4171.0,341.0,57.0,8.27364746181366
628545,4171.0,537.0,153.0,-2.2810349253491102
636304,4171.0,1347.0,157.0,2.32459534770444
632113,2349.0,788.0,8.0,-2.123416560469808
634120,2268.0,2558.0,11.0,-3.323381801899417
638844,2400.0,164.0,185.0,-0.8870711278628418
631327,47.0,537.0,57.0,10.304705390574982
628802,47.0,2764.0,153.0,1.4717692848997044
640852,2981.0,3753.0,160.0,7.894751988142962
631008,4170.0,466.0,57.0,6.200042769461315
645750,1584.0,331.0,61.0,1.3599823052469948
631152,11.0,2558.0,57.0,3.449214287982435
645485,161.0,778.0,61.0,-3.11484620534654
622018,466.0,331.0,106.0,7.6945952439380125
645908,85.0,150.0,61.0,-1.2567189213236825
623537,47.0,341.0,107.0,1.8008114476942243
638474,1884.0,466.0,185.0,12.6108888442551
621980,3753.0,195.0,106.0,31.362096613859
634413,3931.0,2764.0,11.0,-6.911431550962865
646499,15.0,2399.0,13.0,-0.4112709560126298
649842,788.0,150.0,105.0,0.3320590151657755
645133,11.0,3753.0,60.0,6.804919590896133
643518,4171.0,85.0,113.0,9.740508101446558
640500,4170.0,1904.0,160.0,14.350105977234598
643636,3931.0,2268.0,113.0,-0.4408060213828247
629732,4171.0,2764.0,55.0,0.62782775612653
636474,2400.0,466.0,157.0,10.685021071066489
643357,161.0,2399.0,113.0,8.021399294063608
645004,4170.0,3520.0,60.0,0.8137524557577889
649823,1337.0,537.0,105.0,5.567272523842393
648467,141.0,195.0,116.0,4.461783499181287
642034,141.0,778.0,110.0,-1.77250103093484
623804,4170.0,150.0,149.0,5.615109618114
628632,748.0,68.0,153.0,5.31030190427961
636740,3753.0,161.0,158.0,-0.745637843783924
632118,2349.0,164.0,8.0,1.2461111846454302
645580,4170.0,780.0,61.0,-0.5831672093017175
634059,1337.0,778.0,11.0,-2.6325998907373105
641798,537.0,788.0,110.0,4.528813035828391
648972,11.0,341.0,165.0,12.3760849738185
637723,1347.0,778.0,74.0,4.40251693633803
650770,4170.0,788.0,14.0,-9.041707889914472
633427,1347.0,780.0,156.0,-6.111211204702277
649977,331.0,2399.0,105.0,1.3568155791292007
630441,4171.0,537.0,155.0,-7.267157670249882
623577,68.0,195.0,107.0,10.23952053325955
625066,748.0,150.0,151.0,-1.4085015716074123
643407,466.0,2764.0,113.0,14.859324321361
637163,85.0,2399.0,158.0,2.9059720656998898
639919,4170.0,748.0,186.0,9.147984451139967
637630,3931.0,161.0,74.0,-0.4893648171457315
640674,1584.0,748.0,160.0,3.8865867562486858
625015,780.0,555.0,151.0,-0.8399357099176152
648133,3753.0,195.0,116.0,7.15280906790349
646539,85.0,68.0,13.0,14.3315771484033
638304,1347.0,780.0,76.0,-6.618555341274913
623126,4169.0,195.0,107.0,-1.1845137433671782
635605,4170.0,2981.0,75.0,-4.352398881678687
645024,4171.0,2558.0,60.0,1.1616663262106972
627440,85.0,72.0,152.0,-3.363958946337329
650120,748.0,2764.0,105.0,6.94954577561729
630502,778.0,2268.0,155.0,-0.0902320317043492
648081,1884.0,2399.0,116.0,1.2116055968424408
651156,3520.0,161.0,14.0,-6.12347302938841
630010,47.0,2399.0,55.0,-1.8107282358319008
645428,788.0,4169.0,61.0,-0.9435905625248276
629940,141.0,3753.0,55.0,-5.510041574649358
