,drug_row,drug_col,cell_line_name,synergy_bliss
621866,555.0,4169.0,106.0,6.0529817235663
621868,555.0,778.0,106.0,6.265805631035228
621871,1337.0,555.0,106.0,3.70058646913868
621883,1337.0,537.0,106.0,7.951537334277178
621884,1337.0,780.0,106.0,-0.8228717297336323
621895,341.0,2558.0,106.0,8.78640187083143
621902,788.0,150.0,106.0,3.9293761703034433
621905,788.0,4169.0,106.0,3.208937706201487
621906,788.0,195.0,106.0,13.985057141926006
621915,1884.0,2764.0,106.0,5.432766657891632
621924,1884.0,195.0,106.0,1.6187188789926923
621928,1884.0,2399.0,106.0,7.63767122076967
621932,150.0,341.0,106.0,9.18569828855617
621933,150.0,2764.0,106.0,12.1592509466235
621934,150.0,2268.0,106.0,7.899293348896007
621937,150.0,778.0,106.0,-0.03941950361383
621939,150.0,68.0,106.0,1.0872083900141505
621941,2764.0,2558.0,106.0,7.703815393740707
621944,2764.0,4169.0,106.0,2.798708348479148
621951,4169.0,195.0,106.0,6.541469749029275
621955,161.0,341.0,106.0,6.873916256395085
621963,161.0,2399.0,106.0,6.37054425774736
621967,3753.0,2558.0,106.0,11.365230468032507
621970,3753.0,150.0,106.0,8.21905089338049
621993,164.0,341.0,106.0,12.08176699789808
621995,164.0,150.0,106.0,12.522981293197017
621998,164.0,4169.0,106.0,8.79566406393949
622006,164.0,68.0,106.0,8.087086101315633
622013,466.0,2764.0,106.0,13.9396726732793
622029,331.0,788.0,106.0,0.73029964105049
622036,331.0,778.0,106.0,6.512621784964322
622037,331.0,2399.0,106.0,5.625823568330735
622046,4170.0,150.0,106.0,-1.0612205175588496
622048,4170.0,2268.0,106.0,1.6496141323155895
622049,4170.0,4169.0,106.0,-3.65137304904833
622056,4170.0,4171.0,106.0,-1.618887184482029
622065,4170.0,2349.0,106.0,2.489654105613382
622075,4170.0,3520.0,106.0,-7.0638307312840505
622076,537.0,555.0,106.0,-0.0734764327015412
622082,537.0,2764.0,106.0,4.252907886125311
622084,537.0,4169.0,106.0,-0.7719813274976792
622085,537.0,161.0,106.0,3.330864259722361
622094,4171.0,72.0,106.0,8.752516588477308
622106,4171.0,466.0,106.0,7.830948182599984
622111,4171.0,1904.0,106.0,10.526717880636404
622121,4171.0,1347.0,106.0,-2.801000106627309
622122,4171.0,15.0,106.0,8.358908723855523
622131,780.0,341.0,106.0,-4.341803339799911
622133,780.0,150.0,106.0,-2.5382199900771747
622142,780.0,68.0,106.0,-1.5862774497258876
622145,1904.0,555.0,106.0,12.0266449340046
