,drug_row,drug_col,cell_line_name,synergy_bliss
621861,555.0,341.0,106.0,11.324330673832405
621862,555.0,788.0,106.0,4.096507411368393
621863,555.0,150.0,106.0,0.714039923774014
621864,555.0,2764.0,106.0,11.676835852834907
621871,1337.0,555.0,106.0,3.70058646913868
621875,1337.0,150.0,106.0,7.572166715252701
621877,1337.0,2268.0,106.0,5.71320269931599
621886,1337.0,1904.0,106.0,14.1559501384063
621891,72.0,2558.0,106.0,5.1453242500701
621899,788.0,72.0,106.0,13.525118795319806
621903,788.0,2764.0,106.0,1.708893659996031
621905,788.0,4169.0,106.0,3.208937706201487
621911,1884.0,2558.0,106.0,9.037070219556908
621912,1884.0,341.0,106.0,1.7651999557922124
621913,1884.0,788.0,106.0,3.7073815570440094
621920,1884.0,466.0,106.0,14.311031703647206
621923,1884.0,780.0,106.0,3.3985360779572407
621925,1884.0,1904.0,106.0,9.406540445001582
621933,150.0,2764.0,106.0,12.1592509466235
621938,150.0,2399.0,106.0,-2.1224406586502025
621939,150.0,68.0,106.0,1.0872083900141505
621941,2764.0,2558.0,106.0,7.703815393740707
621945,2764.0,195.0,106.0,11.961115341783293
621965,3753.0,555.0,106.0,5.494960235188468
621969,3753.0,788.0,106.0,5.348117728023615
621973,3753.0,4169.0,106.0,5.00694965067666
621988,3753.0,68.0,106.0,19.5757574279639
621990,164.0,555.0,106.0,25.1463747647216
621998,164.0,4169.0,106.0,8.79566406393949
622001,164.0,537.0,106.0,4.069602735747301
622004,164.0,778.0,106.0,6.247743789459695
622006,164.0,68.0,106.0,8.087086101315633
622014,466.0,2268.0,106.0,2.86596742837011
622020,466.0,780.0,106.0,16.074045627755595
622021,466.0,195.0,106.0,9.926607348178186
622027,331.0,2558.0,106.0,-0.3866527234094747
622030,331.0,150.0,106.0,14.447455378440292
622031,331.0,2764.0,106.0,10.861551514263892
622044,4170.0,788.0,106.0,1.524503608167032
622049,4170.0,4169.0,106.0,-3.65137304904833
622078,537.0,2558.0,106.0,-5.676690619782248
622079,537.0,341.0,106.0,3.312053921356102
622092,4171.0,555.0,106.0,11.770584955812716
622096,4171.0,341.0,106.0,8.42487023345733
622098,4171.0,1884.0,106.0,8.418859449653223
622108,4171.0,537.0,106.0,-0.0261422612152697
622110,4171.0,195.0,106.0,18.9141869839418
622112,4171.0,778.0,106.0,10.006532392306202
622115,4171.0,1584.0,106.0,10.072448139001636
622135,780.0,2268.0,106.0,0.1599713850726896
622136,780.0,4169.0,106.0,4.9154666672223
622143,195.0,2558.0,106.0,7.719915719323307
622153,1904.0,4169.0,106.0,7.551826123220877
622164,1904.0,68.0,106.0,1.8862897745599885
622165,778.0,72.0,106.0,22.419744565345
622166,778.0,2558.0,106.0,4.709102886974876
622175,748.0,72.0,106.0,8.890609975380707
622179,748.0,150.0,106.0,12.5967858610611
622186,748.0,331.0,106.0,9.415769126039317
622192,748.0,2399.0,106.0,5.41438015732937
622194,748.0,85.0,106.0,12.334209023246576
622195,748.0,68.0,106.0,6.73238312380944
622197,11.0,2558.0,106.0,3.048662322064968
622201,11.0,2764.0,106.0,11.290056911583996
622203,11.0,161.0,106.0,4.131907740596378
622204,11.0,3753.0,106.0,9.742547681445682
622207,11.0,331.0,106.0,8.567687013166339
622210,11.0,195.0,106.0,13.9458756122975
622217,1584.0,2558.0,106.0,1.971244467620964
622219,1584.0,788.0,106.0,4.02888512299271
622222,1584.0,2268.0,106.0,3.66137260920261
622223,1584.0,161.0,106.0,-0.552776015333865
622233,1584.0,748.0,106.0,8.299110574762842
622235,1584.0,85.0,106.0,-4.729564716920818
622240,3931.0,150.0,106.0,-0.792290883210329
622242,3931.0,2268.0,106.0,-0.2249983224467252
622244,3931.0,3753.0,106.0,2.51987031740604
622249,3931.0,780.0,106.0,-6.04669170221601
622256,2349.0,555.0,106.0,4.13657437035958
622260,2349.0,150.0,106.0,-0.1321051284554006
622262,2349.0,2268.0,106.0,3.43141096954795
622268,2349.0,780.0,106.0,-1.381279892897049
622269,2349.0,195.0,106.0,3.41944700589151
622271,2349.0,778.0,106.0,4.099140792749685
622275,2399.0,72.0,106.0,10.07704888010279
622276,2399.0,2558.0,106.0,13.025921570731398
622278,2399.0,2268.0,106.0,4.738406790744802
622280,2399.0,195.0,106.0,16.63845287935941
622283,2400.0,2558.0,106.0,26.254585978464927
622286,2400.0,150.0,106.0,3.40507125927647
622294,2400.0,780.0,106.0,-1.95817443391729
622295,2400.0,195.0,106.0,3.331556331352434
622301,141.0,2558.0,106.0,-0.93229737444664
622303,141.0,788.0,106.0,1.9064571262640029
622308,141.0,3753.0,106.0,13.21015425649888
622317,141.0,748.0,106.0,12.811357890260794
622318,141.0,2399.0,106.0,9.037762467427877
622323,1347.0,788.0,106.0,-5.04130940098309
622329,1347.0,164.0,106.0,-3.9586079483626095
622342,15.0,341.0,106.0,3.517746205469348
622343,15.0,788.0,106.0,7.77771076624812
622347,15.0,161.0,106.0,-14.4064227180347
622352,15.0,537.0,106.0,4.296596555153975
622358,15.0,2399.0,106.0,9.221966508188968
622360,47.0,555.0,106.0,5.392186187925085
622361,47.0,2558.0,106.0,-2.0304713177928075
622363,47.0,788.0,106.0,1.63147888988917
622370,47.0,466.0,106.0,1.1347693340452605
622375,47.0,1904.0,106.0,4.96736861128838
622384,85.0,788.0,106.0,5.04948046104591
622385,85.0,150.0,106.0,1.60318015396041
622386,85.0,2764.0,106.0,-0.56470260300022
622402,68.0,195.0,106.0,6.47378897845517
622404,2981.0,2558.0,106.0,-5.277437254132678
622407,2981.0,150.0,106.0,-2.6868015504822464
622412,2981.0,164.0,106.0,2.13718914813046
622418,2981.0,1904.0,106.0,7.60221200047482
622419,2981.0,778.0,106.0,-10.412689824298504
622420,2981.0,748.0,106.0,1.0372017715559394
622421,2981.0,2399.0,106.0,0.2300223878760005
622432,3520.0,466.0,106.0,-3.3288838983713087
622435,3520.0,780.0,106.0,-11.881253274296098
622457,1337.0,788.0,148.0,2.266454280742676
622458,1337.0,150.0,148.0,11.3690378027862
622462,1337.0,3753.0,148.0,2.9345514420586776
622464,1337.0,466.0,148.0,14.95429706288312
622467,1337.0,780.0,148.0,6.762088640768241
622471,1337.0,748.0,148.0,6.627674736652392
622475,72.0,2268.0,148.0,2.17361227440315
622486,788.0,2764.0,148.0,-5.67131552916662
622492,788.0,68.0,148.0,5.319955135507213
622495,1884.0,341.0,148.0,10.6223681591119
622497,1884.0,150.0,148.0,14.9309382422681
622498,1884.0,2764.0,148.0,11.24938826701311
622502,1884.0,164.0,148.0,12.545097963334207
622509,1884.0,778.0,148.0,17.197462372080402
622514,150.0,2558.0,148.0,19.91843082837969
622515,150.0,341.0,148.0,13.1482186093396
622518,150.0,4169.0,148.0,6.47443124743935
622524,2764.0,2558.0,148.0,23.3981923509746
622528,2764.0,195.0,148.0,6.165516539310057
622533,4169.0,2268.0,148.0,8.085501309609292
622537,161.0,2558.0,148.0,21.5935654812013
622541,161.0,2764.0,148.0,14.5367891363281
622549,3753.0,72.0,148.0,3.24035942398053
622552,3753.0,788.0,148.0,1.8243997553357507
622557,3753.0,161.0,148.0,7.72645399186187
622558,3753.0,164.0,148.0,9.01972238608893
622559,3753.0,466.0,148.0,11.0674826882453
622564,3753.0,1904.0,148.0,5.32993661162214
622576,164.0,341.0,148.0,14.4265531349297
622580,164.0,2268.0,148.0,6.0500384502863405
622581,164.0,4169.0,148.0,6.19700913072206
622583,164.0,331.0,148.0,15.7909432691841
622586,164.0,195.0,148.0,7.63516128089601
622592,466.0,2558.0,148.0,30.6912743615597
622594,466.0,788.0,148.0,2.589448559270205
622603,466.0,780.0,148.0,9.239739716317173
622604,466.0,195.0,148.0,5.890827917490539
622609,331.0,72.0,148.0,8.203421272195719
622613,331.0,150.0,148.0,21.5721870284842
622615,331.0,2268.0,148.0,3.065211326918368
622625,4170.0,2558.0,148.0,9.52306539382819
622626,4170.0,341.0,148.0,14.0674003262943
622628,4170.0,1884.0,148.0,11.112796987770198
622634,4170.0,3753.0,148.0,8.653025770252086
622641,4170.0,195.0,148.0,5.77923042387652
622644,4170.0,748.0,148.0,7.6647088259789795
622645,4170.0,11.0,148.0,5.49841266511964
622650,4170.0,2400.0,148.0,-1.3264611641074564
622653,4170.0,15.0,148.0,4.93769039290951
622658,4170.0,3520.0,148.0,2.785464076433371
622664,537.0,150.0,148.0,14.5149984524139
622672,537.0,778.0,148.0,10.742887508092789
622676,4171.0,1337.0,148.0,12.169970267902
622684,4171.0,2268.0,148.0,4.16096651680658
622686,4171.0,161.0,148.0,12.626215338656696
622690,4171.0,331.0,148.0,17.8812831799484
622699,4171.0,3931.0,148.0,6.537143750466337
622706,4171.0,47.0,148.0,12.30805864460726
622713,780.0,2558.0,148.0,11.5603755706188
622717,780.0,2764.0,148.0,5.535960082095258
622726,195.0,2558.0,148.0,6.700052614060381
622741,1904.0,537.0,148.0,3.41330710708099
622742,1904.0,780.0,148.0,0.6022253706456233
622745,1904.0,2399.0,148.0,6.322823547867582
622748,778.0,72.0,148.0,18.4489558080151
622749,778.0,2558.0,148.0,15.602906996639636
622759,748.0,2558.0,148.0,10.216603109550883
622765,748.0,4169.0,148.0,11.070264764703587
