,drug_row,drug_col,cell_line_name,synergy_bliss
621863,555.0,150.0,106.0,0.714039923774014
621864,555.0,2764.0,106.0,11.676835852834907
621865,555.0,2268.0,106.0,4.357785268004007
621866,555.0,4169.0,106.0,6.0529817235663
621881,1337.0,466.0,106.0,11.207779878339714
621882,1337.0,331.0,106.0,8.73908553056747
621887,1337.0,778.0,106.0,8.848974522330526
621891,72.0,2558.0,106.0,5.1453242500701
621894,341.0,72.0,106.0,2.1618837432619125
621897,341.0,4169.0,106.0,9.086342659695664
621903,788.0,2764.0,106.0,1.708893659996031
621908,788.0,2399.0,106.0,3.334674847282608
621922,1884.0,537.0,106.0,1.6987172913849695
621924,1884.0,195.0,106.0,1.6187188789926923
621931,150.0,2558.0,106.0,5.984058558715228
621941,2764.0,2558.0,106.0,7.703815393740707
621943,2764.0,2268.0,106.0,4.106381507561885
621944,2764.0,4169.0,106.0,2.798708348479148
621947,2764.0,68.0,106.0,-2.2592447521580903
621950,4169.0,2268.0,106.0,3.40709475426475
621951,4169.0,195.0,106.0,6.541469749029275
621952,161.0,555.0,106.0,4.01212922022576
621965,3753.0,555.0,106.0,5.494960235188468
621967,3753.0,2558.0,106.0,11.365230468032507
621968,3753.0,341.0,106.0,10.003801695979416
621969,3753.0,788.0,106.0,5.348117728023615
621974,3753.0,161.0,106.0,6.7025275562632
621978,3753.0,537.0,106.0,17.5158590907353
621993,164.0,341.0,106.0,12.08176699789808
621994,164.0,788.0,106.0,5.776743715653143
622001,164.0,537.0,106.0,4.069602735747301
622012,466.0,150.0,106.0,7.701542813044876
622014,466.0,2268.0,106.0,2.86596742837011
622027,331.0,2558.0,106.0,-0.3866527234094747
622029,331.0,788.0,106.0,0.73029964105049
622042,4170.0,2558.0,106.0,-4.004747207810553
622044,4170.0,788.0,106.0,1.524503608167032
622055,4170.0,537.0,106.0,-1.7698823245649309
622058,4170.0,195.0,106.0,6.980708993310808
622060,4170.0,778.0,106.0,4.697095559094439
622061,4170.0,748.0,106.0,1.1964832845819695
622062,4170.0,11.0,106.0,3.556732492563272
622064,4170.0,3931.0,106.0,0.4869099528652535
622070,4170.0,15.0,106.0,12.0680385463511
622072,4170.0,85.0,106.0,-2.47251933612343
622076,537.0,555.0,106.0,-0.0734764327015412
622078,537.0,2558.0,106.0,-5.676690619782248
622079,537.0,341.0,106.0,3.312053921356102
622081,537.0,150.0,106.0,3.76563185081062
622084,537.0,4169.0,106.0,-0.7719813274976792
622086,537.0,331.0,106.0,1.2966126527084392
622090,537.0,2399.0,106.0,-0.191158228172678
622095,4171.0,2558.0,106.0,3.24844114471423
622098,4171.0,1884.0,106.0,8.418859449653223
622099,4171.0,150.0,106.0,11.2561756977757
622107,4171.0,331.0,106.0,11.553279513367706
622114,4171.0,11.0,106.0,8.569951527656714
622131,780.0,341.0,106.0,-4.341803339799911
622146,1904.0,72.0,106.0,8.055752642605807
622147,1904.0,2558.0,106.0,15.5014485464798
622149,1904.0,788.0,106.0,5.877268123059093
622151,1904.0,2764.0,106.0,23.1344180319744
622155,1904.0,164.0,106.0,25.6858064829203
622166,778.0,2558.0,106.0,4.709102886974876
622167,778.0,341.0,106.0,11.3292211293447
622169,778.0,2268.0,106.0,7.515402369477277
622175,748.0,72.0,106.0,8.890609975380707
622176,748.0,2558.0,106.0,14.5805997941461
622178,748.0,788.0,106.0,10.1980570165863
622180,748.0,2764.0,106.0,11.8782372705135
622183,748.0,161.0,106.0,11.4541728228666
622189,748.0,195.0,106.0,16.833777163491398
622191,748.0,778.0,106.0,13.571627804181103
622194,748.0,85.0,106.0,12.334209023246576
622198,11.0,341.0,106.0,8.184399650589768
622201,11.0,2764.0,106.0,11.290056911583996
622202,11.0,2268.0,106.0,9.233943412868577
622204,11.0,3753.0,106.0,9.742547681445682
622228,1584.0,537.0,106.0,-0.7489542103231875
622229,1584.0,780.0,106.0,-5.68491837780737
622236,3931.0,555.0,106.0,0.88272095316675
622241,3931.0,2764.0,106.0,-3.9123783433538897
622243,3931.0,161.0,106.0,-0.4845814997816927
622244,3931.0,3753.0,106.0,2.51987031740604
622246,3931.0,466.0,106.0,2.4756034431711025
622250,3931.0,195.0,106.0,-1.3378830549645886
622253,3931.0,748.0,106.0,0.996886558663475
622256,2349.0,555.0,106.0,4.13657437035958
622266,2349.0,331.0,106.0,5.80806758449749
622271,2349.0,778.0,106.0,4.099140792749685
622274,2349.0,85.0,106.0,1.574770047429079
622279,2399.0,4169.0,106.0,9.46572862560583
622283,2400.0,2558.0,106.0,26.254585978464927
622286,2400.0,150.0,106.0,3.40507125927647
622287,2400.0,2764.0,106.0,8.931832155720521
622292,2400.0,331.0,106.0,11.835022725288107
622294,2400.0,780.0,106.0,-1.95817443391729
622301,141.0,2558.0,106.0,-0.93229737444664
622303,141.0,788.0,106.0,1.9064571262640029
622314,141.0,195.0,106.0,19.0220547539976
622318,141.0,2399.0,106.0,9.037762467427877
622319,141.0,85.0,106.0,2.0427523650468435
622325,1347.0,2764.0,106.0,-7.983648107722785
622329,1347.0,164.0,106.0,-3.9586079483626095
622341,15.0,2558.0,106.0,6.552123081830203
622342,15.0,341.0,106.0,3.517746205469348
622349,15.0,164.0,106.0,15.6942915369896
622350,15.0,466.0,106.0,13.2228321558083
622361,47.0,2558.0,106.0,-2.0304713177928075
622365,47.0,2764.0,106.0,-0.4762412171406965
622373,47.0,780.0,106.0,-4.036885768287613
622375,47.0,1904.0,106.0,4.96736861128838
622384,85.0,788.0,106.0,5.04948046104591
622392,85.0,331.0,106.0,1.4366548868961626
622409,2981.0,2268.0,106.0,-2.03205830819091
622410,2981.0,161.0,106.0,8.373352417076713
622413,2981.0,466.0,106.0,2.9944350777518003
622415,2981.0,537.0,106.0,0.828911535477792
622416,2981.0,780.0,106.0,-3.5218665298679195
622418,2981.0,1904.0,106.0,7.60221200047482
622420,2981.0,748.0,106.0,1.0372017715559394
622424,3520.0,2558.0,106.0,-6.9974089934671975
622426,3520.0,788.0,106.0,-1.3619943673011825
622428,3520.0,2764.0,106.0,-1.3468487765112036
622432,3520.0,466.0,106.0,-3.3288838983713087
622434,3520.0,537.0,106.0,-9.834432677715997
622455,1337.0,2558.0,148.0,7.96232435161358
622456,1337.0,341.0,148.0,3.5274558000396103
622458,1337.0,150.0,148.0,11.3690378027862
622471,1337.0,748.0,148.0,6.627674736652392
622472,1337.0,2399.0,148.0,3.291255589884277
622477,341.0,72.0,148.0,7.344508175336507
622478,341.0,2558.0,148.0,12.8036942224743
622479,341.0,2268.0,148.0,6.811212070649917
622484,788.0,341.0,148.0,6.98753626587519
622495,1884.0,341.0,148.0,10.6223681591119
622501,1884.0,3753.0,148.0,0.5263920659723618
622503,1884.0,466.0,148.0,12.5492126104526
622513,150.0,72.0,148.0,17.245952106057302
622518,150.0,4169.0,148.0,6.47443124743935
622521,150.0,2399.0,148.0,6.064887496488796
622525,2764.0,341.0,148.0,8.123948653361618
622544,161.0,195.0,148.0,7.11730163372801
622546,161.0,2399.0,148.0,5.60672742420832
622553,3753.0,150.0,148.0,12.2203079104742
622561,3753.0,537.0,148.0,7.38275725984912
622562,3753.0,780.0,148.0,-0.185433457487458
622565,3753.0,778.0,148.0,7.078679858331562
622570,3753.0,85.0,148.0,6.40456172069742
622576,164.0,341.0,148.0,14.4265531349297
622583,164.0,331.0,148.0,15.7909432691841
622587,164.0,778.0,148.0,12.8381513287086
622595,466.0,150.0,148.0,19.5319641803637
622600,466.0,164.0,148.0,13.6576944728847
622601,466.0,331.0,148.0,13.2938100235698
622608,331.0,555.0,148.0,22.8615867241721
622620,331.0,2399.0,148.0,13.1823076925198
622623,4170.0,1337.0,148.0,10.272031800926213
622630,4170.0,2764.0,148.0,18.4291059333065
622635,4170.0,164.0,148.0,12.7204871182184
622637,4170.0,331.0,148.0,15.4864740300733
622651,4170.0,141.0,148.0,5.283864051712192
622652,4170.0,1347.0,148.0,4.787121830592133
622659,537.0,555.0,148.0,8.95025803586588
622663,537.0,788.0,148.0,3.55107756210096
622665,537.0,2764.0,148.0,18.5874721053617
622670,537.0,780.0,148.0,8.02509154889564
622672,537.0,778.0,148.0,10.742887508092789
622676,4171.0,1337.0,148.0,12.169970267902
622679,4171.0,341.0,148.0,13.5860471604475
622682,4171.0,150.0,148.0,18.6840683274175
622684,4171.0,2268.0,148.0,4.16096651680658
622687,4171.0,3753.0,148.0,6.30356126793473
622691,4171.0,537.0,148.0,9.235079839398384
622693,4171.0,195.0,148.0,7.84304662960266
622696,4171.0,748.0,148.0,6.86673016349639
622697,4171.0,11.0,148.0,6.215307833796958
622713,780.0,2558.0,148.0,11.5603755706188
622715,780.0,788.0,148.0,3.97262122379418
622716,780.0,150.0,148.0,12.2426948626157
622718,780.0,2268.0,148.0,6.216405996008147
622725,780.0,68.0,148.0,3.61137438430408
622726,195.0,2558.0,148.0,6.700052614060381
622728,1904.0,555.0,148.0,13.9879118490002
622729,1904.0,72.0,148.0,9.075010399825608
622730,1904.0,2558.0,148.0,13.6656307587872
622731,1904.0,341.0,148.0,10.043970218379584
622734,1904.0,2764.0,148.0,9.803406893638495
622735,1904.0,2268.0,148.0,6.07612693665998
622736,1904.0,4169.0,148.0,8.1843622908799
622737,1904.0,161.0,148.0,12.2945395084595
622739,1904.0,466.0,148.0,3.71180837364056
622750,778.0,341.0,148.0,15.1177274656005
622752,778.0,2268.0,148.0,6.14272066760423
622759,748.0,2558.0,148.0,10.216603109550883
622770,748.0,537.0,148.0,6.531330463087245
622777,748.0,85.0,148.0,6.8796307795004
622783,11.0,150.0,148.0,9.372191512331591
622788,11.0,164.0,148.0,4.793186829314236
622797,11.0,2399.0,148.0,0.4164436981984206
622800,1584.0,2558.0,148.0,6.626365130102892
622801,1584.0,341.0,148.0,15.2662078479527
622802,1584.0,788.0,148.0,-0.5504913304626983
622812,1584.0,780.0,148.0,8.418874414655765
622818,1584.0,85.0,148.0,2.5655176764908814
622823,3931.0,150.0,148.0,6.35005615731166
622825,3931.0,2268.0,148.0,2.93262991836022
622826,3931.0,161.0,148.0,5.79209592954528
622845,2349.0,2268.0,148.0,2.16208188893623
622846,2349.0,161.0,148.0,7.500945180402085
622852,2349.0,195.0,148.0,1.5706074770285847
622853,2349.0,1904.0,148.0,1.89927176202494
622863,2399.0,195.0,148.0,1.6736891618100174
622864,2399.0,68.0,148.0,2.92842531634561
622871,2400.0,2268.0,148.0,0.4132857741896126
622884,141.0,2558.0,148.0,8.498635605827642
622900,141.0,748.0,148.0,6.648275911647088
622910,1347.0,161.0,148.0,1.75096898572858
622913,1347.0,466.0,148.0,2.58950743053228
622919,1347.0,778.0,148.0,0.8972267956964515
622929,15.0,2268.0,148.0,3.23798921929507
622932,15.0,164.0,148.0,8.94446918763431
622936,15.0,780.0,148.0,1.3183852265528095
622939,15.0,778.0,148.0,6.04824443311737
622943,47.0,555.0,148.0,2.3057128896182872
622951,47.0,3753.0,148.0,3.1016066409389103
622955,47.0,537.0,148.0,12.901435096682512
622963,85.0,555.0,148.0,9.289053189774322
622964,85.0,72.0,148.0,8.364991510506979
622973,85.0,164.0,148.0,19.063406613975
622976,85.0,537.0,148.0,4.686370747535163
622977,85.0,780.0,148.0,27.730457945563824
622982,68.0,2558.0,148.0,7.261072711207585
622983,68.0,341.0,148.0,2.656273085743148
623000,2981.0,195.0,148.0,5.386806170288837
623006,3520.0,555.0,148.0,5.401044469649408
623007,3520.0,2558.0,148.0,3.358439867599378
623009,3520.0,788.0,148.0,1.9489435362115664
623013,3520.0,161.0,148.0,6.861706653218238
623019,3520.0,195.0,148.0,1.7798239676996426
623022,3520.0,748.0,148.0,0.92669336859448
623045,555.0,68.0,107.0,-11.509713541632916
623046,1337.0,555.0,107.0,-3.96703618299623
623049,1337.0,788.0,107.0,-1.2360877238406958
623051,1337.0,2764.0,107.0,1.532954204663773
623057,1337.0,331.0,107.0,-0.307119636063467
623058,1337.0,537.0,107.0,4.884385591933841
623069,341.0,72.0,107.0,8.858841843811522
623072,341.0,4169.0,107.0,6.68146263395107
623085,1884.0,555.0,107.0,-1.1000532888948602
623093,1884.0,3753.0,107.0,0.8235859486685065
623099,1884.0,195.0,107.0,-1.3704357752871048
623110,150.0,4169.0,107.0,-5.60756198430958
623115,2764.0,72.0,107.0,6.24702456349707
623119,2764.0,4169.0,107.0,-4.138235959841787
623120,2764.0,195.0,107.0,4.23452722548913
623121,2764.0,2399.0,107.0,2.364255264789191
623128,161.0,72.0,107.0,11.35769443953768
623138,161.0,2399.0,107.0,8.92138644985299
623144,3753.0,788.0,107.0,1.91577298305844
623149,3753.0,161.0,107.0,9.141007738759178
623156,3753.0,1904.0,107.0,9.43815509555431
623157,3753.0,778.0,107.0,8.799694195862022
623159,3753.0,2349.0,107.0,-0.5229441704584907
623160,3753.0,2399.0,107.0,9.85085266358919
623163,3753.0,68.0,107.0,-12.997161542372709
623164,3753.0,3520.0,107.0,2.88494150583401
623165,164.0,555.0,107.0,4.00816097053681
623167,164.0,2558.0,107.0,8.81979362411993
623168,164.0,341.0,107.0,7.1875142598731
623169,164.0,788.0,107.0,-0.9125449296284364
623172,164.0,2268.0,107.0,7.13260421488534
623180,164.0,2399.0,107.0,7.003379959914132
623183,466.0,72.0,107.0,2.870272489052835
623200,331.0,555.0,107.0,0.1600876431115692
623206,331.0,2764.0,107.0,14.302763657693507
623207,331.0,2268.0,107.0,4.624620886403218
623218,4170.0,341.0,107.0,3.788134477827888
623220,4170.0,1884.0,107.0,7.317823754097485
623227,4170.0,164.0,107.0,-1.924783453020208
623228,4170.0,466.0,107.0,1.8707332718718144
623230,4170.0,537.0,107.0,9.333964470812113
623234,4170.0,1904.0,107.0,7.25327888875463
623236,4170.0,748.0,107.0,-3.5079668006510207
623241,4170.0,2399.0,107.0,5.169367326389862
623242,4170.0,2400.0,107.0,-5.06081955173823
623245,4170.0,15.0,107.0,2.41898975066935
623249,4170.0,2981.0,107.0,-4.086869429938887
623258,537.0,2268.0,107.0,3.527967281869348
623273,4171.0,1884.0,107.0,7.668433759058823
