,drug_row,drug_col,cell_line_name,synergy_bliss
643705,141.0,331.0,113.0,5.257529221955307
638870,141.0,778.0,185.0,-1.2629605347728547
639844,3753.0,2400.0,186.0,-9.718318934276684
623908,1904.0,150.0,149.0,5.1821850143715
639966,4171.0,537.0,186.0,1.7639295995656
637732,15.0,2764.0,74.0,1.5439660190215514
622963,85.0,555.0,148.0,9.289053189774322
645805,2400.0,555.0,61.0,-8.361910987011916
637203,3520.0,1904.0,158.0,6.25798142079859
644002,331.0,555.0,163.0,-1.315890951539431
624961,4170.0,2981.0,151.0,-0.6005899588210077
650094,1904.0,161.0,105.0,9.751079878738317
640066,11.0,537.0,186.0,7.440903083586377
636130,2764.0,68.0,157.0,1.1433506288786757
650148,11.0,537.0,105.0,9.790200768254998
630908,161.0,72.0,57.0,15.0751212539601
639779,1884.0,331.0,186.0,-7.564511337424112
638641,537.0,780.0,185.0,6.640351286878422
638159,748.0,780.0,76.0,6.010000351204511
651092,47.0,2268.0,14.0,-10.73893305527509
623139,161.0,68.0,107.0,14.4755620445014
635703,778.0,2399.0,75.0,-1.53424549630128
643847,555.0,68.0,163.0,-4.26910382937435
639411,2349.0,85.0,159.0,1.33234731490887
639145,466.0,72.0,159.0,-0.0636130641998075
636452,2349.0,195.0,157.0,0.7585323571253157
648557,2981.0,2558.0,116.0,-2.820995733293979
645560,331.0,2399.0,61.0,0.617476484732769
641189,537.0,778.0,59.0,16.75892085994421
636660,341.0,72.0,158.0,5.34841859754148
645924,68.0,2268.0,61.0,-2.9630059896997
633288,748.0,85.0,156.0,-1.3559796746335349
621971,3753.0,2764.0,106.0,15.633558297654108
623425,3931.0,195.0,107.0,-30.8035605910123
644232,3931.0,85.0,163.0,0.1287607873447502
642071,15.0,780.0,110.0,1.7746281534929862
643118,141.0,161.0,102.0,-0.928770009946104
637756,47.0,164.0,74.0,-1.1349487778399787
634123,4169.0,195.0,11.0,-14.2978509308918
638502,2268.0,2558.0,185.0,3.5892255607130643
648541,85.0,4169.0,116.0,-9.30299474400598
622302,141.0,341.0,106.0,16.696728155345298
639345,11.0,537.0,159.0,3.6183786302326846
643424,331.0,150.0,113.0,14.647286771121326
641519,2981.0,778.0,59.0,-7.444553554410691
636308,4171.0,68.0,157.0,3.6118181436449
634443,2349.0,778.0,11.0,1.3325967365539448
623353,748.0,788.0,107.0,2.58741913724758
629648,466.0,161.0,55.0,-4.840849550789869
641825,4171.0,331.0,110.0,6.764677742113131
636427,3931.0,3753.0,157.0,-12.9404490662739
639436,2400.0,85.0,159.0,-1.2751452581866796
636777,466.0,788.0,158.0,5.997734166811791
638393,2981.0,85.0,76.0,-19.6176391222083
635434,788.0,2764.0,75.0,1.5130376140971102
650104,1904.0,68.0,105.0,5.18870604168017
625107,1584.0,150.0,151.0,5.2291062953389496
632128,2349.0,85.0,8.0,6.368098299654751
648458,141.0,2764.0,116.0,-2.44844332689099
629901,2349.0,195.0,55.0,3.4802047192661703
636221,331.0,68.0,157.0,1.0821913496790492
641220,4171.0,141.0,59.0,10.27259279068298
623551,47.0,778.0,107.0,4.236015985114601
622064,4170.0,3931.0,106.0,0.4869099528652535
637087,1347.0,2558.0,158.0,-1.66275713441374
645034,4171.0,164.0,60.0,6.347338494532438
638553,164.0,161.0,185.0,1.4671065162038108
629900,2349.0,780.0,55.0,5.939671474817031
651009,2400.0,2558.0,14.0,-2.26580334378753
650826,4171.0,2764.0,14.0,-4.07330381834032
642798,3753.0,85.0,102.0,9.649214531979425
645545,466.0,778.0,61.0,-6.8971213835488
637789,68.0,195.0,74.0,5.90513874643354
641854,780.0,4169.0,110.0,-2.38381239175405
641342,3931.0,2268.0,59.0,0.3921594014725812
648936,1904.0,2399.0,165.0,-1.23319553675787
645563,4170.0,1337.0,61.0,-6.910394332431819
625300,2981.0,466.0,151.0,-1.9840689906409028
633182,537.0,195.0,156.0,-3.29517414692849
628621,748.0,164.0,153.0,2.6400065812524103
646379,3931.0,341.0,13.0,10.966669820392005
650622,341.0,2268.0,14.0,-2.4131087718570257
623488,141.0,780.0,107.0,1.9609802209590224
636860,4171.0,72.0,158.0,5.5264302487557
625265,47.0,2399.0,151.0,-2.3924056619472824
640814,47.0,780.0,160.0,2.7233569526952275
637906,150.0,4169.0,76.0,-8.65264057009953
637542,1904.0,164.0,74.0,4.85153428762123
638440,1337.0,1904.0,185.0,-0.7589722792359507
635812,2399.0,68.0,75.0,-1.136848817756063
629779,1904.0,2558.0,55.0,10.00524983805491
626930,1337.0,555.0,152.0,4.32619697036447
622648,4170.0,2349.0,148.0,5.22923452009555
639546,2981.0,2268.0,159.0,-4.549304468259763
638340,47.0,164.0,76.0,-0.6180560610619305
637653,2349.0,331.0,74.0,-49.7347583300565
633074,3753.0,195.0,156.0,-2.5498378601237004
637813,3520.0,788.0,74.0,-65.4632197973354
628402,3753.0,555.0,153.0,6.9353114469511175
650799,4170.0,68.0,14.0,-8.08537380956653
639060,1884.0,780.0,159.0,-2.5904593269838303
622217,1584.0,2558.0,106.0,1.971244467620964
627226,778.0,341.0,152.0,5.63069175264509
648673,788.0,72.0,165.0,-2.3590719129305047
622234,1584.0,2399.0,106.0,8.77762917791722
630407,4170.0,2981.0,155.0,-2.4766682796813426
642150,3520.0,466.0,110.0,0.8193621025621887
648789,466.0,4169.0,165.0,-6.74987136046428
644979,4170.0,161.0,60.0,1.7918824409707637
641061,161.0,195.0,59.0,2.678532752454462
631997,195.0,2558.0,8.0,-8.719293470286813
635537,164.0,68.0,75.0,4.382604838644292
637193,3520.0,150.0,158.0,5.820153794085377
632275,2981.0,2399.0,8.0,-3.96490671402568
